Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0576701268742792,,,-10.654853168248197,1.0576701268742792,-10.654853168248197,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0542099192618224,,,-7.806719015429775,1.0553618364129107,-7.806719015429775,1.0553618364129107,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0542099192618224,,,-12.669756188790462,1.0542099192618224,-12.669756188790462,1.0542099192618224,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0576701268742792,-10.252355421367835,1.0576701268742792,,,-10.252355421367835,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0576701268742792,,,-14.684659209332727,1.0576701268742792,-14.684659209332727,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0576701268742792,,,-14.461515658018516,1.0576701268742792,-14.461515658018516,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0576701268742792,-13.100539104882916,1.0599769319492502,-9.891972649673576,1.0576701268742792,-9.852353450760887,1.0577597338443228,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0576701268742792,-16.070953570452616,1.0588235294117647,-12.210223859412022,1.0576701268742792,-12.18938977250918,1.0576939083698975,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0576701268742792,-13.673058297654247,1.0576701268742792,,,-13.673058297654247,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.055363321799308,,,-12.158930565024471,1.055363321799308,-12.158930565024471,1.055363321799308,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.055363321799308,,,-13.991512028772782,1.055363321799308,-13.991512028772782,1.055363321799308,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0576701268742792,-12.345260143215965,1.0576701268742792,,,-12.345260143215965,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0588235294117647,,,-15.154662838578462,1.0588235294117647,-15.154662838578462,1.0588235294117647,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0588235294117647,,,-9.92891616486526,1.0588235294117647,-9.92891616486526,1.0588235294117647,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0576701268742792,,,-10.189024910412941,1.0576701268742792,-10.189024910412941,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0565167243367934,,,,,,,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0599769319492502,-15.154662838578462,1.0599769319492502,-9.893009456402018,1.0576701268742792,-9.887836139121797,1.0576820298932417,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0599769319492502,-16.070953570452616,1.0599769319492502,,,-16.070953570452616,1.0599769319492502,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0565167243367934,-16.070953570452616,1.0599769319492502,-9.58861103738834,1.0565555534964335,-9.587081985102662,1.0565607809654216,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0565167243367934,,,-9.665725112421775,1.0565167243367934,-9.665725112421775,1.0565167243367934,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0576701268742792,-13.075221296898626,1.0576701268742792,,,-13.075221296898626,1.0576701268742792,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0588235294117647,-10.54949265259037,1.0588235294117647,,,-10.54949265259037,1.0588235294117647,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0588235294117647,,,-14.366205478214193,1.0588235294117647,-14.366205478214193,1.0588235294117647,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0599769319492502,-16.764100751012563,1.0599769319492502,,,-16.764100751012563,1.0599769319492502,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0599769319492502,-13.768368477458571,1.0599769319492502,,,-13.768368477458571,1.0599769319492502,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0588235294117647,,,-12.756767565780091,1.0588235294117647,-12.756767565780091,1.0588235294117647,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0599769319492502,-10.533619303434081,1.0599769319492502,-12.852077745584417,1.0588235294117647,-10.43974178863125,1.0598735804673967,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0599769319492502,-16.764100751012563,1.0611303344867358,-10.519933850348826,1.0599769319492502,-10.517993985531,1.0599791672254857,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-9.16319829147048,1.0608460207612456,,,-9.16319829147048,1.0608460207612456,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0599769319492502,,,-13.991512028772782,1.0600490196078431,-13.991512028772782,1.0600490196078431,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-10.54949265259037,1.0622837370242215,,,-10.54949265259037,1.0622837370242215,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-12.158930565024471,1.0622837370242215,,,-12.158930565024471,1.0622837370242215,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0611303344867358,,,-10.54949265259037,1.0611303344867358,-10.54949265259037,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-10.77263620390458,1.0622837370242215,,,-10.77263620390458,1.0622837370242215,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0611303344867358,,,-10.810857416724778,1.0611303344867358,-10.810857416724778,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0611303344867358,-10.531652734462039,1.0611303344867358,,,-10.531652734462039,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0611303344867358,-11.85144586527651,1.0611303344867358,,,-11.85144586527651,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0611303344867358,-16.070953570452616,1.0622837370242215,-12.148980234171303,1.0611303344867358,-12.129371762782927,1.0611527306525124,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0611303344867358,,,-10.949970219187495,1.0611303344867358,-10.949970219187495,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0611303344867358,,,-12.852077745584417,1.0611303344867358,-12.852077745584417,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0611303344867358,,,-14.279194101224562,1.0611303344867358,-14.279194101224562,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-9.856345472030425,1.0622837370242215,-11.06031827635636,1.0611303344867358,-9.593981207562933,1.0620175672078787,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0611303344867358,,,-11.06031827635636,1.0611303344867358,-11.06031827635636,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0611303344867358,,,-14.279194101224562,1.0611303344867358,-14.279194101224562,1.0611303344867358,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0599769319492502,-9.856345472030425,1.0622837370242215,-9.174764927841945,1.0609786477594996,-8.765429389996786,1.061417038510162,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0599769319492502,,,-10.688754719923878,1.0599769319492502,-10.688754719923878,1.0599769319492502,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0588235294117647,,,-10.782686539758082,1.0588235294117647,-10.782686539758082,1.0588235294117647,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0611303344867358,-12.210223859412022,1.0597219692830693,-12.544593045836455,1.0611303344867358,-11.6703505502058,1.0603095081410405,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-9.798076563906449,1.0616308676633806,,,-9.798076563906449,1.0616308676633806,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-14.81819060195725,1.0622837370242215,,,-14.81819060195725,1.0622837370242215,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0622837370242215,-8.954153664535772,1.0622837370242215,-13.050528684308254,1.0622837370242215,-8.93765761555655,1.0622837370242215,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.065743944636678,-8.757733183362316,1.0642898885044214,,,-8.757733183362316,1.0642898885044214,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.063437139561707,,,-10.829206555392975,1.063437139561707,-10.829206555392975,1.063437139561707,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.063437139561707,,,-11.388822343328398,1.063437139561707,-11.388822343328398,1.063437139561707,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.063437139561707,,,-11.388822343328398,1.063437139561707,-11.388822343328398,1.063437139561707,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.063437139561707,-16.764100751012563,1.0645905420991926,-12.081969523888343,1.063437139561707,-12.072752868783418,1.0634477212363629,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0645905420991926,-9.856345472030425,1.0645905420991926,,,-9.856345472030425,1.0645905420991926,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.063437139561707,-16.764100751012563,1.0645905420991926,-11.343565751740277,1.063437139561707,-11.33915073353116,1.063442220630154,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0645905420991926,-16.764100751012563,1.0645905420991926,,,-16.764100751012563,1.0645905420991926,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0645905420991926,-10.707316737783938,1.0645905420991926,,,-10.707316737783938,1.0645905420991926,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0645905420991926,-11.063657177621876,1.0645905420991926,,,-11.063657177621876,1.0645905420991926,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0645905420991926,-16.764100751012563,1.0645905420991926,,,-16.764100751012563,1.0645905420991926,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.065743944636678,-10.030698859175203,1.0645919151974514,,,-10.030698859175203,1.0645919151974514,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0645905420991926,,,-16.764100751012563,1.0645905420991926,-16.764100751012563,1.0645905420991926,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.065743944636678,-9.856345472030425,1.065743944636678,-10.230311913079218,1.0645905420991926,-9.33280107585666,1.0652738374413049,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.065743944636678,-10.670530980967428,1.065743944636678,,,-10.670530980967428,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.065743944636678,-9.856345472030425,1.065743944636678,,,-9.856345472030425,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.065743944636678,-12.158930565024471,1.065743944636678,,,-12.158930565024471,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.065743944636678,-11.720675634093316,1.065743944636678,,,-11.720675634093316,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.065743944636678,-11.753465456916306,1.065743944636678,,,-11.753465456916306,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.065743944636678,-10.56156523382464,1.065743944636678,,,-10.56156523382464,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0668973471741638,-10.104806831328926,1.0668973471741638,,,-10.104806831328926,1.0668973471741638,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0680507497116494,-8.841114792301367,1.0673273657289004,,,-8.841114792301367,1.0673273657289004,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0680507497116494,-11.388822343328398,1.0680507497116494,,,-11.388822343328398,1.0680507497116494,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
1.0680507497116494,-11.308779635654862,1.0680507497116494,,,-11.308779635654862,1.0680507497116494,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0680507497116494,-12.852077745584417,1.0680507497116494,,,-12.852077745584417,1.0680507497116494,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0680507497116494,-9.720940835024223,1.0680507497116494,,,-9.720940835024223,1.0680507497116494,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.065743944636678,,,-13.768368477458571,1.065743944636678,-13.768368477458571,1.065743944636678,1.0173010380622838,1.0680507497116494,1.0057670126874279
,,,,,,,,,
1.0680507497116494,-10.446936064265278,1.0680507497116494,,,-10.446936064265278,1.0680507497116494,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.0680507497116494,-11.143699885295412,1.0680507497116494,,,-11.143699885295412,1.0680507497116494,1.0173010380622838,1.0680507497116494,1.0057670126874279
1.069204152249135,-8.227497166076502,1.0684021098804832,,,-8.227497166076502,1.0684021098804832,1.0173010380622838,1.069204152249135,1.0057670126874279
1.069204152249135,-14.461515658018516,1.069204152249135,,,-14.461515658018516,1.069204152249135,1.0173010380622838,1.069204152249135,1.0057670126874279
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.069204152249135,-12.158930565024471,1.069204152249135,,,-12.158930565024471,1.069204152249135,1.0173010380622838,1.069204152249135,1.0057670126874279
,,,,,,,,,
1.0680507497116494,,,-16.764100751012563,1.0680507497116494,-16.764100751012563,1.0680507497116494,1.0173010380622838,1.069204152249135,1.0057670126874279
1.0668973471741638,,,-9.856345472030425,1.068049596309112,-9.856345472030425,1.068049596309112,1.0173010380622838,1.069204152249135,1.0057670126874279
,,,,,,,,,
1.0680507497116494,-11.3934627228849,1.0680507497116494,,,-11.3934627228849,1.0680507497116494,1.0173010380622838,1.069204152249135,1.0057670126874279
1.0703575547866204,-6.883574810113782,1.0715555096067113,-10.816065761831917,1.0703575547866204,-6.864169514679212,1.071532487041801,1.0173010380622838,1.0738177623990772,1.0057670126874279
1.077277970011534,-7.469786945260201,1.0760521351521377,-11.412242617536496,1.0737576324089715,-7.45057222124021,1.0760084677868622,1.0173010380622838,1.077277970011534,1.0057670126874279
1.0818915801614764,-7.392747583188676,1.0789612877184083,-16.764100751012563,1.0784313725490196,-7.392662458694051,1.0789612426115673,1.0173010380622838,1.0818915801614764,1.0057670126874279
1.0818915801614764,-8.095732731799208,1.0818915801614764,,,-8.095732731799208,1.0818915801614764,1.0173010380622838,1.0818915801614764,1.0057670126874279
1.0818915801614764,-8.242716354977857,1.0811957713014795,,,-8.242716354977857,1.0811957713014795,1.0173010380622838,1.0818915801614764,1.0057670126874279
1.0703575547866204,-8.654875797922609,1.0818915801614764,-7.531901044683486,1.0764613009807362,-7.250254171237714,1.0777942168434236,1.0173010380622838,1.0818915801614764,1.0057670126874279
1.0795847750865053,-6.437111727882171,1.082197960970393,-10.54949265259037,1.0807381776239908,-6.420875496426174,1.0821744509635254,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.077277970011534,-8.498193416856815,1.07912210911621,,,-8.498193416856815,1.07912210911621,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.077277970011534,-8.36366612020652,1.077277970011534,,,-8.36366612020652,1.077277970011534,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.077277970011534,-8.685102492327408,1.0781753786814314,-11.132888969191196,1.077277970011534,-8.602154951543872,1.0781039444392342,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0795847750865053,-9.096474659427573,1.0778681582135963,,,-9.096474659427573,1.0778681582135963,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0795847750865053,-8.055626261430898,1.0795847750865053,-12.063620385220146,1.07723602810108,-8.037619554572556,1.0795428603933845,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0795847750865053,-7.823602533359829,1.078912372376047,-10.104806831328926,1.0769585662319228,-7.726329644387656,1.0787312709152725,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0807381776239908,-8.287937909154317,1.0804307798649901,-8.61276741311213,1.0770009272451773,-7.744073785759887,1.0789919593877297,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0795847750865053,-7.419142077311618,1.0811101779179617,-10.42197933229141,1.0795847750865053,-7.370689103351879,1.0810380296284898,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0807381776239908,-8.504642555680153,1.080768027586141,-9.087627104623406,1.07795386282905,-8.061092113548115,1.0797598639287675,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0818915801614764,-9.41165965076898,1.0818915801614764,-10.452365941859648,1.0807360843344491,-9.109183703164241,1.081589979876923,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0818915801614764,-9.548860772282465,1.0818915801614764,-12.79380883746044,1.0807381776239908,-9.510630368328036,1.0818483173628306,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0818915801614764,-7.161380510476871,1.0828005127791624,-7.60085198657023,1.0822785866103748,-6.664018982395761,1.082595987182521,1.0173010380622838,1.0841983852364476,1.0057670126874279
1.0853517877739332,-8.356722425603532,1.084030266518372,-9.89612634204227,1.0829789711073265,-8.162382604526638,1.083844584678634,1.0173010380622838,1.0853517877739332,1.0057670126874279
1.0830449826989619,-11.140083244825224,1.0861304385844377,-9.440270184810245,1.0853517877739332,-9.27245527740743,1.0854720812901126,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0865051903114187,-7.190437581126183,1.0851108572946475,-16.764100751012563,1.0818915801614764,-7.190368047350123,1.0851106334539344,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-7.871489372840458,1.085633878529185,-9.133639489228935,1.082451484305887,-7.62225337548168,1.0849318296857502,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0853517877739332,-7.763864316842786,1.086294290550709,-9.688291887034175,1.0853517877739332,-7.627622227634835,1.0861742452465608,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0853517877739332,-8.835334429385867,1.0853517877739332,-8.668806974167914,1.0841632098007206,-8.05546109502537,1.084708130106854,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-9.186466918409835,1.0848742531511972,-7.314743478565879,1.0818724173319165,-7.171632136292653,1.0822726894208257,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-9.816163682397594,1.0846781386454112,-10.057238414409815,1.0845931929509902,-9.236306763291118,1.0846407607120943,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-9.345919928285774,1.0847134701631518,-9.490314433167669,1.0841983852364476,-8.722366039525024,1.0844744893187799,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-10.233223123286677,1.0841983852364476,-9.956165807312637,1.0830449826989619,-9.391982722674776,1.0835423014549113,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-10.189024910412941,1.0835275779029307,-9.966160338037632,1.082535219970341,-9.378249672887353,1.0829763362987148,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-10.190420584051918,1.0836216839677046,-10.909028828810134,1.0830449826989619,-9.793370672869036,1.0834326992326895,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-8.646788289410589,1.0841811805446593,-8.53752727603545,1.0823542984835488,-7.897519097708566,1.0832178873523743,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-8.499994987283607,1.0841983852364476,-12.158930565024471,1.0830449826989619,-8.47456126638842,1.0841694198286755,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-8.651273272261188,1.0841983852364476,-11.465783384464526,1.0830449826989619,-8.593066561807081,1.0841331659807232,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-11.348000348808142,1.0830449826989619,-9.059288828079968,1.081922247466439,-8.962709430721077,1.0820256089342446,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-9.268558807128306,1.0833813917723951,-8.561070509297704,1.0819231629253725,-8.160362958196139,1.0824046031169794,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-10.914775971065703,1.0841983852364476,-10.244953463072166,1.081010367013368,-9.831652859440053,1.0820896278166934,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-10.856017812843632,1.0830449826989619,-13.362903369350407,1.0818915801614764,-10.777648745728124,1.0829580428092018,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0818915801614764,-15.377806389892672,1.0818915801614764,-8.433478130679694,1.0810484203889543,-8.432514507381809,1.0810492324860144,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0818915801614764,-9.700196789540493,1.0814633708361825,-12.158930565024471,1.080161476355248,-9.618116283298175,1.0813607786785042,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-7.830436572311627,1.0828375132197148,-13.2377402263964,1.0818915801614764,-7.825962880639774,1.0828332908586829,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0818915801614764,-12.231501257859307,1.0816683409606727,-8.601869685531383,1.079588064882676,-8.575689442933532,1.079641820280079,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-8.690697782026158,1.083431487601642,,,-8.690697782026158,1.083431487601642,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-8.316686454204241,1.0807381776239908,-9.684074251089973,1.080722643583082,-8.089732885224326,1.0807350235579167,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-8.517404807294005,1.081695365680001,,,-8.517404807294005,1.081695365680001,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-10.406258484504463,1.0830449826989619,-8.757733183362316,1.0818915801614764,-8.581821011753545,1.0820776336320184,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0784313725490196,-10.24053844486305,1.0810769155204623,-8.892026771145689,1.0813137795765522,-8.661211616371693,1.081264958625524,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-8.37747192961744,1.0807381776239908,,,-8.37747192961744,1.0807381776239908,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0784313725490196,-8.55560899927218,1.0827164263116498,-8.95131793243498,1.0784323057225937,-8.040869476185055,1.0809927371683967,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-10.782686539758082,1.0827537194319201,-11.465783384464526,1.0807381776239908,-10.373860083947212,1.0820773631205345,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-8.94045482017761,1.0825834370657144,-12.158930565024471,1.0807381776239908,-8.901218716371073,1.082512438241485,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0795847750865053,-10.935155133402356,1.082705746658525,-9.168210833294024,1.0798629827337378,-9.010477204452815,1.0802778066540932,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0795847750865053,-13.991512028772782,1.0818915801614764,-13.362903369350407,1.0795847750865053,-12.935459354523468,1.0803871420691038,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0795847750865053,-10.500702488420938,1.0827505904322514,-11.321683040490768,1.079589768171083,-10.13605937483303,1.0817847836302277,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0795847750865053,-9.782166073856173,1.0811804759043822,-13.362903369350407,1.0795847750865053,-9.754691818303925,1.0811372319797785,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-9.512046799159748,1.0807381776239908,,,-9.512046799159748,1.0807381776239908,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-10.795393191027197,1.0816290409649645,-11.622437194509903,1.0803941803759687,-10.43259890111887,1.081253309362263,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0818915801614764,-12.158930565024471,1.0818915801614764,-14.461515658018516,1.0807381776239908,-12.063620385220146,1.0817867253853415,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-12.286763936534356,1.0818915801614764,-11.330378747458322,1.0807381776239908,-11.005198977135281,1.0810583650791918,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0807381776239908,-8.345623532535482,1.0818915801614764,-9.213439507907227,1.0810001491782462,-7.99505994015376,1.081627976036771,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-8.486942978580753,1.0830449826989619,,,-8.486942978580753,1.0830449826989619,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0830449826989619,-8.158347382616844,1.0830449826989619,-12.369651596340123,1.0818915801614764,-8.143629210142823,1.0830281310385117,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0841983852364476,-8.597884482420419,1.083086269267065,-9.965044888953766,1.0830449826989619,-8.370884739416036,1.0830778848315685,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0865051903114187,-6.938574739946146,1.085026465912279,-11.465783384464526,1.0841983852364476,-6.927821948169885,1.0850176094344626,1.0173010380622838,1.0865051903114187,1.0057670126874279
1.0853517877739332,-8.631394261319297,1.0871289899799002,-9.696780902359087,1.0864068610243354,-8.33530171035892,1.0869439217551071,1.0173010380622838,1.0876585928489042,1.0057670126874279
1.0876585928489042,-7.672431308754058,1.0877640497637155,-14.972341281784507,1.0876585928489042,-7.671755937274087,1.0877639785651683,1.0173010380622838,1.08881199538639,1.0057670126874279
1.0865051903114187,-9.700196789540493,1.0876585928489042,-10.517993985531,1.0865051903114187,-9.3345799082261,1.087305384712796,1.0173010380622838,1.08881199538639,1.0057670126874279
1.0876585928489042,-11.42176649904775,1.0876585928489042,,,-11.42176649904775,1.0876585928489042,1.0173010380622838,1.08881199538639,1.0057670126874279
1.0876585928489042,-6.818176508279177,1.0876585928489042,-9.797133612398579,1.0865051903114187,-6.76858111302994,1.0876027847454626,1.0173010380622838,1.08881199538639,1.0057670126874279
1.0876585928489042,-7.030749300406588,1.0899349750604306,-9.894047339214437,1.0876585928489042,-6.975238724317737,1.0898120550161499,1.0173010380622838,1.091118800461361,1.0057670126874279
