Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
99800.0,14.0,99828.57142857143,,,14.0,99828.57142857143,73100.0,99900.0,66500.0
99800.0,4.0,99800.0,,,4.0,99800.0,73100.0,99900.0,66500.0
,,,,,,,,,
,,,,,,,,,
99800.0,40.0,99800.0,7.0,99400.0,47.0,99740.4255319149,73100.0,99900.0,66500.0
99800.0,11.0,99800.0,,,11.0,99800.0,73100.0,99900.0,66500.0
99800.0,49.0,99800.0,,,49.0,99800.0,73100.0,99900.0,66500.0
,,,,,,,,,
,,,,,,,,,
99800.0,39.0,99800.0,,,39.0,99800.0,73100.0,99900.0,66500.0
99800.0,20.0,99800.0,,,20.0,99800.0,73100.0,99900.0,66500.0
99800.0,5.0,99800.0,,,5.0,99800.0,73100.0,99900.0,66500.0
99800.0,5.0,99800.0,,,5.0,99800.0,73100.0,99900.0,66500.0
99800.0,10.0,99800.0,,,10.0,99800.0,73100.0,99900.0,66500.0
99800.0,40.0,99800.0,,,40.0,99800.0,73100.0,99900.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,16.0,99850.0,,,16.0,99850.0,73100.0,99900.0,66500.0
100000.0,10.0,99950.0,,,10.0,99950.0,73100.0,100000.0,66500.0
,,,,,,,,,
,,,,,,,,,
99900.0,,,10.0,99900.0,10.0,99900.0,73100.0,100000.0,66500.0
100000.0,35.0,100000.0,,,35.0,100000.0,73100.0,100000.0,66500.0
100000.0,54.0,100000.0,,,54.0,100000.0,73100.0,100000.0,66500.0
100000.0,50.0,100000.0,,,50.0,100000.0,73100.0,100000.0,66500.0
100000.0,6.0,100000.0,,,6.0,100000.0,73100.0,100000.0,66500.0
100000.0,7.0,100000.0,,,7.0,100000.0,73100.0,100000.0,66500.0
100500.0,5.0,100500.0,,,5.0,100500.0,73100.0,100500.0,66500.0
100500.0,10.0,100500.0,5.0,100000.0,15.0,100333.33333333333,73100.0,100500.0,66500.0
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
100000.0,2.0,100500.0,91.0,100000.0,93.0,100010.75268817204,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,,,11.0,100000.0,11.0,100000.0,73100.0,100500.0,66500.0
99900.0,1.0,100000.0,15.0,99900.0,16.0,99906.25,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,6.0,99916.66666666667,,,6.0,99916.66666666667,73100.0,100500.0,66500.0
100000.0,2.0,100000.0,,,2.0,100000.0,73100.0,100500.0,66500.0
100000.0,10.0,99900.0,,,10.0,99900.0,73100.0,100500.0,66500.0
99900.0,,,5.0,99900.0,5.0,99900.0,73100.0,100500.0,66500.0
99900.0,,,5.0,99900.0,5.0,99900.0,73100.0,100500.0,66500.0
99900.0,1.0,99900.0,13.0,99900.0,14.0,99900.0,73100.0,100500.0,66500.0
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,100500.0,66500.0
99900.0,,,44.0,99900.0,44.0,99900.0,73100.0,100500.0,66500.0
,,,,,,,,,
99900.0,4.0,99900.0,,,4.0,99900.0,73100.0,100500.0,66500.0
100000.0,3.0,100000.0,,,3.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,100.0,100000.0,,,100.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,36.0,100000.0,6.0,99900.0,42.0,99985.71428571429,73100.0,100500.0,66500.0
99900.0,,,58.0,99972.41379310345,58.0,99972.41379310345,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,38.0,100000.0,,,38.0,100000.0,73100.0,100500.0,66500.0
100000.0,192.0,100000.0,,,192.0,100000.0,73100.0,100500.0,66500.0
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,13.0,100500.0,,,13.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,,,10.0,100000.0,10.0,100000.0,73100.0,100500.0,66500.0
100500.0,13.0,100500.0,,,13.0,100500.0,73100.0,100500.0,66500.0
100500.0,20.0,100500.0,40.0,100000.0,60.0,100166.66666666667,73100.0,100500.0,66500.0
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,100500.0,66500.0
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
100500.0,50.0,100500.0,,,50.0,100500.0,73100.0,100500.0,66500.0
100000.0,,,35.0,100000.0,35.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,100500.0,66500.0
100500.0,3.0,100500.0,,,3.0,100500.0,73100.0,100500.0,66500.0
100000.0,,,4.0,100000.0,4.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,20.0,100500.0,,,20.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,7.0,100500.0,,,7.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,,,66.0,100000.0,66.0,100000.0,73100.0,100500.0,66500.0
100500.0,2.0,100500.0,,,2.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,,,7.0,100000.0,7.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,100500.0,66500.0
100000.0,10.0,100500.0,10.0,100000.0,20.0,100250.0,73100.0,100500.0,66500.0
100000.0,,,52.0,100000.0,52.0,100000.0,73100.0,100500.0,66500.0
99900.0,,,69.0,99946.37681159421,69.0,99946.37681159421,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,53.0,100000.0,,,53.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,36.0,100500.0,,,36.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,10.0,100000.0,10.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,2.0,100000.0,2.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
100000.0,,,34.0,100000.0,34.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,6.0,100500.0,20.0,100000.0,26.0,100115.38461538461,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,100500.0,66500.0
100000.0,1.0,100500.0,67.0,100000.0,68.0,100007.35294117648,73100.0,100500.0,66500.0
100000.0,,,23.0,100000.0,23.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,7.0,100000.0,7.0,100000.0,73100.0,100500.0,66500.0
100000.0,,,42.0,100000.0,42.0,100000.0,73100.0,100500.0,66500.0
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,100500.0,66500.0
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
100500.0,30.0,100500.0,5.0,100000.0,35.0,100428.57142857143,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,,,10.0,100000.0,10.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,16.0,100500.0,4.0,100000.0,20.0,100400.0,73100.0,100500.0,66500.0
,,,,,,,,,
100000.0,23.0,100500.0,24.0,100000.0,47.0,100244.68085106384,73100.0,100500.0,66500.0
100500.0,12.0,100500.0,,,12.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
100000.0,,,4.0,100000.0,4.0,100000.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,264.0,100000.0,264.0,100000.0,73100.0,100500.0,66500.0
100500.0,6.0,100500.0,,,6.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,20.0,100500.0,5.0,100000.0,25.0,100400.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,33.0,100500.0,,,33.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,1.0,100500.0,,,1.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,26.0,100500.0,,,26.0,100500.0,73100.0,100500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,50.0,100500.0,,,50.0,100500.0,73100.0,100500.0,66500.0
100500.0,110.0,100500.0,,,110.0,100500.0,73100.0,100500.0,66500.0
100500.0,323.0,100500.0,,,323.0,100500.0,73100.0,100500.0,66500.0
101000.0,20.0,101000.0,,,20.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
101000.0,17.0,101000.0,,,17.0,101000.0,73100.0,101000.0,66500.0
101000.0,3.0,101000.0,,,3.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,30.0,101000.0,,,30.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,14.0,101000.0,,,14.0,101000.0,73100.0,101000.0,66500.0
101000.0,37.0,101000.0,,,37.0,101000.0,73100.0,101000.0,66500.0
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
101000.0,27.0,101000.0,,,27.0,101000.0,73100.0,101000.0,66500.0
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101000.0,66500.0
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101000.0,66500.0
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,101.0,101000.0,,,101.0,101000.0,73100.0,101000.0,66500.0
101000.0,10.0,101000.0,7.0,100500.0,17.0,100794.11764705883,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101000.0,66500.0
101000.0,12.0,101000.0,,,12.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,3.0,101000.0,,,3.0,101000.0,73100.0,101000.0,66500.0
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101000.0,66500.0
100500.0,,,17.0,100500.0,17.0,100500.0,73100.0,101000.0,66500.0
100500.0,,,5.0,100500.0,5.0,100500.0,73100.0,101000.0,66500.0
101000.0,43.0,101000.0,,,43.0,101000.0,73100.0,101000.0,66500.0
100500.0,,,4.0,100500.0,4.0,100500.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,1.0,100500.0,1.0,100500.0,73100.0,101000.0,66500.0
101000.0,8.0,101000.0,,,8.0,101000.0,73100.0,101000.0,66500.0
101000.0,3.0,101000.0,,,3.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,100.0,101000.0,,,100.0,101000.0,73100.0,101000.0,66500.0
101000.0,65.0,101000.0,,,65.0,101000.0,73100.0,101000.0,66500.0
101000.0,40.0,101000.0,25.0,101000.0,65.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
100500.0,1.0,101000.0,10.0,100500.0,11.0,100545.45454545454,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
100500.0,,,30.0,100500.0,30.0,100500.0,73100.0,101000.0,66500.0
,,,,,,,,,
100500.0,,,5.0,100500.0,5.0,100500.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,3.0,100500.0,3.0,100500.0,73100.0,101000.0,66500.0
,,,,,,,,,
100500.0,13.0,101000.0,25.0,100500.0,38.0,100671.05263157895,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,12.0,101000.0,,,12.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
100500.0,,,50.0,100500.0,50.0,100500.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,16.0,101000.0,,,16.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,8.0,101000.0,,,8.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101000.0,66500.0
100500.0,25.0,101000.0,18.0,100500.0,43.0,100790.69767441861,73100.0,101000.0,66500.0
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101000.0,66500.0
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101000.0,66500.0
101000.0,9.0,101000.0,,,9.0,101000.0,73100.0,101000.0,66500.0
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,15.0,101000.0,6.0,100500.0,21.0,100857.14285714286,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,13.0,101000.0,,,13.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101000.0,66500.0
101000.0,3.0,101000.0,,,3.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
100500.0,,,95.0,100500.0,95.0,100500.0,73100.0,101000.0,66500.0
101000.0,73.0,101000.0,1.0,101000.0,74.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,80.0,101000.0,80.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,,,,,73100.0,101000.0,66500.0
,,,,,,,,,
101000.0,,,15.0,101000.0,15.0,101000.0,73100.0,101000.0,66500.0
,,,,,,,,,
101500.0,2.0,101500.0,,,2.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,,,3.0,101000.0,3.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,,,122.0,101000.0,122.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,,,54.0,101000.0,54.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,11.0,101000.0,11.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,,,54.0,101000.0,54.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,,,5.0,101000.0,5.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,,,133.0,101000.0,133.0,101000.0,73100.0,101500.0,66500.0
101000.0,,,60.0,101000.0,60.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,,,216.0,101000.0,216.0,101000.0,73100.0,101500.0,66500.0
101000.0,,,4.0,101000.0,4.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,,,14.0,100500.0,14.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101500.0,66500.0
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101500.0,66500.0
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101500.0,66500.0
100500.0,,,28.0,100500.0,28.0,100500.0,73100.0,101500.0,66500.0
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,,,121.0,100500.0,121.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,79.0,100500.0,79.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,35.0,101000.0,,,35.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100500.0,,,10.0,100500.0,10.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,9.0,100500.0,9.0,100500.0,73100.0,101500.0,66500.0
100500.0,,,16.0,100500.0,16.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,15.0,100500.0,15.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
100500.0,,,5.0,100500.0,5.0,100500.0,73100.0,101500.0,66500.0
100500.0,2.0,101000.0,272.0,100500.0,274.0,100503.64963503649,73100.0,101500.0,66500.0
100500.0,,,16.0,100500.0,16.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
100500.0,,,11.0,100500.0,11.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,,,40.0,100500.0,40.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,,,85.0,100500.0,85.0,100500.0,73100.0,101500.0,66500.0
100500.0,,,100.0,100500.0,100.0,100500.0,73100.0,101500.0,66500.0
100000.0,,,321.0,100479.7507788162,321.0,100479.7507788162,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,7.0,100500.0,,,7.0,100500.0,73100.0,101500.0,66500.0
100500.0,2.0,100500.0,84.0,100000.0,86.0,100011.62790697675,73100.0,101500.0,66500.0
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100500.0,36.0,100500.0,,,36.0,100500.0,73100.0,101500.0,66500.0
100500.0,8.0,100500.0,,,8.0,100500.0,73100.0,101500.0,66500.0
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,7.0,100000.0,7.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100500.0,5.0,100500.0,,,5.0,100500.0,73100.0,101500.0,66500.0
100000.0,,,150.0,100000.0,150.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,,,29.0,100000.0,29.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,15.0,100000.0,15.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,,,105.0,100000.0,105.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,85.0,100000.0,85.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,13.0,100000.0,13.0,100000.0,73100.0,101500.0,66500.0
100000.0,21.0,100000.0,51.0,100000.0,72.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,5.0,100000.0,5.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,101500.0,66500.0
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,1.0,100500.0,2.0,100000.0,3.0,100166.66666666667,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,9.0,100000.0,,,9.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,,,7.0,100000.0,7.0,100000.0,73100.0,101500.0,66500.0
100500.0,37.0,100500.0,,,37.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,50.0,100000.0,50.0,100000.0,73100.0,101500.0,66500.0
100500.0,17.0,100500.0,,,17.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
100500.0,100.0,100500.0,,,100.0,100500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,108.0,100000.0,108.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,,,40.0,99947.5,40.0,99947.5,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,,,22.0,99900.0,22.0,99900.0,73100.0,101500.0,66500.0
99900.0,,,1.0,99900.0,1.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99800.0,,,27.0,99803.70370370371,27.0,99803.70370370371,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
