Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
5600.0,,,1401.0,5600.435403283369,1401.0,5600.435403283369,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5600.0,,,367.0,5600.0,367.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,25.0,5600.0,25.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,,,25.0,5600.0,25.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,251.0,5600.0,251.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5650.0,146.0,5646.506849315068,172.0,5600.0,318.0,5621.352201257861,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5630.0,17.0,5630.0,,,17.0,5630.0,5230.0,5720.0,4400.0
5570.0,,,716.0,5590.446927374302,716.0,5590.446927374302,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,,,1000.0,5600.0,1000.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5640.0,2073.0,5631.4664737096,7.0,5600.0,2080.0,5631.360576923077,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5620.0,142.0,5620.0,,,142.0,5620.0,5230.0,5720.0,4400.0
5630.0,145.0,5630.0,,,145.0,5630.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5620.0,,,858.0,5620.0,858.0,5620.0,5230.0,5720.0,4400.0
5620.0,540.0,5620.0,,,540.0,5620.0,5230.0,5720.0,4400.0
5630.0,929.0,5629.2034445640475,71.0,5630.0,1000.0,5629.26,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5620.0,100.0,5620.0,,,100.0,5620.0,5230.0,5720.0,4400.0
,,,,,,,,,
5620.0,31.0,5620.0,,,31.0,5620.0,5230.0,5720.0,4400.0
5630.0,115.0,5630.0,,,115.0,5630.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5630.0,291.0,5630.0,,,291.0,5630.0,5230.0,5720.0,4400.0
,,,,,,,,,
5620.0,,,544.0,5620.0,544.0,5620.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5620.0,23.0,5620.0,,,23.0,5620.0,5230.0,5720.0,4400.0
5600.0,,,2270.0,5604.334801762115,2270.0,5604.334801762115,5230.0,5720.0,4400.0
5610.0,,,147.0,5610.0,147.0,5610.0,5230.0,5720.0,4400.0
5620.0,63.0,5620.0,,,63.0,5620.0,5230.0,5720.0,4400.0
,,,,,,,,,
5620.0,165.0,5620.0,,,165.0,5620.0,5230.0,5720.0,4400.0
5610.0,,,53.0,5610.0,53.0,5610.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5610.0,2.0,5610.0,,,2.0,5610.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5610.0,,,412.0,5610.0,412.0,5610.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5610.0,10.0,5610.0,,,10.0,5610.0,5230.0,5720.0,4400.0
5600.0,200.0,5610.0,222.0,5600.0,422.0,5604.739336492891,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5600.0,,,4.0,5600.0,4.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,541.0,5600.0,541.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,90.0,5600.0,90.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5610.0,1072.0,5610.0,,,1072.0,5610.0,5230.0,5720.0,4400.0
5600.0,,,1.0,5600.0,1.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,,,2.0,5600.0,2.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,10.0,5600.0,10.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,,,19.0,5600.0,19.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,100.0,5600.0,737.0,5600.0,837.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,20.0,5600.0,148.0,5590.0,168.0,5591.190476190476,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5600.0,1.0,5600.0,,,1.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,100.0,5600.0,,,100.0,5600.0,5230.0,5720.0,4400.0
5600.0,9.0,5600.0,,,9.0,5600.0,5230.0,5720.0,4400.0
5580.0,,,807.0,5580.768277571252,807.0,5580.768277571252,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,10.0,5600.0,,,10.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,1.0,5600.0,,,1.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5580.0,,,241.0,5580.0,241.0,5580.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5590.0,19.0,5590.0,,,19.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5590.0,,,81.0,5590.0,81.0,5590.0,5230.0,5720.0,4400.0
5610.0,4000.0,5604.7675,,,4000.0,5604.7675,5230.0,5720.0,4400.0
,,,,,,,,,
5590.0,95.0,5590.0,,,95.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5610.0,2369.0,5608.944702406078,,,2369.0,5608.944702406078,5230.0,5720.0,4400.0
5600.0,30.0,5600.0,,,30.0,5600.0,5230.0,5720.0,4400.0
5600.0,120.0,5600.0,,,120.0,5600.0,5230.0,5720.0,4400.0
5630.0,1996.0,5613.74248496994,322.0,5590.0,2318.0,5610.444348576359,5230.0,5720.0,4400.0
5600.0,,,50.0,5600.8,50.0,5600.8,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,1.0,5600.0,1533.0,5600.0,1534.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,18.0,5600.0,,,18.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5630.0,1000.0,5610.14,,,1000.0,5610.14,5230.0,5720.0,4400.0
5630.0,80.0,5630.0,,,80.0,5630.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5630.0,50.0,5630.0,,,50.0,5630.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5630.0,177.0,5628.983050847458,,,177.0,5628.983050847458,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5630.0,1.0,5630.0,,,1.0,5630.0,5230.0,5720.0,4400.0
5630.0,53.0,5630.0,,,53.0,5630.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,1058.0,5630.0,2890.0,5600.0,3948.0,5608.039513677812,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,,,4.0,5600.0,4.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5580.0,,,1964.0,5591.369653767821,1964.0,5591.369653767821,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5600.0,,,30.0,5600.0,30.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,,,116.0,5600.0,116.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5600.0,235.0,5600.0,,,235.0,5600.0,5230.0,5720.0,4400.0
5600.0,250.0,5600.0,,,250.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,191.0,5600.0,,,191.0,5600.0,5230.0,5720.0,4400.0
5590.0,,,17.0,5590.0,17.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5590.0,,,226.0,5590.0,226.0,5590.0,5230.0,5720.0,4400.0
5590.0,,,211.0,5590.0,211.0,5590.0,5230.0,5720.0,4400.0
5590.0,,,82.0,5590.0,82.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,300.0,5600.0,,,300.0,5600.0,5230.0,5720.0,4400.0
5590.0,,,152.0,5590.0,152.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5590.0,,,20.0,5590.0,20.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5590.0,,,100.0,5590.0,100.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5580.0,41.0,5600.0,3000.0,5586.823333333334,3041.0,5587.0009865175925,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5580.0,,,1000.0,5586.0,1000.0,5586.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5580.0,,,418.0,5580.0,418.0,5580.0,5230.0,5720.0,4400.0
5550.0,,,5071.0,5560.749359100769,5071.0,5560.749359100769,5230.0,5720.0,4400.0
,,,,,,,,,
5550.0,,,79.0,5550.0,79.0,5550.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,200.0,5600.0,,,200.0,5600.0,5230.0,5720.0,4400.0
5600.0,66.0,5600.0,,,66.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,1832.0,5600.0,,,1832.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,,,26.0,5600.0,26.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,21.0,5600.0,21.0,5600.0,5230.0,5720.0,4400.0
5600.0,,,1.0,5600.0,1.0,5600.0,5230.0,5720.0,4400.0
5600.0,1.0,5620.0,120.0,5600.0,121.0,5600.165289256199,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5600.0,1029.0,5620.0,458.0,5600.0,1487.0,5613.839946200404,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,,,311.0,5600.0,311.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5600.0,31.0,5600.0,,,31.0,5600.0,5230.0,5720.0,4400.0
5600.0,3.0,5600.0,,,3.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5580.0,50.0,5600.0,147.0,5580.0,197.0,5585.076142131979,5230.0,5720.0,4400.0
5600.0,2.0,5600.0,,,2.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,212.0,5600.0,1.0,5590.0,213.0,5599.953051643192,5230.0,5720.0,4400.0
5580.0,,,100.0,5581.4,100.0,5581.4,5230.0,5720.0,4400.0
5600.0,130.0,5600.0,,,130.0,5600.0,5230.0,5720.0,4400.0
5600.0,16.0,5600.0,,,16.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
5570.0,,,2189.0,5576.633165829146,2189.0,5576.633165829146,5230.0,5720.0,4400.0
5600.0,2.0,5600.0,,,2.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5570.0,,,200.0,5572.5,200.0,5572.5,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5570.0,,,536.0,5571.865671641791,536.0,5571.865671641791,5230.0,5720.0,4400.0
,,,,,,,,,
5570.0,,,40.0,5570.0,40.0,5570.0,5230.0,5720.0,4400.0
,,,,,,,,,
5570.0,,,15.0,5570.0,15.0,5570.0,5230.0,5720.0,4400.0
5570.0,,,323.0,5570.0,323.0,5570.0,5230.0,5720.0,4400.0
5580.0,35.0,5580.0,,,35.0,5580.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5580.0,,,52.0,5580.0,52.0,5580.0,5230.0,5720.0,4400.0
,,,,,,,,,
5590.0,100.0,5590.0,2061.0,5571.649684619117,2161.0,5572.498843128182,5230.0,5720.0,4400.0
,,,,,,,,,
5570.0,,,1000.0,5570.0,1000.0,5570.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5590.0,100.0,5590.0,,,100.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
5590.0,33.0,5590.0,,,33.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
5590.0,90.0,5590.0,18.0,5580.0,108.0,5588.333333333333,5230.0,5720.0,4400.0
5590.0,18.0,5590.0,,,18.0,5590.0,5230.0,5720.0,4400.0
5590.0,18.0,5590.0,,,18.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5590.0,58.0,5590.0,,,58.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5580.0,,,400.0,5580.0,400.0,5580.0,5230.0,5720.0,4400.0
5590.0,13.0,5590.0,,,13.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5590.0,467.0,5590.0,,,467.0,5590.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5600.0,500.0,5600.0,,,500.0,5600.0,5230.0,5720.0,4400.0
5600.0,100.0,5600.0,,,100.0,5600.0,5230.0,5720.0,4400.0
5600.0,7.0,5600.0,,,7.0,5600.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5590.0,,,484.0,5592.334710743801,484.0,5592.334710743801,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5620.0,100.0,5619.6,,,100.0,5619.6,5230.0,5720.0,4400.0
,,,,,,,,,
5630.0,1654.0,5621.7472793228535,,,1654.0,5621.7472793228535,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5630.0,7.0,5630.0,,,7.0,5630.0,5230.0,5720.0,4400.0
5620.0,,,200.0,5620.0,200.0,5620.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
5630.0,3245.0,5630.0,,,3245.0,5630.0,5230.0,5720.0,4400.0
5650.0,1279.0,5640.453479280688,,,1279.0,5640.453479280688,5230.0,5720.0,4400.0
5650.0,2314.0,5650.0,20.0,5630.0,2334.0,5649.828620394173,5230.0,5720.0,4400.0
5650.0,1130.0,5650.0,,,1130.0,5650.0,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5650.0,227.0,5650.0,,,227.0,5650.0,5230.0,5720.0,4400.0
,,,,,,,,,
5650.0,1827.0,5650.0,20.0,5635.0,1847.0,5649.837574445046,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5650.0,1.0,5660.0,349.0,5650.0,350.0,5650.028571428571,5230.0,5720.0,4400.0
5660.0,14.0,5660.0,,,14.0,5660.0,5230.0,5720.0,4400.0
5660.0,18.0,5660.0,,,18.0,5660.0,5230.0,5720.0,4400.0
,,,,,,,,,
5650.0,,,300.0,5650.0,300.0,5650.0,5230.0,5720.0,4400.0
,,,,,,,,,
5670.0,86.0,5660.232558139535,,,86.0,5660.232558139535,5230.0,5720.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5680.0,200.0,5679.3,,,200.0,5679.3,5230.0,5720.0,4400.0
5680.0,2.0,5680.0,,,2.0,5680.0,5230.0,5720.0,4400.0
5700.0,9656.0,5694.660314830157,,,9656.0,5694.660314830157,5230.0,5720.0,4400.0
5730.0,868.0,5716.785714285715,556.0,5700.0,1424.0,5710.231741573034,5230.0,5730.0,4400.0
5730.0,101.0,5730.0,,,101.0,5730.0,5230.0,5730.0,4400.0
5740.0,891.0,5737.272727272727,684.0,5720.0,1575.0,5729.771428571428,5230.0,5740.0,4400.0
5700.0,,,6.0,5700.0,6.0,5700.0,5230.0,5740.0,4400.0
,,,,,,,,,
5740.0,35.0,5740.0,,,35.0,5740.0,5230.0,5740.0,4400.0
5750.0,10.0,5750.0,,,10.0,5750.0,5230.0,5750.0,4400.0
5750.0,3306.0,5750.0,,,3306.0,5750.0,5230.0,5750.0,4400.0
5750.0,,,2815.0,5750.0,2815.0,5750.0,5230.0,5750.0,4400.0
5750.0,,,500.0,5750.0,500.0,5750.0,5230.0,5750.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5830.0,626.0,5830.0,30.0,5819.333333333333,656.0,5829.512195121952,5230.0,5830.0,4400.0
5830.0,201.0,5830.0,1225.0,5810.0,1426.0,5812.819074333801,5230.0,5830.0,4400.0
5830.0,117.0,5830.0,296.0,5810.0,413.0,5815.665859564165,5230.0,5830.0,4400.0
5830.0,17.0,5830.0,,,17.0,5830.0,5230.0,5830.0,4400.0
5830.0,61.0,5830.0,,,61.0,5830.0,5230.0,5830.0,4400.0
5830.0,17.0,5830.0,,,17.0,5830.0,5230.0,5830.0,4400.0
5830.0,528.0,5830.0,,,528.0,5830.0,5230.0,5830.0,4400.0
5850.0,1740.0,5849.425287356322,200.0,5830.0,1940.0,5847.422680412371,5230.0,5850.0,4400.0
5880.0,3239.0,5862.562519296079,100.0,5830.0,3339.0,5861.587301587301,5230.0,5880.0,4400.0
5880.0,422.0,5877.630331753555,,,422.0,5877.630331753555,5230.0,5880.0,4400.0
5900.0,1713.0,5881.465265615879,,,1713.0,5881.465265615879,5230.0,5900.0,4400.0
5900.0,7.0,5900.0,,,7.0,5900.0,5230.0,5900.0,4400.0
5850.0,202.0,5900.0,3601.0,5878.680921966121,3803.0,5879.813305285301,5230.0,5900.0,4400.0
5890.0,413.0,5867.142857142857,3004.0,5839.340878828229,3417.0,5842.701199882938,5230.0,5910.0,4400.0
,,,,,,,,,
5830.0,201.0,5884.527363184079,500.0,5833.16,701.0,5847.888730385164,5230.0,5910.0,4400.0
5890.0,1285.0,5877.642023346303,,,1285.0,5877.642023346303,5230.0,5910.0,4400.0
5890.0,33.0,5890.0,1848.0,5823.5335497835495,1881.0,5824.6996278575225,5230.0,5910.0,4400.0
5890.0,2798.0,5870.385989992852,,,2798.0,5870.385989992852,5230.0,5910.0,4400.0
5870.0,300.0,5870.0,,,300.0,5870.0,5230.0,5910.0,4400.0
5870.0,200.0,5870.0,,,200.0,5870.0,5230.0,5910.0,4400.0
5880.0,197.0,5881.015228426396,84.0,5880.0,281.0,5880.711743772242,5230.0,5910.0,4400.0
5830.0,621.0,5830.0,168.0,5843.214285714285,789.0,5832.813688212927,5230.0,5910.0,4400.0
5820.0,100.0,5830.0,1173.0,5820.0,1273.0,5820.785545954438,5230.0,5910.0,4400.0
5810.0,740.0,5830.0,1932.0,5810.481366459628,2672.0,5815.886976047904,5230.0,5910.0,4400.0
5830.0,354.0,5830.0,3000.0,5790.013333333333,3354.0,5794.2337507453785,5230.0,5910.0,4400.0
5760.0,,,130.0,5760.0,130.0,5760.0,5230.0,5910.0,4400.0
5760.0,15.0,5820.0,51.0,5799.21568627451,66.0,5803.939393939394,5230.0,5910.0,4400.0
5800.0,424.0,5800.0,,,424.0,5800.0,5230.0,5910.0,4400.0
5760.0,224.0,5790.669642857143,11.0,5760.0,235.0,5789.234042553191,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,17.0,5790.0,,,17.0,5790.0,5230.0,5910.0,4400.0
5770.0,444.0,5775.9009009009005,730.0,5753.13698630137,1174.0,5761.7461669505965,5230.0,5910.0,4400.0
5770.0,17.0,5770.0,4737.0,5750.569981000634,4754.0,5750.6394615061,5230.0,5910.0,4400.0
5750.0,,,2060.0,5726.28640776699,2060.0,5726.28640776699,5230.0,5910.0,4400.0
5770.0,1071.0,5763.91223155929,,,1071.0,5763.91223155929,5230.0,5910.0,4400.0
5790.0,17.0,5790.0,200.0,5770.0,217.0,5771.566820276497,5230.0,5910.0,4400.0
5790.0,18.0,5790.0,,,18.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,123.0,5790.0,,,123.0,5790.0,5230.0,5910.0,4400.0
5770.0,885.0,5800.666666666667,50.0,5784.4,935.0,5799.79679144385,5230.0,5910.0,4400.0
5800.0,17.0,5800.0,,,17.0,5800.0,5230.0,5910.0,4400.0
5800.0,15.0,5800.0,,,15.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,895.0,5800.0,287.0,5785.052264808362,1182.0,5796.370558375635,5230.0,5910.0,4400.0
5790.0,,,266.0,5790.0,266.0,5790.0,5230.0,5910.0,4400.0
5790.0,,,1546.0,5790.0,1546.0,5790.0,5230.0,5910.0,4400.0
5800.0,632.0,5790.949367088608,101.0,5777.029702970297,733.0,5789.031377899045,5230.0,5910.0,4400.0
5770.0,104.0,5800.0,684.0,5770.0,788.0,5773.959390862944,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,25.0,5800.0,,,25.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,1838.0,5800.0,,,1838.0,5800.0,5230.0,5910.0,4400.0
5770.0,,,50.0,5770.0,50.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
5770.0,123.0,5800.0,92.0,5770.0,215.0,5787.162790697675,5230.0,5910.0,4400.0
5790.0,571.0,5790.0,,,571.0,5790.0,5230.0,5910.0,4400.0
5800.0,98.0,5791.224489795918,,,98.0,5791.224489795918,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,35.0,5800.0,,,35.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5780.0,2060.0,5800.0,610.0,5773.704918032787,2670.0,5793.9925093632955,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,23.0,5800.0,,,23.0,5800.0,5230.0,5910.0,4400.0
5800.0,316.0,5800.0,,,316.0,5800.0,5230.0,5910.0,4400.0
5780.0,,,581.0,5780.0,581.0,5780.0,5230.0,5910.0,4400.0
5800.0,3.0,5800.0,,,3.0,5800.0,5230.0,5910.0,4400.0
5800.0,217.0,5800.0,55.0,5790.0,272.0,5797.97794117647,5230.0,5910.0,4400.0
5800.0,420.0,5800.0,200.0,5784.5,620.0,5795.0,5230.0,5910.0,4400.0
5800.0,1.0,5800.0,,,1.0,5800.0,5230.0,5910.0,4400.0
5790.0,1.0,5790.0,,,1.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,1.0,5790.0,30.0,5780.0,31.0,5780.322580645161,5230.0,5910.0,4400.0
5790.0,88.0,5790.0,,,88.0,5790.0,5230.0,5910.0,4400.0
5780.0,,,290.0,5780.0,290.0,5780.0,5230.0,5910.0,4400.0
5780.0,25.0,5790.0,495.0,5780.0,520.0,5780.4807692307695,5230.0,5910.0,4400.0
5780.0,40.0,5780.0,362.0,5780.0,402.0,5780.0,5230.0,5910.0,4400.0
5780.0,236.0,5780.0,36.0,5770.0,272.0,5778.676470588235,5230.0,5910.0,4400.0
5800.0,2570.0,5796.249027237354,,,2570.0,5796.249027237354,5230.0,5910.0,4400.0
5800.0,1504.0,5800.0,3.0,5780.0,1507.0,5799.960185799602,5230.0,5910.0,4400.0
