Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.1398809523809523,-12.25108691446091,1.1349489795918368,,,-12.25108691446091,1.1349489795918368,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.130952380952381,,,-10.703524405744897,1.130952380952381,-10.703524405744897,1.130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1369047619047619,-16.499582156510268,1.1369047619047619,,,-16.499582156510268,1.1369047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1339285714285714,-14.553672007454956,1.1339285714285714,,,-14.553672007454956,1.1339285714285714,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1339285714285714,-13.098384774848114,1.1339285714285714,,,-13.098384774848114,1.1339285714285714,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1339285714285714,-14.890144244076168,1.1339285714285714,,,-14.890144244076168,1.1339285714285714,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1279761904761905,,,-10.750189170602015,1.1279761904761905,-10.750189170602015,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1369047619047619,-12.810702702396332,1.1341517857142858,,,-12.810702702396332,1.1341517857142858,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1339285714285714,-15.113287795390379,1.1339285714285714,,,-15.113287795390379,1.1339285714285714,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.125,,,-9.875516928710375,1.125,-9.875516928710375,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1220238095238095,,,-16.499582156510268,1.1220238095238095,-16.499582156510268,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1339285714285714,-15.806434975950324,1.1324404761904763,,,-15.806434975950324,1.1324404761904763,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1220238095238095,,,-16.499582156510268,1.1220238095238095,-16.499582156510268,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1339285714285714,-16.499582156510268,1.1339285714285714,,,-16.499582156510268,1.1339285714285714,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,,,-16.499582156510268,1.125,-16.499582156510268,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-10.718838640717939,1.1220238095238095,-7.878569636455035,1.1195712826323967,-7.821801900446083,1.1197066290321271,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,-11.536737526250361,1.1160714285714286,-10.476134563549236,1.1162371728352356,-10.178813862259688,1.1161945443645083,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,,,-13.167377646335066,1.1160714285714286,-13.167377646335066,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-16.499582156510268,1.1279761904761905,-13.167377646335066,1.1160714285714286,-13.132286326523795,1.1164819376026272,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,-15.806434975950324,1.1279761904761905,-11.763383708115773,1.1160714285714286,-11.745991965403904,1.1162766830870279,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,,,-16.499582156510268,1.1160714285714286,-16.499582156510268,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,-11.572328471353064,1.1279761904761905,-16.499582156510268,1.1160714285714286,-11.565108223379577,1.1278905447070913,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-13.003074595043788,1.125,,,-13.003074595043788,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-13.934632799048732,1.125,,,-13.934632799048732,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-12.670940760021175,1.1250646997929608,,,-12.670940760021175,1.1250646997929608,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,,,-16.499582156510268,1.1160714285714286,-16.499582156510268,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.125,-14.707822687282214,1.125,,,-14.707822687282214,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.125,-13.503849882956278,1.125,,,-13.503849882956278,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,,,-12.092862909246016,1.1160714285714286,-12.092862909246016,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.119047619047619,,,-14.196997063516223,1.119047619047619,-14.196997063516223,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,-13.934632799048732,1.119047619047619,,,-13.934632799048732,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.119047619047619,-12.010945786778128,1.119047619047619,,,-12.010945786778128,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-16.499582156510268,1.1279761904761905,,,-16.499582156510268,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-16.499582156510268,1.125,,,-16.499582156510268,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.125,-12.888664243866044,1.125,,,-12.888664243866044,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,,,-16.499582156510268,1.119047619047619,-16.499582156510268,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-12.7619125382269,1.1250708616780045,,,-12.7619125382269,1.1250708616780045,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,,,-15.113287795390379,1.125,-15.113287795390379,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,,,-11.874609343225998,1.119047619047619,-11.874609343225998,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.119047619047619,,,-11.894411970522178,1.119047619047619,-11.894411970522178,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.119047619047619,,,-11.781083285215175,1.119047619047619,-11.781083285215175,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,,,-12.47423046577512,1.119047619047619,-12.47423046577512,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.125,-14.196997063516223,1.125,,,-14.196997063516223,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-11.894411970522178,1.1220238095238095,,,-11.894411970522178,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.119047619047619,,,-13.167377646335066,1.119047619047619,-13.167377646335066,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.119047619047619,,,-15.806434975950324,1.119047619047619,-15.806434975950324,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-13.503849882956278,1.1220238095238095,,,-13.503849882956278,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,,,-13.408539703151954,1.119047619047619,-13.408539703151954,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-14.420140614830434,1.1220238095238095,-10.795799681854069,1.119047619047619,-10.769482373536695,1.119124922696351,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-10.226705149964102,1.1220238095238095,,,-10.226705149964102,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-13.003074595043788,1.1220238095238095,,,-13.003074595043788,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,,,-11.074632139028866,1.1220238095238095,-11.074632139028866,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-16.499582156510268,1.125,,,-16.499582156510268,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1220238095238095,,,-14.30235757917405,1.1220238095238095,-14.30235757917405,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.125,-11.894411970522178,1.125,,,-11.894411970522178,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,,,-12.372447771465177,1.1220238095238095,-12.372447771465177,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1071428571428572,,,-8.736560847491752,1.1157614087301588,-8.736560847491752,1.1157614087301588,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-11.579601230682144,1.1220238095238095,-10.454576842474257,1.1217417061611374,-10.17343268335517,1.1218108441945651,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,-14.196997063516223,1.1160714285714286,,,-14.196997063516223,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1130952380952381,,,-14.196997063516223,1.1130952380952381,-14.196997063516223,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.119047619047619,-11.550822266132101,1.119047619047619,-14.196997063516223,1.119047619047619,-11.482302319695345,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,,,-14.30235757917405,1.119047619047619,-14.30235757917405,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-13.503849882956278,1.119047619047619,,,-13.503849882956278,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1130952380952381,,,-16.499582156510268,1.1130952380952381,-16.499582156510268,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1130952380952381,,,-14.890144244076168,1.1130952380952381,-14.890144244076168,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1130952380952381,,,-11.790051955197935,1.1130952380952381,-11.790051955197935,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1101190476190477,-12.587559151082123,1.1130952380952381,-11.836143062398202,1.1101190476190477,-11.449726149260732,1.1110729548229548,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1130952380952381,-12.973221631894107,1.1130952380952381,,,-12.973221631894107,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1101190476190477,,,-12.405237594288169,1.1101190476190477,-12.405237594288169,1.1101190476190477,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1101190476190477,,,-11.369683441587195,1.1101190476190477,-11.369683441587195,1.1101190476190477,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1071428571428572,,,-10.816002389171588,1.1071428571428572,-10.816002389171588,1.1071428571428572,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1101190476190477,-10.69444718759378,1.1101190476190477,,,-10.69444718759378,1.1101190476190477,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1071428571428572,,,-11.044261041152568,1.1071428571428572,-11.044261041152568,1.1071428571428572,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1071428571428572,,,-12.670940760021175,1.1071428571428572,-12.670940760021175,1.1071428571428572,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1041666666666667,-14.1016868837119,1.1114718614718615,-13.280706331642069,1.1041666666666667,-12.916063218054159,1.1063988095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,-13.003074595043788,1.1160714285714286,,,-13.003074595043788,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1130952380952381,-16.499582156510268,1.1130952380952381,,,-16.499582156510268,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,-12.26547565191301,1.1160714285714286,,,-12.26547565191301,1.1160714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1101190476190477,,,-11.790051955197935,1.1116473616473617,-11.790051955197935,1.1116473616473617,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-12.388708292336958,1.119047619047619,,,-12.388708292336958,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-13.609210398614104,1.119047619047619,,,-13.609210398614104,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-13.408539703151954,1.119047619047619,,,-13.408539703151954,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-14.890144244076168,1.119047619047619,,,-14.890144244076168,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1130952380952381,,,-13.860524826895011,1.1130952380952381,-13.860524826895011,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1130952380952381,,,-12.080741548713672,1.1130952380952381,-12.080741548713672,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-15.400969867842159,1.119047619047619,-14.890144244076168,1.1130952380952381,-14.420140614830434,1.115327380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1130952380952381,,,-13.503849882956278,1.1130952380952381,-13.503849882956278,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-14.196997063516223,1.119047619047619,,,-14.196997063516223,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1130952380952381,,,-16.499582156510268,1.1130952380952381,-16.499582156510268,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1130952380952381,,,-16.499582156510268,1.1130952380952381,-16.499582156510268,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-13.098384774848114,1.119047619047619,,,-13.098384774848114,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.1130952380952381,,,-11.488946862414014,1.1130952380952381,-11.488946862414014,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1130952380952381,,,-12.607761858399643,1.1130952380952381,-12.607761858399643,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.1130952380952381,,,-14.553672007454956,1.1130952380952381,-14.553672007454956,1.1130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,-14.196997063516223,1.119047619047619,,,-14.196997063516223,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,-14.196997063516223,1.119047619047619,,,-14.196997063516223,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.119047619047619,-11.894411970522178,1.119047619047619,,,-11.894411970522178,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-9.661176955662926,1.119047619047619,,,-9.661176955662926,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.119047619047619,-16.499582156510268,1.119047619047619,,,-16.499582156510268,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,-10.970153068998846,1.119047619047619,,,-10.970153068998846,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1220238095238095,-16.499582156510268,1.1220238095238095,,,-16.499582156510268,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-11.522848414089696,1.1222701149425287,,,-11.522848414089696,1.1222701149425287,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-13.098384774848114,1.125,,,-13.098384774848114,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.125,-14.707822687282214,1.125,,,-14.707822687282214,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.125,-12.529290242958147,1.125,,,-12.529290242958147,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,-10.90487077690843,1.1250110639051158,,,-10.90487077690843,1.1250110639051158,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,-12.810702702396332,1.1279761904761905,,,-12.810702702396332,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.130952380952381,-14.890144244076168,1.1285714285714286,,,-14.890144244076168,1.1285714285714286,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.130952380952381,-16.499582156510268,1.130952380952381,,,-16.499582156510268,1.130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.130952380952381,-9.71852453057409,1.130952380952381,,,-9.71852453057409,1.130952380952381,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,,,-13.503849882956278,1.1279761904761905,-13.503849882956278,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,,,-14.890144244076168,1.125,-14.890144244076168,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-12.356447430118736,1.1279761904761905,,,-12.356447430118736,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,,,-14.553672007454956,1.1279761904761905,-14.553672007454956,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.130952380952381,-10.27502372723491,1.1307696841112682,,,-10.27502372723491,1.1307696841112682,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.125,,,-16.499582156510268,1.125,-16.499582156510268,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
1.125,,,-11.894411970522178,1.125,-11.894411970522178,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
1.1279761904761905,-15.806434975950324,1.1279761904761905,,,-15.806434975950324,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.130952380952381,-14.890144244076168,1.130952380952381,-14.890144244076168,1.1279761904761905,-14.196997063516223,1.1294642857142858,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,,,-12.294889537119303,1.1279761904761905,-12.294889537119303,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1160714285714286,,,-9.882179178535791,1.1244787687802393,-9.882179178535791,1.1244787687802393,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-16.499582156510268,1.1279761904761905,,,-16.499582156510268,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1279761904761905,-16.499582156510268,1.1279761904761905,,,-16.499582156510268,1.1279761904761905,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.119047619047619,,,-16.499582156510268,1.119047619047619,-16.499582156510268,1.119047619047619,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-14.890144244076168,1.1232142857142857,,,-14.890144244076168,1.1232142857142857,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1220238095238095,-15.806434975950324,1.1220238095238095,,,-15.806434975950324,1.1220238095238095,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-10.476134563549236,1.125,,,-10.476134563549236,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,,,-10.769482373536695,1.125,-10.769482373536695,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.125,-12.64943455480021,1.125,,,-12.64943455480021,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
,,,,,,,,,
1.125,,,-13.280706331642069,1.125,-13.280706331642069,1.125,0.9523809523809523,1.1488095238095237,0.9523809523809523
