Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.1512096774193548,-9.209549027098268,1.1500575303061435,-17.079205549206613,1.1471774193548387,-9.209166934499848,1.15005643004728,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-9.986908956692208,1.1491935483870968,,,-9.986908956692208,1.1491935483870968,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-11.040539400614337,1.1491935483870968,-11.903055816632783,1.1471774193548387,-10.688405754366004,1.148595133341748,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-9.56404254861224,1.1491935483870968,-18.177817837874723,1.1471774193548387,-9.563860978026177,1.1491931823505985,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-8.74369411929699,1.1502061261437841,-12.859697844030507,1.1491935483870968,-8.72751612965817,1.1501898764692746,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-12.467390820499853,1.1530922879726555,-10.032558271357857,1.1491958879624171,-9.94857342113881,1.1495097617429164,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-13.071872363974142,1.152113880742913,-11.276080631218148,1.1501590186278963,-11.122504994534971,1.150437320827187,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-10.707593701974757,1.1512096774193548,-8.160912318303037,1.1491935483870968,-8.085488365721405,1.1493400196563608,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-9.852027311988632,1.1494284135032304,-18.177817837874723,1.1471774193548387,-9.851785151919644,1.1494278684683277,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-10.069796616497976,1.1512096774193548,-18.177817837874723,1.1491935483870968,-10.069495547701482,1.1512090705171778,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-9.163614011726223,1.1491937936881105,-9.908573316691665,1.1491930316959045,-8.77512307340421,1.1491935483870968,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-10.566965047479473,1.1491935483870968,-8.808936437769988,1.1471774193548387,-8.649896843100896,1.1474738657549814,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-9.109617233059662,1.1471774193548387,-11.178395370366761,1.145209118201083,-8.990643743930379,1.1469566376472842,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-10.045405163373816,1.1451820262955836,-8.824763363699365,1.1449726824479658,-8.56622120256443,1.1450203759013664,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-8.90563006257246,1.1451612903225807,-11.287208717727555,1.1431451612903225,-8.81724875265185,1.144990749505206,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-9.866911080706272,1.1451612903225807,-10.996986638830167,1.14330166445721,-9.58700250658787,1.1447072679541122,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-10.85069454561543,1.1471774193548387,-11.83745853414697,1.1435007396028902,-10.533855888872193,1.146179010629094,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-11.457597682739427,1.1451612903225807,-13.059824025457967,1.1431451612903225,-11.274070580290124,1.1448232445912683,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-10.161499939371307,1.145781432982008,-11.12078085617683,1.1431451612903225,-9.83712318994965,1.1450511272234665,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-10.85332785852619,1.1471774193548387,-11.142549238593626,1.1451612903225807,-10.294371483736983,1.146314123998395,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-13.030323361061269,1.1471774193548387,-12.272455989820152,1.1451612903225807,-11.888102266965726,1.1458046561733197,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-9.993583063779901,1.1471211657546083,-10.085272573983424,1.145160057216139,-9.345230135440168,1.1461855332887787,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-9.883518229017488,1.145564415347776,-12.277920484292231,1.1431451612903225,-9.796215300764834,1.1453621643787035,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-11.90872155416846,1.1451612903225807,-16.23190768881941,1.1431451612903225,-11.895551090978715,1.1451349110642146,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-11.268064556229913,1.1451612903225807,-10.108162530988556,1.1431451612903225,-9.835454337494143,1.1436263812260832,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-8.679370483733678,1.1451612903225807,-11.792623438876998,1.1431451612903225,-8.63587420638883,1.145075476044937,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-10.771107107697082,1.1451612903225807,-8.575097597339031,1.1431451612903225,-8.469615508524408,1.1433469947765935,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-10.27496064659414,1.1451612903225807,-9.061898041518031,1.141385839989506,-8.801624101811893,1.1422510207037528,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-11.261102817521113,1.1451612903225807,-11.61820260038148,1.1431451612903225,-10.730649478274682,1.1443313270008464,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1431451612903225,-10.576415503290988,1.1451612903225807,-12.025085143170617,1.1431451612903225,-10.365439631886112,1.1447778096891685,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-11.052534746364012,1.1451612903225807,-11.440850879872867,1.1431451612903225,-10.534814202314005,1.144346526768317,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-12.684756394534174,1.1451612903225807,-11.597178700589774,1.1431451612903225,-11.306726543264176,1.1436533763887031,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-8.93375259649692,1.1451612903225807,-16.098376296194886,1.1431451612903225,-8.932979425490972,1.1451597321125278,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-12.403266292330315,1.1451612903225807,-12.78419029152236,1.1431451612903225,-11.882551836435077,1.1443429353648376,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-9.712549719323404,1.1451612903225807,-12.879500471326686,1.1431451612903225,-9.671281226647015,1.1450797811642117,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-13.459318966579628,1.1453593029953917,-11.179308195624122,1.1451612903225807,-11.08192461677719,1.145179664323703,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-13.552845024590452,1.1471774193548387,-11.961211736789858,1.1451612903225807,-11.775900641147537,1.1455023270743059,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-9.63945041122708,1.1471774193548387,-9.807965234357194,1.1451612903225807,-9.027015178614736,1.146254091316822,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-11.258133988027312,1.1471774193548387,-11.515963097329411,1.1451612903225807,-10.685614795255981,1.146298593879239,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-12.93607082281508,1.1471774193548387,-11.925913954708834,1.1451612903225807,-11.615373744181003,1.145699494259158,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-10.818986939532369,1.1471774193548387,-10.930737253288966,1.1451612903225807,-10.180154710854621,1.1462256220578346,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1451612903225807,-11.505784892413654,1.1471774193548387,-8.85709955842893,1.1451612903225807,-8.788745677955143,1.1452944961380431,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-10.815807286614989,1.1474513568868407,-9.340572193976254,1.1471771265681654,-9.134595188950222,1.1472281740509587,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-7.929004500156756,1.1491935483870968,-10.605829388497282,1.1471774193548387,-7.862485570266391,1.1490638008145717,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1471774193548387,-13.623940946274182,1.1491935483870968,-12.67248630194236,1.1471774193548387,-12.345935360591206,1.1477390975309811,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-9.621596259491007,1.1491935483870968,-13.53342693873335,1.1471774193548387,-9.601789860737592,1.1491540089906505,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-10.470755182504249,1.1493521916337897,-13.390326095092677,1.1491935483870968,-10.418203687177819,1.1493440699658704,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-9.991631843648639,1.1511905884783642,-9.80334094866008,1.1491935483870968,-9.199914064124343,1.1500983390718988,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-10.446764693867594,1.1491935483870968,,,-10.446764693867594,1.1491935483870968,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-10.647337842629186,1.1500555949743874,-16.791523476754833,1.1471774193548387,-10.645194219085935,1.150049431857429,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-10.754846586825302,1.1511012833853624,,,-10.754846586825302,1.1511012833853624,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-10.739434307830415,1.1512096774193548,-10.700213594677134,1.1491935483870968,-10.02648449997429,1.1501818469323213,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-11.270062558892585,1.1512096774193548,-10.87599549573679,1.1491935483870968,-10.360595052366556,1.1500055214166007,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-9.658427062914997,1.1512096774193548,-13.236175415265418,1.1491935483870968,-9.630871688309137,1.1511548806683325,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-11.041334629284474,1.1512096774193548,-12.874512929815646,1.1491935483870968,-10.892996925306118,1.150931733705031,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-10.954522158312407,1.1512096774193548,-9.883768197772694,1.1491935483870968,-9.589048447969263,1.1497081849358262,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-11.920150249992084,1.1512096774193548,,,-11.920150249992084,1.1512096774193548,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-9.483818270352641,1.1512096774193548,,,-9.483818270352641,1.1512096774193548,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1491935483870968,-10.737671157212034,1.1512096774193548,-10.817077934816444,1.1491935483870968,-10.083439392901763,1.1502416154633897,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-9.40041655100746,1.1512096774193548,-15.086775384516406,1.1491935483870968,-9.397030369535793,1.1512028619862402,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-9.893313610616227,1.1512096774193548,-12.204008226005461,1.1491935483870968,-9.79873794858812,1.151027739713344,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-7.768477003199162,1.153049772030562,-9.655040268164585,1.1512096774193548,-7.627331760804629,1.152807547826322,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-15.182085564320731,1.153225806451613,-10.647874467273134,1.1512096774193548,-10.63719630921757,1.1512310914292567,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-13.102644022640895,1.153225806451613,-11.564433619495164,1.1512096774193548,-11.369882894174797,1.1515661201211904,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-11.716349661521004,1.153225806451613,-12.497645228857655,1.1512096774193548,-11.339412637027378,1.1525926598209038,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.368276513221312,1.1536381964809386,-13.415643903076967,1.1512441411634962,-10.32188563815611,1.1535296709202485,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-9.479971146765227,1.155241935483871,-11.839223759671539,1.153225806451613,-9.389681898011002,1.1550678767541185,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1512096774193548,-11.269063058559501,1.1538280268118979,-11.456392137084078,1.1532233773804899,-10.665200293200211,1.1535539366818766,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-13.214973207614815,1.1552278366794497,-10.07341652995311,1.1512096774193548,-10.031108785671403,1.1513761307143124,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,,,-11.728928443727865,1.1536245661494486,-11.728928443727865,1.1536245661494486,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-15.344604493818506,1.157258064516129,-11.268064556229913,1.155241935483871,-11.251240804651998,1.1552755706100224,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,,,-11.038157501909803,1.155241935483871,-11.038157501909803,1.155241935483871,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-11.814789734334257,1.157258064516129,-11.217470108773416,1.155241935483871,-10.779031562454774,1.155957574920046,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-9.711076189954584,1.1571422876491104,-10.57691537833264,1.153225806451613,-9.359927636929209,1.155982536035993,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,,,-11.269063058559501,1.153225806451613,-11.269063058559501,1.153225806451613,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-12.261615775267288,1.157252630206069,,,-12.261615775267288,1.157252630206069,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-9.660624646458485,1.157258064516129,-13.486469955645578,1.155241935483871,-9.639058868543925,1.1572150506064567,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-9.71698338012787,1.157258064516129,-13.013031863951209,1.155241935483871,-9.680623292965175,1.1571860745996538,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-13.382027292277982,1.157258064516129,,,-13.382027292277982,1.157258064516129,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.470305643274381,1.157258064516129,-10.763847547684279,1.155241935483871,-9.913197008463507,1.1563969012657387,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-9.917842178106445,1.157258064516129,,,-9.917842178106445,1.157258064516129,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-9.331896604570703,1.157258064516129,-14.566899925230498,1.1560592850915432,-9.326583935028687,1.1572517126847228,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.606859254705713,1.159274193548387,-11.050927028975915,1.1568856069439046,-10.111296347404728,1.1583408004778972,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.977392944929765,1.1581442585459798,-12.656356920012476,1.1558145161290323,-10.806328542660445,1.1577779468452019,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-12.480724351369318,1.157258064516129,-10.855968124086367,1.1570288680894611,-10.67618337999131,1.1570665823551414,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.041592282966262,1.1576664840976052,,,-10.041592282966262,1.1576664840976052,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-7.847690941999024,1.1604584604517099,-11.009237940610687,1.157258064516129,-7.806203416105719,1.160328400529218,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-9.41329592835592,1.1612903225806452,-9.85566676766182,1.159274193548387,-8.917069563354694,1.160501660905385,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-9.167148661027607,1.1614520560085078,-13.562697321033463,1.159274193548387,-9.154891969758504,1.1614255255407147,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-10.087109121790725,1.1633064516129032,-11.518523918191084,1.1612903225806452,-9.87282825773436,1.1629175839954053,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-12.879500471326686,1.1633064516129032,-11.714788380954053,1.1612903225806452,-11.443226177901774,1.161769782516973,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.783018294672551,1.1633064516129032,-9.556264631134242,1.1612903225806452,-8.970080851768655,1.1621845831419757,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-12.059720639833374,1.1633064516129032,,,-12.059720639833374,1.1633064516129032,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-13.357536272269686,1.1633064516129032,-10.042763929263153,1.1612903225806452,-10.007066414117189,1.1613610239381111,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.358300297269833,1.1633064516129032,-12.49423807053604,1.1612903225806452,-9.315759160479251,1.1632224819379515,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.955532764002005,1.1633064516129032,-10.525272145180802,1.1612903225806452,-9.507217099829173,1.1625780303156077,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-11.282135140126854,1.1637186561316444,-10.224148059224925,1.1633064516129032,-9.926153914269133,1.1634126743736013,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-12.186353290766741,1.1653225806451613,-9.86274083058062,1.1633064516129032,-9.769324063381825,1.1634862624519007,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1653225806451613,-9.018034189515692,1.1653225806451613,-11.250259931596405,1.1633064516129032,-8.916119173623398,1.165127230439699,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-10.281637229259232,1.163731136775634,-9.656035194124678,1.1632663136668102,-9.227544371317347,1.1634283084389776,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-11.000035421679526,1.1633064516129032,,,-11.000035421679526,1.1633064516129032,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-9.429671668252793,1.1633064516129032,-13.236175415265418,1.1612903225806452,-9.407689310336538,1.1632626159141122,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-10.105974688265563,1.1633064516129032,-13.024526243376943,1.1612903225806452,-10.053370982158874,1.1632031369438924,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1653225806451613,-9.743137068032949,1.1636580918415964,,,-9.743137068032949,1.1636580918415964,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-9.15428908796536,1.1640328510436433,-9.485831356085322,1.1612926925056202,-8.61323547920151,1.1628878335645942,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.610692277710276,1.1633064516129032,-7.804389158046066,1.1613808650339033,-7.6523032372817745,1.1616525374196667,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-10.768075883793799,1.1633064516129032,-10.62400698586649,1.1612903225806452,-10.000302014028646,1.1622258970641537,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.610882554563672,1.1633064516129032,-9.003519237245806,1.1612903225806452,-8.568634234099262,1.1620013324500846,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.77043951246569,1.1612903225806452,-8.879832956046494,1.1573446864029124,-8.535954823471085,1.15849280604933,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-9.888529514874405,1.1612903225806452,-10.712735101475175,1.1558966577984702,-9.524870725480865,1.159645947042025,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-9.032122659392071,1.162470448460739,-8.393789725375923,1.155724384210488,-7.969717352226832,1.1580559824068546,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.938602864094916,1.159274193548387,-10.513940579171251,1.1558003937604118,-10.010749659533484,1.1571739399155778,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-10.903338279100852,1.1597436456307424,-14.881980971870393,1.157258064516129,-10.88480015810194,1.1596979921000659,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-11.012324362813876,1.159274193548387,-11.951281168587258,1.157258064516129,-10.682275893990466,1.1587074372759856,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-10.270902349196136,1.159274193548387,-12.176402959913572,1.157258064516129,-10.132229557071195,1.1590131306865177,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-10.954522158312407,1.159274193548387,-15.1332954001513,1.157258064516129,-10.939320996980358,1.1592437778086764,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.428495373214366,1.159274193548387,-10.636665382738414,1.157258064516129,-9.83402610587788,1.1583706761609527,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-17.079205549206613,1.159274193548387,-10.769893515315124,1.157258064516129,-10.768075883793799,1.1572617257673983,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-11.999873723824122,1.157258064516129,-16.791523476754833,1.155241935483871,-11.991609213974229,1.1572414708615426,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-9.917842178106445,1.157258064516129,-11.605535295180715,1.155241935483871,-9.748145243987981,1.156943388188239,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-11.206149233148933,1.157258064516129,-10.411400939855067,1.155241935483871,-10.038669158990658,1.155869254091106,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-11.258133988027312,1.157258064516129,-12.879500471326686,1.155241935483871,-11.077790671245463,1.1569253699563504,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-8.727988236048244,1.157258064516129,-12.879500471326686,1.155241935483871,-8.712370239378938,1.157226821233435,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,,,-12.617136206859195,1.155241935483871,-12.617136206859195,1.155241935483871,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-9.535402681705103,1.157258064516129,-12.705547164203248,1.155241935483871,-9.49426310924326,1.157176804785447,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-11.468513497616424,1.157258064516129,-10.53098644644424,1.155241935483871,-10.200535851119572,1.155809274470299,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-14.152466147139574,1.157258064516129,-9.19814928363354,1.1551969915495248,-9.191121142254431,1.155211426277655,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.931449757772262,1.1552965419722714,-11.779222903339514,1.153225806451613,-10.574917375669967,1.1546755279763055,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.247251983640757,1.1555029230608622,-11.779222903339514,1.155241935483871,-10.051595308416196,1.1554565441330764,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-11.270062558892585,1.157258064516129,-9.819385938843427,1.1541672337915703,-9.608791497818467,1.154754174681156,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.100681199336268,1.157258064516129,-10.965523369374381,1.155241935483871,-9.749237304815088,1.1566606276787728,1.0362903225806452,1.1733870967741935,1.032258064516129
1.153225806451613,-11.873369035452741,1.157258064516129,-9.796902664751112,1.1542830842938787,-9.678788617086155,1.154614512844097,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-10.890257197564999,1.157258064516129,-11.849881054145527,1.155241935483871,-10.565975438294306,1.1566996905012603,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-8.798578929436726,1.157258064516129,-11.719479554529933,1.155241935483871,-8.746095465203991,1.1571549798613303,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-9.687584828041269,1.1576723092320234,-11.71322953418476,1.155241935483871,-9.563679440402005,1.157389081795771,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-10.09079236720702,1.1572642641748998,-10.3359319088901,1.155241935483871,-9.51272201653499,1.156376421063175,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-13.477337472082306,1.157258064516129,,,-13.477337472082306,1.157258064516129,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.454255365596753,1.1574364041032372,-10.835686107290002,1.155241935483871,-9.933746567578936,1.1565459285320674,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-11.339412637027378,1.159274193548387,-12.879500471326686,1.157258064516129,-11.145193576846715,1.1589183013979445,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-12.879500471326686,1.159274193548387,-10.546871256984263,1.157258064516129,-10.454255365596753,1.1574364041032372,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-11.484494169604774,1.159274193548387,-10.049527666267672,1.157258064516129,-9.835930868358535,1.1576458185983578,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-9.379363141809627,1.158484664757675,-15.182085564320731,1.155241935483871,-9.376348367141537,1.1584749033811734,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-13.325787573955106,1.159274193548387,-12.116360918946706,1.1567881043687496,-11.85525259794744,1.1573594139109284,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-11.933650937210986,1.159274193548387,-9.677770805293456,1.157258064516129,-9.57812342494674,1.1574492811738848,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-12.869550140473518,1.159274193548387,-10.933590322271373,1.157258064516129,-10.798809710246418,1.1575122830333051,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-10.406750751809318,1.1587665473939128,-10.633485729821034,1.157258064516129,-9.820558684374811,1.1580974479714743,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-15.692911188086722,1.159274193548387,-11.22796138287395,1.157258064516129,-11.216521791964556,1.1572809967894817,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-12.008207105383267,1.159274193548387,-9.708555180216035,1.157258064516129,-9.612977992991132,1.1574418382913805,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-9.688407027470937,1.1583426200473623,-11.62959873511235,1.157258064516129,-9.554284610687159,1.1582064898979645,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-15.182085564320731,1.159274193548387,-9.098611733923342,1.157258064516129,-9.096334088023545,1.157262651318614,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-16.56837992544062,1.159274193548387,-9.376950595404242,1.157258064516129,-9.376197866727377,1.1572595815432414,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.56104202917635,1.159274193548387,-7.483942970353595,1.157258064516129,-7.4388809133090685,1.1573468988764204,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-13.160538001059798,1.159274193548387,-10.616176092285942,1.157258064516129,-10.54058344908525,1.1574048511525181,1.0362903225806452,1.1733870967741935,1.032258064516129
1.157258064516129,-9.188997336096651,1.159274193548387,-9.60235573833451,1.157258064516129,-8.681321557442805,1.158471558239218,1.0362903225806452,1.1733870967741935,1.032258064516129
1.155241935483871,-12.879500471326686,1.1576915322580645,-12.191365832590284,1.156979453720214,-11.78422708392409,1.1572176070773545,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-10.146757657634105,1.158749672174141,,,-10.146757657634105,1.158749672174141,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-13.187385251095986,1.159274193548387,,,-13.187385251095986,1.159274193548387,1.0362903225806452,1.1733870967741935,1.032258064516129
,,,,,,,,,
1.159274193548387,-11.09024413231675,1.159274193548387,-11.727347415730547,1.157258064516129,-10.665746592039255,1.1585768112109995,1.0362903225806452,1.1733870967741935,1.032258064516129
1.159274193548387,-8.96747746589854,1.1596675403225807,-18.177817837874723,1.159274193548387,-8.967377470898207,1.1596675009918362,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-12.319884683391264,1.160823732718894,-12.412626735089878,1.159274193548387,-11.672033777746494,1.1600848642653938,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1612903225806452,-10.576415503290988,1.1612903225806452,-12.879500471326686,1.157258064516129,-10.48115075634826,1.1609239202122204,1.0362903225806452,1.1733870967741935,1.032258064516129
1.1633064516129032,-8.162118294731666,1.1612941070463145,,,-8.162118294731666,1.1612941070463145,1.0362903225806452,1.1733870967741935,1.032258064516129
