Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
1.2576687116564418,-9.270005710297886,1.2644427402862985,-12.042594432537665,1.2576687116564418,-9.20938108848145,1.264044268013954,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2576687116564418,,,-10.250834963309611,1.2576687116564418,-10.250834963309611,1.2576687116564418,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2576687116564418,,,-13.141206721205776,1.2576687116564418,-13.141206721205776,1.2576687116564418,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2576687116564418,-13.141206721205776,1.2607361963190185,-9.22918371577763,1.2576687116564418,-9.20938108848145,1.2577288584145314,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2576687116564418,,,-12.448059540645831,1.2576687116564418,-12.448059540645831,1.2576687116564418,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2607361963190185,-10.145474447651784,1.2607361963190185,-10.145474447651784,1.2607361963190185,-9.452327267091839,1.2607361963190185,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2607361963190185,,,-9.452327267091839,1.2607361963190185,-9.452327267091839,1.2607361963190185,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2638036809815951,-8.87852684416446,1.2638036809815951,,,-8.87852684416446,1.2638036809815951,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2638036809815951,,,-13.141206721205776,1.2638036809815951,-13.141206721205776,1.2638036809815951,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-11.531768808771675,1.2668711656441718,,,-11.531768808771675,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2638036809815951,,,-11.531768808771675,1.2638036809815951,-11.531768808771675,1.2638036809815951,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2668711656441718,-10.83862162821173,1.2668711656441718,,,-10.83862162821173,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2668711656441718,-13.141206721205776,1.2668711656441718,,,-13.141206721205776,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2638036809815951,,,-13.141206721205776,1.2638036809815951,-13.141206721205776,1.2638036809815951,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-9.427634654501468,1.2668711656441718,,,-9.427634654501468,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-9.046862158983675,1.2668711656441718,,,-9.046862158983675,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2638036809815951,-13.141206721205776,1.2668711656441718,-10.145474447651784,1.2638036809815951,-10.096684283482352,1.263949751679813,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-8.998071994814243,1.2668711656441718,-11.531768808771675,1.2638036809815951,-8.921699016029669,1.2666456153013352,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2638036809815951,,,-8.921699016029669,1.2638036809815951,-8.921699016029669,1.2638036809815951,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-8.13057142710952,1.2668711656441718,-13.141206721205776,1.2638036809815951,-8.123926884390851,1.2668508511762078,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-11.531768808771675,1.2668711656441718,,,-11.531768808771675,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-10.83862162821173,1.2668711656441718,,,-10.83862162821173,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-10.05016426784746,1.2668711656441718,,,-10.05016426784746,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2668711656441718,-9.773910891219302,1.2668711656441718,,,-9.773910891219302,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,,,-10.05016426784746,1.2668711656441718,-10.05016426784746,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2668711656441718,,,-9.452327267091839,1.2668711656441718,-9.452327267091839,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2699386503067485,-8.60860722805252,1.2699386503067485,,,-8.60860722805252,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2699386503067485,-9.53028880856155,1.2699386503067485,,,-9.53028880856155,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2668711656441718,,,-13.141206721205776,1.2668711656441718,-13.141206721205776,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2668711656441718,,,-13.141206721205776,1.2668711656441718,-13.141206721205776,1.2668711656441718,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2699386503067485,-7.904764758375827,1.2699386503067485,,,-7.904764758375827,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2699386503067485,-7.327076189380709,1.2699386503067485,,,-7.327076189380709,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2699386503067485,-7.4078654443080305,1.2699386503067485,-10.83862162821173,1.2668711656441718,-7.376015618420931,1.2698424909129373,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2730061349693251,-9.845369855201447,1.2730061349693251,,,-9.845369855201447,1.2730061349693251,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2699386503067485,,,-9.427634654501468,1.2699386503067485,-9.427634654501468,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2699386503067485,-10.656300071417776,1.2699386503067485,,,-10.656300071417776,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2668711656441718,-12.042594432537665,1.2699386503067485,-13.141206721205776,1.2668711656441718,-11.754912360085886,1.2691717791411044,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2699386503067485,-11.531768808771675,1.2699386503067485,,,-11.531768808771675,1.2699386503067485,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2730061349693251,-9.883110183184295,1.2713544124587068,,,-9.883110183184295,1.2713544124587068,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2730061349693251,-8.87852684416446,1.2730061349693251,-11.531768808771675,1.2699386503067485,-8.810473380919445,1.27280432676784,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2760736196319018,-13.141206721205776,1.2760736196319018,,,-13.141206721205776,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2760736196319018,-9.20938108848145,1.2760736196319018,,,-9.20938108848145,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-11.531768808771675,1.2760736196319018,,,-11.531768808771675,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-9.22918371577763,1.278834355828221,,,-9.22918371577763,1.278834355828221,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,,,-8.536036535217685,1.2791411042944785,-8.536036535217685,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-11.34944725197772,1.2791411042944785,,,-11.34944725197772,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-9.380006605512213,1.2791411042944785,,,-9.380006605512213,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-11.531768808771675,1.2791411042944785,,,-11.531768808771675,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-9.614846196589614,1.2791411042944785,,,-9.614846196589614,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2791411042944785,-8.784497894516184,1.2791411042944785,-9.22918371577763,1.2791411042944785,-8.289176457286159,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-13.141206721205776,1.2822085889570551,-9.291059119495717,1.2791411042944785,-9.270005710297886,1.2792050102249488,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2760736196319018,-9.845369855201447,1.2791411042944785,-9.334544231435457,1.2760736196319018,-8.86454060218972,1.2772239263803682,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-10.656300071417776,1.2760736196319018,,,-10.656300071417776,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-11.531768808771675,1.2760736196319018,,,-11.531768808771675,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,,,-13.141206721205776,1.2760736196319018,-13.141206721205776,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-13.141206721205776,1.2791411042944785,,,-13.141206721205776,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-11.754912360085886,1.2791411042944785,-10.05016426784746,1.2760736196319018,-9.883110183184295,1.2765455403492212,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-9.20938108848145,1.2760736196319018,-12.042594432537665,1.2760736196319018,-9.152222674641502,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-9.585858659716362,1.2760736196319018,-12.042594432537665,1.2730061349693251,-9.50362056147939,1.2758314497901195,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-11.34944725197772,1.2760736196319018,,,-11.34944725197772,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-10.656300071417776,1.2763292433537832,,,-10.656300071417776,1.2763292433537832,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,,,-11.754912360085886,1.2760736196319018,-11.754912360085886,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-13.141206721205776,1.2760736196319018,-9.585858659716362,1.2760736196319018,-9.557687782749666,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2760736196319018,-9.452327267091839,1.2760736196319018,,,-9.452327267091839,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-9.452327267091839,1.2791411042944785,,,-9.452327267091839,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-9.030332857032464,1.2791411042944785,,,-9.030332857032464,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2791411042944785,-10.433156520103566,1.2791411042944785,,,-10.433156520103566,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-9.845369855201447,1.2791411042944785,,,-9.845369855201447,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-9.67547081840605,1.2791411042944785,,,-9.67547081840605,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-13.141206721205776,1.2791411042944785,,,-13.141206721205776,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-9.152222674641502,1.2791411042944785,,,-9.152222674641502,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2791411042944785,-8.228551835469723,1.2791411042944785,-9.22918371577763,1.2760736196319018,-7.915460047492575,1.2783165116432482,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2791411042944785,-12.448059540645831,1.2791411042944785,,,-12.448059540645831,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-13.141206721205776,1.2822085889570551,-13.141206721205776,1.2791411042944785,-12.448059540645831,1.280674846625767,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-13.141206721205776,1.2791411042944785,,,-13.141206721205776,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-10.576257363744238,1.2791411042944785,,,-10.576257363744238,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,-10.943982143869556,1.2791411042944785,,,-10.943982143869556,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2791411042944785,-10.83862162821173,1.2791411042944785,,,-10.83862162821173,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2760736196319018,,,-10.30799337714956,1.2760736196319018,-10.30799337714956,1.2760736196319018,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,-11.06176517952594,1.2791411042944785,,,-11.06176517952594,1.2791411042944785,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2914110429447854,-5.628589176531265,1.2873434008034765,,,-5.628589176531265,1.2873434008034765,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,,,-8.536036535217685,1.2883435582822085,-8.536036535217685,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2914110429447854,-10.145474447651784,1.2914110429447854,-10.096684283482352,1.2883435582822085,-9.427634654501468,1.2898398922639533,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2791411042944785,,,-8.536036535217685,1.284478527607362,-8.536036535217685,1.284478527607362,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-10.83862162821173,1.2883435582822085,,,-10.83862162821173,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-8.641397050875511,1.2883435582822085,-9.380006605512213,1.2791411042944785,-8.250857592984023,1.2853683287974538,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2791411042944785,,,-10.096684283482352,1.2792871749926964,-10.096684283482352,1.2792871749926964,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-9.152222674641502,1.2883435582822085,,,-9.152222674641502,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-9.557687782749666,1.2883435582822085,,,-9.557687782749666,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.531768808771675,1.2883435582822085,,,-11.531768808771675,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-10.83862162821173,1.2883435582822085,,,-10.83862162821173,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-10.656300071417776,1.2883435582822085,,,-10.656300071417776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2852760736196318,-10.05016426784746,1.2883435582822085,-13.141206721205776,1.2852760736196318,-10.005712505276627,1.2882101893838356,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-12.448059540645831,1.2883435582822085,,,-12.448059540645831,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-9.585858659716362,1.2883435582822085,,,-9.585858659716362,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.195296572150463,1.2883435582822085,-12.042594432537665,1.2852760736196318,-10.83862162821173,1.2874233128834356,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-9.22918371577763,1.2883435582822085,,,-9.22918371577763,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.34944725197772,1.2883435582822085,,,-11.34944725197772,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-11.531768808771675,1.2883435582822085,,,-11.531768808771675,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-9.773910891219302,1.2883435582822085,,,-9.773910891219302,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-8.759180086531895,1.2883435582822085,,,-8.759180086531895,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-9.312565324716681,1.2883435582822085,,,-9.312565324716681,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-12.448059540645831,1.2883435582822085,,,-12.448059540645831,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.30799337714956,1.2883435582822085,,,-10.30799337714956,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-13.141206721205776,1.2914110429447854,-8.722366113409178,1.2883435582822085,-8.710389922362463,1.288380075956763,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.754912360085886,1.2883435582822085,,,-11.754912360085886,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.83862162821173,1.2883435582822085,,,-10.83862162821173,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.195296572150463,1.2883435582822085,-11.531768808771675,1.2852760736196318,-10.656300071417776,1.2870654396728016,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.754912360085886,1.2883435582822085,,,-11.754912360085886,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-9.080763710659356,1.2883435582822085,,,-9.080763710659356,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.531768808771675,1.2883435582822085,,,-11.531768808771675,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.531768808771675,1.2883435582822085,,,-11.531768808771675,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.83862162821173,1.2883435582822085,,,-10.83862162821173,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.368617998965995,1.2883435582822085,,,-10.368617998965995,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.34944725197772,1.2883435582822085,,,-11.34944725197772,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-8.759180086531895,1.2883435582822085,,,-8.759180086531895,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.368617998965995,1.2885352760736197,-13.141206721205776,1.2883435582822085,-10.30799337714956,1.2885239985564778,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2914110429447854,-12.042594432537665,1.2914110429447854,,,-12.042594432537665,1.2914110429447854,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2914110429447854,-12.448059540645831,1.2914110429447854,,,-12.448059540645831,1.2914110429447854,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2914110429447854,-12.448059540645831,1.2914110429447854,,,-12.448059540645831,1.2914110429447854,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.531768808771675,1.2914110429447854,-10.83862162821173,1.2883435582822085,-10.433156520103566,1.2893660531697342,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,,,-9.20938108848145,1.2883435582822085,-9.20938108848145,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,,,-13.141206721205776,1.2883435582822085,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-12.448059540645831,1.2914110429447854,-11.34944725197772,1.2883435582822085,-11.06176517952594,1.2891104294478528,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2914110429447854,-10.83862162821173,1.2904907975460123,-10.743311448407406,1.2883435582822085,-10.096684283482352,1.2893660531697342,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.195296572150463,1.2883435582822085,,,-11.195296572150463,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.145474447651784,1.2883435582822085,-10.145474447651784,1.2852760736196318,-9.452327267091839,1.2868098159509203,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-12.448059540645831,1.2883435582822085,,,-12.448059540645831,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-11.754912360085886,1.2883435582822085,,,-11.754912360085886,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2822085889570551,-9.773910891219302,1.2883435582822085,-8.630347214688927,1.28318613901436,-8.35371497842373,1.2844325153374234,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-11.754912360085886,1.2883435582822085,,,-11.754912360085886,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2822085889570551,,,-9.922330896337575,1.2822085889570551,-9.922330896337575,1.2822085889570551,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-8.951551979179351,1.2903420710169176,-10.83862162821173,1.2883435582822085,-8.810473380919445,1.2900791088149823,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-10.368617998965995,1.2860429447852761,,,-10.368617998965995,1.2860429447852761,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-9.922330896337575,1.2883435582822085,-9.883110183184295,1.2883435582822085,-9.20938108848145,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-11.531768808771675,1.2883435582822085,,,-11.531768808771675,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2822085889570551,,,-11.531768808771675,1.2828220858895705,-11.531768808771675,1.2828220858895705,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2852760736196318,-13.141206721205776,1.2852760736196318,,,-13.141206721205776,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2852760736196318,-12.042594432537665,1.2852760736196318,,,-12.042594432537665,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-9.922330896337575,1.2871165644171778,,,-9.922330896337575,1.2871165644171778,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2883435582822085,-10.05016426784746,1.2883435582822085,,,-10.05016426784746,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2883435582822085,-9.922330896337575,1.2883435582822085,,,-9.922330896337575,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,,,-12.448059540645831,1.2852760736196318,-12.448059540645831,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2883435582822085,-13.141206721205776,1.2883435582822085,,,-13.141206721205776,1.2883435582822085,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,,,-12.448059540645831,1.2852760736196318,-12.448059540645831,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,,,-13.141206721205776,1.2852760736196318,-13.141206721205776,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2852760736196318,,,-11.531768808771675,1.2852760736196318,-11.531768808771675,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,,,-9.030332857032464,1.2852760736196318,-9.030332857032464,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2852760736196318,,,-10.368617998965995,1.2852760736196318,-10.368617998965995,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2822085889570551,,,-10.83862162821173,1.2822085889570551,-10.83862162821173,1.2822085889570551,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,-8.536036535217685,1.2852760736196318,-11.531768808771675,1.2822085889570551,-8.487246371048252,1.2851300029214139,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2852760736196318,-9.74000933954362,1.2852760736196318,,,-9.74000933954362,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,-13.141206721205776,1.2852760736196318,,,-13.141206721205776,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2852760736196318,-10.83862162821173,1.2852760736196318,,,-10.83862162821173,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
1.2852760736196318,-11.34944725197772,1.2852760736196318,,,-11.34944725197772,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,-13.141206721205776,1.2852760736196318,,,-13.141206721205776,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.2852760736196318,-12.448059540645831,1.2852760736196318,,,-12.448059540645831,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
,,,,,,,,,
1.2852760736196318,-10.096684283482352,1.2852760736196318,,,-10.096684283482352,1.2852760736196318,1.2975460122699387,1.2975460122699387,1.156441717791411
