001140,103140,1525915901.193731,14300,-,100,12800,090010,14700,103133,12700,090012,128171,1758,2,1650,13.04,38828,261,80478,492,207.27,13719,14350,14300,00,86177
001140,103140,1525915901.4721515,14350,+,1,12800,090010,14700,103133,12700,090012,128172,1758,2,1700,13.44,38828,261,80479,493,207.27,13719,14350,14300,00,86177
001140,103140,1525915901.6954865,14350,+,2,12800,090010,14700,103133,12700,090012,128174,1758,2,1700,13.44,38828,261,80481,494,207.28,13719,14350,14300,00,86177
001140,103140,1525915901.7515695,14350,+,421,12800,090010,14700,103133,12700,090012,128595,1764,2,1700,13.44,38828,261,80902,495,208.36,13721,14350,14300,00,86177
001140,103140,1525915901.7515695,14450,+,193,12800,090010,14700,103133,12700,090012,128788,1767,2,1800,14.23,38828,261,81095,496,208.86,13722,14350,14300,00,86177
001140,103140,1525915901.7515695,14500,+,1197,12800,090010,14700,103133,12700,090012,129985,1785,2,1850,14.62,38828,261,82292,497,211.94,13729,14550,14500,00,86177
001140,103140,1525915901.809656,14500,+,41,12800,090010,14700,103133,12700,090012,130026,1785,2,1850,14.62,38828,261,82333,498,212.05,13729,14550,14500,00,86177
001140,103141,1525915902.2563305,14500,-,1,12800,090010,14700,103133,12700,090012,130027,1785,2,1850,14.62,38829,262,82333,498,212.04,13730,14550,14500,00,86177
001140,103142,1525915903.2017527,14500,-,12,12800,090010,14700,103133,12700,090012,130039,1785,2,1850,14.62,38841,263,82333,498,211.97,13730,14550,14500,00,86177
001140,103142,1525915903.5913577,14500,-,121,12800,090010,14700,103133,12700,090012,130160,1787,2,1850,14.62,38962,264,82333,498,211.32,13730,14550,14500,00,86177
001140,103142,1525915903.5913577,14500,-,14,12800,090010,14700,103133,12700,090012,130174,1787,2,1850,14.62,38976,265,82333,498,211.24,13730,14500,14300,00,86177
001140,103142,1525915903.5923405,14300,-,192,12800,090010,14700,103133,12700,090012,130366,1790,2,1650,13.04,39168,266,82333,498,210.20,13731,14500,14300,00,86177
001140,103142,1525915903.5923405,14250,-,8,12800,090010,14700,103133,12700,090012,130374,1790,2,1600,12.65,39176,267,82333,498,210.16,13731,14500,14250,00,86177
001140,103143,1525915904.9293542,14500,+,50,12800,090010,14700,103133,12700,090012,130424,1791,2,1850,14.62,39176,267,82383,499,210.29,13732,14500,14350,00,86177
001140,103144,1525915905.1547022,14500,+,500,12800,090010,14700,103133,12700,090012,130924,1798,2,1850,14.62,39176,267,82883,500,211.57,13734,14500,14350,00,86177
001140,103144,1525915905.4331105,14450,+,35,12800,090010,14700,103133,12700,090012,130959,1799,2,1800,14.23,39176,267,82918,501,211.66,13735,14450,14350,00,86177
001140,103144,1525915906.0480385,14450,+,56,12800,090010,14700,103133,12700,090012,131015,1799,2,1800,14.23,39176,267,82974,502,211.80,13735,14450,14350,00,86177
001140,103146,1525915907.5513,14450,+,100,12800,090010,14700,103133,12700,090012,131115,1801,2,1800,14.23,39176,267,83074,503,212.05,13736,14450,14350,00,86177
001140,103148,1525915909.3249702,14450,+,151,12800,090010,14700,103133,12700,090012,131266,1803,2,1800,14.23,39176,267,83225,504,212.44,13736,14450,14400,00,86177
001140,103148,1525915909.3249702,14500,+,1840,12800,090010,14700,103133,12700,090012,133106,1830,2,1850,14.62,39176,267,85065,505,217.14,13747,14550,14500,00,86177
001140,103148,1525915909.5473154,14500,-,1,12800,090010,14700,103133,12700,090012,133107,1830,2,1850,14.62,39177,268,85065,505,217.13,13747,14550,14500,00,86177
001140,103148,1525915909.769639,14500,-,8,12800,090010,14700,103133,12700,090012,133115,1830,2,1850,14.62,39185,269,85065,505,217.09,13747,14450,14400,00,86177
001140,103149,1525915910.1021397,14400,-,1,12800,090010,14700,103133,12700,090012,133116,1830,2,1750,13.83,39186,270,85065,505,217.08,13747,14450,14400,00,86177
001140,103149,1525915910.1021397,14350,-,3,12800,090010,14700,103133,12700,090012,133119,1830,2,1700,13.44,39189,271,85065,505,217.06,13747,14450,14350,00,86177
001140,103149,1525915910.2143116,14350,-,71,12800,090010,14700,103133,12700,090012,133190,1831,2,1700,13.44,39260,272,85065,505,216.67,13747,14450,14350,00,86177
001140,103149,1525915910.2703927,14450,+,8,12800,090010,14700,103133,12700,090012,133198,1831,2,1800,14.23,39260,272,85073,506,216.69,13747,14450,14350,00,86177
001140,103149,1525915910.7160656,14450,+,1,12800,090010,14700,103133,12700,090012,133199,1831,2,1800,14.23,39260,272,85074,507,216.69,13747,14450,14350,00,86177
001140,103149,1525915910.936395,14450,+,77,12800,090010,14700,103133,12700,090012,133276,1832,2,1800,14.23,39260,272,85151,508,216.89,13748,14450,14350,00,86177
001140,103150,1525915911.5476022,14450,+,7,12800,090010,14700,103133,12700,090012,133283,1832,2,1800,14.23,39260,272,85158,509,216.91,13748,14450,14350,00,86177
001140,103150,1525915912.0490723,14450,+,35,12800,090010,14700,103133,12700,090012,133318,1833,2,1800,14.23,39260,272,85193,510,217.00,13748,14450,14350,00,86177
001140,103153,1525915914.932421,14450,+,156,12800,090010,14700,103133,12700,090012,133474,1835,2,1800,14.23,39260,272,85349,511,217.39,13749,14450,14400,00,86177
001140,103153,1525915914.932421,14500,+,53,12800,090010,14700,103133,12700,090012,133527,1836,2,1850,14.62,39260,272,85402,512,217.53,13749,14450,14400,00,86177
001140,103153,1525915914.933412,14550,+,791,12800,090010,14700,103133,12700,090012,134318,1847,2,1900,15.02,39260,272,86193,513,219.54,13754,14550,14400,00,86177
001140,103157,1525915918.2674499,14450,-,4,12800,090010,14700,103133,12700,090012,134322,1847,2,1800,14.23,39264,273,86193,513,219.52,13754,14450,14400,00,86177
001140,103157,1525915918.5448484,14400,-,7,12800,090010,14700,103133,12700,090012,134329,1847,2,1750,13.83,39271,274,86193,513,219.48,13754,14450,14400,00,86177
001140,103157,1525915918.5458505,14350,-,60,12800,090010,14700,103133,12700,090012,134389,1848,2,1700,13.44,39331,275,86193,513,219.15,13754,14450,14400,00,86177
001140,103157,1525915918.5458505,14300,-,496,12800,090010,14700,103133,12700,090012,134885,1855,2,1650,13.04,39827,276,86193,513,216.42,13756,14450,14300,00,86177
001140,103159,1525915920.600442,14300,-,50,12800,090010,14700,103133,12700,090012,134935,1856,2,1650,13.04,39877,277,86193,513,216.15,13756,14450,14300,00,86177
001140,103159,1525915920.600442,14250,-,75,12800,090010,14700,103133,12700,090012,135010,1857,2,1600,12.65,39952,278,86193,513,215.74,13757,14450,14250,00,86177
001140,103200,1525915921.1565266,14400,+,40,12800,090010,14700,103133,12700,090012,135050,1858,2,1750,13.83,39952,278,86233,514,215.84,13757,14400,14250,00,86196
001140,103200,1525915921.991766,14300,+,50,12800,090010,14700,103133,12700,090012,135100,1859,2,1650,13.04,39952,278,86283,515,215.97,13757,14300,14250,00,86196
001140,103200,1525915921.991766,14400,+,363,12800,090010,14700,103133,12700,090012,135463,1864,2,1750,13.83,39952,278,86646,516,216.88,13759,14300,14250,00,86196
001140,103200,1525915921.991766,14450,+,87,12800,090010,14700,103133,12700,090012,135550,1865,2,1800,14.23,39952,278,86733,517,217.09,13759,14450,14250,00,86196
001140,103203,1525915924.821457,14450,+,10,12800,090010,14700,103133,12700,090012,135560,1865,2,1800,14.23,39952,278,86743,518,217.12,13759,14450,14300,00,86196
001140,103207,1525915928.1606112,14300,-,68,12800,090010,14700,103133,12700,090012,135628,1866,2,1650,13.04,40020,279,86743,518,216.75,13759,14350,14300,00,86196
001140,103208,1525915929.272302,14350,+,40,12800,090010,14700,103133,12700,090012,135668,1867,2,1700,13.44,40020,279,86783,519,216.85,13760,14350,14300,00,86196
001140,103210,1525915932.069504,14350,+,95,12800,090010,14700,103133,12700,090012,135763,1868,2,1700,13.44,40020,279,86878,520,217.09,13760,14350,14300,00,86196
001140,103211,1525915932.12658,14300,-,112,12800,090010,14700,103133,12700,090012,135875,1870,2,1650,13.04,40132,280,86878,520,216.48,13761,14300,14250,00,86196
001140,103212,1525915933.627841,14300,+,10,12800,090010,14700,103133,12700,090012,135885,1870,2,1650,13.04,40132,280,86888,521,216.51,13761,14300,14250,00,86196
001140,103212,1525915933.74001,14250,-,40,12800,090010,14700,103133,12700,090012,135925,1870,2,1600,12.65,40172,281,86888,521,216.29,13761,14300,14250,00,86196
001140,103213,1525915934.7405162,14250,-,11,12800,090010,14700,103133,12700,090012,135936,1871,2,1600,12.65,40183,282,86888,521,216.23,13761,14300,14250,00,86196
001140,103213,1525915935.0219405,14250,-,99,12800,090010,14700,103133,12700,090012,136035,1872,2,1600,12.65,40282,283,86888,521,215.70,13761,14300,14250,00,86196
001140,103214,1525915935.1871972,14300,+,190,12800,090010,14700,103133,12700,090012,136225,1875,2,1650,13.04,40282,283,87078,522,216.17,13762,14350,14300,00,86196
001140,103214,1525915935.4667637,14300,-,146,12800,090010,14700,103133,12700,090012,136371,1877,2,1650,13.04,40428,284,87078,522,215.39,13762,14350,14300,00,86196
001140,103214,1525915935.635863,14300,-,53,12800,090010,14700,103133,12700,090012,136424,1877,2,1650,13.04,40481,285,87078,522,215.11,13763,14350,14300,00,86196
001140,103214,1525915935.635863,14350,+,10,12800,090010,14700,103133,12700,090012,136434,1878,2,1700,13.44,40481,285,87088,523,215.13,13763,14350,14300,00,86196
001140,103215,1525915936.4731224,14350,+,155,12800,090010,14700,103133,12700,090012,136589,1880,2,1700,13.44,40481,285,87243,524,215.52,13763,14350,14300,00,86196
001140,103215,1525915936.4731224,14400,+,74,12800,090010,14700,103133,12700,090012,136663,1881,2,1750,13.83,40481,285,87317,525,215.70,13764,14400,14300,00,86196
001140,103215,1525915936.8056245,14350,+,12,12800,090010,14700,103133,12700,090012,136675,1881,2,1700,13.44,40481,285,87329,526,215.73,13764,14400,14350,00,86196
001140,103215,1525915936.9168098,14350,-,85,12800,090010,14700,103133,12700,090012,136760,1882,2,1700,13.44,40566,286,87329,526,215.28,13764,14400,14300,00,86196
001140,103219,1525915940.3640757,14300,-,35,12800,090010,14700,103133,12700,090012,136795,1883,2,1650,13.04,40601,287,87329,526,215.09,13764,14350,14300,00,86196
001140,103219,1525915940.5313375,14350,+,180,12800,090010,14700,103133,12700,090012,136975,1885,2,1700,13.44,40601,287,87509,527,215.53,13765,14350,14300,00,86196
001140,103219,1525915940.5313375,14400,+,20,12800,090010,14700,103133,12700,090012,136995,1886,2,1750,13.83,40601,287,87529,528,215.58,13765,14400,14300,00,86196
001140,103219,1525915940.7536612,14400,+,1,12800,090010,14700,103133,12700,090012,136996,1886,2,1750,13.83,40601,287,87530,529,215.59,13765,14400,14300,00,86196
001140,103221,1525915942.1993222,14350,-,4,12800,090010,14700,103133,12700,090012,137000,1886,2,1700,13.44,40605,288,87530,529,215.56,13765,14400,14350,00,86196
001140,103221,1525915942.3094966,14350,-,144,12800,090010,14700,103133,12700,090012,137144,1888,2,1700,13.44,40749,289,87530,529,214.80,13766,14400,14300,00,86196
001140,103225,1525915946.4765322,14400,+,70,12800,090010,14700,103133,12700,090012,137214,1889,2,1750,13.83,40749,289,87600,530,214.97,13766,14400,14300,00,86196
001140,103229,1525915950.1390467,14400,+,348,12800,090010,14700,103133,12700,090012,137562,1894,2,1750,13.83,40749,289,87948,531,215.83,13768,14400,14300,00,86196
001140,103230,1525915951.4700508,14400,+,193,12800,090010,14700,103133,12700,090012,137755,1897,2,1750,13.83,40749,289,88141,532,216.30,13769,14450,14400,00,86196
001140,103230,1525915951.5802147,14400,-,5,12800,090010,14700,103133,12700,090012,137760,1897,2,1750,13.83,40754,290,88141,532,216.28,13769,14450,14400,00,86196
001140,103231,1525915952.749543,14400,-,40,12800,090010,14700,103133,12700,090012,137800,1897,2,1750,13.83,40794,291,88141,532,216.06,13769,14450,14400,00,86196
001140,103231,1525915952.8046262,14400,-,6,12800,090010,14700,103133,12700,090012,137806,1897,2,1750,13.83,40800,292,88141,532,216.03,13769,14450,14400,00,86196
001140,103231,1525915952.8597276,14400,-,251,12800,090010,14700,103133,12700,090012,138057,1901,2,1750,13.83,41051,293,88141,532,214.71,13770,14450,14400,00,86196
001140,103232,1525915953.6909602,14400,-,5,12800,090010,14700,103133,12700,090012,138062,1901,2,1750,13.83,41056,294,88141,532,214.68,13770,14400,14300,00,86196
001140,103233,1525915954.634383,14300,-,246,12800,090010,14700,103133,12700,090012,138308,1905,2,1650,13.04,41302,295,88141,532,213.41,13771,14400,14300,00,86196
001140,103236,1525915957.4726546,14300,-,20,12800,090010,14700,103133,12700,090012,138328,1905,2,1650,13.04,41322,296,88141,532,213.30,13771,14400,14300,00,86196
001140,103237,1525915958.6904886,14400,+,233,12800,090010,14700,103133,12700,090012,138561,1908,2,1750,13.83,41322,296,88374,533,213.87,13772,14450,14400,00,86196
001140,103237,1525915958.8607435,14400,-,86,12800,090010,14700,103133,12700,090012,138647,1909,2,1750,13.83,41408,297,88374,533,213.42,13772,14450,14300,00,86196
001140,103237,1525915958.9709086,14300,-,467,12800,090010,14700,103133,12700,090012,139114,1916,2,1650,13.04,41875,298,88374,533,211.04,13774,14300,14250,00,86196
001140,103239,1525915960.3589966,14300,+,22,12800,090010,14700,103133,12700,090012,139136,1916,2,1650,13.04,41875,298,88396,534,211.09,13774,14450,14300,00,86196
001140,103243,1525915964.3590198,14300,-,50,12800,090010,14700,103133,12700,090012,139186,1917,2,1650,13.04,41925,299,88396,534,210.84,13774,14350,14300,00,86196
001140,103245,1525915966.5332966,14350,+,1,12800,090010,14700,103133,12700,090012,139187,1917,2,1700,13.44,41925,299,88397,535,210.85,13774,14350,14300,00,86196
001140,103245,1525915966.5332966,14350,+,1,12800,090010,14700,103133,12700,090012,139188,1917,2,1700,13.44,41925,299,88398,536,210.85,13775,14350,14300,00,86196
001140,103245,1525915966.5903792,14350,+,1,12800,090010,14700,103133,12700,090012,139189,1917,2,1700,13.44,41925,299,88399,537,210.85,13775,14350,14300,00,86196
001140,103245,1525915966.8708,14300,-,10,12800,090010,14700,103133,12700,090012,139199,1917,2,1650,13.04,41935,300,88399,537,210.80,13775,14350,14300,00,86196
001140,103246,1525915967.1502197,14300,-,54,12800,090010,14700,103133,12700,090012,139253,1918,2,1650,13.04,41989,301,88399,537,210.53,13775,14350,14250,00,86196
001140,103247,1525915968.2078125,14250,-,56,12800,090010,14700,103133,12700,090012,139309,1919,2,1600,12.65,42045,302,88399,537,210.25,13775,14350,14250,00,86196
001140,103248,1525915969.378576,14250,-,20,12800,090010,14700,103133,12700,090012,139329,1919,2,1600,12.65,42065,303,88399,537,210.15,13775,14300,14250,00,86196
001140,103249,1525915970.2138317,14300,+,1,12800,090010,14700,103133,12700,090012,139330,1919,2,1650,13.04,42065,303,88400,538,210.15,13775,14300,14250,00,86196
001140,103251,1525915972.8267682,14250,-,7,12800,090010,14700,103133,12700,090012,139337,1919,2,1600,12.65,42072,304,88400,538,210.12,13775,14300,14250,00,86196
001140,103252,1525915973.3315296,14300,+,1,12800,090010,14700,103133,12700,090012,139338,1919,2,1650,13.04,42072,304,88401,539,210.12,13775,14350,14300,00,86196
001140,103252,1525915973.6660316,14300,-,48,12800,090010,14700,103133,12700,090012,139386,1920,2,1650,13.04,42120,305,88401,539,209.88,13775,14350,14250,00,86196
001140,103252,1525915973.946453,14300,-,92,12800,090010,14700,103133,12700,090012,139478,1921,2,1650,13.04,42212,306,88401,539,209.42,13776,14350,14300,00,86196
001140,103253,1525915974.6745484,14300,-,50,12800,090010,14700,103133,12700,090012,139528,1922,2,1650,13.04,42262,307,88401,539,209.17,13776,14350,14300,00,86196
001140,103254,1525915975.900394,14300,-,2,12800,090010,14700,103133,12700,090012,139530,1922,2,1650,13.04,42264,308,88401,539,209.16,13776,14350,14300,00,86196
001140,103255,1525915976.1788156,14300,-,50,12800,090010,14700,103133,12700,090012,139580,1923,2,1650,13.04,42314,309,88401,539,208.92,13776,14350,14300,00,86196
001140,103255,1525915976.1788156,14350,+,333,12800,090010,14700,103133,12700,090012,139913,1928,2,1700,13.44,42314,309,88734,540,209.70,13777,14350,14300,00,86196
001140,103255,1525915976.6234818,14300,-,11,12800,090010,14700,103133,12700,090012,139924,1928,2,1650,13.04,42325,310,88734,540,209.65,13777,14350,14300,00,86196
001140,103256,1525915977.2394092,14300,-,71,12800,090010,14700,103133,12700,090012,139995,1929,2,1650,13.04,42396,311,88734,540,209.30,13778,14300,14250,00,86196
001140,103256,1525915977.907414,14250,-,15,12800,090010,14700,103133,12700,090012,140010,1929,2,1600,12.65,42411,312,88734,540,209.22,13778,14300,14250,00,86196
001140,103257,1525915978.4642508,14300,+,29,12800,090010,14700,103133,12700,090012,140039,1929,2,1650,13.04,42411,312,88763,541,209.29,13778,14300,14250,00,86196
001140,103257,1525915978.4652526,14350,+,41,12800,090010,14700,103133,12700,090012,140080,1930,2,1700,13.44,42411,312,88804,542,209.39,13778,14350,14250,00,86196
001140,103257,1525915979.0791767,14250,-,99,12800,090010,14700,103133,12700,090012,140179,1931,2,1600,12.65,42510,313,88804,542,208.90,13778,14350,14250,00,86196
001140,103258,1525915979.9185874,14300,-,40,12800,090010,14700,103133,12700,090012,140219,1932,2,1650,13.04,42550,314,88804,542,208.71,13778,14350,14250,00,86196
001140,103302,1525915983.428922,14350,+,40,12800,090010,14700,103133,12700,090012,140259,1933,2,1700,13.44,42550,314,88844,543,208.80,13779,14350,14300,00,86235
001140,103303,1525915984.6517603,14350,+,319,12800,090010,14700,103133,12700,090012,140578,1937,2,1700,13.44,42550,314,89163,544,209.55,13780,14350,14300,00,86235
001140,103303,1525915984.6517603,14400,+,81,12800,090010,14700,103133,12700,090012,140659,1938,2,1750,13.83,42550,314,89244,545,209.74,13780,14400,14300,00,86235
001140,103304,1525915985.098434,14400,+,181,12800,090010,14700,103133,12700,090012,140840,1941,2,1750,13.83,42550,314,89425,546,210.16,13781,14400,14300,00,86235
001140,103304,1525915985.2086182,14300,-,344,12800,090010,14700,103133,12700,090012,141184,1946,2,1650,13.04,42894,315,89425,546,208.48,13782,14400,14300,00,86235
001140,103304,1525915985.2647028,14350,,1,12800,090010,14700,103133,12700,090012,141185,1946,2,1700,13.44,42894,315,89425,546,208.48,13782,14400,14300,00,86235
001140,103304,1525915985.2647028,14300,-,157,12800,090010,14700,103133,12700,090012,141342,1948,2,1650,13.04,43051,316,89425,546,207.72,13783,14400,14300,00,86235
001140,103304,1525915985.2647028,14250,-,82,12800,090010,14700,103133,12700,090012,141424,1949,2,1600,12.65,43133,317,89425,546,207.32,13783,14400,14250,00,86235
001140,103304,1525915985.377854,14400,+,19,12800,090010,14700,103133,12700,090012,141443,1949,2,1750,13.83,43133,317,89444,547,207.37,13783,14400,14350,00,86235
001140,103304,1525915985.4870183,14350,-,26,12800,090010,14700,103133,12700,090012,141469,1950,2,1700,13.44,43159,318,89444,547,207.24,13783,14400,14250,00,86235
001140,103304,1525915985.9916604,14400,+,77,12800,090010,14700,103133,12700,090012,141546,1951,2,1750,13.83,43159,318,89521,548,207.42,13784,14400,14250,00,86235
001140,103304,1525915985.9916604,14450,+,1157,12800,090010,14700,103133,12700,090012,142703,1968,2,1800,14.23,43159,318,90678,549,210.10,13789,14400,14250,00,86235
001140,103304,1525915985.9916604,14500,+,636,12800,090010,14700,103133,12700,090012,143339,1977,2,1850,14.62,43159,318,91314,550,211.58,13792,14500,14250,00,86235
001140,103305,1525915986.602582,14500,+,56,12800,090010,14700,103133,12700,090012,143395,1978,2,1850,14.62,43159,318,91370,551,211.71,13793,14500,14300,00,86235
001140,103305,1525915986.7718353,14500,+,300,12800,090010,14700,103133,12700,090012,143695,1982,2,1850,14.62,43159,318,91670,552,212.40,13794,14500,14300,00,86235
001140,103308,1525915989.771067,14500,+,9,12800,090010,14700,103133,12700,090012,143704,1982,2,1850,14.62,43159,318,91679,553,212.42,13794,14500,14350,00,86235
001140,103308,1525915990.0495448,14350,-,1,12800,090010,14700,103133,12700,090012,143705,1982,2,1700,13.44,43160,319,91679,553,212.42,13794,14500,14300,00,86235
001140,103309,1525915990.1055715,14500,+,20,12800,090010,14700,103133,12700,090012,143725,1982,2,1850,14.62,43160,319,91699,554,212.46,13794,14500,14300,00,86235
001140,103309,1525915990.8857465,14500,+,153,12800,090010,14700,103133,12700,090012,143878,1985,2,1850,14.62,43160,319,91852,555,212.82,13795,14500,14300,00,86235
001140,103309,1525915990.8857465,14550,+,217,12800,090010,14700,103133,12700,090012,144095,1988,2,1900,15.02,43160,319,92069,556,213.32,13796,14600,14550,00,86235
001140,103309,1525915990.8857465,14550,-,417,12800,090010,14700,103133,12700,090012,144512,1994,2,1900,15.02,43577,320,92069,556,211.28,13798,14600,14300,00,86235
001140,103310,1525915991.780269,14600,+,274,12800,090010,14700,103133,12700,090012,144786,1998,2,1950,15.42,43577,320,92343,557,211.91,13800,14600,14350,00,86235
001140,103310,1525915991.780269,14650,+,270,12800,090010,14700,103133,12700,090012,145056,2002,2,2000,15.81,43577,320,92613,558,212.53,13801,14600,14350,00,86235
001140,103310,1525915991.7812703,14700,+,456,12800,090010,14700,103133,12700,090012,145512,2009,2,2050,16.21,43577,320,93069,559,213.57,13804,14700,14350,00,86235
001140,103311,1525915992.1097643,14700,+,22,12800,090010,14700,103133,12700,090012,145534,2009,2,2050,16.21,43577,320,93091,560,213.62,13804,14700,14350,00,86235
001140,103312,1525915993.674119,14700,+,10,12800,090010,14700,103133,12700,090012,145544,2009,2,2050,16.21,43577,320,93101,561,213.65,13804,14700,14500,00,86235
001140,103313,1525915994.3421435,14700,+,22,12800,090010,14700,103133,12700,090012,145566,2009,2,2050,16.21,43577,320,93123,562,213.70,13804,14700,14500,00,86235
001140,103313,1525915994.731714,14700,+,26,12800,090010,14700,103133,12700,090012,145592,2010,2,2050,16.21,43577,320,93149,563,213.76,13805,14750,14700,00,86235
001140,103314,1525915995.2334673,14700,-,10,12800,090010,14700,103133,12700,090012,145602,2010,2,2050,16.21,43587,321,93149,563,213.71,13805,14750,14700,00,86235
001140,103314,1525915995.34664,14700,-,2,12800,090010,14700,103133,12700,090012,145604,2010,2,2050,16.21,43589,322,93149,563,213.70,13805,14750,14700,00,86235
001140,103314,1525915995.7903051,14750,+,370,12800,090010,14750,103314,12700,090012,145974,2015,2,2100,16.60,43589,322,93519,564,214.55,13807,14750,14700,00,86235
001140,103314,1525915995.7903051,14800,+,405,12800,090010,14800,103314,12700,090012,146379,2021,2,2150,17.00,43589,322,93924,565,215.48,13810,14800,14700,00,86235
001140,103314,1525915995.957556,14700,-,17,12800,090010,14800,103314,12700,090012,146396,2022,2,2050,16.21,43606,323,93924,565,215.39,13810,14800,14700,00,86235
001140,103314,1525915995.957556,14550,-,80,12800,090010,14800,103314,12700,090012,146476,2023,2,1900,15.02,43686,324,93924,565,215.00,13810,14800,14550,00,86235
001140,103315,1525915996.1788929,14800,+,25,12800,090010,14800,103314,12700,090012,146501,2023,2,2150,17.00,43686,324,93949,566,215.06,13811,14800,14550,00,86235
001140,103315,1525915996.179894,14850,+,53,12800,090010,14850,103315,12700,090012,146554,2024,2,2200,17.39,43686,324,94002,567,215.18,13811,14850,14550,00,86235
001140,103315,1525915996.4012346,14850,+,176,12800,090010,14850,103315,12700,090012,146730,2027,2,2200,17.39,43686,324,94178,568,215.58,13812,14850,14550,00,86235
001140,103315,1525915996.900977,14850,+,71,12800,090010,14850,103315,12700,090012,146801,2028,2,2200,17.39,43686,324,94249,569,215.74,13813,14850,14550,00,86235
001140,103315,1525915997.012144,14850,+,3,12800,090010,14850,103315,12700,090012,146804,2028,2,2200,17.39,43686,324,94252,570,215.75,13813,14850,14550,00,86235
001140,103316,1525915997.0662277,14850,+,200,12800,090010,14850,103315,12700,090012,147004,2031,2,2200,17.39,43686,324,94452,571,216.21,13814,14850,14550,00,86235
001140,103317,1525915998.6125522,14800,+,101,12800,090010,14850,103315,12700,090012,147105,2032,2,2150,17.00,43686,324,94553,572,216.44,13815,14800,14550,00,86235
001140,103317,1525915998.8338878,14700,+,7,12800,090010,14850,103315,12700,090012,147112,2032,2,2050,16.21,43686,324,94560,573,216.45,13815,14700,14550,00,86235
001140,103318,1525915999.5559726,14650,+,18,12800,090010,14850,103315,12700,090012,147130,2033,2,2000,15.81,43686,324,94578,574,216.49,13815,14650,14600,00,86235
001140,103318,1525915999.611056,14650,+,4,12800,090010,14850,103315,12700,090012,147134,2033,2,2000,15.81,43686,324,94582,575,216.50,13815,14650,14600,00,86235
001140,103318,1525915999.9996421,14650,+,3,12800,090010,14850,103315,12700,090012,147137,2033,2,2000,15.81,43686,324,94585,576,216.51,13815,14650,14600,00,86235
001140,103319,1525916000.2770605,14650,+,55,12800,090010,14850,103315,12700,090012,147192,2033,2,2000,15.81,43686,324,94640,577,216.64,13815,14650,14600,00,86235
001140,103319,1525916000.2770605,14700,+,2,12800,090010,14850,103315,12700,090012,147194,2033,2,2050,16.21,43686,324,94642,578,216.64,13815,14700,14600,00,86235
001140,103319,1525916000.4443207,14700,+,123,12800,090010,14850,103315,12700,090012,147317,2035,2,2050,16.21,43686,324,94765,579,216.92,13816,14700,14600,00,86235
001140,103320,1525916001.1103141,14700,+,1,12800,090010,14850,103315,12700,090012,147318,2035,2,2050,16.21,43686,324,94766,580,216.93,13816,14700,14650,00,86235
001140,103321,1525916002.4363103,14650,-,1,12800,090010,14850,103315,12700,090012,147319,2035,2,2000,15.81,43687,325,94766,580,216.92,13816,14700,14650,00,86235
001140,103321,1525916002.7728179,14700,+,167,12800,090010,14850,103315,12700,090012,147486,2038,2,2050,16.21,43687,325,94933,581,217.30,13817,14800,14700,00,86235
001140,103322,1525916003.6090744,14800,+,10,12800,090010,14850,103315,12700,090012,147496,2038,2,2150,17.00,43687,325,94943,582,217.33,13817,14800,14700,00,86235
001140,103322,1525916003.9445813,14700,-,64,12800,090010,14850,103315,12700,090012,147560,2039,2,2050,16.21,43751,326,94943,582,217.01,13817,14800,14700,00,86235
001140,103324,1525916005.3887632,14800,+,5,12800,090010,14850,103315,12700,090012,147565,2039,2,2150,17.00,43751,326,94948,583,217.02,13818,14800,14700,00,86235
001140,103324,1525916005.721273,14700,-,69,12800,090010,14850,103315,12700,090012,147634,2040,2,2050,16.21,43820,327,94948,583,216.68,13818,14700,14650,00,86235
001140,103324,1525916005.8334217,14700,+,17,12800,090010,14850,103315,12700,090012,147651,2040,2,2050,16.21,43820,327,94965,584,216.72,13818,14700,14650,00,86235
001140,103325,1525916006.2260141,14700,+,188,12800,090010,14850,103315,12700,090012,147839,2043,2,2050,16.21,43820,327,95153,585,217.15,13819,14700,14650,00,86235
001140,103325,1525916006.2260141,14800,+,204,12800,090010,14850,103315,12700,090012,148043,2046,2,2150,17.00,43820,327,95357,586,217.61,13820,14800,14650,00,86235
001140,103325,1525916006.393265,14800,+,12,12800,090010,14850,103315,12700,090012,148055,2046,2,2150,17.00,43820,327,95369,587,217.64,13821,14800,14650,00,86235
001140,103326,1525916007.5089877,14750,-,340,12800,090010,14850,103315,12700,090012,148395,2051,2,2100,16.60,44160,328,95369,587,215.96,13823,14800,14700,00,86235
001140,103327,1525916008.117904,14750,+,69,12800,090010,14850,103315,12700,090012,148464,2052,2,2100,16.60,44160,328,95438,588,216.12,13823,14750,14700,00,86235
001140,103328,1525916009.5670862,14700,-,1,12800,090010,14850,103315,12700,090012,148465,2052,2,2050,16.21,44161,329,95438,588,216.11,13823,14750,14700,00,86235
001140,103328,1525916009.6221702,14700,-,1,12800,090010,14850,103315,12700,090012,148466,2052,2,2050,16.21,44162,330,95438,588,216.11,13823,14750,14650,00,86235
001140,103328,1525916009.7333353,14750,+,25,12800,090010,14850,103315,12700,090012,148491,2053,2,2100,16.60,44162,330,95463,589,216.17,13823,14750,14650,00,86235
001140,103328,1525916009.790422,14750,+,432,12800,090010,14850,103315,12700,090012,148923,2059,2,2100,16.60,44162,330,95895,590,217.14,13826,14750,14650,00,86235
