054930,095740,1525913861.989827,21050,-,361,19050,090009,21700,095656,19050,090009,50722,1034,2,2450,13.17,14466,154,34602,289,239.20,20392,21300,21050,00,13883
054930,095741,1525913862.2111597,21050,-,376,19050,090009,21700,095656,19050,090009,51098,1042,2,2450,13.17,14842,155,34602,289,233.14,20396,21300,21050,00,13883
054930,095741,1525913862.2111597,21000,-,17,19050,090009,21700,095656,19050,090009,51115,1043,2,2400,12.90,14859,156,34602,289,232.87,20397,20950,20750,00,13883
054930,095741,1525913862.2111597,20750,-,20,19050,090009,21700,095656,19050,090009,51135,1043,2,2150,11.56,14879,157,34602,289,232.56,20397,20950,20650,00,13883
054930,095741,1525913862.266243,20650,-,1,19050,090009,21700,095656,19050,090009,51136,1043,2,2050,11.02,14880,158,34602,289,232.54,20397,20950,20650,00,13883
054930,095741,1525913862.4895797,20650,-,158,19050,090009,21700,095656,19050,090009,51294,1046,2,2050,11.02,15038,159,34602,289,230.10,20398,20950,20650,00,13883
054930,095741,1525913862.4895797,20600,-,282,19050,090009,21700,095656,19050,090009,51576,1052,2,2000,10.75,15320,160,34602,289,225.86,20399,20950,20600,00,13883
054930,095741,1525913862.6598353,20850,,71,19050,090009,21700,095656,19050,090009,51647,1054,2,2250,12.10,15320,160,34602,289,225.86,20399,20900,20600,00,13883
054930,095741,1525913862.6598353,20950,+,148,19050,090009,21700,095656,19050,090009,51795,1057,2,2350,12.63,15320,160,34750,290,226.83,20401,21250,21100,00,13883
054930,095741,1525913862.7159204,21100,-,70,19050,090009,21700,095656,19050,090009,51865,1058,2,2500,13.44,15390,161,34750,290,225.80,20402,21250,21100,00,13883
054930,095742,1525913863.7811468,21100,-,53,19050,090009,21700,095656,19050,090009,51918,1059,2,2500,13.44,15443,162,34750,290,225.02,20403,21250,21100,00,13883
054930,095743,1525913864.2778926,21100,-,29,19050,090009,21700,095656,19050,090009,51947,1060,2,2500,13.44,15472,163,34750,290,224.60,20403,21250,20600,00,13883
054930,095743,1525913864.401078,20600,-,20,19050,090009,21700,095656,19050,090009,51967,1060,2,2000,10.75,15492,164,34750,290,224.31,20403,21250,20600,00,13883
054930,095746,1525913867.222324,20750,-,65,19050,090009,21700,095656,19050,090009,52032,1062,2,2150,11.56,15557,165,34750,290,223.37,20403,21100,20700,00,13883
054930,095748,1525913869.461041,20700,-,242,19050,090009,21700,095656,19050,090009,52274,1067,2,2100,11.29,15799,166,34750,290,219.95,20405,20900,20650,00,13883
054930,095750,1525913871.4850898,20850,+,5,19050,090009,21700,095656,19050,090009,52279,1067,2,2250,12.10,15799,166,34755,291,219.98,20405,20850,20650,00,13883
054930,095750,1525913871.4850898,20650,-,347,19050,090009,21700,095656,19050,090009,52626,1074,2,2050,11.02,16146,167,34755,291,215.25,20406,20850,20600,00,13883
054930,095750,1525913871.705421,20850,+,2,19050,090009,21700,095656,19050,090009,52628,1074,2,2250,12.10,16146,167,34757,292,215.27,20407,20850,20700,00,13883
054930,095751,1525913872.6720538,20850,+,2,19050,090009,21700,095656,19050,090009,52630,1074,2,2250,12.10,16146,167,34759,293,215.28,20407,20850,20700,00,13883
054930,095751,1525913872.9935358,20700,-,3,19050,090009,21700,095656,19050,090009,52633,1074,2,2100,11.29,16149,168,34759,293,215.24,20407,20850,20700,00,13883
054930,095752,1525913873.7787194,20800,+,2,19050,090009,21700,095656,19050,090009,52635,1074,2,2200,11.83,16149,168,34761,294,215.25,20407,20800,20700,00,13883
054930,095752,1525913873.8908882,20700,-,3,19050,090009,21700,095656,19050,090009,52638,1074,2,2100,11.29,16152,169,34761,294,215.21,20407,20800,20600,00,13883
054930,095753,1525913874.5068135,20800,+,2,19050,090009,21700,095656,19050,090009,52640,1074,2,2200,11.83,16152,169,34763,295,215.22,20407,20800,20600,00,13883
054930,095755,1525913876.641027,20800,+,2,19050,090009,21700,095656,19050,090009,52642,1074,2,2200,11.83,16152,169,34765,296,215.24,20407,20800,20700,00,13883
054930,095757,1525913878.1563084,20750,+,3,19050,090009,21700,095656,19050,090009,52645,1074,2,2150,11.56,16152,169,34768,297,215.26,20407,20750,20700,00,13883
054930,095757,1525913878.1563084,20800,+,53,19050,090009,21700,095656,19050,090009,52698,1075,2,2200,11.83,16152,169,34821,298,215.58,20407,20750,20700,00,13883
054930,095757,1525913878.1563084,20850,+,28,19050,090009,21700,095656,19050,090009,52726,1076,2,2250,12.10,16152,169,34849,299,215.76,20407,20850,20700,00,13883
054930,095757,1525913878.8353295,20700,-,10,19050,090009,21700,095656,19050,090009,52736,1076,2,2100,11.29,16162,170,34849,299,215.62,20407,20850,20700,00,13883
054930,095758,1525913879.287009,20850,+,20,19050,090009,21700,095656,19050,090009,52756,1077,2,2250,12.10,16162,170,34869,300,215.75,20407,20850,20700,00,13883
054930,095758,1525913879.6225154,20850,+,2,19050,090009,21700,095656,19050,090009,52758,1077,2,2250,12.10,16162,170,34871,301,215.76,20408,20850,20700,00,13883
054930,095759,1525913880.7411997,20700,-,56,19050,090009,21700,095656,19050,090009,52814,1078,2,2100,11.29,16218,171,34871,301,215.01,20408,20700,20600,00,13883
054930,095759,1525913880.8433523,20650,-,12,19050,090009,21700,095656,19050,090009,52826,1078,2,2050,11.02,16230,172,34871,301,214.86,20408,20700,20600,00,13883
054930,095801,1525913882.4127147,20700,+,2,19050,090009,21700,095656,19050,090009,52828,1078,2,2100,11.29,16230,172,34873,302,214.87,20408,20700,20600,00,14585
054930,095803,1525913884.5909948,20700,+,119,19050,090009,21700,095656,19050,090009,52947,1081,2,2100,11.29,16230,172,34992,303,215.60,20409,20700,20600,00,14585
054930,095803,1525913884.5919967,20800,+,121,19050,090009,21700,095656,19050,090009,53068,1083,2,2200,11.83,16230,172,35113,304,216.35,20409,20700,20600,00,14585
054930,095803,1525913884.5919967,20900,+,47,19050,090009,21700,095656,19050,090009,53115,1084,2,2300,12.37,16230,172,35160,305,216.64,20410,20700,20600,00,14585
054930,095803,1525913884.5919967,20950,+,215,19050,090009,21700,095656,19050,090009,53330,1089,2,2350,12.63,16230,172,35375,306,217.96,20412,20700,20600,00,14585
054930,095803,1525913884.5919967,21000,+,66,19050,090009,21700,095656,19050,090009,53396,1090,2,2400,12.90,16230,172,35441,307,218.37,20413,21000,20600,00,14585
054930,095807,1525913888.3887117,20950,+,78,19050,090009,21700,095656,19050,090009,53474,1092,2,2350,12.63,16230,172,35519,308,218.85,20414,20950,20650,00,14585
054930,095810,1525913892.0101643,20900,+,10,19050,090009,21700,095656,19050,090009,53484,1092,2,2300,12.37,16230,172,35529,309,218.91,20414,20900,20800,00,14585
054930,095811,1525913892.8554356,20900,+,3,19050,090009,21700,095656,19050,090009,53487,1092,2,2300,12.37,16230,172,35532,310,218.93,20414,20900,20800,00,14585
054930,095811,1525913892.8554356,20950,+,36,19050,090009,21700,095656,19050,090009,53523,1093,2,2350,12.63,16230,172,35568,311,219.15,20414,20950,20800,00,14585
054930,095813,1525913894.809377,20950,+,1,19050,090009,21700,095656,19050,090009,53524,1093,2,2350,12.63,16230,172,35569,312,219.16,20414,20950,20800,00,14585
054930,095813,1525913894.864458,20800,-,400,19050,090009,21700,095656,19050,090009,53924,1101,2,2200,11.83,16630,173,35569,312,213.88,20417,20900,20650,00,14585
054930,095817,1525913898.6541176,20900,+,50,19050,090009,21700,095656,19050,090009,53974,1102,2,2300,12.37,16630,173,35619,313,214.19,20417,20900,20650,00,14585
054930,095817,1525913898.6541176,20950,+,62,19050,090009,21700,095656,19050,090009,54036,1103,2,2350,12.63,16630,173,35681,314,214.56,20418,20900,20650,00,14585
054930,095817,1525913898.6541176,21000,+,40,19050,090009,21700,095656,19050,090009,54076,1104,2,2400,12.90,16630,173,35721,315,214.80,20418,21000,20650,00,14585
054930,095827,1525913908.144403,20700,-,43,19050,090009,21700,095656,19050,090009,54119,1105,2,2100,11.29,16673,174,35721,315,214.24,20419,20950,20700,00,14585
054930,095827,1525913908.144403,20650,-,41,19050,090009,21700,095656,19050,090009,54160,1106,2,2050,11.02,16714,175,35721,315,213.72,20419,20950,20650,00,14585
054930,095828,1525913909.8149166,20650,-,3,19050,090009,21700,095656,19050,090009,54163,1106,2,2050,11.02,16717,176,35721,315,213.68,20419,20700,20600,00,14585
054930,095832,1525913913.6558592,20600,-,86,19050,090009,21700,095656,19050,090009,54249,1108,2,2000,10.75,16803,177,35721,315,212.59,20419,20700,20600,00,14585
054930,095836,1525913917.950323,20700,+,10,19050,090009,21700,095656,19050,090009,54259,1108,2,2100,11.29,16803,177,35731,316,212.65,20419,20800,20700,00,14585
054930,095840,1525913922.1196003,20700,-,40,19050,090009,21700,095656,19050,090009,54299,1109,2,2100,11.29,16843,178,35731,316,212.14,20419,20700,20650,00,14585
054930,095841,1525913922.1796892,20650,-,20,19050,090009,21700,095656,19050,090009,54319,1109,2,2050,11.02,16863,179,35731,316,211.89,20419,20700,20600,00,14585
054930,095844,1525913925.4736495,20650,-,10,19050,090009,21700,095656,19050,090009,54329,1109,2,2050,11.02,16873,180,35731,316,211.76,20419,20700,20650,00,14585
054930,095844,1525913925.47465,20600,-,115,19050,090009,21700,095656,19050,090009,54444,1112,2,2000,10.75,16988,181,35731,316,210.33,20420,20600,20550,00,14585
054930,095844,1525913925.5267286,20550,-,183,19050,090009,21700,095656,19050,090009,54627,1115,2,1950,10.48,17171,182,35731,316,208.09,20420,20600,20500,00,14585
054930,095844,1525913925.5267286,20600,+,50,19050,090009,21700,095656,19050,090009,54677,1117,2,2000,10.75,17171,182,35781,317,208.38,20420,20600,20500,00,14585
054930,095850,1525913931.4383051,20600,+,9,19050,090009,21700,095656,19050,090009,54686,1117,2,2000,10.75,17171,182,35790,318,208.43,20421,20700,20600,00,14585
054930,095850,1525913931.4393065,20600,+,8,19050,090009,21700,095656,19050,090009,54694,1117,2,2000,10.75,17171,182,35798,319,208.48,20421,20700,20500,00,14585
054930,095852,1525913933.4569013,20500,-,20,19050,090009,21700,095656,19050,090009,54714,1117,2,1900,10.22,17191,183,35798,319,208.24,20421,20700,20500,00,14585
054930,095852,1525913933.4569013,20450,-,4,19050,090009,21700,095656,19050,090009,54718,1117,2,1850,9.95,17195,184,35798,319,208.19,20421,20700,20450,00,14585
054930,095852,1525913933.7212992,20450,-,53,19050,090009,21700,095656,19050,090009,54771,1118,2,1850,9.95,17248,185,35798,319,207.55,20421,20650,20450,00,14585
054930,095853,1525913934.7838988,20450,-,5,19050,090009,21700,095656,19050,090009,54776,1119,2,1850,9.95,17253,186,35798,319,207.49,20421,20650,20450,00,14585
054930,095854,1525913935.6231618,20450,-,3,19050,090009,21700,095656,19050,090009,54779,1119,2,1850,9.95,17256,187,35798,319,207.45,20421,20650,20450,00,14585
054930,095858,1525913939.5360525,20450,-,20,19050,090009,21700,095656,19050,090009,54799,1119,2,1850,9.95,17276,188,35798,319,207.21,20421,20600,20450,00,14585
054930,095859,1525913940.2070634,20450,-,20,19050,090009,21700,095656,19050,090009,54819,1119,2,1850,9.95,17296,189,35798,319,206.97,20421,20600,20450,00,14585
054930,095859,1525913940.3112204,20450,-,24,19050,090009,21700,095656,19050,090009,54843,1120,2,1850,9.95,17320,190,35798,319,206.69,20421,20600,20450,00,14585
054930,095900,1525913941.2611754,20450,-,22,19050,090009,21700,095656,19050,090009,54865,1120,2,1850,9.95,17342,191,35798,319,206.42,20421,20600,20450,00,14848
054930,095902,1525913943.8971431,20500,-,12,19050,090009,21700,095656,19050,090009,54877,1121,2,1900,10.22,17354,192,35798,319,206.28,20421,20600,20500,00,14848
054930,095904,1525913945.7428946,20600,+,13,19050,090009,21700,095656,19050,090009,54890,1121,2,2000,10.75,17354,192,35811,320,206.36,20421,20600,20500,00,14848
054930,095906,1525913948.0964375,20500,-,1,19050,090009,21700,095656,19050,090009,54891,1121,2,1900,10.22,17355,193,35811,320,206.34,20421,20600,20500,00,14848
054930,095919,1525913960.1951015,20500,-,41,19050,090009,21700,095656,19050,090009,54932,1122,2,1900,10.22,17396,194,35811,320,205.86,20421,20600,20500,00,14848
054930,095919,1525913960.8661098,20600,+,1,19050,090009,21700,095656,19050,090009,54933,1122,2,2000,10.75,17396,194,35812,321,205.86,20421,20600,20500,00,14848
054930,095931,1525913972.168906,20600,+,2,19050,090009,21700,095656,19050,090009,54935,1122,2,2000,10.75,17396,194,35814,322,205.87,20421,20650,20600,00,14848
054930,095932,1525913973.7142315,20650,+,1,19050,090009,21700,095656,19050,090009,54936,1122,2,2050,11.02,17396,194,35815,323,205.88,20421,20650,20600,00,14848
054930,095936,1525913977.5171332,20650,+,20,19050,090009,21700,095656,19050,090009,54956,1122,2,2050,11.02,17396,194,35835,324,206.00,20421,20650,20600,00,14848
054930,095941,1525913982.7650332,20650,+,5,19050,090009,21700,095656,19050,090009,54961,1122,2,2050,11.02,17396,194,35840,325,206.02,20421,20650,20600,00,14848
054930,095942,1525913983.9942834,20650,+,15,19050,090009,21700,095656,19050,090009,54976,1123,2,2050,11.02,17396,194,35855,326,206.11,20421,20700,20650,00,14848
054930,095943,1525913984.383868,20700,+,50,19050,090009,21700,095656,19050,090009,55026,1124,2,2100,11.29,17396,194,35905,327,206.40,20421,20700,20650,00,14848
054930,095947,1525913988.3358195,20700,+,45,19050,090009,21700,095656,19050,090009,55071,1125,2,2100,11.29,17396,194,35950,328,206.66,20421,20800,20700,00,14848
054930,095951,1525913992.454901,20700,-,10,19050,090009,21700,095656,19050,090009,55081,1125,2,2100,11.29,17406,195,35950,328,206.54,20421,20800,20700,00,14848
054930,095956,1525913997.1409552,20750,+,1,19050,090009,21700,095656,19050,090009,55082,1125,2,2150,11.56,17406,195,35951,329,206.54,20421,20750,20700,00,14848
054930,095956,1525913997.1409552,20800,+,29,19050,090009,21700,095656,19050,090009,55111,1125,2,2200,11.83,17406,195,35980,330,206.71,20422,20800,20700,00,14848
054930,100011,1525914012.3091753,20800,+,30,19050,090009,21700,095656,19050,090009,55141,1126,2,2200,11.83,17406,195,36010,331,206.88,20422,20800,20700,00,14849
054930,100011,1525914012.5328639,20700,-,4,19050,090009,21700,095656,19050,090009,55145,1126,2,2100,11.29,17410,196,36010,331,206.84,20422,20800,20700,00,14849
054930,100011,1525914012.5328639,20700,-,26,19050,090009,21700,095656,19050,090009,55171,1127,2,2100,11.29,17436,197,36010,331,206.53,20422,20800,20700,00,14849
054930,100018,1525914019.1538093,20700,-,3,19050,090009,21700,095656,19050,090009,55174,1127,2,2100,11.29,17439,198,36010,331,206.49,20422,20750,20700,00,14849
054930,100019,1525914020.8064082,20700,-,21,19050,090009,21700,095656,19050,090009,55195,1127,2,2100,11.29,17460,199,36010,331,206.24,20422,20700,20650,00,14849
054930,100024,1525914025.6920993,20650,-,10,19050,090009,21700,095656,19050,090009,55205,1127,2,2050,11.02,17470,200,36010,331,206.12,20422,20700,20600,00,14849
054930,100032,1525914033.370657,20650,-,1,19050,090009,21700,095656,19050,090009,55206,1127,2,2050,11.02,17471,201,36010,331,206.11,20422,20650,20600,00,14849
054930,100032,1525914033.802308,20650,+,1,19050,090009,21700,095656,19050,090009,55207,1127,2,2050,11.02,17471,201,36011,332,206.12,20422,20700,20600,00,14849
054930,100039,1525914040.9725835,20600,-,13,19050,090009,21700,095656,19050,090009,55220,1128,2,2000,10.75,17484,202,36011,332,205.97,20422,20650,20550,00,14849
054930,100053,1525914054.4401927,20600,-,10,19050,090009,21700,095656,19050,090009,55230,1128,2,2000,10.75,17494,203,36011,332,205.85,20422,20600,20550,00,14849
054930,100053,1525914054.6024363,20550,-,30,19050,090009,21700,095656,19050,090009,55260,1129,2,1950,10.48,17524,204,36011,332,205.50,20422,20600,20500,00,14849
054930,100058,1525914060.0143216,20500,-,780,19050,090009,21700,095656,19050,090009,56040,1145,2,1900,10.22,18304,205,36011,332,196.74,20423,20600,20500,00,14849
054930,100058,1525914060.0143216,20500,-,132,19050,090009,21700,095656,19050,090009,56172,1147,2,1900,10.22,18436,206,36011,332,195.33,20424,20600,20500,00,14849
054930,100119,1525914080.801771,20550,-,55,19050,090009,21700,095656,19050,090009,56227,1148,2,1950,10.48,18491,207,36011,332,194.75,20424,20600,20550,00,14849
054930,100122,1525914083.4091291,20600,+,62,19050,090009,21700,095656,19050,090009,56289,1150,2,2000,10.75,18491,207,36073,333,195.08,20424,20600,20550,00,14849
054930,100126,1525914087.5283284,20550,-,172,19050,090009,21700,095656,19050,090009,56461,1153,2,1950,10.48,18663,208,36073,333,193.29,20424,20600,20550,00,14849
054930,100130,1525914091.3350606,20550,-,600,19050,090009,21700,095656,19050,090009,57061,1165,2,1950,10.48,19263,209,36073,333,187.27,20426,20600,20550,00,14849
054930,100132,1525914093.335986,20550,-,50,19050,090009,21700,095656,19050,090009,57111,1167,2,1950,10.48,19313,210,36073,333,186.78,20426,20600,20550,00,14849
054930,100137,1525914098.7917252,20550,-,10,19050,090009,21700,095656,19050,090009,57121,1167,2,1950,10.48,19323,211,36073,333,186.68,20426,20600,20550,00,14849
054930,100138,1525914099.3475618,20550,-,10,19050,090009,21700,095656,19050,090009,57131,1167,2,1950,10.48,19333,212,36073,333,186.59,20426,20600,20550,00,14849
054930,100140,1525914102.0756693,20550,-,3,19050,090009,21700,095656,19050,090009,57134,1167,2,1950,10.48,19336,213,36073,333,186.56,20426,20600,20550,00,14849
054930,100140,1525914102.0756693,20450,-,268,19050,090009,21700,095656,19050,090009,57402,1172,2,1850,9.95,19604,214,36073,333,184.01,20426,20450,20400,00,14849
054930,100143,1525914104.24894,20400,-,51,19050,090009,21700,095656,19050,090009,57453,1174,2,1800,9.68,19655,215,36073,333,183.53,20426,20450,20400,00,14849
054930,100143,1525914104.4732764,20400,-,18,19050,090009,21700,095656,19050,090009,57471,1174,2,1800,9.68,19673,216,36073,333,183.36,20426,20450,20400,00,14849
054930,100146,1525914107.53451,20450,+,10,19050,090009,21700,095656,19050,090009,57481,1174,2,1850,9.95,19673,216,36083,334,183.41,20426,20450,20400,00,14849
054930,100147,1525914108.153442,20400,-,100,19050,090009,21700,095656,19050,090009,57581,1176,2,1800,9.68,19773,217,36083,334,182.49,20426,20450,20400,00,14849
054930,100149,1525914110.221387,20400,-,510,19050,090009,21700,095656,19050,090009,58091,1187,2,1800,9.68,20283,218,36083,334,177.90,20426,20400,20350,00,14849
054930,100150,1525914111.2819846,20400,+,10,19050,090009,21700,095656,19050,090009,58101,1187,2,1800,9.68,20283,218,36093,335,177.95,20426,20400,20350,00,14849
054930,100150,1525914111.3370655,20350,-,20,19050,090009,21700,095656,19050,090009,58121,1187,2,1750,9.41,20303,219,36093,335,177.77,20426,20400,20350,00,14849
054930,100150,1525914111.3370655,20300,-,15,19050,090009,21700,095656,19050,090009,58136,1187,2,1700,9.14,20318,220,36093,335,177.64,20426,20400,20300,00,14849
054930,100209,1525914130.7663453,20300,-,7,19050,090009,21700,095656,19050,090009,58143,1188,2,1700,9.14,20325,221,36093,335,177.58,20426,20300,20250,00,14884
054930,100211,1525914132.914581,20300,+,2,19050,090009,21700,095656,19050,090009,58145,1188,2,1700,9.14,20325,221,36095,336,177.59,20426,20400,20250,00,14884
054930,100213,1525914135.0898561,20400,+,23,19050,090009,21700,095656,19050,090009,58168,1188,2,1800,9.68,20325,221,36118,337,177.70,20426,20400,20250,00,14884
054930,100214,1525914135.249093,20400,+,2,19050,090009,21700,095656,19050,090009,58170,1188,2,1800,9.68,20325,221,36120,338,177.71,20426,20400,20250,00,14884
054930,100218,1525914139.6660912,20250,-,174,19050,090009,21700,095656,19050,090009,58344,1192,2,1650,8.87,20499,222,36120,338,176.20,20425,20400,20250,00,14884
054930,100220,1525914141.230444,20250,-,10,19050,090009,21700,095656,19050,090009,58354,1192,2,1650,8.87,20509,223,36120,338,176.12,20425,20400,20250,00,14884
054930,100303,1525914184.3318403,20400,+,155,19050,090009,21700,095656,19050,090009,58509,1195,2,1800,9.68,20509,223,36275,339,176.87,20425,20550,20400,00,14884
054930,100303,1525914184.4299881,20550,+,4,19050,090009,21700,095656,19050,090009,58513,1195,2,1950,10.48,20509,223,36279,340,176.89,20425,20600,20400,00,14884
054930,100313,1525914194.7076495,20550,+,13,19050,090009,21700,095656,19050,090009,58526,1195,2,1950,10.48,20509,223,36292,341,176.96,20425,20550,20400,00,14884
054930,100343,1525914224.6375167,20550,+,7,19050,090009,21700,095656,19050,090009,58533,1196,2,1950,10.48,20509,223,36299,342,176.99,20425,20600,20400,00,14884
054930,100348,1525914229.762966,20600,+,169,19050,090009,21700,095656,19050,090009,58702,1199,2,2000,10.75,20509,223,36468,343,177.81,20425,20700,20550,00,14884
054930,100348,1525914229.8140426,20700,+,5,19050,090009,21700,095656,19050,090009,58707,1199,2,2100,11.29,20509,223,36473,344,177.84,20426,20750,20550,00,14884
054930,100353,1525914234.698394,20700,+,6,19050,090009,21700,095656,19050,090009,58713,1199,2,2100,11.29,20509,223,36479,345,177.87,20426,20750,20550,00,14884
054930,100401,1525914242.1343691,20750,+,130,19050,090009,21700,095656,19050,090009,58843,1202,2,2150,11.56,20509,223,36609,346,178.50,20426,20750,20550,00,16104
054930,100443,1525914284.1258729,20700,+,33,19050,090009,21700,095656,19050,090009,58876,1203,2,2100,11.29,20509,223,36642,347,178.66,20426,20700,20500,00,16104
054930,100443,1525914284.1258729,20750,+,37,19050,090009,21700,095656,19050,090009,58913,1203,2,2150,11.56,20509,223,36679,348,178.84,20427,20800,20500,00,16104
054930,100456,1525914297.3086426,20750,+,10,19050,090009,21700,095656,19050,090009,58923,1204,2,2150,11.56,20509,223,36689,349,178.89,20427,20750,20550,00,16104
054930,100457,1525914298.4333377,20750,+,10,19050,090009,21700,095656,19050,090009,58933,1204,2,2150,11.56,20509,223,36699,350,178.94,20427,20800,20550,00,16104
054930,100506,1525914307.8422322,20550,-,5,19050,090009,21700,095656,19050,090009,58938,1204,2,1950,10.48,20514,224,36699,350,178.90,20427,20800,20550,00,16108
054930,100522,1525914323.6334703,20750,+,1,19050,090009,21700,095656,19050,090009,58939,1204,2,2150,11.56,20514,224,36700,351,178.90,20427,20750,20600,00,16108
054930,100522,1525914323.738627,20750,+,2,19050,090009,21700,095656,19050,090009,58941,1204,2,2150,11.56,20514,224,36702,352,178.91,20427,20800,20600,00,16108
054930,100559,1525914361.0766945,20750,+,3,19050,090009,21700,095656,19050,090009,58944,1204,2,2150,11.56,20514,224,36705,353,178.93,20427,20750,20550,00,16108
054930,100614,1525914375.883201,20750,+,21,19050,090009,21700,095656,19050,090009,58965,1204,2,2150,11.56,20514,224,36726,354,179.03,20427,20800,20750,00,16238
054930,100614,1525914375.9272683,20750,+,500,19050,090009,21700,095656,19050,090009,59465,1215,2,2150,11.56,20514,224,37226,355,181.47,20430,20800,20750,00,16238
054930,100630,1525914391.9731417,20750,+,4,19050,090009,21700,095656,19050,090009,59469,1215,2,2150,11.56,20514,224,37230,356,181.49,20430,20800,20600,00,16238
054930,100635,1525914396.9170523,20750,+,3,19050,090009,21700,095656,19050,090009,59472,1215,2,2150,11.56,20514,224,37233,357,181.50,20430,20800,20600,00,16238
054930,100638,1525914399.3766997,20750,+,3,19050,090009,21700,095656,19050,090009,59475,1215,2,2150,11.56,20514,224,37236,358,181.52,20430,20750,20600,00,16238
054930,100638,1525914399.3777015,20800,+,7,19050,090009,21700,095656,19050,090009,59482,1215,2,2200,11.83,20514,224,37243,359,181.55,20430,20800,20600,00,16238
054930,100644,1525914405.6240635,20800,+,50,19050,090009,21700,095656,19050,090009,59532,1216,2,2200,11.83,20514,224,37293,360,181.79,20430,20800,20600,00,16238
054930,100651,1525914412.4057033,20800,+,13,19050,090009,21700,095656,19050,090009,59545,1216,2,2200,11.83,20514,224,37306,361,181.86,20430,20850,20800,00,16238
054930,100651,1525914412.4057033,20850,+,323,19050,090009,21700,095656,19050,090009,59868,1223,2,2250,12.10,20514,224,37629,362,183.43,20432,20900,20800,00,16238
054930,100651,1525914412.4067044,20800,-,372,19050,090009,21700,095656,19050,090009,60240,1231,2,2200,11.83,20886,225,37629,362,180.16,20435,20900,20600,00,16238
054930,100731,1525914452.38373,20800,+,2,19050,090009,21700,095656,19050,090009,60242,1231,2,2200,11.83,20886,225,37631,363,180.17,20435,20850,20650,00,16302
054930,100807,1525914488.21332,20700,-,300,19050,090009,21700,095656,19050,090009,60542,1237,2,2100,11.29,21186,226,37631,363,177.62,20436,20850,20700,00,16302
054930,100813,1525914494.9873314,20800,+,3,19050,090009,21700,095656,19050,090009,60545,1237,2,2200,11.83,21186,226,37634,364,177.64,20436,20800,20750,00,16302
054930,100814,1525914495.1706061,20800,+,7,19050,090009,21700,095656,19050,090009,60552,1237,2,2200,11.83,21186,226,37641,365,177.67,20436,20850,20750,00,16302
054930,100854,1525914535.8995214,20850,+,10,19050,090009,21700,095656,19050,090009,60562,1238,2,2250,12.10,21186,226,37651,366,177.72,20436,20850,20800,00,16302
054930,100854,1525914536.0267124,20850,+,63,19050,090009,21700,095656,19050,090009,60625,1239,2,2250,12.10,21186,226,37714,367,178.01,20437,20850,20800,00,16302
054930,100903,1525914544.247087,20800,-,50,19050,090009,21700,095656,19050,090009,60675,1240,2,2200,11.83,21236,227,37714,367,177.59,20437,20850,20800,00,16351
054930,100925,1525914566.7949102,20850,+,17,19050,090009,21700,095656,19050,090009,60692,1240,2,2250,12.10,21236,227,37731,368,177.67,20437,20900,20850,00,16351
054930,100927,1525914568.1860032,20850,-,2,19050,090009,21700,095656,19050,090009,60694,1240,2,2250,12.10,21238,228,37731,368,177.66,20437,20900,20850,00,16351
054930,100933,1525914574.5426154,20900,+,1,19050,090009,21700,095656,19050,090009,60695,1240,2,2300,12.37,21238,228,37732,369,177.66,20437,20900,20850,00,16351
054930,100952,1525914593.6342413,20900,+,416,19050,090009,21700,095656,19050,090009,61111,1249,2,2300,12.37,21238,228,38148,370,179.62,20440,20950,20900,00,16351
054930,100954,1525914595.8545833,20950,+,100,19050,090009,21700,095656,19050,090009,61211,1251,2,2350,12.63,21238,228,38248,371,180.09,20441,21000,20950,00,16351
054930,101000,1525914601.9418836,20950,-,70,19050,090009,21700,095656,19050,090009,61281,1253,2,2350,12.63,21308,229,38248,371,179.50,20442,21000,20950,00,16361
054930,101001,1525914602.2834003,20950,-,71,19050,090009,21700,095656,19050,090009,61352,1254,2,2350,12.63,21379,230,38248,371,178.90,20442,20950,20900,00,16361
054930,101002,1525914603.2308278,20900,-,127,19050,090009,21700,095656,19050,090009,61479,1257,2,2300,12.37,21506,231,38248,371,177.85,20443,20900,20850,00,16361
054930,101002,1525914603.344998,20900,+,23,19050,090009,21700,095656,19050,090009,61502,1257,2,2300,12.37,21506,231,38271,372,177.95,20443,20950,20850,00,16361
054930,101009,1525914610.753743,20950,+,4,19050,090009,21700,095656,19050,090009,61506,1257,2,2350,12.63,21506,231,38275,373,177.97,20443,20950,20900,00,16361
054930,101010,1525914611.4628127,20950,+,192,19050,090009,21700,095656,19050,090009,61698,1261,2,2350,12.63,21506,231,38467,374,178.87,20445,20950,20900,00,16361
054930,101012,1525914613.8003292,20950,+,10,19050,090009,21700,095656,19050,090009,61708,1262,2,2350,12.63,21506,231,38477,375,178.91,20445,20950,20900,00,16361
054930,101013,1525914614.4673328,20950,+,10,19050,090009,21700,095656,19050,090009,61718,1262,2,2350,12.63,21506,231,38487,376,178.96,20445,20950,20900,00,16361
054930,101020,1525914621.6511467,20950,+,5,19050,090009,21700,095656,19050,090009,61723,1262,2,2350,12.63,21506,231,38492,377,178.98,20445,20950,20900,00,16361
054930,101026,1525914627.183222,20900,-,4,19050,090009,21700,095656,19050,090009,61727,1262,2,2300,12.37,21510,232,38492,377,178.95,20445,20950,20900,00,16361
054930,101026,1525914627.238305,20950,+,58,19050,090009,21700,095656,19050,090009,61785,1263,2,2350,12.63,21510,232,38550,378,179.22,20446,21000,20900,00,16361
