197210,102130,1525915291.9828358,3090,-,7000,2900,090013,3100,102051,2900,090013,602192,1825,2,235,8.23,231239,289,355210,512,153.61,3031,3095,3090,00,1263660
197210,102134,1525915295.215273,3095,+,50,2900,090013,3100,102051,2900,090013,602242,1825,2,240,8.41,231239,289,355260,513,153.63,3031,3095,3090,00,1263660
197210,102137,1525915298.389301,3090,-,9,2900,090013,3100,102051,2900,090013,602251,1825,2,235,8.23,231248,290,355260,513,153.63,3031,3090,3085,00,1263660
197210,102141,1525915302.5627291,3090,+,200,2900,090013,3100,102051,2900,090013,602451,1826,2,235,8.23,231248,290,355460,514,153.71,3031,3090,3085,00,1263660
197210,102146,1525915307.3954003,3085,-,100,2900,090013,3100,102051,2900,090013,602551,1826,2,230,8.06,231348,291,355460,514,153.65,3031,3090,3085,00,1263660
197210,102206,1525915327.5686016,3085,-,347,2900,090013,3100,102051,2900,090013,602898,1827,2,230,8.06,231695,292,355460,514,153.42,3031,3085,3080,00,1270928
197210,102209,1525915330.2087884,3085,+,589,2900,090013,3100,102051,2900,090013,603487,1829,2,230,8.06,231695,292,356049,515,153.67,3031,3085,3080,00,1270928
197210,102209,1525915330.2097902,3090,+,111,2900,090013,3100,102051,2900,090013,603598,1829,2,235,8.23,231695,292,356160,516,153.72,3031,3090,3080,00,1270928
197210,102211,1525915332.9751873,3080,-,200,2900,090013,3100,102051,2900,090013,603798,1830,2,225,7.88,231895,293,356160,516,153.59,3031,3090,3080,00,1270928
197210,102224,1525915345.5081315,3080,-,372,2900,090013,3100,102051,2900,090013,604170,1831,2,225,7.88,232267,294,356160,516,153.34,3031,3090,3080,00,1270928
197210,102308,1525915389.7483542,3090,+,1000,2900,090013,3100,102051,2900,090013,605170,1834,2,235,8.23,232267,294,357160,517,153.77,3031,3090,3080,00,1275466
197210,102357,1525915438.8597472,3090,+,10,2900,090013,3100,102051,2900,090013,605180,1834,2,235,8.23,232267,294,357170,518,153.78,3031,3090,3085,00,1275466
197210,102414,1525915455.475024,3090,+,20,2900,090013,3100,102051,2900,090013,605200,1834,2,235,8.23,232267,294,357190,519,153.78,3031,3090,3085,00,1276195
197210,102420,1525915461.3508685,3090,+,1000,2900,090013,3100,102051,2900,090013,606200,1837,2,235,8.23,232267,294,358190,520,154.21,3031,3090,3085,00,1276195
197210,102425,1525915466.3886428,3090,+,223,2900,090013,3100,102051,2900,090013,606423,1838,2,235,8.23,232267,294,358413,521,154.31,3031,3095,3090,00,1276195
197210,102434,1525915476.071392,3095,+,94,2900,090013,3100,102051,2900,090013,606517,1838,2,240,8.41,232267,294,358507,522,154.35,3031,3095,3090,00,1276195
197210,102439,1525915480.328007,3095,+,1407,2900,090013,3100,102051,2900,090013,607924,1843,2,240,8.41,232267,294,359914,523,154.96,3031,3095,3090,00,1276195
197210,102459,1525915500.7032306,3095,+,1000,2900,090013,3100,102051,2900,090013,608924,1846,2,240,8.41,232267,294,360914,524,155.39,3032,3095,3085,00,1276195
197210,102508,1525915509.9144096,3095,+,100,2900,090013,3100,102051,2900,090013,609024,1846,2,240,8.41,232267,294,361014,525,155.43,3032,3095,3085,00,1277475
197210,102512,1525915513.2896433,3095,+,547,2900,090013,3100,102051,2900,090013,609571,1848,2,240,8.41,232267,294,361561,526,155.67,3032,3095,3085,00,1277475
197210,102516,1525915517.3808022,3095,+,40,2900,090013,3100,102051,2900,090013,609611,1848,2,240,8.41,232267,294,361601,527,155.68,3032,3095,3085,00,1277475
197210,102523,1525915524.844113,3095,+,55,2900,090013,3100,102051,2900,090013,609666,1848,2,240,8.41,232267,294,361656,528,155.71,3032,3095,3085,00,1277475
197210,102539,1525915540.7322795,3095,+,1,2900,090013,3100,102051,2900,090013,609667,1848,2,240,8.41,232267,294,361657,529,155.71,3032,3095,3085,00,1277475
197210,102546,1525915547.6697218,3095,+,8463,2900,090013,3100,102051,2900,090013,618130,1874,2,240,8.41,232267,294,370120,530,159.35,3033,3095,3085,00,1277475
197210,102546,1525915547.6697218,3100,+,9537,2900,090013,3100,102051,2900,090013,627667,1904,2,245,8.58,232267,294,379657,531,163.46,3034,3100,3085,00,1277475
197210,102551,1525915552.6192806,3100,+,1500,2900,090013,3100,102051,2900,090013,629167,1908,2,245,8.58,232267,294,381157,532,164.10,3034,3100,3085,00,1277475
197210,102552,1525915553.615786,3100,+,7600,2900,090013,3100,102051,2900,090013,636767,1932,2,245,8.58,232267,294,388757,533,167.38,3035,3100,3085,00,1277475
197210,102552,1525915553.7319615,3100,+,2433,2900,090013,3100,102051,2900,090013,639200,1940,2,245,8.58,232267,294,391190,534,168.42,3035,3105,3100,00,1277475
197210,102553,1525915554.1746273,3105,+,53,2900,090013,3105,102553,2900,090013,639253,1940,2,250,8.76,232267,294,391243,535,168.45,3035,3105,3100,00,1277475
197210,102553,1525915554.1746273,3105,+,1168,2900,090013,3105,102553,2900,090013,640421,1943,2,250,8.76,232267,294,392411,536,168.95,3035,3110,3100,00,1277475
197210,102553,1525915554.8386261,3105,+,100,2900,090013,3105,102553,2900,090013,640521,1944,2,250,8.76,232267,294,392511,537,168.99,3035,3105,3100,00,1277475
197210,102556,1525915557.8892188,3105,+,600,2900,090013,3105,102553,2900,090013,641121,1945,2,250,8.76,232267,294,393111,538,169.25,3035,3110,3100,00,1277475
197210,102558,1525915559.4606605,3110,+,2484,2900,090013,3110,102558,2900,090013,643605,1953,2,255,8.93,232267,294,395595,539,170.32,3035,3110,3100,00,1277475
197210,102559,1525915560.4501483,3110,+,768,2900,090013,3110,102558,2900,090013,644373,1956,2,255,8.93,232267,294,396363,540,170.65,3035,3110,3105,00,1277475
197210,102603,1525915564.9614937,3110,+,2894,2900,090013,3110,102558,2900,090013,647267,1965,2,255,8.93,232267,294,399257,541,171.90,3036,3115,3105,00,1280255
197210,102609,1525915570.2836764,3115,+,50,2900,090013,3115,102609,2900,090013,647317,1965,2,260,9.11,232267,294,399307,542,171.92,3036,3115,3110,00,1280255
197210,102611,1525915572.5991626,3115,+,56,2900,090013,3115,102609,2900,090013,647373,1965,2,260,9.11,232267,294,399363,543,171.94,3036,3120,3110,00,1280255
197210,102612,1525915573.5969822,3120,+,100,2900,090013,3120,102612,2900,090013,647473,1965,2,265,9.28,232267,294,399463,544,171.98,3036,3120,3115,00,1280255
197210,102614,1525915576.0446665,3120,+,300,2900,090013,3120,102612,2900,090013,647773,1966,2,265,9.28,232267,294,399763,545,172.11,3036,3120,3115,00,1280255
197210,102618,1525915579.1904042,3120,+,644,2900,090013,3120,102612,2900,090013,648417,1968,2,265,9.28,232267,294,400407,546,172.39,3036,3120,3115,00,1280255
197210,102619,1525915580.1328216,3120,+,3029,2900,090013,3120,102612,2900,090013,651446,1978,2,265,9.28,232267,294,403436,547,173.69,3036,3120,3115,00,1280255
197210,102620,1525915581.5169044,3120,-,500,2900,090013,3120,102612,2900,090013,651946,1979,2,265,9.28,232767,295,403436,547,173.32,3036,3125,3120,00,1280255
197210,102622,1525915583.560519,3125,+,100,2900,090013,3125,102622,2900,090013,652046,1979,2,270,9.46,232767,295,403536,548,173.36,3036,3125,3120,00,1280255
197210,102624,1525915585.2670853,3125,+,300,2900,090013,3125,102622,2900,090013,652346,1980,2,270,9.46,232767,295,403836,549,173.49,3036,3125,3120,00,1280255
197210,102624,1525915585.8329384,3125,+,13,2900,090013,3125,102622,2900,090013,652359,1980,2,270,9.46,232767,295,403849,550,173.50,3036,3125,3120,00,1280255
197210,102626,1525915587.3732567,3125,+,260,2900,090013,3125,102622,2900,090013,652619,1981,2,270,9.46,232767,295,404109,551,173.61,3036,3130,3125,00,1280255
197210,102626,1525915587.760841,3125,-,97,2900,090013,3125,102622,2900,090013,652716,1982,2,270,9.46,232864,296,404109,551,173.54,3036,3130,3125,00,1280255
197210,102626,1525915587.808913,3130,+,1094,2900,090013,3130,102626,2900,090013,653810,1985,2,275,9.63,232864,296,405203,552,174.01,3037,3135,3125,00,1280255
197210,102628,1525915589.4664066,3135,+,100,2900,090013,3135,102628,2900,090013,653910,1985,2,280,9.81,232864,296,405303,553,174.05,3037,3135,3125,00,1280255
197210,102628,1525915590.0152342,3135,+,4,2900,090013,3135,102628,2900,090013,653914,1985,2,280,9.81,232864,296,405307,554,174.05,3037,3135,3125,00,1280255
197210,102631,1525915592.4028265,3135,+,1195,2900,090013,3135,102628,2900,090013,655109,1989,2,280,9.81,232864,296,406502,555,174.57,3037,3135,3125,00,1280255
197210,102631,1525915592.4028265,3140,+,305,2900,090013,3140,102631,2900,090013,655414,1990,2,285,9.98,232864,296,406807,556,174.70,3037,3140,3125,00,1280255
197210,102631,1525915592.799424,3140,+,162,2900,090013,3140,102631,2900,090013,655576,1991,2,285,9.98,232864,296,406969,557,174.77,3037,3140,3125,00,1280255
197210,102632,1525915593.420359,3135,+,1000,2900,090013,3140,102631,2900,090013,656576,1994,2,280,9.81,232864,296,407969,558,175.20,3037,3140,3135,00,1280255
197210,102632,1525915593.9120984,3135,-,200,2900,090013,3140,102631,2900,090013,656776,1994,2,280,9.81,233064,297,407969,558,175.05,3037,3140,3135,00,1280255
197210,102636,1525915597.731631,3135,-,472,2900,090013,3140,102631,2900,090013,657248,1996,2,280,9.81,233536,298,407969,558,174.69,3037,3135,3130,00,1280255
197210,102637,1525915598.5588765,3135,+,28,2900,090013,3140,102631,2900,090013,657276,1996,2,280,9.81,233536,298,407997,559,174.70,3037,3135,3130,00,1280255
197210,102637,1525915598.5588765,3140,+,172,2900,090013,3140,102631,2900,090013,657448,1996,2,285,9.98,233536,298,408169,560,174.78,3037,3140,3130,00,1280255
197210,102639,1525915600.3375533,3135,+,24,2900,090013,3140,102631,2900,090013,657472,1996,2,280,9.81,233536,298,408193,561,174.79,3037,3135,3130,00,1280255
197210,102639,1525915601.0556362,3135,+,200,2900,090013,3140,102631,2900,090013,657672,1997,2,280,9.81,233536,298,408393,562,174.87,3037,3135,3130,00,1280255
197210,102641,1525915603.0065718,3135,+,165,2900,090013,3140,102631,2900,090013,657837,1998,2,280,9.81,233536,298,408558,563,174.94,3037,3135,3130,00,1280255
197210,102643,1525915604.4397295,3135,+,200,2900,090013,3140,102631,2900,090013,658037,1998,2,280,9.81,233536,298,408758,564,175.03,3037,3135,3130,00,1280255
197210,102645,1525915606.3856583,3135,+,1043,2900,090013,3140,102631,2900,090013,659080,2002,2,280,9.81,233536,298,409801,565,175.48,3037,3135,3130,00,1280255
197210,102645,1525915606.3856583,3140,+,5375,2900,090013,3140,102631,2900,090013,664455,2018,2,285,9.98,233536,298,415176,566,177.78,3038,3135,3130,00,1280255
197210,102645,1525915606.3856583,3145,+,11612,2900,090013,3145,102645,2900,090013,676067,2055,2,290,10.16,233536,298,426788,567,182.75,3040,3145,3130,00,1280255
197210,102645,1525915606.885411,3130,-,14,2900,090013,3145,102645,2900,090013,676081,2055,2,275,9.63,233550,299,426788,567,182.74,3040,3130,3120,00,1280255
197210,102646,1525915607.33609,3130,+,41,2900,090013,3145,102645,2900,090013,676122,2055,2,275,9.63,233550,299,426829,568,182.76,3040,3130,3120,00,1280255
197210,102646,1525915607.5674367,3130,+,4,2900,090013,3145,102645,2900,090013,676126,2055,2,275,9.63,233550,299,426833,569,182.76,3040,3130,3120,00,1280255
197210,102649,1525915610.4387593,3130,+,218,2900,090013,3145,102645,2900,090013,676344,2056,2,275,9.63,233550,299,427051,570,182.85,3040,3130,3120,00,1280255
197210,102651,1525915612.5529437,3130,+,723,2900,090013,3145,102645,2900,090013,677067,2058,2,275,9.63,233550,299,427774,571,183.16,3040,3130,3120,00,1280255
197210,102651,1525915612.5529437,3135,+,150,2900,090013,3145,102645,2900,090013,677217,2059,2,280,9.81,233550,299,427924,572,183.23,3040,3145,3135,00,1280255
197210,102653,1525915614.4427874,3135,-,44,2900,090013,3145,102645,2900,090013,677261,2059,2,280,9.81,233594,300,427924,572,183.19,3040,3145,3130,00,1280255
197210,102657,1525915618.5489678,3135,+,1,2900,090013,3145,102645,2900,090013,677262,2059,2,280,9.81,233594,300,427925,573,183.19,3040,3135,3130,00,1280255
197210,102657,1525915619.0447152,3135,+,26,2900,090013,3145,102645,2900,090013,677288,2059,2,280,9.81,233594,300,427951,574,183.20,3040,3135,3130,00,1280255
197210,102657,1525915619.0447152,3145,+,334,2900,090013,3145,102645,2900,090013,677622,2060,2,290,10.16,233594,300,428285,575,183.35,3040,3145,3130,00,1280255
197210,102659,1525915620.8112946,3130,-,2,2900,090013,3145,102645,2900,090013,677624,2060,2,275,9.63,233596,301,428285,575,183.34,3040,3145,3130,00,1280255
197210,102704,1525915625.2139218,3135,-,200,2900,090013,3145,102645,2900,090013,677824,2060,2,280,9.81,233796,302,428285,575,183.19,3040,3140,3135,00,1283180
197210,102704,1525915625.2139218,3130,-,102,2900,090013,3145,102645,2900,090013,677926,2061,2,275,9.63,233898,303,428285,575,183.11,3040,3140,3135,00,1283180
197210,102704,1525915625.2139218,3120,-,158,2900,090013,3145,102645,2900,090013,678084,2061,2,265,9.28,234056,304,428285,575,182.98,3040,3140,3135,00,1283180
197210,102704,1525915625.2139218,3105,-,100,2900,090013,3145,102645,2900,090013,678184,2062,2,250,8.76,234156,305,428285,575,182.91,3040,3140,3135,00,1283180
197210,102704,1525915625.2139218,3100,-,222,2900,090013,3145,102645,2900,090013,678406,2062,2,245,8.58,234378,306,428285,575,182.73,3040,3140,3135,00,1283180
197210,102704,1525915625.2149236,3090,-,218,2900,090013,3145,102645,2900,090013,678624,2063,2,235,8.23,234596,307,428285,575,182.56,3040,3140,3090,00,1283180
197210,102706,1525915627.3891964,3135,+,82,2900,090013,3145,102645,2900,090013,678706,2063,2,280,9.81,234596,307,428367,576,182.60,3040,3135,3090,00,1283180
197210,102714,1525915635.7790866,3095,-,100,2900,090013,3145,102645,2900,090013,678806,2063,2,240,8.41,234696,308,428367,576,182.52,3040,3135,3095,00,1283180
197210,102714,1525915635.8812435,3135,+,342,2900,090013,3145,102645,2900,090013,679148,2065,2,280,9.81,234696,308,428709,577,182.67,3040,3135,3095,00,1283180
197210,102727,1525915648.539296,3135,+,503,2900,090013,3145,102645,2900,090013,679651,2066,2,280,9.81,234696,308,429212,578,182.88,3041,3135,3095,00,1283180
197210,102729,1525915650.5803683,3135,+,10,2900,090013,3145,102645,2900,090013,679661,2066,2,280,9.81,234696,308,429222,579,182.88,3041,3135,3095,00,1283180
197210,102730,1525915651.7601445,3135,+,358,2900,090013,3145,102645,2900,090013,680019,2067,2,280,9.81,234696,308,429580,580,183.04,3041,3135,3095,00,1283180
197210,102744,1525915665.402682,3135,+,30,2900,090013,3145,102645,2900,090013,680049,2067,2,280,9.81,234696,308,429610,581,183.05,3041,3135,3100,00,1283180
197210,102748,1525915670.0707078,3135,+,1,2900,090013,3145,102645,2900,090013,680050,2067,2,280,9.81,234696,308,429611,582,183.05,3041,3135,3100,00,1283180
197210,102757,1525915678.8459184,3130,+,671,2900,090013,3145,102645,2900,090013,680721,2069,2,275,9.63,234696,308,430282,583,183.34,3041,3130,3100,00,1283180
197210,102759,1525915680.173918,3100,-,110,2900,090013,3145,102645,2900,090013,680831,2070,2,245,8.58,234806,309,430282,583,183.25,3041,3130,3100,00,1283180
197210,102800,1525915681.7933555,3100,-,2015,2900,090013,3145,102645,2900,090013,682846,2076,2,245,8.58,236821,310,430282,583,181.69,3041,3100,3095,00,1284230
197210,102800,1525915681.7933555,3100,-,40985,2900,090013,3145,102645,2900,090013,723831,2203,2,245,8.58,277806,311,430282,583,154.89,3044,3130,3095,00,1284230
197210,102816,1525915697.4650328,3100,-,1090,2900,090013,3145,102645,2900,090013,724921,2207,2,245,8.58,278896,312,430282,583,154.28,3044,3130,3100,00,1284230
197210,102816,1525915697.4650328,3095,-,810,2900,090013,3145,102645,2900,090013,725731,2209,2,240,8.41,279706,313,430282,583,153.83,3044,3130,3095,00,1284230
197210,102824,1525915705.472235,3115,-,370,2900,090013,3145,102645,2900,090013,726101,2210,2,260,9.11,280076,314,430282,583,153.63,3044,3120,3095,00,1284230
197210,102843,1525915725.075872,3095,-,1,2900,090013,3145,102645,2900,090013,726102,2210,2,240,8.41,280077,315,430282,583,153.63,3044,3120,3095,00,1284230
197210,102857,1525915738.9232552,3100,-,30,2900,090013,3145,102645,2900,090013,726132,2210,2,245,8.58,280107,316,430282,583,153.61,3044,3120,3100,00,1284230
197210,102903,1525915745.0305822,3100,-,20,2900,090013,3145,102645,2900,090013,726152,2210,2,245,8.58,280127,317,430282,583,153.60,3044,3100,3095,00,1286780
197210,102904,1525915745.2118535,3100,+,80,2900,090013,3145,102645,2900,090013,726232,2211,2,245,8.58,280127,317,430362,584,153.63,3044,3120,3095,00,1286780
197210,102906,1525915747.9749684,3100,+,579,2900,090013,3145,102645,2900,090013,726811,2212,2,245,8.58,280127,317,430941,585,153.84,3044,3120,3095,00,1286780
197210,102909,1525915750.1502452,3095,-,2000,2900,090013,3145,102645,2900,090013,728811,2219,2,240,8.41,282127,318,430941,585,152.75,3045,3120,3095,00,1286780
197210,102926,1525915767.9200268,3115,+,100,2900,090013,3145,102645,2900,090013,728911,2219,2,260,9.11,282127,318,431041,586,152.78,3045,3115,3095,00,1286780
197210,102929,1525915770.360675,3095,-,358,2900,090013,3145,102645,2900,090013,729269,2220,2,240,8.41,282485,319,431041,586,152.59,3045,3115,3095,00,1286780
197210,102957,1525915798.6347227,3095,-,6000,2900,090013,3145,102645,2900,090013,735269,2239,2,240,8.41,288485,320,431041,586,149.42,3045,3115,3095,00,1286780
197210,103052,1525915853.1627722,3115,+,100,2900,090013,3145,102645,2900,090013,735369,2239,2,260,9.11,288485,320,431141,587,149.45,3045,3115,3100,00,1306629
197210,103053,1525915854.7792053,3115,+,241,2900,090013,3145,102645,2900,090013,735610,2240,2,260,9.11,288485,320,431382,588,149.53,3045,3120,3115,00,1306629
197210,103054,1525915855.6689162,3120,+,100,2900,090013,3145,102645,2900,090013,735710,2240,2,265,9.28,288485,320,431482,589,149.57,3045,3120,3115,00,1306629
197210,103055,1525915856.2832913,3115,-,174,2900,090013,3145,102645,2900,090013,735884,2240,2,260,9.11,288659,321,431482,589,149.48,3045,3120,3115,00,1306629
197210,103055,1525915857.0674715,3120,+,100,2900,090013,3145,102645,2900,090013,735984,2241,2,265,9.28,288659,321,431582,590,149.51,3045,3120,3115,00,1306629
197210,103059,1525915860.8966708,3120,+,5,2900,090013,3145,102645,2900,090013,735989,2241,2,265,9.28,288659,321,431587,591,149.51,3045,3120,3115,00,1306629
197210,103105,1525915866.636187,3120,+,100,2900,090013,3145,102645,2900,090013,736089,2241,2,265,9.28,288659,321,431687,592,149.55,3045,3120,3115,00,1310326
197210,103135,1525915896.2392714,3120,+,256,2900,090013,3145,102645,2900,090013,736345,2242,2,265,9.28,288659,321,431943,593,149.64,3045,3120,3115,00,1310326
197210,103157,1525915918.1742911,3100,-,10001,2900,090013,3145,102645,2900,090013,746346,2273,2,245,8.58,298660,322,431943,593,144.63,3046,3100,3095,00,1310326
197210,103159,1525915920.6685438,3095,-,7916,2900,090013,3145,102645,2900,090013,754262,2297,2,240,8.41,306576,323,431943,593,140.89,3046,3100,3095,00,1310326
197210,103159,1525915920.6685438,3090,-,748,2900,090013,3145,102645,2900,090013,755010,2300,2,235,8.23,307324,324,431943,593,140.55,3046,3100,3090,00,1310326
197210,103201,1525915922.672223,3090,-,5,2900,090013,3145,102645,2900,090013,755015,2300,2,235,8.23,307329,325,431943,593,140.55,3046,3100,3090,00,1329063
197210,103203,1525915924.449899,3090,-,1202,2900,090013,3145,102645,2900,090013,756217,2303,2,235,8.23,308531,326,431943,593,140.00,3047,3100,3090,00,1329063
197210,103229,1525915950.538647,3090,-,500,2900,090013,3145,102645,2900,090013,756717,2305,2,235,8.23,309031,327,431943,593,139.77,3047,3095,3090,00,1329063
197210,103229,1525915950.815063,3090,-,2774,2900,090013,3145,102645,2900,090013,759491,2314,2,235,8.23,311805,328,431943,593,138.53,3047,3090,3085,00,1329063
197210,103229,1525915950.9963355,3090,+,100,2900,090013,3145,102645,2900,090013,759591,2314,2,235,8.23,311805,328,432043,594,138.56,3047,3090,3085,00,1329063
197210,103233,1525915954.4801493,3090,+,18,2900,090013,3145,102645,2900,090013,759609,2314,2,235,8.23,311805,328,432061,595,138.57,3047,3090,3085,00,1329063
197210,103234,1525915955.3734925,3090,+,18,2900,090013,3145,102645,2900,090013,759627,2314,2,235,8.23,311805,328,432079,596,138.57,3047,3090,3085,00,1329063
197210,103234,1525915955.8281765,3090,+,18,2900,090013,3145,102645,2900,090013,759645,2314,2,235,8.23,311805,328,432097,597,138.58,3047,3090,3085,00,1329063
197210,103235,1525915956.1526656,3090,+,4,2900,090013,3145,102645,2900,090013,759649,2314,2,235,8.23,311805,328,432101,598,138.58,3047,3090,3085,00,1329063
197210,103235,1525915956.1526656,3095,+,14,2900,090013,3145,102645,2900,090013,759663,2314,2,240,8.41,311805,328,432115,599,138.59,3047,3095,3085,00,1329063
197210,103235,1525915956.433089,3095,+,18,2900,090013,3145,102645,2900,090013,759681,2314,2,240,8.41,311805,328,432133,600,138.59,3047,3095,3085,00,1329063
197210,103236,1525915957.7040012,3090,+,1,2900,090013,3145,102645,2900,090013,759682,2314,2,235,8.23,311805,328,432134,601,138.59,3047,3090,3085,00,1329063
197210,103239,1525915960.8727708,3090,+,335,2900,090013,3145,102645,2900,090013,760017,2315,2,235,8.23,311805,328,432469,602,138.70,3047,3090,3085,00,1329063
197210,103242,1525915963.6539574,3085,-,310,2900,090013,3145,102645,2900,090013,760327,2316,2,230,8.06,312115,329,432469,602,138.56,3047,3090,3085,00,1329063
197210,103242,1525915963.6539574,3080,-,190,2900,090013,3145,102645,2900,090013,760517,2317,2,225,7.88,312305,330,432469,602,138.48,3047,3090,3080,00,1329063
197210,103305,1525915986.1689272,3085,-,100,2900,090013,3145,102645,2900,090013,760617,2317,2,230,8.06,312405,331,432469,602,138.43,3047,3090,3085,00,1330181
197210,103305,1525915986.169929,3080,-,260,2900,090013,3145,102645,2900,090013,760877,2318,2,225,7.88,312665,332,432469,602,138.32,3047,3090,3080,00,1330181
197210,103307,1525915988.9548392,3080,-,1157,2900,090013,3145,102645,2900,090013,762034,2321,2,225,7.88,313822,333,432469,602,137.81,3047,3090,3080,00,1330181
197210,103307,1525915988.9548392,3075,-,1010,2900,090013,3145,102645,2900,090013,763044,2325,2,220,7.71,314832,334,432469,602,137.37,3047,3075,3070,00,1330181
197210,103308,1525915989.7260005,3070,-,416,2900,090013,3145,102645,2900,090013,763460,2326,2,215,7.53,315248,335,432469,602,137.18,3047,3075,3070,00,1330181
197210,103308,1525915989.727002,3065,-,110,2900,090013,3145,102645,2900,090013,763570,2326,2,210,7.36,315358,336,432469,602,137.14,3047,3075,3065,00,1330181
197210,103313,1525915994.7467356,3065,-,100,2900,090013,3145,102645,2900,090013,763670,2326,2,210,7.36,315458,337,432469,602,137.09,3047,3075,3065,00,1330181
197210,103313,1525915994.8739283,3065,-,500,2900,090013,3145,102645,2900,090013,764170,2328,2,210,7.36,315958,338,432469,602,136.88,3047,3075,3065,00,1330181
197210,103329,1525916010.4744515,3065,-,1,2900,090013,3145,102645,2900,090013,764171,2328,2,210,7.36,315959,339,432469,602,136.88,3047,3075,3065,00,1330181
197210,103343,1525916024.4932964,3075,+,900,2900,090013,3145,102645,2900,090013,765071,2331,2,220,7.71,315959,339,433369,603,137.16,3047,3075,3065,00,1330181
197210,103351,1525916032.378166,3075,+,1,2900,090013,3145,102645,2900,090013,765072,2331,2,220,7.71,315959,339,433370,604,137.16,3047,3075,3065,00,1330181
197210,103352,1525916034.0506823,3075,+,1,2900,090013,3145,102645,2900,090013,765073,2331,2,220,7.71,315959,339,433371,605,137.16,3047,3075,3065,00,1330181
197210,103354,1525916035.27152,3075,+,1,2900,090013,3145,102645,2900,090013,765074,2331,2,220,7.71,315959,339,433372,606,137.16,3047,3075,3065,00,1330181
197210,103355,1525916036.887954,3075,+,1,2900,090013,3145,102645,2900,090013,765075,2331,2,220,7.71,315959,339,433373,607,137.16,3047,3075,3065,00,1330181
197210,103357,1525916038.1758926,3075,+,1,2900,090013,3145,102645,2900,090013,765076,2331,2,220,7.71,315959,339,433374,608,137.16,3047,3075,3065,00,1330181
197210,103358,1525916039.292573,3075,+,1,2900,090013,3145,102645,2900,090013,765077,2331,2,220,7.71,315959,339,433375,609,137.16,3047,3075,3065,00,1330181
197210,103359,1525916040.5003915,3075,+,1,2900,090013,3145,102645,2900,090013,765078,2331,2,220,7.71,315959,339,433376,610,137.16,3047,3075,3065,00,1330181
197210,103400,1525916041.2896104,3075,+,1,2900,090013,3145,102645,2900,090013,765079,2331,2,220,7.71,315959,339,433377,611,137.16,3047,3075,3065,00,1331631
197210,103401,1525916042.1308784,3075,+,1,2900,090013,3145,102645,2900,090013,765080,2331,2,220,7.71,315959,339,433378,612,137.16,3047,3075,3065,00,1331631
197210,103401,1525916042.6817076,3075,+,1,2900,090013,3145,102645,2900,090013,765081,2331,2,220,7.71,315959,339,433379,613,137.16,3047,3075,3065,00,1331631
197210,103402,1525916043.1754508,3075,+,1,2900,090013,3145,102645,2900,090013,765082,2331,2,220,7.71,315959,339,433380,614,137.16,3047,3075,3065,00,1331631
197210,103402,1525916043.7332897,3075,+,1,2900,090013,3145,102645,2900,090013,765083,2331,2,220,7.71,315959,339,433381,615,137.16,3047,3075,3065,00,1331631
197210,103403,1525916044.4032989,3075,+,1,2900,090013,3145,102645,2900,090013,765084,2331,2,220,7.71,315959,339,433382,616,137.16,3047,3075,3065,00,1331631
197210,103404,1525916045.498948,3075,+,1,2900,090013,3145,102645,2900,090013,765085,2331,2,220,7.71,315959,339,433383,617,137.16,3047,3075,3065,00,1331631
197210,103406,1525916047.3297024,3075,+,19,2900,090013,3145,102645,2900,090013,765104,2331,2,220,7.71,315959,339,433402,618,137.17,3047,3080,3075,00,1331631
197210,103411,1525916052.159975,3075,-,100,2900,090013,3145,102645,2900,090013,765204,2331,2,220,7.71,316059,340,433402,618,137.13,3047,3080,3075,00,1331631
197210,103412,1525916053.821474,3080,+,18,2900,090013,3145,102645,2900,090013,765222,2331,2,225,7.88,316059,340,433420,619,137.13,3047,3080,3075,00,1331631
197210,103418,1525916059.6602635,3080,+,1,2900,090013,3145,102645,2900,090013,765223,2331,2,225,7.88,316059,340,433421,620,137.13,3047,3080,3075,00,1331631
197210,103426,1525916067.3508406,3080,+,5000,2900,090013,3145,102645,2900,090013,770223,2347,2,225,7.88,316059,340,438421,621,138.71,3047,3080,3075,00,1331631
197210,103432,1525916073.1225293,3075,-,500,2900,090013,3145,102645,2900,090013,770723,2348,2,220,7.71,316559,341,438421,621,138.50,3047,3080,3075,00,1331631
197210,103437,1525916078.6618683,3080,+,50,2900,090013,3145,102645,2900,090013,770773,2348,2,225,7.88,316559,341,438471,622,138.51,3047,3080,3075,00,1331631
197210,103452,1525916093.5173872,3080,+,200,2900,090013,3145,102645,2900,090013,770973,2349,2,225,7.88,316559,341,438671,623,138.57,3047,3080,3075,00,1331631
197210,103516,1525916117.7718995,3080,+,463,2900,090013,3145,102645,2900,090013,771436,2350,2,225,7.88,316559,341,439134,624,138.72,3047,3085,3080,00,1344291
197210,103524,1525916125.8851109,3085,+,1,2900,090013,3145,102645,2900,090013,771437,2350,2,230,8.06,316559,341,439135,625,138.72,3047,3085,3080,00,1344291
197210,103526,1525916127.5956862,3085,+,1,2900,090013,3145,102645,2900,090013,771438,2350,2,230,8.06,316559,341,439136,626,138.72,3047,3085,3080,00,1344291
197210,103527,1525916128.9296942,3085,+,1,2900,090013,3145,102645,2900,090013,771439,2350,2,230,8.06,316559,341,439137,627,138.72,3047,3085,3080,00,1344291
