017000,143358,1525930439.8849301,6920,+,1,5810,090012,6920,143357,5810,090012,1308070,8398,2,1120,19.31,489499,1743,776898,2905,158.71,6421,6920,6870,00,144775
017000,143358,1525930439.8859315,6870,-,316,5810,090012,6920,143357,5810,090012,1308386,8401,2,1070,18.45,489815,1744,776898,2905,158.61,6421,6920,6870,00,144775
017000,143358,1525930439.921078,6870,-,2983,5810,090012,6920,143357,5810,090012,1311369,8421,2,1070,18.45,492798,1745,776898,2905,157.65,6422,6920,6870,00,144775
017000,143358,1525930439.921078,6830,-,4405,5810,090012,6920,143357,5810,090012,1315774,8451,2,1030,17.76,497203,1746,776898,2905,156.25,6423,6830,6820,00,144775
017000,143359,1525930440.0375109,6830,+,637,5810,090012,6920,143357,5810,090012,1316411,8456,2,1030,17.76,497203,1746,777535,2906,156.38,6424,6830,6820,00,144775
017000,143359,1525930440.2210157,6830,+,11,5810,090012,6920,143357,5810,090012,1316422,8456,2,1030,17.76,497203,1746,777546,2907,156.38,6424,6830,6820,00,144775
017000,143359,1525930440.3885686,6830,+,100,5810,090012,6920,143357,5810,090012,1316522,8456,2,1030,17.76,497203,1746,777646,2908,156.40,6424,6830,6820,00,144775
017000,143359,1525930440.3895698,6820,-,10,5810,090012,6920,143357,5810,090012,1316532,8456,2,1020,17.59,497213,1747,777646,2908,156.40,6424,6830,6820,00,144775
017000,143359,1525930440.5601768,6830,+,200,5810,090012,6920,143357,5810,090012,1316732,8458,2,1030,17.76,497213,1747,777846,2909,156.44,6424,6830,6820,00,144775
017000,143359,1525930440.5601768,6830,+,1664,5810,090012,6920,143357,5810,090012,1318396,8469,2,1030,17.76,497213,1747,779510,2910,156.78,6424,6830,6820,00,144775
017000,143359,1525930440.5611782,6850,+,8,5810,090012,6920,143357,5810,090012,1318404,8469,2,1050,18.10,497213,1747,779518,2911,156.78,6424,6830,6820,00,144775
017000,143359,1525930440.5611782,6890,+,637,5810,090012,6920,143357,5810,090012,1319041,8474,2,1090,18.79,497213,1747,780155,2912,156.91,6424,6830,6820,00,144775
017000,143359,1525930440.5611782,6900,+,432,5810,090012,6920,143357,5810,090012,1319473,8476,2,1100,18.97,497213,1747,780587,2913,156.99,6425,6900,6820,00,144775
017000,143359,1525930440.5611782,6820,-,11,5810,090012,6920,143357,5810,090012,1319484,8477,2,1020,17.59,497224,1748,780587,2913,156.99,6425,6900,6820,00,144775
017000,143359,1525930440.5611782,6810,-,242,5810,090012,6920,143357,5810,090012,1319726,8478,2,1010,17.41,497466,1749,780587,2913,156.91,6425,6900,6810,00,144775
017000,143359,1525930440.6192756,6810,-,1,5810,090012,6920,143357,5810,090012,1319727,8478,2,1010,17.41,497467,1750,780587,2913,156.91,6425,6820,6810,00,144775
017000,143359,1525930440.8217869,6810,-,135,5810,090012,6920,143357,5810,090012,1319862,8479,2,1010,17.41,497602,1751,780587,2913,156.87,6425,6820,6810,00,144775
017000,143359,1525930440.8217869,6820,+,11,5810,090012,6920,143357,5810,090012,1319873,8479,2,1020,17.59,497602,1751,780598,2914,156.87,6425,6820,6810,00,144775
017000,143359,1525930440.8217869,6830,+,65,5810,090012,6920,143357,5810,090012,1319938,8480,2,1030,17.76,497602,1751,780663,2915,156.89,6425,6830,6810,00,144775
017000,143359,1525930440.8217869,6810,-,1000,5810,090012,6920,143357,5810,090012,1320938,8486,2,1010,17.41,498602,1752,780663,2915,156.57,6425,6830,6810,00,144775
017000,143400,1525930440.9437683,6830,+,11,5810,090012,6920,143357,5810,090012,1320949,8487,2,1030,17.76,498602,1752,780674,2916,156.57,6425,6830,6810,00,144904
017000,143400,1525930440.9437683,6880,+,10,5810,090012,6920,143357,5810,090012,1320959,8487,2,1080,18.62,498602,1752,780684,2917,156.57,6425,6830,6810,00,144904
017000,143400,1525930440.9447699,6890,+,11,5810,090012,6920,143357,5810,090012,1320970,8487,2,1090,18.79,498602,1752,780695,2918,156.58,6425,6830,6810,00,144904
017000,143400,1525930440.9447699,6900,+,377,5810,090012,6920,143357,5810,090012,1321347,8489,2,1100,18.97,498602,1752,781072,2919,156.65,6425,6830,6810,00,144904
017000,143400,1525930440.9447699,6910,+,313,5810,090012,6920,143357,5810,090012,1321660,8491,2,1110,19.14,498602,1752,781385,2920,156.72,6425,6910,6810,00,144904
017000,143400,1525930441.0039382,6910,+,150,5810,090012,6920,143357,5810,090012,1321810,8492,2,1110,19.14,498602,1752,781535,2921,156.75,6425,6910,6810,00,144904
017000,143400,1525930441.0533574,6910,+,269,5810,090012,6920,143357,5810,090012,1322079,8494,2,1110,19.14,498602,1752,781804,2922,156.80,6425,6910,6810,00,144904
017000,143400,1525930441.0533574,6920,+,452,5810,090012,6920,143357,5810,090012,1322531,8497,2,1120,19.31,498602,1752,782256,2923,156.89,6426,6920,6810,00,144904
017000,143400,1525930441.1741836,6820,-,312,5810,090012,6920,143357,5810,090012,1322843,8500,2,1020,17.59,498914,1753,782256,2923,156.79,6426,6820,6810,00,144904
017000,143400,1525930441.3359566,6810,-,202,5810,090012,6920,143357,5810,090012,1323045,8501,2,1010,17.41,499116,1754,782256,2923,156.73,6426,6820,6810,00,144904
017000,143400,1525930441.5565681,6810,-,495,5810,090012,6920,143357,5810,090012,1323540,8504,2,1010,17.41,499611,1755,782256,2923,156.57,6426,6820,6810,00,144904
017000,143400,1525930441.5565681,6800,-,489,5810,090012,6920,143357,5810,090012,1324029,8508,2,1000,17.24,500100,1756,782256,2923,156.42,6426,6820,6800,00,144904
017000,143400,1525930441.5565681,6820,+,1,5810,090012,6920,143357,5810,090012,1324030,8508,2,1020,17.59,500100,1756,782257,2924,156.42,6426,6820,6800,00,144904
017000,143400,1525930441.5575686,6820,+,1,5810,090012,6920,143357,5810,090012,1324031,8508,2,1020,17.59,500100,1756,782258,2925,156.42,6426,6820,6800,00,144904
017000,143400,1525930441.667725,6820,+,100,5810,090012,6920,143357,5810,090012,1324131,8508,2,1020,17.59,500100,1756,782358,2926,156.44,6426,6820,6800,00,144904
017000,143400,1525930441.722049,6810,+,7,5810,090012,6920,143357,5810,090012,1324138,8508,2,1010,17.41,500100,1756,782365,2927,156.44,6426,6810,6800,00,144904
017000,143400,1525930441.722049,6810,+,7,5810,090012,6920,143357,5810,090012,1324145,8508,2,1010,17.41,500100,1756,782372,2928,156.44,6426,6810,6800,00,144904
017000,143400,1525930441.7771006,6810,+,716,5810,090012,6920,143357,5810,090012,1324861,8513,2,1010,17.41,500100,1756,783088,2929,156.59,6426,6810,6800,00,144904
017000,143400,1525930441.889317,6810,+,14,5810,090012,6920,143357,5810,090012,1324875,8513,2,1010,17.41,500100,1756,783102,2930,156.59,6426,6810,6800,00,144904
017000,143400,1525930441.9505587,6810,+,20,5810,090012,6920,143357,5810,090012,1324895,8514,2,1010,17.41,500100,1756,783122,2931,156.59,6426,6810,6800,00,144904
017000,143401,1525930442.0099006,6800,-,30,5810,090012,6920,143357,5810,090012,1324925,8514,2,1000,17.24,500130,1757,783122,2931,156.58,6426,6810,6800,00,144904
017000,143401,1525930442.1125262,6810,+,14,5810,090012,6920,143357,5810,090012,1324939,8514,2,1010,17.41,500130,1757,783136,2932,156.59,6426,6810,6800,00,144904
017000,143401,1525930442.113528,6810,+,222,5810,090012,6920,143357,5810,090012,1325161,8515,2,1010,17.41,500130,1757,783358,2933,156.63,6426,6810,6800,00,144904
017000,143401,1525930442.113528,6820,+,77,5810,090012,6920,143357,5810,090012,1325238,8516,2,1020,17.59,500130,1757,783435,2934,156.65,6426,6820,6800,00,144904
017000,143401,1525930442.113528,6820,+,3,5810,090012,6920,143357,5810,090012,1325241,8516,2,1020,17.59,500130,1757,783438,2935,156.65,6426,6820,6800,00,144904
017000,143401,1525930442.230675,6800,-,18,5810,090012,6920,143357,5810,090012,1325259,8516,2,1000,17.24,500148,1758,783438,2935,156.64,6426,6810,6800,00,144904
017000,143401,1525930442.280866,6810,+,462,5810,090012,6920,143357,5810,090012,1325721,8519,2,1010,17.41,500148,1758,783900,2936,156.73,6427,6810,6800,00,144904
017000,143401,1525930442.280866,6820,+,1601,5810,090012,6920,143357,5810,090012,1327322,8530,2,1020,17.59,500148,1758,785501,2937,157.05,6427,6820,6800,00,144904
017000,143401,1525930442.2818668,6820,+,5,5810,090012,6920,143357,5810,090012,1327327,8530,2,1020,17.59,500148,1758,785506,2938,157.05,6427,6820,6800,00,144904
017000,143401,1525930442.3209672,6820,+,111,5810,090012,6920,143357,5810,090012,1327438,8531,2,1020,17.59,500148,1758,785617,2939,157.08,6427,6820,6800,00,144904
017000,143401,1525930442.3879945,6820,+,299,5810,090012,6920,143357,5810,090012,1327737,8533,2,1020,17.59,500148,1758,785916,2940,157.14,6427,6820,6800,00,144904
017000,143401,1525930442.6116521,6820,+,1660,5810,090012,6920,143357,5810,090012,1329397,8544,2,1020,17.59,500148,1758,787576,2941,157.47,6428,6870,6830,00,144904
017000,143401,1525930442.7168202,6870,+,543,5810,090012,6920,143357,5810,090012,1329940,8548,2,1070,18.45,500148,1758,788119,2942,157.58,6428,6870,6830,00,144904
017000,143401,1525930442.8359253,6870,+,33,5810,090012,6920,143357,5810,090012,1329973,8548,2,1070,18.45,500148,1758,788152,2943,157.58,6428,6870,6830,00,144904
017000,143401,1525930442.8930109,6870,+,3,5810,090012,6920,143357,5810,090012,1329976,8548,2,1070,18.45,500148,1758,788155,2944,157.58,6428,6870,6830,00,144904
017000,143402,1525930443.2222035,6860,+,129,5810,090012,6920,143357,5810,090012,1330105,8549,2,1060,18.28,500148,1758,788284,2945,157.61,6428,6860,6830,00,144904
017000,143402,1525930443.2222035,6870,+,43,5810,090012,6920,143357,5810,090012,1330148,8549,2,1070,18.45,500148,1758,788327,2946,157.62,6428,6870,6830,00,144904
017000,143402,1525930443.325851,6870,+,3,5810,090012,6920,143357,5810,090012,1330151,8549,2,1070,18.45,500148,1758,788330,2947,157.62,6428,6870,6830,00,144904
017000,143402,1525930443.38009,6830,-,52,5810,090012,6920,143357,5810,090012,1330203,8550,2,1030,17.76,500200,1759,788330,2947,157.60,6428,6820,6810,00,144904
017000,143402,1525930443.5879104,6820,+,50,5810,090012,6920,143357,5810,090012,1330253,8550,2,1020,17.59,500200,1759,788380,2948,157.61,6428,6820,6810,00,144904
017000,143402,1525930443.703968,6810,-,1000,5810,090012,6920,143357,5810,090012,1331253,8557,2,1010,17.41,501200,1760,788380,2948,157.30,6428,6820,6810,00,144904
017000,143403,1525930443.9893987,6820,+,28,5810,090012,6920,143357,5810,090012,1331281,8557,2,1020,17.59,501200,1760,788408,2949,157.30,6428,6820,6810,00,144904
017000,143403,1525930444.0415041,6820,+,53,5810,090012,6920,143357,5810,090012,1331334,8558,2,1020,17.59,501200,1760,788461,2950,157.31,6428,6820,6810,00,144904
017000,143403,1525930444.1046004,6820,+,11,5810,090012,6920,143357,5810,090012,1331345,8558,2,1020,17.59,501200,1760,788472,2951,157.32,6428,6820,6810,00,144904
017000,143403,1525930444.1510024,6820,+,1000,5810,090012,6920,143357,5810,090012,1332345,8564,2,1020,17.59,501200,1760,789472,2952,157.52,6429,6820,6810,00,144904
017000,143403,1525930444.2120633,6820,+,400,5810,090012,6920,143357,5810,090012,1332745,8567,2,1020,17.59,501200,1760,789872,2953,157.60,6429,6820,6810,00,144904
017000,143403,1525930444.2120633,6820,+,50,5810,090012,6920,143357,5810,090012,1332795,8567,2,1020,17.59,501200,1760,789922,2954,157.61,6429,6820,6810,00,144904
017000,143403,1525930444.2621381,6820,+,21,5810,090012,6920,143357,5810,090012,1332816,8568,2,1020,17.59,501200,1760,789943,2955,157.61,6429,6820,6810,00,144904
017000,143403,1525930444.2621381,6820,+,21,5810,090012,6920,143357,5810,090012,1332837,8568,2,1020,17.59,501200,1760,789964,2956,157.61,6429,6820,6810,00,144904
017000,143403,1525930444.2621381,6820,+,21,5810,090012,6920,143357,5810,090012,1332858,8568,2,1020,17.59,501200,1760,789985,2957,157.62,6429,6820,6810,00,144904
017000,143403,1525930444.3224854,6820,+,21,5810,090012,6920,143357,5810,090012,1332879,8568,2,1020,17.59,501200,1760,790006,2958,157.62,6429,6820,6810,00,144904
017000,143403,1525930444.323487,6820,+,21,5810,090012,6920,143357,5810,090012,1332900,8568,2,1020,17.59,501200,1760,790027,2959,157.63,6429,6820,6810,00,144904
017000,143403,1525930444.323487,6820,+,1000,5810,090012,6920,143357,5810,090012,1333900,8575,2,1020,17.59,501200,1760,791027,2960,157.83,6429,6820,6810,00,144904
017000,143403,1525930444.369264,6820,+,48,5810,090012,6920,143357,5810,090012,1333948,8575,2,1020,17.59,501200,1760,791075,2961,157.84,6429,6820,6810,00,144904
017000,143403,1525930444.369264,6810,-,230,5810,090012,6920,143357,5810,090012,1334178,8577,2,1010,17.41,501430,1761,791075,2961,157.76,6429,6820,6810,00,144904
017000,143403,1525930444.470739,6810,-,5,5810,090012,6920,143357,5810,090012,1334183,8577,2,1010,17.41,501435,1762,791075,2961,157.76,6429,6820,6810,00,144904
017000,143403,1525930444.646597,6820,+,48,5810,090012,6920,143357,5810,090012,1334231,8577,2,1020,17.59,501435,1762,791123,2962,157.77,6429,6820,6810,00,144904
017000,143403,1525930444.8665204,6820,+,1,5810,090012,6920,143357,5810,090012,1334232,8577,2,1020,17.59,501435,1762,791124,2963,157.77,6429,6820,6810,00,144904
017000,143403,1525930444.8665204,6820,+,2082,5810,090012,6920,143357,5810,090012,1336314,8591,2,1020,17.59,501435,1762,793206,2964,158.19,6430,6820,6810,00,144904
017000,143403,1525930444.92461,6820,+,109,5810,090012,6920,143357,5810,090012,1336423,8592,2,1020,17.59,501435,1762,793315,2965,158.21,6430,6820,6810,00,144904
017000,143404,1525930444.9256108,6820,+,50,5810,090012,6920,143357,5810,090012,1336473,8593,2,1020,17.59,501435,1762,793365,2966,158.22,6430,6820,6810,00,144904
017000,143404,1525930444.9879177,6810,-,10,5810,090012,6920,143357,5810,090012,1336483,8593,2,1010,17.41,501445,1763,793365,2966,158.22,6430,6820,6810,00,144904
017000,143404,1525930445.2030878,6820,+,200,5810,090012,6920,143357,5810,090012,1336683,8594,2,1020,17.59,501445,1763,793565,2967,158.26,6430,6820,6810,00,144904
017000,143404,1525930445.3094897,6810,-,707,5810,090012,6920,143357,5810,090012,1337390,8599,2,1010,17.41,502152,1764,793565,2967,158.03,6430,6820,6810,00,144904
017000,143404,1525930445.3094897,6800,-,2293,5810,090012,6920,143357,5810,090012,1339683,8614,2,1000,17.24,504445,1765,793565,2967,157.31,6431,6820,6800,00,144904
017000,143404,1525930445.3094897,6800,-,309,5810,090012,6920,143357,5810,090012,1339992,8617,2,1000,17.24,504754,1766,793565,2967,157.22,6431,6820,6800,00,144904
017000,143404,1525930445.3655884,6820,+,221,5810,090012,6920,143357,5810,090012,1340213,8618,2,1020,17.59,504754,1766,793786,2968,157.26,6431,6820,6800,00,144904
017000,143404,1525930445.4207952,6820,+,60,5810,090012,6920,143357,5810,090012,1340273,8618,2,1020,17.59,504754,1766,793846,2969,157.27,6431,6820,6800,00,144904
017000,143404,1525930445.4758773,6800,-,400,5810,090012,6920,143357,5810,090012,1340673,8621,2,1000,17.24,505154,1767,793846,2969,157.15,6431,6820,6800,00,144904
017000,143404,1525930445.5923831,6820,+,1,5810,090012,6920,143357,5810,090012,1340674,8621,2,1020,17.59,505154,1767,793847,2970,157.15,6431,6820,6810,00,144904
017000,143404,1525930445.803709,6820,+,335,5810,090012,6920,143357,5810,090012,1341009,8623,2,1020,17.59,505154,1767,794182,2971,157.22,6431,6820,6810,00,144904
017000,143404,1525930445.803709,6820,+,1596,5810,090012,6920,143357,5810,090012,1342605,8634,2,1020,17.59,505154,1767,795778,2972,157.53,6432,6820,6810,00,144904
017000,143404,1525930445.803709,6860,+,50,5810,090012,6920,143357,5810,090012,1342655,8635,2,1060,18.28,505154,1767,795828,2973,157.54,6432,6820,6810,00,144904
017000,143404,1525930445.803709,6870,+,84,5810,090012,6920,143357,5810,090012,1342739,8635,2,1070,18.45,505154,1767,795912,2974,157.56,6432,6820,6810,00,144904
017000,143404,1525930445.803709,6880,+,270,5810,090012,6920,143357,5810,090012,1343009,8637,2,1080,18.62,505154,1767,796182,2975,157.61,6432,6880,6810,00,144904
017000,143404,1525930445.8740313,6810,-,11,5810,090012,6920,143357,5810,090012,1343020,8637,2,1010,17.41,505165,1768,796182,2975,157.61,6432,6880,6810,00,144904
017000,143404,1525930445.8750317,6800,-,687,5810,090012,6920,143357,5810,090012,1343707,8642,2,1000,17.24,505852,1769,796182,2975,157.39,6432,6800,6780,00,144904
017000,143405,1525930445.9812968,6800,+,22,5810,090012,6920,143357,5810,090012,1343729,8642,2,1000,17.24,505852,1769,796204,2976,157.40,6432,6800,6780,00,144904
017000,143405,1525930446.0855453,6800,+,480,5810,090012,6920,143357,5810,090012,1344209,8645,2,1000,17.24,505852,1769,796684,2977,157.49,6432,6800,6780,00,144904
017000,143405,1525930446.1987987,6810,-,14,5810,090012,6920,143357,5810,090012,1344223,8645,2,1010,17.41,505866,1770,796684,2977,157.49,6432,6880,6810,00,144904
017000,143405,1525930446.1987987,6800,-,168,5810,090012,6920,143357,5810,090012,1344391,8646,2,1000,17.24,506034,1771,796684,2977,157.44,6432,6870,6800,00,144904
017000,143405,1525930446.473796,6810,-,31,5810,090012,6920,143357,5810,090012,1344422,8647,2,1010,17.41,506065,1772,796684,2977,157.43,6432,6870,6810,00,144904
017000,143405,1525930446.5209749,6870,+,69,5810,090012,6920,143357,5810,090012,1344491,8647,2,1070,18.45,506065,1772,796753,2978,157.44,6432,6870,6810,00,144904
017000,143405,1525930446.5209749,6870,+,50,5810,090012,6920,143357,5810,090012,1344541,8648,2,1070,18.45,506065,1772,796803,2979,157.45,6432,6870,6810,00,144904
017000,143405,1525930446.6331923,6820,+,10,5810,090012,6920,143357,5810,090012,1344551,8648,2,1020,17.59,506065,1772,796813,2980,157.45,6432,6820,6810,00,144904
017000,143405,1525930446.6331923,6870,+,383,5810,090012,6920,143357,5810,090012,1344934,8650,2,1070,18.45,506065,1772,797196,2981,157.53,6432,6820,6810,00,144904
017000,143405,1525930446.6331923,6880,+,236,5810,090012,6920,143357,5810,090012,1345170,8652,2,1080,18.62,506065,1772,797432,2982,157.58,6432,6820,6810,00,144904
017000,143405,1525930446.6331923,6890,+,57,5810,090012,6920,143357,5810,090012,1345227,8652,2,1090,18.79,506065,1772,797489,2983,157.59,6432,6820,6810,00,144904
017000,143405,1525930446.6331923,6910,+,271,5810,090012,6920,143357,5810,090012,1345498,8654,2,1110,19.14,506065,1772,797760,2984,157.64,6432,6910,6810,00,144904
017000,143405,1525930446.6341932,6890,+,60,5810,090012,6920,143357,5810,090012,1345558,8655,2,1090,18.79,506065,1772,797820,2985,157.65,6432,6910,6810,00,144904
017000,143405,1525930446.6341932,6810,-,149,5810,090012,6920,143357,5810,090012,1345707,8656,2,1010,17.41,506214,1773,797820,2985,157.61,6432,6910,6810,00,144904
017000,143405,1525930446.6341932,6800,-,19,5810,090012,6920,143357,5810,090012,1345726,8656,2,1000,17.24,506233,1774,797820,2985,157.60,6432,6910,6800,00,144904
017000,143405,1525930446.7973309,6910,+,28,5810,090012,6920,143357,5810,090012,1345754,8656,2,1110,19.14,506233,1774,797848,2986,157.60,6432,6910,6810,00,144904
017000,143405,1525930446.7973309,6910,+,93,5810,090012,6920,143357,5810,090012,1345847,8657,2,1110,19.14,506233,1774,797941,2987,157.62,6433,6910,6810,00,144904
017000,143405,1525930446.853415,6910,+,6,5810,090012,6920,143357,5810,090012,1345853,8657,2,1110,19.14,506233,1774,797947,2988,157.62,6433,6910,6810,00,144904
017000,143406,1525930447.581439,6880,+,11,5810,090012,6920,143357,5810,090012,1345864,8657,2,1080,18.62,506233,1774,797958,2989,157.63,6433,6880,6830,00,144904
017000,143407,1525930448.08581,6840,-,400,5810,090012,6920,143357,5810,090012,1346264,8659,2,1040,17.93,506633,1775,797958,2989,157.50,6433,6860,6840,00,144904
017000,143407,1525930448.08581,6830,-,1456,5810,090012,6920,143357,5810,090012,1347720,8669,2,1030,17.76,508089,1776,797958,2989,157.05,6433,6860,6830,00,144904
017000,143407,1525930448.300985,6860,+,173,5810,090012,6920,143357,5810,090012,1347893,8670,2,1060,18.28,508089,1776,798131,2990,157.08,6433,6860,6830,00,144904
017000,143407,1525930448.300985,6870,+,37,5810,090012,6920,143357,5810,090012,1347930,8671,2,1070,18.45,508089,1776,798168,2991,157.09,6433,6860,6830,00,144904
017000,143407,1525930448.300985,6880,+,295,5810,090012,6920,143357,5810,090012,1348225,8673,2,1080,18.62,508089,1776,798463,2992,157.15,6433,6880,6830,00,144904
017000,143407,1525930448.4146895,6880,+,3,5810,090012,6920,143357,5810,090012,1348228,8673,2,1080,18.62,508089,1776,798466,2993,157.15,6433,6880,6830,00,144904
017000,143407,1525930448.474781,6880,+,1,5810,090012,6920,143357,5810,090012,1348229,8673,2,1080,18.62,508089,1776,798467,2994,157.15,6433,6880,6830,00,144904
017000,143407,1525930448.5809133,6880,+,145,5810,090012,6920,143357,5810,090012,1348374,8674,2,1080,18.62,508089,1776,798612,2995,157.18,6433,6880,6830,00,144904
017000,143407,1525930448.7511246,6880,+,49,5810,090012,6920,143357,5810,090012,1348423,8674,2,1080,18.62,508089,1776,798661,2996,157.19,6433,6880,6820,00,144904
017000,143407,1525930448.908621,6830,+,111,5810,090012,6920,143357,5810,090012,1348534,8675,2,1030,17.76,508089,1776,798772,2997,157.21,6433,6830,6820,00,144904
017000,143408,1525930448.9734812,6820,-,147,5810,090012,6920,143357,5810,090012,1348681,8676,2,1020,17.59,508236,1777,798772,2997,157.17,6433,6830,6820,00,144904
017000,143408,1525930448.9744828,6810,-,96,5810,090012,6920,143357,5810,090012,1348777,8677,2,1010,17.41,508332,1778,798772,2997,157.14,6433,6830,6820,00,144904
017000,143408,1525930448.9744828,6800,-,420,5810,090012,6920,143357,5810,090012,1349197,8679,2,1000,17.24,508752,1779,798772,2997,157.01,6434,6830,6800,00,144904
017000,143408,1525930449.1868465,6800,-,9,5810,090012,6920,143357,5810,090012,1349206,8679,2,1000,17.24,508761,1780,798772,2997,157.00,6434,6830,6800,00,144904
017000,143408,1525930449.1868465,6830,+,83,5810,090012,6920,143357,5810,090012,1349289,8680,2,1030,17.76,508761,1780,798855,2998,157.02,6434,6830,6800,00,144904
017000,143408,1525930449.2421844,6830,+,107,5810,090012,6920,143357,5810,090012,1349396,8681,2,1030,17.76,508761,1780,798962,2999,157.04,6434,6830,6800,00,144904
017000,143409,1525930450.0201776,6820,+,1,5810,090012,6920,143357,5810,090012,1349397,8681,2,1020,17.59,508761,1780,798963,3000,157.04,6434,6820,6810,00,144904
017000,143409,1525930450.0794952,6820,+,114,5810,090012,6920,143357,5810,090012,1349511,8682,2,1020,17.59,508761,1780,799077,3001,157.06,6434,6820,6810,00,144904
017000,143409,1525930450.0794952,6830,+,16,5810,090012,6920,143357,5810,090012,1349527,8682,2,1030,17.76,508761,1780,799093,3002,157.07,6434,6830,6810,00,144904
017000,143409,1525930450.3503928,6830,+,434,5810,090012,6920,143357,5810,090012,1349961,8685,2,1030,17.76,508761,1780,799527,3003,157.15,6434,6830,6810,00,144904
017000,143409,1525930450.3503928,6860,+,66,5810,090012,6920,143357,5810,090012,1350027,8685,2,1060,18.28,508761,1780,799593,3004,157.16,6434,6860,6820,00,144904
017000,143409,1525930450.4060347,6860,+,200,5810,090012,6920,143357,5810,090012,1350227,8686,2,1060,18.28,508761,1780,799793,3005,157.20,6434,6860,6820,00,144904
017000,143409,1525930450.4641228,6850,,2,5810,090012,6920,143357,5810,090012,1350229,8686,2,1050,18.10,508761,1780,799793,3005,157.20,6434,6860,6820,00,144904
017000,143409,1525930450.4641228,6860,+,9,5810,090012,6920,143357,5810,090012,1350238,8687,2,1060,18.28,508761,1780,799802,3006,157.21,6434,6860,6820,00,144904
017000,143409,1525930450.8397412,6830,+,1,5810,090012,6920,143357,5810,090012,1350239,8687,2,1030,17.76,508761,1780,799803,3007,157.21,6434,6850,6830,00,144904
017000,143410,1525930450.9509857,6850,+,1,5810,090012,6920,143357,5810,090012,1350240,8687,2,1050,18.10,508761,1780,799804,3008,157.21,6434,6850,6840,00,144904
017000,143410,1525930450.9509857,6850,+,79,5810,090012,6920,143357,5810,090012,1350319,8687,2,1050,18.10,508761,1780,799883,3009,157.22,6434,6850,6840,00,144904
017000,143410,1525930451.1174505,6850,+,1,5810,090012,6920,143357,5810,090012,1350320,8687,2,1050,18.10,508761,1780,799884,3010,157.22,6434,6850,6840,00,144904
017000,143410,1525930451.1705291,6850,+,50,5810,090012,6920,143357,5810,090012,1350370,8687,2,1050,18.10,508761,1780,799934,3011,157.23,6434,6850,6840,00,144904
017000,143410,1525930451.2848487,6840,-,10,5810,090012,6920,143357,5810,090012,1350380,8687,2,1040,17.93,508771,1781,799934,3011,157.23,6434,6850,6840,00,144904
017000,143410,1525930451.3871703,6850,+,18,5810,090012,6920,143357,5810,090012,1350398,8688,2,1050,18.10,508771,1781,799952,3012,157.23,6434,6850,6840,00,144904
017000,143410,1525930451.4482574,6840,-,92,5810,090012,6920,143357,5810,090012,1350490,8688,2,1040,17.93,508863,1782,799952,3012,157.20,6434,6850,6840,00,144904
017000,143410,1525930451.7769806,6850,+,1468,5810,090012,6920,143357,5810,090012,1351958,8698,2,1050,18.10,508863,1782,801420,3013,157.49,6434,6850,6840,00,144904
017000,143410,1525930451.7769806,6860,+,1710,5810,090012,6920,143357,5810,090012,1353668,8710,2,1060,18.28,508863,1782,803130,3014,157.83,6435,6850,6840,00,144904
017000,143410,1525930451.7769806,6870,+,1,5810,090012,6920,143357,5810,090012,1353669,8710,2,1070,18.45,508863,1782,803131,3015,157.83,6435,6850,6840,00,144904
017000,143410,1525930451.7769806,6880,-,1008,5810,090012,6920,143357,5810,090012,1354677,8717,2,1080,18.62,509871,1783,803131,3015,157.52,6435,6910,6900,00,144904
017000,143410,1525930451.7779827,6900,-,715,5810,090012,6920,143357,5810,090012,1355392,8722,2,1100,18.97,510586,1784,803131,3015,157.30,6435,6910,6900,00,144904
017000,143410,1525930451.832933,6910,+,200,5810,090012,6920,143357,5810,090012,1355592,8723,2,1110,19.14,510586,1784,803331,3016,157.34,6436,6910,6900,00,144904
017000,143410,1525930451.8339345,6920,+,800,5810,090012,6920,143357,5810,090012,1356392,8729,2,1120,19.31,510586,1784,804131,3017,157.49,6436,6920,6900,00,144904
017000,143411,1525930452.1033256,6920,+,67,5810,090012,6920,143357,5810,090012,1356459,8729,2,1120,19.31,510586,1784,804198,3018,157.50,6436,6920,6900,00,144904
017000,143411,1525930452.171616,6920,+,8,5810,090012,6920,143357,5810,090012,1356467,8729,2,1120,19.31,510586,1784,804206,3019,157.51,6436,6920,6900,00,144904
017000,143411,1525930452.4466724,6910,+,125,5810,090012,6920,143357,5810,090012,1356592,8730,2,1110,19.14,510586,1784,804331,3020,157.53,6436,6910,6900,00,144904
017000,143411,1525930452.4466724,6920,+,600,5810,090012,6920,143357,5810,090012,1357192,8734,2,1120,19.31,510586,1784,804931,3021,157.65,6436,6920,6900,00,144904
017000,143411,1525930452.5601642,6920,+,1046,5810,090012,6920,143357,5810,090012,1358238,8742,2,1120,19.31,510586,1784,805977,3022,157.85,6436,6920,6900,00,144904
017000,143411,1525930452.5601642,6930,+,2,5810,090012,6930,143411,5810,090012,1358240,8742,2,1130,19.48,510586,1784,805979,3023,157.85,6436,6920,6900,00,144904
017000,143411,1525930452.5611658,6940,+,838,5810,090012,6940,143411,5810,090012,1359078,8747,2,1140,19.66,510586,1784,806817,3024,158.02,6437,6920,6900,00,144904
017000,143411,1525930452.5611658,6950,+,206,5810,090012,6950,143411,5810,090012,1359284,8749,2,1150,19.83,510586,1784,807023,3025,158.06,6437,6920,6900,00,144904
