,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
10:06:45,0.8239130434782609,-11.621424870250385,0.8239130434782609,-12.751226127610918,0.8217391304347826,-11.341449319437617,0.8233821787390865,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:46,0.8217391304347826,-13.388133589847987,0.8239130434782609,-12.025555755345412,0.8217391304347826,-11.797623687299405,0.8221822209914151,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:47,0.8217391304347826,-13.729304347250753,0.8239130434782609,-11.580869934083967,0.8217391304347826,-11.470521876915102,0.8219662556781311,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:48,0.8217391304347826,-10.24654385893986,0.8239130434782609,-12.941846487219568,0.8217391304347826,-10.181203835998186,0.8237755410719688,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:49,0.8239130434782609,-13.342324053816693,0.8239130434782609,,,-13.342324053816693,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:50,0.8239130434782609,-15.149121400409289,0.8239130434782609,,,-15.149121400409289,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:51,0.8239130434782609,-15.601106524152346,0.8239130434782609,-12.718702935905357,0.8217391304347826,-12.664214750621287,0.8218544137022398,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:52,0.8239130434782609,-12.767893180096129,0.8239130434782609,,,-12.767893180096129,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:53,0.8239130434782609,-9.5233004672228,0.8239130434782609,-11.506761961930245,0.8217391304347826,-9.39438659857916,0.8236501079913606,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:54,0.8239130434782609,-9.656621281809834,0.8239130434782609,,,-9.656621281809834,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:55,0.8239130434782609,-9.211825089774456,0.8239130434782609,-12.025555755345412,0.8217391304347826,-9.153574289227596,0.8237900289330211,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:56,0.8239130434782609,-9.09735313858502,0.8239130434782609,,,-9.09735313858502,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:57,0.8239130434782609,-9.977604880756948,0.8239130434782609,,,-9.977604880756948,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:58,0.8239130434782609,-10.756357166101768,0.8239130434782609,,,-10.756357166101768,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:06:59,0.8239130434782609,-9.286653090760437,0.8239130434782609,,,-9.286653090760437,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:00,0.8260869565217391,-9.451265544422727,0.8239137061556099,,,-9.451265544422727,0.8239137061556099,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:01,0.8239130434782609,,,-10.314283537030043,0.8239130434782609,-10.314283537030043,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:02,0.8239130434782609,-10.044830186604734,0.8260869565217391,-10.633279322547974,0.8239130434782609,-9.603233980749033,0.8253108896226123,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:03,0.8260869565217391,-14.576602207637958,0.8260869565217391,-12.941846487219568,0.8239130434782609,-12.763700301836094,0.8242677824267782,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:04,0.8239130434782609,-15.532113652665394,0.8260869565217391,-10.863030140933649,0.8239130434782609,-10.85369300493771,0.8239332471310813,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:05,0.8260869565217391,-10.355963920091565,0.8260869565217391,,,-10.355963920091565,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:06,0.8239130434782609,-18.240163853767605,0.8260869565217391,-12.837486471895325,0.8239130434782609,-12.832992082307486,0.823922791967245,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:07,0.8260869565217391,-12.478112470987428,0.8260869565217391,-11.470521876915102,0.8239130434782609,-11.159295957076822,0.8244944600870296,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:08,0.8239130434782609,,,-13.718375276718564,0.8239130434782609,-13.718375276718564,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:09,0.8260869565217391,-10.35107944673209,0.8260869565217391,,,-10.35107944673209,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:10,0.8260869565217391,-16.853869492647714,0.8260869565217391,-12.855668790978514,0.8239130434782609,-12.837486471895325,0.8239522130826479,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:11,0.8260869565217391,-14.035471234376638,0.8260869565217391,,,-14.035471234376638,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:12,0.8239130434782609,-15.244431580213613,0.8260869565217391,-16.630725941333505,0.8239130434782609,-15.021288028899404,0.8256521739130435,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:13,0.8239130434782609,-14.162626409861884,0.8260869565217391,-11.407132120981403,0.8239130434782609,-11.345493814334123,0.824042993700718,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:14,0.8239130434782609,-11.905109602269546,0.8260869565217391,-13.436142809034347,0.8239130434782609,-11.70928622604172,0.8257003422487007,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:15,0.8260869565217391,-8.805240966282957,0.8260869565217391,,,-8.805240966282957,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:16,0.8260869565217391,-10.926943466677303,0.8260869565217391,-11.360808049307165,0.8239130434782609,-10.427381035190022,0.8252321654706627,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:17,0.8260869565217391,-14.035471234376638,0.8260869565217391,-12.573737165655173,0.8239130434782609,-12.365233122915573,0.8243221787982413,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:18,0.8239130434782609,-10.639261394225521,0.8260869565217391,-12.539720280376917,0.8239130434782609,-10.499934329004422,0.8258042248992946,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:19,0.8260869565217391,-11.967286847221436,0.8260869565217391,-18.240163853767605,0.8239130434782609,-11.965401832525664,0.8260828625235405,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:20,0.8260869565217391,-10.104523950413219,0.8260869565217391,-10.926943466677303,0.8239130434782609,-9.740320300686479,0.8254233689016297,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:21,0.8260869565217391,-12.060147200115031,0.8260869565217391,-11.403904576490538,0.8239130434782609,-10.985986007311086,0.8246556177356866,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:22,0.8239130434782609,-16.630725941333505,0.8260869565217391,-9.399728414501034,0.8239130434782609,-9.399004877822339,0.8239146158151938,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:23,0.8260869565217391,-14.288920135186176,0.8260869565217391,,,-14.288920135186176,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:24,0.8239130434782609,-10.638261893892437,0.8260869565217391,-11.524780467432922,0.8239130434782609,-10.293192496074013,0.8254525461004907,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:25,0.8260869565217391,-11.050996115347282,0.8260869565217391,,,-11.050996115347282,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:26,0.8239130434782609,,,-13.436142809034347,0.8239130434782609,-13.436142809034347,0.8239130434782609,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:27,0.8260869565217391,-10.122553107301375,0.8260869565217391,,,-10.122553107301375,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:28,0.8239130434782609,-11.843234198551457,0.8260869565217391,-12.074745999536184,0.8239130434782609,-11.259158113045874,0.8251252626474866,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:29,0.8239130434782609,-10.361250941470471,0.8260869565217391,-15.937578760773558,0.8239130434782609,-10.357471647478578,0.8260787561707641,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:30,0.8260869565217391,-9.340705947413637,0.8260869565217391,-10.772792786850044,0.8239130434782609,-9.126554670751194,0.8256678831767197,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:31,0.8260869565217391,-9.373864287912587,0.8260869565217391,-10.98881887039539,0.8239130434782609,-9.192460065268978,0.8257263002808515,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:32,0.8239130434782609,-7.990465920340626,0.8260869565217391,-9.247730766310385,0.8239130434782609,-7.740150159275956,0.8256055541454959,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:33,0.8260869565217391,-8.37064682080263,0.8260869565217391,,,-8.37064682080263,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:34,0.8260869565217391,-9.774895735216287,0.8260869565217391,,,-9.774895735216287,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:35,0.8260869565217391,-8.490060608130833,0.8260869565217391,,,-8.490060608130833,0.8260869565217391,0.7739130434782608,0.8260869565217391,0.7652173913043478
10:07:36,0.8260869565217391,-11.515130211600761,0.8282608695652174,-9.981741391308727,0.8260869565217391,-9.786336537973186,0.826472822612772,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:37,0.8260869565217391,-11.332408574785466,0.8282608695652174,-13.22288401695268,0.8260869565217391,-11.191777445045721,0.8279756733275413,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:38,0.8260869565217391,-13.586203503610081,0.8282608695652174,-10.755795210481473,0.8260869565217391,-10.698480753885493,0.8262080498212433,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:39,0.8282608695652174,-9.903773373176051,0.8282608695652174,-9.844008990728423,0.8260869565217391,-9.180297595146255,0.8271414420652048,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:40,0.8260869565217391,-12.536381379111402,0.8282608695652174,-12.025555755345412,0.8260869565217391,-11.555552126099677,0.8269021739130434,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:41,0.8282608695652174,-10.862404945539732,0.8282608695652174,-15.842268580969234,0.8260869565217391,-10.85555347059063,0.82824602596281,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:42,0.8282608695652174,-11.246230878544415,0.8282608695652174,-13.74035418343734,0.8260869565217391,-11.166894136307894,0.8280950626381725,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:43,0.8282608695652174,-9.267700032707696,0.8282608695652174,-10.856795706775221,0.8260869565217391,-9.08195923621195,0.8278923670276114,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:44,0.8282608695652174,-10.129136015573925,0.8282608695652174,-15.937578760773558,0.8260869565217391,-10.126138411410848,0.8282543627916661,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:45,0.8282608695652174,-9.599868465217384,0.8282608695652174,,,-9.599868465217384,0.8282608695652174,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:46,0.8282608695652174,-11.605530495905919,0.8282608695652174,,,-11.605530495905919,0.8282608695652174,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:47,0.8282608695652174,-9.642866418109705,0.8282608695652174,,,-9.642866418109705,0.8282608695652174,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:48,0.8282608695652174,-11.080094646171478,0.8282608695652174,-15.937578760773558,0.8260869565217391,-11.07235466945116,0.828244108477758,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:49,0.8260869565217391,-15.842268580969234,0.8282608695652174,-12.025555755345412,0.8260869565217391,-12.003794263563899,0.8261337530843189,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:50,0.8282608695652174,-9.774685098038045,0.8282608695652174,,,-9.774685098038045,0.8282608695652174,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:51,0.8282608695652174,-10.928945469347976,0.8282608695652174,-10.128535775459865,0.8260869565217391,-9.757562107120986,0.8267607345395624,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:52,0.8260869565217391,-12.292128864586958,0.8282608695652174,-12.281739160737823,0.8260869565217391,-11.593773338919874,0.8271682665160927,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:53,0.8282608695652174,-9.822790997633577,0.8282608695652174,,,-9.822790997633577,0.8282608695652174,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:54,0.8282608695652174,-8.774096580581192,0.8282608695652174,,,-8.774096580581192,0.8282608695652174,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:55,0.8260869565217391,-8.396691733641463,0.8282608695652174,-10.584299836151548,0.8260869565217391,-8.290365398368225,0.8280415895260314,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:56,0.8282608695652174,-8.277558696748388,0.8282608695652174,-12.256227573080414,0.8260869565217391,-8.259021056665873,0.8282209415764012,0.7739130434782608,0.8282608695652174,0.7652173913043478
10:07:57,0.8282608695652174,-8.428627129979384,0.8295124514703675,-10.62388029218722,0.8282608695652174,-8.32306929782526,0.8293870710397983,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:07:58,0.8282608695652174,-10.079359932812938,0.8304347826086956,-11.959768014807409,0.8282608695652174,-9.937402273063555,0.8301470825925327,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:07:59,0.8304347826086956,-10.454858671227742,0.8304347826086956,-9.61375757737805,0.8282608695652174,-9.255219568158925,0.8289158759382523,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:00,0.8304347826086956,-18.240163853767605,0.8304347826086956,-12.67564344644491,0.8282608695652174,-12.671819350006507,0.8282691669432459,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:01,0.8304347826086956,-12.340266500185113,0.8304347826086956,,,-12.340266500185113,0.8304347826086956,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:02,0.8282608695652174,-10.693189736251078,0.8304347826086956,-11.248067426351716,0.8282608695652174,-10.239479069252855,0.8296418837178796,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:03,0.8304347826086956,-8.72594822944489,0.8304347826086956,-11.174550490169887,0.8282608695652174,-8.643065601148953,0.8302618677755267,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:04,0.8282608695652174,-10.119872539799044,0.8304347826086956,-10.601002682108431,0.8282608695652174,-9.638629513917616,0.8296043797953964,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:05,0.8304347826086956,-10.731376683133327,0.8304347826086956,,,-10.731376683133327,0.8304347826086956,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:06,0.8282608695652174,-9.835243904834153,0.8304347826086956,-11.486725935169824,0.8282608695652174,-9.659808087393726,0.8300849809792813,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:07,0.8282608695652174,-9.702775955065848,0.8304347826086956,-11.278867807857438,0.8282608695652174,-9.514818928856394,0.8300622832972014,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:08,0.8304347826086956,-9.976831186327637,0.8304347826086956,,,-9.976831186327637,0.8304347826086956,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:09,0.8304347826086956,-8.573158416984866,0.8304347826086956,-11.049487819435397,0.8282608695652174,-8.492453302803318,0.8302662297247521,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:10,0.8304347826086956,-8.825414328533462,0.8304347826086956,-9.755907162597632,0.8282608695652174,-8.492979295626878,0.8298199462177014,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:11,0.8304347826086956,-8.187093179691987,0.8304347826086956,-14.502494235484235,0.8282608695652174,-8.185286572180656,0.830430858746569,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:12,0.8282608695652174,-8.449956987690442,0.8304347826086956,-9.905692299166661,0.8282608695652174,-8.240321212988713,0.830023651163112,0.7739130434782608,0.8304347826086956,0.7652173913043478
10:08:13,0.8326086956521739,-6.765792124429624,0.8305219262056183,-10.074800221293621,0.8282627239124253,-6.729891906262939,0.83044225894272,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:14,0.8326086956521739,-11.871976667417112,0.8326086956521739,,,-11.871976667417112,0.8326086956521739,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:15,0.8326086956521739,-10.17050854688144,0.8326086956521739,,,-10.17050854688144,0.8326086956521739,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:16,0.8326086956521739,-9.699449467310021,0.8326086956521739,-12.025555755345412,0.8304347826086956,-9.606254862655407,0.8324152525979401,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:17,0.8326086956521739,-8.776034340362825,0.8326086956521739,,,-8.776034340362825,0.8326086956521739,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:18,0.8326086956521739,-10.912383315345974,0.8326086956521739,,,-10.912383315345974,0.8326086956521739,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:19,0.8326086956521739,-8.696642369268423,0.8326086956521739,,,-8.696642369268423,0.8326086956521739,0.7739130434782608,0.8326086956521739,0.7652173913043478
10:08:20,0.8326086956521739,-9.250470152907043,0.8326168274964763,-11.767817559266703,0.8326086956521739,-9.172885864633258,0.8326162204463707,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:21,0.8347826086956521,-9.135406244366486,0.8326111116479991,-10.886441523367973,0.8321689027445305,-8.975335296507351,0.8325457015810277,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:22,0.8326086956521739,-15.755257203979603,0.8347826086956521,-10.401820538210487,0.8326086956521739,-10.39709983707555,0.8326189338611699,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:23,0.8347826086956521,-9.668103760910526,0.8347826086956521,-10.774508543633548,0.8326086956521739,-9.382364126591698,0.8342423005313391,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:24,0.8326086956521739,-9.478613714637959,0.8347826086956521,-10.802957486896311,0.8326086956521739,-9.242769208129186,0.8343258771505117,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:25,0.8347826086956521,-10.150681379406851,0.8347826086956521,-10.593332462337122,0.8326086956521739,-9.654564629687306,0.8339323707589612,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:26,0.8326086956521739,-8.443037317222887,0.8347826086956521,-10.341752760956005,0.8326086956521739,-8.303483333875713,0.83449944797855,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:27,0.8347826086956521,-9.332010240446085,0.8347826086956521,-8.664486164774036,0.8326086956521739,-8.2504068660793,0.8333457640503663,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:28,0.8347826086956521,-11.529640744315175,0.8347826086956521,-10.170821486955969,0.8326086956521739,-9.942122192396038,0.8330531136324267,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:29,0.8347826086956521,-9.226446823296236,0.8347826086956521,-9.4569208900267,0.8326086956521739,-8.641911532930846,0.8338203582922562,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:30,0.8326086956521739,-9.414603998706752,0.8347826086956521,-10.174584426485511,0.8326086956521739,-9.030924087235455,0.8340898901835497,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:31,0.8347826086956521,-8.267010322998374,0.8347826086956521,,,-8.267010322998374,0.8347826086956521,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:32,0.8347826086956521,-9.984855041982007,0.8347826086956521,,,-9.984855041982007,0.8347826086956521,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:33,0.8347826086956521,-11.300909907726096,0.8347826086956521,,,-11.300909907726096,0.8347826086956521,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:34,0.8347826086956521,-8.539955952616909,0.8347826086956521,-12.025555755345412,0.8326086956521739,-8.509780468975821,0.8347179896764655,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:35,0.8347826086956521,-8.825006847170096,0.8347826086956521,-11.287435209142735,0.8326086956521739,-8.743216987566573,0.8346118816858559,0.7739130434782608,0.8347826086956521,0.7652173913043478
10:08:36,0.8369565217391305,-9.411230324806514,0.8357070549510719,-9.855588186966205,0.8347826086956521,-8.91578076575076,0.8353458709617354,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:37,0.8347826086956521,-17.547016673207658,0.8369565217391305,-10.18850429692565,0.8347826086956521,-10.187867354228958,0.8347839929128081,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:38,0.8347826086956521,-13.116199874364344,0.8369565217391305,-8.177026483701939,0.8347826086956521,-8.16989148358665,0.8347980643618098,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:39,0.8347826086956521,-11.49375172519423,0.8347826086956521,-13.164990038533777,0.8329483695652173,-11.321468634747132,0.8344923235711521,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:40,0.8347826086956521,-9.251093788723951,0.8347826086956521,-10.446989506578399,0.8326086956521739,-8.986859782359305,0.83427781271736,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:41,0.8347826086956521,-9.280723710150674,0.8329297117281226,-7.505486046007787,0.8326086956521739,-7.348958330016329,0.8326552083721277,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:42,0.8347826086956521,-7.33167896341393,0.8347826086956521,-9.797694208547304,0.8309103260869565,-7.250170332558414,0.8344795048239908,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:43,0.8326086956521739,-10.81898632517221,0.8336013321884839,-10.364664561322396,0.8304347826086956,-9.873096120929004,0.8316644605886692,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:44,0.8326086956521739,-9.55576274336746,0.8326086956521739,-11.984413812014237,0.8304347826086956,-9.471278527632741,0.8324325786103993,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:45,0.8326086956521739,-9.656247030308458,0.8345023793061374,-11.477434346835725,0.8304347826086956,-9.50624767884008,0.8339357978015823,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:46,0.8326086956521739,-10.040150205592171,0.835756421432239,-8.522945640273528,0.8346578126514118,-8.324648921018758,0.8348554232912198,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:47,0.8347826086956521,-11.475124876987062,0.8347826086956521,-11.66928089142802,0.8326086956521739,-10.874351016558132,0.8338008415147266,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:48,0.8326086956521739,-11.101296853822081,0.8333730158730159,-8.979605765630804,0.8324548781244185,-8.866429934882985,0.8325531247115295,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:49,0.8347826086956521,-10.245531542335778,0.8337642055869198,,,-10.245531542335778,0.8337642055869198,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:50,0.8326086956521739,-9.788896812467533,0.8347826086956521,-11.275083508166198,0.8326086956521739,-9.584949364453992,0.8343815331010453,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:51,0.8326086956521739,-9.388500428400826,0.8344776509540821,-10.064897749655543,0.8322775900900901,-8.977420802998372,0.833736085553731,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:52,0.8326086956521739,-10.305650389885342,0.8347748224741497,-11.436658596159265,0.831744921102157,-10.025969438915041,0.8340356020202734,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:53,0.8326086956521739,-7.820057490424722,0.8347826086956521,-11.575754833417196,0.8345857364685004,-7.796942572318278,0.8347781102016973,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:54,0.8369565217391305,-10.181836547186647,0.8348651623555311,-11.436658596159265,0.8326111084302467,-9.930979326081307,0.8343650632206674,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:55,0.8369565217391305,-11.570665763909725,0.8369565217391305,-10.073095675426366,0.8347826086956521,-9.87123867902047,0.8351799743830243,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:56,0.8369565217391305,-9.567335370819917,0.8354207909739071,-9.241656241959765,0.8345652442595906,-8.698148447654011,0.8349239684327793,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:57,0.8347826086956521,-11.153425919257026,0.8347826086956521,-11.106070132574738,0.8347826086956521,-10.436320550228832,0.8347826086956521,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:58,0.8347826086956521,-12.747102410427056,0.8369565217391305,-9.84808047339421,0.8347826086956521,-9.794466664056436,0.834896091159576,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:08:59,0.8369565217391305,-9.545494157220611,0.8369565217391305,,,-9.545494157220611,0.8369565217391305,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:00,0.8369565217391305,-11.476278945205168,0.8369565217391305,-10.36200851726428,0.8347826086956521,-10.078218054298913,0.8353197295788625,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:01,0.8369565217391305,-10.41332175560931,0.8369565217391305,-11.944897852327959,0.8347826086956521,-10.217594906779349,0.8365700799977184,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:02,0.8369565217391305,-9.41666312577642,0.8369565217391305,-10.99450878617307,0.8347826086956521,-9.229006395660788,0.8365845634663752,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:03,0.8347826086956521,-13.477989918969849,0.8369565217391305,-9.139080467728371,0.8347826086956521,-9.126114142109708,0.834810614402114,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:04,0.8369565217391305,-9.85650205497589,0.8369565217391305,-9.028624201215939,0.8347826086956521,-8.666083553730571,0.8354436825515789,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:05,0.8347826086956521,-8.599795850855005,0.8369565217391305,-10.037955417331156,0.8347826086956521,-8.386812370725274,0.8365394988868724,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:06,0.8369565217391305,-7.724061531563452,0.8369565217391305,-11.23256323981575,0.8347826086956521,-7.6945592917843095,0.8368933232673325,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:07,0.8347826086956521,-10.244183379003845,0.8369565217391305,-15.937578760773558,0.8347826086956521,-10.240820901054322,0.8369492242801057,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:08,0.8369565217391305,-9.109407961134263,0.8369565217391305,-10.488258520688994,0.8353901080414221,-8.884771210092282,0.836641369221107,0.7739130434782608,0.8369565217391305,0.7652173913043478
10:09:09,0.8369565217391305,-11.786538854874912,0.8391304347826087,-9.914857824015023,0.8369565217391305,-9.771740826720796,0.837246407245768,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:10,0.8391304347826087,-12.506822576869858,0.8391304347826087,-16.44840438453955,0.8369565217391305,-12.487591214941972,0.8390890269151139,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:11,0.8391304347826087,-10.981047725670503,0.8391304347826087,-10.515275414444531,0.8369565217391305,-10.028138049144166,0.8377948203645803,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:12,0.8369565217391305,-18.240163853767605,0.8391304347826087,-11.992120979259175,0.8369565217391305,-11.99018861150812,0.8369607184824577,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:13,0.8391304347826087,-9.54215023168368,0.8391304347826087,,,-9.54215023168368,0.8391304347826087,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:14,0.8369565217391305,-11.041980276665662,0.8391304347826087,-11.467083478112068,0.8369565217391305,-10.538963672910159,0.8382710951172989,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:15,0.8391304347826087,-11.054019549245279,0.8391304347826087,-10.59956002737397,0.8369565217391305,-10.108045080811797,0.837800654346548,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:16,0.8391304347826087,-8.97353767078083,0.8391304347826087,-12.197531020085222,0.8369565217391305,-8.934513301987096,0.839047233201581,0.7739130434782608,0.8391304347826087,0.7652173913043478
