,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:54:03,1.165067178502879,-13.437487936611053,1.165067178502879,,,-13.437487936611053,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:04,,,,,,,,,,
09:54:05,,,,,,,,,,
09:54:06,1.165067178502879,-12.967484307365316,1.165067178502879,-14.353778668485207,1.163147792706334,-12.744340756051107,1.16468330134357,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:07,1.165067178502879,-7.723095282842835,1.165067178502879,,,-7.723095282842835,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:08,,,,,,,,,,
09:54:09,1.165067178502879,-11.868872018697207,1.165067178502879,,,-11.868872018697207,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:10,,,,,,,,,,
09:54:11,,,,,,,,,,
09:54:12,1.165067178502879,-13.948313560377043,1.165067178502879,,,-13.948313560377043,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:13,,,,,,,,,,
09:54:14,1.165067178502879,-12.338875647942942,1.165067178502879,,,-12.338875647942942,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:15,,,,,,,,,,
09:54:16,,,,,,,,,,
09:54:17,1.165067178502879,-9.253912240661009,1.165067178502879,,,-9.253912240661009,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:18,,,,,,,,,,
09:54:19,,,,,,,,,,
09:54:20,1.165067178502879,-10.44175566305706,1.165067178502879,,,-10.44175566305706,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:21,,,,,,,,,,
09:54:22,1.165067178502879,-11.751088983040823,1.165067178502879,,,-11.751088983040823,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:23,1.165067178502879,-11.955883395686836,1.165067178502879,-10.1342709633091,1.1641780512588913,-9.984330816018186,1.1643018537865353,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:24,,,,,,,,,,
09:54:25,1.163147792706334,,,-15.046925849045152,1.163147792706334,-15.046925849045152,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:26,1.165067178502879,-13.660631487925261,1.165067178502879,,,-13.660631487925261,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:27,,,,,,,,,,
09:54:28,1.165067178502879,-9.662430786256063,1.165067178502879,,,-9.662430786256063,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:29,,,,,,,,,,
09:54:30,1.163147792706334,-12.744340756051107,1.165067178502879,-10.171728525844001,1.163147792706334,-10.098165958666984,1.1632839193585711,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:31,,,,,,,,,,
09:54:32,1.165067178502879,-10.690217022355561,1.165067178502879,,,-10.690217022355561,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:33,1.165067178502879,-8.755356709486833,1.165067178502879,,,-8.755356709486833,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:34,,,,,,,,,,
09:54:35,,,,,,,,,,
09:54:36,1.165067178502879,,,-9.093682514757369,1.165067178502879,-9.093682514757369,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:37,1.165067178502879,,,-9.8994313722317,1.165067178502879,-9.8994313722317,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:38,,,,,,,,,,
09:54:39,1.165067178502879,-8.79309703746968,1.165067178502879,,,-8.79309703746968,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:40,,,,,,,,,,
09:54:41,1.163147792706334,,,-15.046925849045152,1.163147792706334,-15.046925849045152,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:42,,,,,,,,,,
09:54:43,,,,,,,,,,
09:54:44,,,,,,,,,,
09:54:45,1.163147792706334,,,-10.105283426435848,1.163147792706334,-10.105283426435848,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:46,,,,,,,,,,
09:54:47,1.163147792706334,,,-7.632352967694564,1.163147792706334,-7.632352967694564,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:48,1.161228406909789,,,-9.117336705655259,1.161228406909789,-9.117336705655259,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:49,,,,,,,,,,
09:54:50,,,,,,,,,,
09:54:51,,,,,,,,,,
09:54:52,1.163147792706334,-9.247833194584627,1.163147792706334,,,-9.247833194584627,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:53,1.161228406909789,-14.353778668485207,1.163147792706334,-10.319538030332811,1.161228406909789,-10.301993720681903,1.1612617875323374,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:54,1.163147792706334,-11.911431633116003,1.163147792706334,,,-11.911431633116003,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:54:55,,,,,,,,,,
09:54:56,,,,,,,,,,
09:54:57,,,,,,,,,,
09:54:58,,,,,,,,,,
09:54:59,1.161228406909789,,,-9.025902499695626,1.161228406909789,-9.025902499695626,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:00,,,,,,,,,,
09:55:01,1.161228406909789,,,-7.473908592992606,1.161228406909789,-7.473908592992606,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:02,1.161228406909789,,,-7.843520327962057,1.1616996846723335,-7.843520327962057,1.1616996846723335,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:03,,,,,,,,,,
09:55:04,1.161228406909789,,,-13.101015699989839,1.161228406909789,-13.101015699989839,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:05,1.161228406909789,,,-11.309256230761784,1.161228406909789,-11.309256230761784,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:06,1.161228406909789,,,-10.39296549888763,1.161228406909789,-10.39296549888763,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:07,,,,,,,,,,
09:55:08,1.161228406909789,,,-13.437487936611053,1.161228406909789,-13.437487936611053,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:09,1.161228406909789,,,-12.407868519429893,1.161228406909789,-12.407868519429893,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:10,1.161228406909789,,,-10.952581286823053,1.161228406909789,-10.952581286823053,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:11,1.165067178502879,-10.44175566305706,1.16447216890595,,,-10.44175566305706,1.16447216890595,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:12,1.161228406909789,,,-10.798430606995794,1.161228406909789,-10.798430606995794,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:13,,,,,,,,,,
09:55:14,,,,,,,,,,
09:55:15,,,,,,,,,,
09:55:16,,,,,,,,,,
09:55:17,,,,,,,,,,
09:55:18,,,,,,,,,,
09:55:19,1.161228406909789,,,-11.911431633116003,1.161228406909789,-11.911431633116003,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:20,,,,,,,,,,
09:55:21,1.161228406909789,,,-10.664899214371271,1.161228406909789,-10.664899214371271,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:22,,,,,,,,,,
09:55:23,1.161228406909789,,,-11.751088983040823,1.161228406909789,-11.751088983040823,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:24,,,,,,,,,,
09:55:25,,,,,,,,,,
09:55:26,1.161228406909789,-12.744340756051107,1.161228406909789,,,-12.744340756051107,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:27,1.161228406909789,-15.046925849045152,1.161228406909789,,,-15.046925849045152,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:28,,,,,,,,,,
09:55:29,1.161228406909789,-12.051193575491162,1.161228406909789,,,-12.051193575491162,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:30,,,,,,,,,,
09:55:31,1.1593090211132437,,,-8.83231775062296,1.1593090211132437,-8.83231775062296,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:32,,,,,,,,,,
09:55:33,,,,,,,,,,
09:55:34,1.1593090211132437,,,-8.966992653949562,1.1593090211132437,-8.966992653949562,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:35,1.1593090211132437,,,-9.748608482497115,1.1593090211132437,-9.748608482497115,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:36,1.1593090211132437,,,-9.138842910876221,1.1593090211132437,-9.138842910876221,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:37,1.1593090211132437,-12.744340756051107,1.1593090211132437,,,-12.744340756051107,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:38,1.1573896353166986,,,-8.362314121377226,1.1573896353166986,-8.362314121377226,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:39,,,,,,,,,,
09:55:40,1.161228406909789,-10.451805998910563,1.1593865720545182,,,-10.451805998910563,1.1593865720545182,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:41,,,,,,,,,,
09:55:42,,,,,,,,,,
09:55:43,1.1573896353166986,,,-12.481976491583616,1.1573896353166986,-12.481976491583616,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:44,,,,,,,,,,
09:55:45,,,,,,,,,,
09:55:46,,,,,,,,,,
09:55:47,,,,,,,,,,
09:55:48,,,,,,,,,,
09:55:49,1.1593090211132437,-13.437487936611053,1.1593090211132437,,,-13.437487936611053,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:50,1.1573896353166986,,,-8.527778561104757,1.157423606746726,-8.527778561104757,1.157423606746726,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:51,,,,,,,,,,
09:55:52,1.1593090211132437,-12.051193575491162,1.1593090211132437,,,-12.051193575491162,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:53,1.1554702495201536,,,-7.350713209698745,1.1561045192811028,-7.350713209698745,1.1561045192811028,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:54,,,,,,,,,,
09:55:55,1.1573896353166986,,,-13.437487936611053,1.1573896353166986,-13.437487936611053,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:56,,,,,,,,,,
09:55:57,,,,,,,,,,
09:55:58,1.1573896353166986,,,-9.441123782749155,1.1573896353166986,-9.441123782749155,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:55:59,1.1573896353166986,-8.727957735298718,1.1573896353166986,,,-8.727957735298718,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:00,1.1573896353166986,-11.868872018697207,1.1573896353166986,,,-11.868872018697207,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:01,1.1554702495201536,,,-10.44175566305706,1.1554702495201536,-10.44175566305706,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:02,1.1573896353166986,-11.49157778755574,1.1573896353166986,,,-11.49157778755574,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:03,,,,,,,,,,
09:56:04,,,,,,,,,,
09:56:05,1.1573896353166986,-9.486244218029626,1.1573896353166986,,,-9.486244218029626,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:06,,,,,,,,,,
09:56:07,1.1554702495201536,-10.569589034566945,1.1554702495201536,-7.167255934440863,1.1533642265122153,-7.134502727571448,1.1534320881104205,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:08,,,,,,,,,,
09:56:09,1.1554702495201536,-10.547116178714887,1.1554275965024525,-11.955883395686836,1.1554702495201536,-10.328426977750057,1.1554359747737866,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:10,1.1554702495201536,-15.046925849045152,1.1554702495201536,-7.974503948507782,1.1554702495201536,-7.973656131585442,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:11,,,,,,,,,,
09:56:12,,,,,,,,,,
09:56:13,,,,,,,,,,
09:56:14,1.1554702495201536,-10.156576720823399,1.1554702495201536,,,-10.156576720823399,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:15,,,,,,,,,,
09:56:16,1.1516314779270633,,,-7.310618752496867,1.1518745442506433,-7.310618752496867,1.1518745442506433,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:17,,,,,,,,,,
09:56:18,,,,,,,,,,
09:56:19,1.1516314779270633,,,-10.44175566305706,1.1516314779270633,-10.44175566305706,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:20,1.1516314779270633,,,-9.217980231434945,1.1516314779270633,-9.217980231434945,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:21,,,,,,,,,,
09:56:22,1.1516314779270633,,,-11.828050024176951,1.1516314779270633,-11.828050024176951,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:23,1.1535508637236085,-12.102486869878712,1.1535508637236085,-9.343143374388951,1.1516314779270633,-9.281734746260309,1.1517457987111834,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:24,1.1516314779270633,,,-10.301993720681903,1.1516314779270633,-10.301993720681903,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:25,,,,,,,,,,
09:56:26,1.1516314779270633,,,-12.481976491583616,1.1516314779270633,-12.481976491583616,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:27,1.1516314779270633,,,-8.503014003480361,1.1516314779270633,-8.503014003480361,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:28,,,,,,,,,,
09:56:29,1.1516314779270633,,,-10.179391398589571,1.1516314779270633,-10.179391398589571,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:30,1.1516314779270633,-15.046925849045152,1.1535508637236085,-10.90379112265362,1.1516314779270633,-10.88804276568548,1.1516614683301343,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:31,1.1516314779270633,,,-10.44175566305706,1.1516314779270633,-10.44175566305706,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:32,,,,,,,,,,
09:56:33,1.1516314779270633,,,-8.395353975455425,1.1516314779270633,-8.395353975455425,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:34,1.1516314779270633,-11.383364202915507,1.1516314779270633,,,-11.383364202915507,1.1516314779270633,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:35,1.1516314779270633,-11.28572573335159,1.1516314779270633,-9.876441854007,1.1497120921305182,-9.657854119228652,1.1500889578348628,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:36,1.1497120921305182,,,-10.872538579149515,1.1497120921305182,-10.872538579149515,1.1497120921305182,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:37,,,,,,,,,,
09:56:38,,,,,,,,,,
09:56:39,1.1477927063339732,-13.437487936611053,1.1516314779270633,-8.054829421629265,1.1495092158744495,-8.050244360868614,1.1495189243010397,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:40,,,,,,,,,,
09:56:41,1.1477927063339732,,,-9.723915869906744,1.1477927063339732,-9.723915869906744,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:42,1.1477927063339732,,,-13.948313560377043,1.1477927063339732,-13.948313560377043,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:43,1.1497120921305182,-12.051193575491162,1.1497120921305182,,,-12.051193575491162,1.1497120921305182,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:44,1.1477927063339732,,,-10.44175566305706,1.1477927063339732,-10.44175566305706,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:45,1.1477927063339732,,,-15.046925849045152,1.1477927063339732,-15.046925849045152,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:46,1.143953934740883,,,-7.687458210789531,1.1460590281383667,-7.687458210789531,1.1460590281383667,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:47,1.1477927063339732,-12.744340756051107,1.1477927063339732,,,-12.744340756051107,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:48,,,,,,,,,,
09:56:49,1.1420345489443378,,,-8.79309703746968,1.1429573305772922,-8.79309703746968,1.1429573305772922,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:50,1.1420345489443378,-11.645728467382996,1.1477927063339732,-12.27433712680537,1.1420345489443378,-11.218284452556057,1.1457898689810564,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:51,1.1477927063339732,,,-11.309256230761784,1.1477927063339732,-11.309256230761784,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:52,,,,,,,,,,
09:56:53,1.1477927063339732,,,-15.046925849045152,1.1477927063339732,-15.046925849045152,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:54,1.1477927063339732,,,-11.003874581210603,1.1477927063339732,-11.003874581210603,1.1477927063339732,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:55,,,,,,,,,,
09:56:56,,,,,,,,,,
09:56:57,1.1420345489443378,,,-12.744340756051107,1.143186180422265,-12.744340756051107,1.143186180422265,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:56:58,,,,,,,,,,
09:56:59,1.143953934740883,-11.134902843617006,1.1477927063339732,-12.744340756051107,1.143953934740883,-10.952581286823053,1.147152911068458,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:00,1.143953934740883,,,-12.338875647942942,1.143953934740883,-12.338875647942942,1.143953934740883,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:01,,,,,,,,,,
09:57:02,1.143953934740883,-8.83231775062296,1.1491708253358925,-13.437487936611053,1.143953934740883,-8.822367419769792,1.1491191729537638,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:03,1.143953934740883,,,-14.353778668485207,1.145873320537428,-14.353778668485207,1.145873320537428,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:04,1.143953934740883,,,-8.5668812871185,1.143953934740883,-8.5668812871185,1.143953934740883,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:05,1.143953934740883,-9.69033957437314,1.143953934740883,-11.868872018697207,1.143953934740883,-9.583094044019543,1.143953934740883,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:06,1.143953934740883,-11.436007936400928,1.143953934740883,,,-11.436007936400928,1.143953934740883,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:07,1.143953934740883,-11.955883395686836,1.143953934740883,-12.744340756051107,1.1420345489443378,-11.581189946245425,1.1433541266794627,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:08,1.143953934740883,-12.102486869878712,1.143953934740883,-9.223879953562134,1.1420345489443378,-9.169190067265514,1.1421367011295882,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:09,1.1420345489443378,-12.649030576246782,1.143953934740883,-11.358046394931216,1.1420345489443378,-11.115100216320826,1.1424485341161417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:10,,,,,,,,,,
09:57:11,1.143953934740883,-10.798430606995794,1.143953934740883,,,-10.798430606995794,1.143953934740883,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:12,,,,,,,,,,
09:57:13,1.1420345489443378,-11.955883395686836,1.143953934740883,-12.849701271708934,1.1420345489443378,-11.612938644560007,1.1433966937031763,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:14,1.1420345489443378,-13.948313560377043,1.143953934740883,-9.570462297113641,1.1420345489443378,-9.557988122888466,1.142058342983138,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:15,1.1420345489443378,-11.095682130463725,1.143953934740883,-9.160821817594996,1.1420345489443378,-9.025902499695626,1.1422768015206008,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:16,1.1420345489443378,,,-9.604508138523359,1.1420345489443378,-9.604508138523359,1.1420345489443378,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:17,,,,,,,,,,
09:57:18,1.1420345489443378,-12.744340756051107,1.143953934740883,-9.859540043204397,1.1420345489443378,-9.80517883398551,1.142136103748388,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:19,1.1420345489443378,,,-10.056493262266416,1.1420345489443378,-10.056493262266416,1.1420345489443378,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:20,,,,,,,,,,
09:57:21,1.1401151631477926,-11.358046394931216,1.1420345489443378,-12.744340756051107,1.1401151631477926,-11.134902843617006,1.1416506717850288,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:22,,,,,,,,,,
09:57:23,1.1381957773512477,-10.90379112265362,1.1420345489443378,-7.529948624440832,1.1393563847497024,-7.496264605939817,1.1394450936583576,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:24,1.1401151631477926,-15.046925849045152,1.1401151631477926,,,-15.046925849045152,1.1401151631477926,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:25,1.1362763915547025,-14.353778668485207,1.1401151631477926,-7.626346943634352,1.1365545300952797,-7.625150055400506,1.1365587892257254,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:26,1.1362763915547025,-13.948313560377043,1.1401151631477926,-10.194895585125536,1.1362763915547025,-10.171728525844001,1.1363643023545442,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:27,1.1401151631477926,-12.744340756051107,1.1401151631477926,-11.196778247335095,1.1362763915547025,-11.003874581210603,1.1369498602552446,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:28,,,,,,,,,,
09:57:29,1.1401151631477926,-15.046925849045152,1.1401151631477926,-11.155105550934525,1.1362763915547025,-11.134902843617006,1.1363531669865643,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:30,1.1362763915547025,,,-11.134902843617006,1.1362763915547025,-11.134902843617006,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:31,1.1362763915547025,,,-11.28572573335159,1.1362763915547025,-11.28572573335159,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:32,1.1362763915547025,-11.955883395686836,1.1362763915547025,-9.025902499695626,1.1353260160632093,-8.973881314944748,1.1353741917793678,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:33,1.1343570057581573,-11.155105550934525,1.1362763915547025,-12.849701271708934,1.1343570057581573,-10.986482838498734,1.1359785558276523,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:34,1.1343570057581573,-15.046925849045152,1.1362763915547025,-10.374097014583246,1.1343570057581573,-10.364794621920932,1.1343747778488662,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:35,1.1362763915547025,-13.437487936611053,1.1362763915547025,-9.250868098279781,1.1343570057581573,-9.235784856068452,1.1343857390784648,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:36,1.1343570057581573,,,-8.896323080598874,1.1343570057581573,-8.896323080598874,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:37,1.1324376199616122,-13.948313560377043,1.1343570057581573,-9.922961869641894,1.1324376199616122,-9.905262292542492,1.1324712933966394,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:38,1.1324376199616122,-9.29118363545824,1.1343570057581573,-7.76073413434277,1.1324376199616122,-7.564806925493037,1.132779132299286,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:39,1.1324376199616122,,,-11.26273621512689,1.1324376199616122,-11.26273621512689,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:40,1.1324376199616122,,,-7.753228128443715,1.1324376199616122,-7.753228128443715,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:41,1.1324376199616122,-10.346445483252737,1.1324376199616122,,,-10.346445483252737,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:42,1.1305182341650672,,,-9.083346505426706,1.1305182341650672,-9.083346505426706,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:43,,,,,,,,,,
09:57:44,1.126679462571977,,,-9.509591582026616,1.1282663563407742,-9.509591582026616,1.1282663563407742,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:45,1.126679462571977,-14.353778668485207,1.1305182341650672,-12.744340756051107,1.1268714011516314,-12.562019199257152,1.1274792066538708,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:46,1.126679462571977,,,-10.525137271996112,1.126679462571977,-10.525137271996112,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:47,1.126679462571977,,,-10.88804276568548,1.126679462571977,-10.88804276568548,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:48,1.1209213051823417,-15.046925849045152,1.128598848368522,-7.710640189023855,1.125278998668309,-7.7099889353375355,1.1252811600287909,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:49,1.1209213051823417,,,-10.88804276568548,1.1209213051823417,-10.88804276568548,1.1209213051823417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:50,1.1209213051823417,,,-10.872538579149515,1.1209213051823417,-10.872538579149515,1.1209213051823417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:51,1.1209213051823417,,,-9.486244218029626,1.1209213051823417,-9.486244218029626,1.1209213051823417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:52,1.1209213051823417,,,-11.039592663812682,1.1209213051823417,-11.039592663812682,1.1209213051823417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:53,1.1190019193857965,,,-10.569589034566945,1.1197871226662013,-10.569589034566945,1.1197871226662013,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:54,1.1209213051823417,-12.967484307365316,1.1209213051823417,-8.83231775062296,1.1165604606525912,-8.81644440146667,1.1166291353695952,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:55,1.1132437619961613,-8.924433039530767,1.1208539583122874,-8.238990905345226,1.113260728942429,-7.830950846393686,1.1158048234263787,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:56,1.1132437619961613,,,-8.727957735298718,1.1144576438242464,-8.727957735298718,1.1144576438242464,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:57,1.1151631477927064,-11.67963001905868,1.1209213051823417,-10.50363106677515,1.1151631477927064,-10.234741493672734,1.116520762136604,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:58,1.1151631477927064,-12.051193575491162,1.1209213051823417,-11.155105550934525,1.1151631477927064,-10.812819344447893,1.1168321789201368,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:57:59,1.1170825335892514,,,-11.612938644560007,1.1170825335892514,-11.612938644560007,1.1170825335892514,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:00,1.1170825335892514,,,-12.849701271708934,1.1170825335892514,-12.849701271708934,1.1170825335892514,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:01,1.1209213051823417,-11.645728467382996,1.1209213051823417,-12.051193575491162,1.1190019193857965,-11.134902843617006,1.1201535508637237,1.1593090211132437,1.2629558541266794,1.0441458733205373
