Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,-9.416412605427475,1.075268817204301,,,-9.416412605427475,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,-9.657574662244363,1.075268817204301,,,-9.657574662244363,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,-11.42686127562036,1.075268817204301,,,-11.42686127562036,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,,,-9.322727121350152,1.075268817204301,-9.322727121350152,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-6.739803930160083,1.0814360915167367,,,-6.739803930160083,1.0814360915167367,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-13.036299188054459,1.0833333333333333,,,-13.036299188054459,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-14.134911476722568,1.0833333333333333,,,-14.134911476722568,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-11.832326383728523,1.0833333333333333,,,-11.832326383728523,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-13.441764296162622,1.0833333333333333,,,-13.441764296162622,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-10.222888471294423,1.0833333333333333,,,-10.222888471294423,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
1.0833333333333333,-11.93768689938635,1.0833333333333333,,,-11.93768689938635,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-7.004012646426222,1.0855870967741934,,,-7.004012646426222,1.0855870967741934,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-11.832326383728523,1.086021505376344,,,-11.832326383728523,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
1.086021505376344,-11.832326383728523,1.086021505376344,,,-11.832326383728523,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-10.222888471294423,1.086021505376344,,,-10.222888471294423,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-10.956857646374623,1.086021505376344,,,-10.956857646374623,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0833333333333333,-14.134911476722568,1.0833333333333333,,,-14.134911476722568,1.0833333333333333,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-9.68056418046906,1.086021505376344,,,-9.68056418046906,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
1.086021505376344,-11.650004826934568,1.086021505376344,,,-11.650004826934568,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-11.832326383728523,1.086021505376344,,,-11.832326383728523,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-14.134911476722568,1.086021505376344,,,-14.134911476722568,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,,,-14.134911476722568,1.075268817204301,-14.134911476722568,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.086021505376344,-8.431129002066367,1.086021505376344,,,-8.431129002066367,1.086021505376344,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,,,-10.222888471294423,1.075268817204301,-10.222888471294423,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
1.075268817204301,,,-11.832326383728523,1.075268817204301,-11.832326383728523,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
1.075268817204301,-13.036299188054459,1.075268817204301,-12.189001327667254,1.075268817204301,-11.832326383728523,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,-9.858245357706513,1.075268817204301,,,-9.858245357706513,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.075268817204301,-9.900804972125309,1.075268817204301,-9.74046232205013,1.075268817204301,-9.124276182626312,1.075268817204301,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0887096774193548,-7.227156197740431,1.0868010752688173,,,-7.227156197740431,1.0868010752688173,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0913978494623655,-7.227156197740431,1.0902688172043011,,,-7.227156197740431,1.0902688172043011,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0913978494623655,,,-9.104473555330133,1.0913978494623655,-9.104473555330133,1.0913978494623655,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
1.096774193548387,-9.193269054113264,1.096774193548387,,,-9.193269054113264,1.096774193548387,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.096774193548387,-11.190472497556128,1.096774193548387,,,-11.190472497556128,1.096774193548387,1.0241935483870968,1.096774193548387,1.0241935483870968
,,,,,,,,,
1.096774193548387,-11.090389038999145,1.096774193548387,,,-11.090389038999145,1.096774193548387,1.0241935483870968,1.096774193548387,1.0241935483870968
1.1021505376344085,-7.324769026607432,1.1020912615143863,,,-7.324769026607432,1.1020912615143863,1.0241935483870968,1.1021505376344085,1.0241935483870968
1.0994623655913978,-12.189001327667254,1.0994623655913978,-9.602311983569313,1.1021505376344085,-9.529741290734478,1.101962365591398,1.0241935483870968,1.1021505376344085,1.0241935483870968
1.0994623655913978,-11.832326383728523,1.0994623655913978,,,-11.832326383728523,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
1.0994623655913978,-11.832326383728523,1.0994623655913978,,,-11.832326383728523,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
1.0994623655913978,-11.832326383728523,1.0994623655913978,,,-11.832326383728523,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,-11.832326383728523,1.0994623655913978,,,-11.832326383728523,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,-12.343152007494513,1.0994623655913978,,,-12.343152007494513,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
,,,,,,,,,
1.0994623655913978,-12.343152007494513,1.0994623655913978,,,-12.343152007494513,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
1.0994623655913978,-11.090389038999145,1.0994623655913978,,,-11.090389038999145,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,,,-10.767615646736095,1.0994623655913978,-10.767615646736095,1.0994623655913978,1.0241935483870968,1.1021505376344085,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.10752688172043,-12.525473564288468,1.10752688172043,,,-12.525473564288468,1.10752688172043,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0779569892473118,-11.043869023364254,1.0779569892473118,-9.778202650032977,1.0946719051557763,-9.529741290734478,1.090994623655914,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,-12.748617115602677,1.0994623655913978,,,-12.748617115602677,1.0994623655913978,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.096774193548387,-10.222888471294423,1.096774193548387,,,-10.222888471294423,1.096774193548387,1.0241935483870968,1.10752688172043,1.0241935483870968
1.096774193548387,,,-9.45278024959835,1.096774193548387,-9.45278024959835,1.096774193548387,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
1.0994623655913978,-13.036299188054459,1.0994623655913978,,,-13.036299188054459,1.0994623655913978,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.096774193548387,-11.650004826934568,1.096774193548387,,,-11.650004826934568,1.096774193548387,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,-7.664111972939967,1.0968615799460701,,,-7.664111972939967,1.0968615799460701,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,-13.441764296162622,1.0994623655913978,,,-13.441764296162622,1.0994623655913978,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0994623655913978,-8.030118244307584,1.0994623655913978,,,-8.030118244307584,1.0994623655913978,1.0241935483870968,1.10752688172043,1.0241935483870968
1.096774193548387,-10.669175573922843,1.096774193548387,-10.18366775814114,1.0994623655913978,-9.704094677879255,1.0984383000512032,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
1.096774193548387,-11.043869023364254,1.096774193548387,,,-11.043869023364254,1.096774193548387,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1048387096774193,-12.525473564288468,1.1048387096774193,,,-12.525473564288468,1.1048387096774193,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1048387096774193,-11.832326383728523,1.1048387096774193,,,-11.832326383728523,1.1048387096774193,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
1.1048387096774193,-14.134911476722568,1.1048387096774193,,,-14.134911476722568,1.1048387096774193,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.10752688172043,-8.048136749810261,1.106353861192571,,,-8.048136749810261,1.106353861192571,1.0241935483870968,1.10752688172043,1.0241935483870968
1.10752688172043,-10.916035651854369,1.10752688172043,,,-10.916035651854369,1.10752688172043,1.0241935483870968,1.10752688172043,1.0241935483870968
1.1048387096774193,,,-12.525473564288468,1.1048387096774193,-12.525473564288468,1.1048387096774193,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.10752688172043,-14.134911476722568,1.10752688172043,,,-14.134911476722568,1.10752688172043,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.10752688172043,-10.222888471294423,1.10752688172043,,,-10.222888471294423,1.10752688172043,1.0241935483870968,1.10752688172043,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1129032258064515,-7.227156197740431,1.1118467741935483,,,-7.227156197740431,1.1118467741935483,1.0241935483870968,1.1129032258064515,1.0241935483870968
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
