Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1043478260869566,,,-13.740695314774328,1.1043478260869566,-13.740695314774328,1.1043478260869566,1.0130434782608695,1.1130434782608696,1.0
1.108695652173913,-12.527672674928475,1.108695652173913,,,-12.527672674928475,1.108695652173913,1.0130434782608695,1.1130434782608696,1.0
1.108695652173913,-11.933897968181732,1.108695652173913,,,-11.933897968181732,1.108695652173913,1.0130434782608695,1.1130434782608696,1.0
1.108695652173913,-13.305377243516483,1.108695652173913,,,-13.305377243516483,1.108695652173913,1.0130434782608695,1.1130434782608696,1.0
,,,,,,,,,
,,,,,,,,,
1.1043478260869566,,,-8.332708547344078,1.1044080403789958,-8.332708547344078,1.1044080403789958,1.0130434782608695,1.1130434782608696,1.0
,,,,,,,,,
1.108695652173913,-14.529152675138599,1.108695652173913,-12.737393205910543,1.1043478260869566,-12.583242526083286,1.1049689440993788,1.0130434782608695,1.1130434782608696,1.0
,,,,,,,,,
1.1043478260869566,,,-12.226567582144552,1.1043478260869566,-12.226567582144552,1.1043478260869566,1.0130434782608695,1.1130434782608696,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1043478260869566,,,-14.529152675138599,1.1043478260869566,-14.529152675138599,1.1043478260869566,1.0130434782608695,1.1130434782608696,1.0
1.108695652173913,-11.875910710531382,1.108695652173913,,,-11.875910710531382,1.108695652173913,1.0130434782608695,1.1130434782608696,1.0
1.1130434782608696,-8.579031091564998,1.1086979178467045,,,-8.579031091564998,1.1086979178467045,1.0130434782608695,1.1130434782608696,1.0
1.1130434782608696,-11.661253773094492,1.1130434782608696,,,-11.661253773094492,1.1130434782608696,1.0130434782608695,1.1130434782608696,1.0
1.108695652173913,,,-12.40092096928933,1.108695652173913,-12.40092096928933,1.108695652173913,1.0130434782608695,1.1130434782608696,1.0
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,-8.450135231022754,1.1130434782608696,,,-8.450135231022754,1.1130434782608696,1.0130434782608695,1.1130434782608696,1.0
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,,,-11.533420401584607,1.1130434782608696,-11.533420401584607,1.1130434782608696,1.0130434782608695,1.1130434782608696,1.0
1.1130434782608696,,,-16.138590587572697,1.1130434782608696,-16.138590587572697,1.1130434782608696,1.0130434782608695,1.1130434782608696,1.0
1.117391304347826,-16.138590587572697,1.117391304347826,,,-16.138590587572697,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
,,,,,,,,,
1.117391304347826,-9.587510252529293,1.117391304347826,-10.629202250944722,1.1130434782608696,-9.28529149438662,1.1162572884624213,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-9.260264119281373,1.117391304347826,-9.923982489150507,1.1130434782608696,-8.84489286697126,1.1159134572754412,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-10.860475928342181,1.117391304347826,,,-10.860475928342181,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-9.432951492712697,1.117391304347826,,,-9.432951492712697,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-10.324460055747632,1.117391304347826,,,-10.324460055747632,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-9.225847767079523,1.117391304347826,,,-9.225847767079523,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-10.536471766692998,1.117391304347826,,,-10.536471766692998,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-10.749518857756199,1.117391304347826,,,-10.749518857756199,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
,,,,,,,,,
1.117391304347826,-15.445443407012753,1.117391304347826,,,-15.445443407012753,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-9.292710712308649,1.117391304347826,-12.044246025350597,1.117391304347826,-9.230835308590562,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,,,-10.956807037280614,1.117391304347826,-10.956807037280614,1.117391304347826,1.0130434782608695,1.117391304347826,1.0
1.117391304347826,-11.475151493460631,1.1217391304347826,-12.226567582144552,1.117391304347826,-11.08873458032316,1.120345596432553,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,,,-15.445443407012753,1.117391304347826,-15.445443407012753,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1130434782608696,,,-9.117506623283559,1.1135520186335404,-9.117506623283559,1.1135520186335404,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
1.117391304347826,,,-12.527672674928475,1.117391304347826,-12.527672674928475,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-12.737393205910543,1.1217391304347826,,,-12.737393205910543,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,,,-12.737393205910543,1.117391304347826,-12.737393205910543,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.117391304347826,,,-13.836005494578654,1.117391304347826,-13.836005494578654,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-11.948935845546274,1.1217391304347826,-12.331928097802379,1.117391304347826,-11.429060386260364,1.119976498237368,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,,,-10.55134192917245,1.117391304347826,-10.55134192917245,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-11.182763529971439,1.1217391304347826,,,-11.182763529971439,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.117391304347826,,,-12.449711133458763,1.117391304347826,-12.449711133458763,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.117391304347826,,,-11.127955293476443,1.117391304347826,-11.127955293476443,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
1.117391304347826,,,-8.38797585480229,1.117391304347826,-8.38797585480229,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.117391304347826,-14.192680438517385,1.117391304347826,,,-14.192680438517385,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
1.117391304347826,-10.167328747782236,1.117391304347826,,,-10.167328747782236,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-11.543470737438108,1.117391304347826,,,-11.543470737438108,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.117391304347826,-16.138590587572697,1.117391304347826,,,-16.138590587572697,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-12.40092096928933,1.117391304347826,,,-12.40092096928933,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1130434782608696,,,-16.138590587572697,1.1130434782608696,-16.138590587572697,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-13.836005494578654,1.117391304347826,-16.138590587572697,1.1130434782608696,-13.740695314774328,1.11699604743083,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-12.612230062956538,1.117391304347826,,,-12.612230062956538,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1130434782608696,-9.578975350079457,1.117391304347826,-13.836005494578654,1.1130434782608696,-9.564910420612053,1.117330580519796,1.0130434782608695,1.1217391304347826,1.0
1.1130434782608696,-10.434808112916498,1.117391304347826,-12.044246025350597,1.1130434782608696,-10.252486556122543,1.1166666666666667,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-10.810714418783117,1.117391304347826,-14.529152675138599,1.1130434782608696,-10.786732454096633,1.1172882752936328,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.1130434782608696,,,-9.246964690520445,1.1165517850830682,-9.246964690520445,1.1165517850830682,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,,,-10.996927031070038,1.1130434782608696,-10.996927031070038,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,,,-10.641422362279497,1.1130434782608696,-10.641422362279497,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,,,-11.563879609069316,1.1130434782608696,-11.563879609069316,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,,,-16.138590587572697,1.1130434782608696,-16.138590587572697,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.1130434782608696,,,-10.51818972185555,1.1130434782608696,-10.51818972185555,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.1130434782608696,,,-9.923982489150507,1.1130434782608696,-9.923982489150507,1.1130434782608696,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.117391304347826,-11.533420401584607,1.117391304347826,,,-11.533420401584607,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.117391304347826,-9.340650174597767,1.117391304347826,,,-9.340650174597767,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
,,,,,,,,,
1.117391304347826,-13.142858314018708,1.117391304347826,,,-13.142858314018708,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.117391304347826,-12.960536757224753,1.117391304347826,,,-12.960536757224753,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.117391304347826,-8.239437104229602,1.117391304347826,,,-8.239437104229602,1.117391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-13.836005494578654,1.1217391304347826,,,-13.836005494578654,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.1217391304347826,-7.076634221362774,1.1217391304347826,,,-7.076634221362774,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-13.094068149849276,1.1217391304347826,,,-13.094068149849276,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-15.03997829890459,1.1217391304347826,,,-15.03997829890459,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-15.03997829890459,1.1217391304347826,,,-15.03997829890459,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
,,,,,,,,,
1.1217391304347826,-8.295526570880645,1.1217391304347826,,,-8.295526570880645,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-16.138590587572697,1.1217391304347826,,,-16.138590587572697,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.1217391304347826,-7.135028412824462,1.1217391304347826,,,-7.135028412824462,1.1217391304347826,1.0130434782608695,1.1217391304347826,1.0
1.126086956521739,-15.445443407012753,1.1304347826086956,-6.665117016066148,1.1260836146108346,-6.664963299979457,1.1260842834039482,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,,,-13.366001865332917,1.126086956521739,-13.366001865332917,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-10.10071966765056,1.126086956521739,,,-10.10071966765056,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,,,-9.733362129541858,1.126086956521739,-9.733362129541858,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-9.80353633607464,1.126086956521739,,,-9.80353633607464,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
1.126086956521739,-12.771294757586224,1.126086956521739,,,-12.771294757586224,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-9.713721563667312,1.126086956521739,,,-9.713721563667312,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
1.126086956521739,,,-12.226567582144552,1.126086956521739,-12.226567582144552,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,,,-16.138590587572697,1.126086956521739,-16.138590587572697,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-8.548749075390042,1.126086956521739,-9.318574222898569,1.126086956521739,-8.16819568038127,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
,,,,,,,,,
1.126086956521739,-11.438110221780283,1.126086956521739,,,-11.438110221780283,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
1.1217391304347826,,,-13.49953325795744,1.1217391304347826,-13.49953325795744,1.1217391304347826,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-13.836005494578654,1.126086956521739,,,-13.836005494578654,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-10.060948344223664,1.126086956521739,,,-10.060948344223664,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,,,-11.979707504213026,1.126086956521739,-11.979707504213026,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-12.425018520868392,1.126086956521739,,,-12.425018520868392,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-13.836005494578654,1.1304347826086956,-11.533420401584607,1.126086956521739,-11.438110221780283,1.1264822134387351,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
,,,,,,,,,
1.126086956521739,-9.964804483670761,1.126086956521739,,,-9.964804483670761,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-9.15294876993349,1.126086956521739,,,-9.15294876993349,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-8.14429560115672,1.1304347826086956,-13.142858314018708,1.126086956521739,-8.137570626249047,1.13040564168318,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,,,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
,,,,,,,,,
1.1304347826086956,-7.263303459464315,1.1304347826086956,-9.540081558958184,1.1245764719819926,-7.165619474174708,1.1298895816450847,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.142858314018708,1.1304347826086956,,,-13.142858314018708,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,,,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-9.923982489150507,1.1303478260869566,,,-9.923982489150507,1.1303478260869566,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,,,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-8.537688128030616,1.1304347826086956,-16.138590587572697,1.126086956521739,-8.537188252988965,1.1304326097820654,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,-12.501004427846313,1.126086956521739,-12.267389576664808,1.1269927536231883,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,,,-15.03997829890459,1.126086956521739,-15.03997829890459,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,,,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,,,-12.475028941443052,1.126086956521739,-12.475028941443052,1.126086956521739,1.0130434782608695,1.1304347826086956,1.0
1.126086956521739,-10.547603607061841,1.1304347826086956,-11.204116654442007,1.126086956521739,-10.129777402130104,1.1289498985151158,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,-13.194151608406258,1.126086956521739,-12.771294757586224,1.1275862068965516,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
1.1304347826086956,-16.138590587572697,1.1304347826086956,,,-16.138590587572697,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-15.03997829890459,1.1304347826086956,,,-15.03997829890459,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
,,,,,,,,,
1.1304347826086956,-13.836005494578654,1.1304347826086956,,,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.836005494578654,1.1304347826086956,,,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-8.533696106761079,1.1304347826086956,,,-8.533696106761079,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-13.142858314018708,1.1304347826086956,,,-13.142858314018708,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-6.233604158912835,1.1304347826086956,,,-6.233604158912835,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-7.262884142944089,1.1304347826086956,,,-7.262884142944089,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-8.473305869101349,1.1304347826086956,,,-8.473305869101349,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-7.7839163256542365,1.1304347826086956,,,-7.7839163256542365,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1304347826086956,-8.771513527691686,1.1304347826086956,,,-8.771513527691686,1.1304347826086956,1.0130434782608695,1.1304347826086956,1.0
1.1347826086956523,-9.950326464490109,1.1322203374698687,-16.138590587572697,1.1304347826086956,-9.948275181719552,1.1322166785459729,1.0130434782608695,1.1347826086956523,1.0
1.1347826086956523,-9.086734964616804,1.1347826086956523,,,-9.086734964616804,1.1347826086956523,1.0130434782608695,1.1347826086956523,1.0
1.1347826086956523,-8.828040429038277,1.1347826086956523,,,-8.828040429038277,1.1347826086956523,1.0130434782608695,1.1347826086956523,1.0
1.1347826086956523,-10.431480322823823,1.1391304347826088,-11.52347007073144,1.1347826086956523,-10.142138498953678,1.1380380705169804,1.0130434782608695,1.1391304347826088,1.0
1.1347826086956523,,,-10.033797355157713,1.1347826086956523,-10.033797355157713,1.1347826086956523,1.0130434782608695,1.1391304347826088,1.0
1.1347826086956523,-9.805310959433008,1.1347826086956523,,,-9.805310959433008,1.1347826086956523,1.0130434782608695,1.1391304347826088,1.0
1.1347826086956523,-11.695939331082382,1.1367263427109975,-14.752296226452808,1.1347826086956523,-11.649954217840559,1.136638983878847,1.0130434782608695,1.1391304347826088,1.0
1.1391304347826088,-12.113238896837549,1.1391304347826088,,,-12.113238896837549,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1391304347826088,-12.960536757224753,1.1391304347826088,,,-12.960536757224753,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1347826086956523,-10.434808112916498,1.1391304347826088,-12.377390471879137,1.1347826086956523,-10.300860140406758,1.1385853720370136,1.0130434782608695,1.1391304347826088,1.0
,,,,,,,,,
1.1391304347826088,-13.142858314018708,1.1391304347826088,,,-13.142858314018708,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1347826086956523,,,-10.392387397032545,1.1347826086956523,-10.392387397032545,1.1347826086956523,1.0130434782608695,1.1391304347826088,1.0
1.1391304347826088,-8.787432361142006,1.1391304347826088,-9.230835308590562,1.1347826086956523,-8.29160960543391,1.1374307373287555,1.0130434782608695,1.1391304347826088,1.0
,,,,,,,,,
1.1391304347826088,-8.10753040733208,1.1391304347826088,,,-8.10753040733208,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1391304347826088,-11.175745957312792,1.1391304347826088,-12.583242526083286,1.1391304347826088,-10.956807037280614,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1391304347826088,-9.298044058284011,1.1391304347826088,-12.612230062956538,1.1391304347826088,-9.262325975681932,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1391304347826088,,,-9.86382856633076,1.1391304347826088,-9.86382856633076,1.1391304347826088,1.0130434782608695,1.1391304347826088,1.0
1.1434782608695653,-8.541696149428155,1.1391806355858216,,,-8.541696149428155,1.1391806355858216,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-8.970010690308664,1.1401286259797683,-13.836005494578654,1.1391304347826088,-8.962336055555555,1.1401209945485973,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-10.182753218107868,1.1434782608695653,-9.314216917529613,1.1391304347826088,-8.963866277736322,1.1404154737332712,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.1391304347826088,-9.950326464490109,1.1425854834389786,-10.093585273536688,1.1391304347826088,-9.32624549339522,1.140981489453293,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-9.3384205192705,1.1391304347826088,,,-9.3384205192705,1.1391304347826088,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-14.059149045892863,1.1391304347826088,,,-14.059149045892863,1.1391304347826088,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-9.91601431950133,1.1391304347826088,,,-9.91601431950133,1.1391304347826088,1.0130434782608695,1.1434782608695653,1.0
1.1347826086956523,,,-12.501004427846313,1.1347826086956523,-12.501004427846313,1.1347826086956523,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-9.681820932000536,1.1391304347826088,-13.836005494578654,1.1347826086956523,-9.666244293071799,1.139063234997648,1.0130434782608695,1.1434782608695653,1.0
1.1347826086956523,-15.445443407012753,1.1391304347826088,-11.649954217840559,1.1347826086956523,-11.627731081055849,1.134878165312948,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-12.449711133458763,1.1391304347826088,-10.555094278791,1.1347826086956523,-10.415005485620318,1.135350951974993,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-9.302331310295632,1.1391304347826088,,,-9.302331310295632,1.1391304347826088,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-9.03773867862865,1.1391304347826088,-13.836005494578654,1.1347826086956523,-9.029528451885525,1.139094884283124,1.0130434782608695,1.1434782608695653,1.0
1.1434782608695653,-16.138590587572697,1.1434782608695653,,,-16.138590587572697,1.1434782608695653,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,,,-8.825370200482396,1.1391304347826088,-8.825370200482396,1.1391304347826088,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-13.653683937784699,1.1434782608695653,-10.103109155047942,1.1391304347826088,-10.07480537888509,1.1392517694641051,1.0130434782608695,1.1434782608695653,1.0
1.1347826086956523,-10.31554469208968,1.1391304347826088,-11.933897968181732,1.1347826086956523,-10.134703520466159,1.1384111647879762,1.0130434782608695,1.1434782608695653,1.0
1.1391304347826088,-16.138590587572697,1.1391304347826088,,,-16.138590587572697,1.1391304347826088,1.0130434782608695,1.1434782608695653,1.0
1.1347826086956523,,,-9.314216917529613,1.1347826086956523,-9.314216917529613,1.1347826086956523,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,,,-7.407900221894057,1.1312741448338837,-7.407900221894057,1.1312741448338837,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,,,-8.987889129980172,1.1304347826086956,-8.987889129980172,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,-14.529152675138599,1.1347826086956523,-12.113238896837549,1.1304347826086956,-12.027716723399388,1.1307911617961512,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,,,-9.7567745701666,1.1304347826086956,-9.7567745701666,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,-11.616802010523658,1.1304347826086956,-8.616190356185573,1.1304347826086956,-8.567632004403688,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,-9.45397885990477,1.1304347826086956,-11.533420401584607,1.126086956521739,-9.336195824248389,1.1299516908212561,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,-9.265426753360181,1.1304347826086956,-15.03997829890459,1.126086956521739,-9.262325975681932,1.1304213218468164,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.1304347826086956,-11.533420401584607,1.1304347826086956,,,-11.533420401584607,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,-10.740427886054945,1.1304347826086956,,,-10.740427886054945,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,,,-12.449711133458763,1.1304347826086956,-12.449711133458763,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,,,-13.836005494578654,1.1304347826086956,-13.836005494578654,1.1304347826086956,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
,,,,,,,,,
1.126086956521739,-12.960536757224753,1.1304347826086956,-10.35784707178037,1.1293746645195921,-10.286388107798224,1.1294477761119441,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.126086956521739,-9.923982489150507,1.1304347826086956,-11.533420401584607,1.126086956521739,-9.741660932356552,1.1297101449275362,1.0130434782608695,1.1434782608695653,1.0
1.126086956521739,,,-14.346831118344644,1.126086956521739,-14.346831118344644,1.126086956521739,1.0130434782608695,1.1434782608695653,1.0
1.126086956521739,-14.752296226452808,1.1304347826086956,-8.812124973732377,1.126086956521739,-8.809496851326108,1.1260983681387653,1.0130434782608695,1.1434782608695653,1.0
1.126086956521739,,,-9.537360468843822,1.126086956521739,-9.537360468843822,1.126086956521739,1.0130434782608695,1.1434782608695653,1.0
1.1304347826086956,-14.192680438517385,1.1304347826086956,-9.014112325079275,1.125411328152349,-9.008492077447121,1.125439482020399,1.0130434782608695,1.1434782608695653,1.0
1.1217391304347826,,,-12.078147577026279,1.1217391304347826,-12.078147577026279,1.1217391304347826,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.1217391304347826,,,-9.555181365413935,1.1217391304347826,-9.555181365413935,1.1217391304347826,1.0130434782608695,1.1434782608695653,1.0
1.117391304347826,,,-11.769142735105676,1.1177765547605942,-11.769142735105676,1.1177765547605942,1.0130434782608695,1.1434782608695653,1.0
1.117391304347826,,,-10.52546248118463,1.1216756585211043,-10.52546248118463,1.1216756585211043,1.0130434782608695,1.1434782608695653,1.0
1.126086956521739,-13.142858314018708,1.126086956521739,-11.39365845920945,1.117391304347826,-11.23331580913427,1.1186795491143318,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.1217391304347826,-12.267389576664808,1.1251811594202898,,,-12.267389576664808,1.1251811594202898,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.117391304347826,-13.836005494578654,1.126086956521739,-12.527672674928475,1.117391304347826,-12.28844298586264,1.1192414431082331,1.0130434782608695,1.1434782608695653,1.0
1.126086956521739,-12.226567582144552,1.126086956521739,-16.138590587572697,1.117391304347826,-12.206764954848373,1.125916453537937,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.126086956521739,-10.840273221024662,1.126086956521739,,,-10.840273221024662,1.126086956521739,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.126086956521739,-10.468709664592179,1.126086956521739,,,-10.468709664592179,1.126086956521739,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
1.1217391304347826,-13.003096371643549,1.126086956521739,-11.18983069719453,1.1217391304347826,-11.0387241597485,1.1223488865323437,1.0130434782608695,1.1434782608695653,1.0
,,,,,,,,,
