Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1.180094786729858,,,-13.426736977992203,1.180094786729858,-13.426736977992203,1.180094786729858,1.0248815165876777,1.2440758293838863,1.0177725118483412
,,,,,,,,,
1.183649289099526,-12.43348520498192,1.183368439529577,,,-12.43348520498192,1.183368439529577,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.180094786729858,,,-12.341547709656234,1.180094786729858,-12.341547709656234,1.180094786729858,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-14.69970265380509,1.1824644549763033,,,-14.69970265380509,1.1824644549763033,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.180094786729858,-14.294237545696927,1.1812796208530805,-13.331426798187879,1.180094786729858,-13.008026643134018,1.1804221751060116,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-14.294237545696927,1.1823516136312344,,,-14.294237545696927,1.1823516136312344,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-14.69970265380509,1.1824644549763033,,,-14.69970265380509,1.1824644549763033,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-15.036174890426304,1.1824644549763033,,,-15.036174890426304,1.1824644549763033,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-11.598967071241116,1.1824644549763033,-15.259318441740513,1.1812796208530805,-11.573568880635506,1.182434741267884,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.183649289099526,-11.167059386009434,1.183275781891579,,,-11.167059386009434,1.183275781891579,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-15.036174890426304,1.1824644549763033,,,-15.036174890426304,1.1824644549763033,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-8.81877070470211,1.183783983046522,,,-8.81877070470211,1.183783983046522,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.183649289099526,-10.431004704438212,1.1824763033175356,,,-10.431004704438212,1.1824763033175356,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1824644549763033,-15.036174890426304,1.183649289099526,-15.036174890426304,1.1824644549763033,-14.343027709866359,1.1830568720379147,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.183649289099526,-14.343027709866359,1.183649289099526,,,-14.343027709866359,1.183649289099526,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.183649289099526,-14.343027709866359,1.183649289099526,,,-14.343027709866359,1.183649289099526,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.183649289099526,-11.370052423434984,1.183649289099526,,,-11.370052423434984,1.183649289099526,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-10.267186619208818,1.1847244908632995,,,-10.267186619208818,1.1847244908632995,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-15.392849834365036,1.1848341232227488,,,-15.392849834365036,1.1848341232227488,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.183649289099526,-11.110248979829166,1.1848341232227488,-10.654148255752423,1.183649289099526,-10.163270269796127,1.1841088995819085,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-11.62502717791098,1.1848341232227488,-11.124151884998158,1.183649289099526,-10.650405269473588,1.1840963684760348,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-12.478947579058678,1.1848341232227488,-11.634977508764148,1.183649289099526,-11.277303064492333,1.1840055678918238,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-10.469745532754644,1.1848341232227488,,,-10.469745532754644,1.1848341232227488,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-13.195625257028818,1.1848341232227488,,,-13.195625257028818,1.1848341232227488,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-9.873677247020803,1.1849074119314018,-11.762810880274033,1.1837480252764614,-9.732869982367228,1.1847551342812006,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-10.998400679692597,1.1872037914691944,,,-10.998400679692597,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-15.392849834365036,1.1872037914691944,,,-15.392849834365036,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-14.04292311741602,1.1872037914691944,,,-14.04292311741602,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-15.392849834365036,1.1872037914691944,,,-15.392849834365036,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-11.112223314132883,1.1872037914691944,-13.426736977992203,1.1848341232227488,-11.017991689169767,1.186990691806744,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-10.493944504212086,1.1872138859026191,,,-10.493944504212086,1.1872138859026191,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-17.33875998342035,1.1895734597156398,,,-17.33875998342035,1.1895734597156398,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-13.426736977992203,1.1895734597156398,,,-13.426736977992203,1.1895734597156398,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,,,-11.393339374813774,1.1872037914691944,-11.393339374813774,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-13.426736977992203,1.1895734597156398,,,-13.426736977992203,1.1895734597156398,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-12.753792504749777,1.1895734597156398,-11.92711393156531,1.1872037914691944,-11.56420843787594,1.1879249948485473,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-12.040442616872314,1.1895734597156398,-10.886711028983123,1.1872037914691944,-10.612526581061603,1.187772057235728,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-17.33875998342035,1.1895734597156398,,,-17.33875998342035,1.1895734597156398,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-10.594700797109002,1.1895734597156398,-10.666727037959282,1.1872037914691944,-9.93691840467652,1.1884312767292504,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-10.173266508359504,1.1895734597156398,-11.707548201598984,1.1872037914691944,-9.978020080362072,1.1891531561932251,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,,,-10.713367615412393,1.1872037914691944,-10.713367615412393,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,,,-12.091735911259864,1.1872037914691944,-12.091735911259864,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,,,-10.688480934832928,1.1872037914691944,-10.688480934832928,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
,,,,,,,,,
1.1872037914691944,,,-9.514713972564058,1.1872037914691944,-9.514713972564058,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-12.478947579058678,1.1872037914691944,-9.479346828726767,1.18572069022306,-9.430740538787878,1.1857910543498533,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-9.328068444290048,1.1872037914691944,-11.87917446927619,1.1848341232227488,-9.252965282138781,1.187032340718605,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,-9.737857523878267,1.1888234597156397,-9.858331677346142,1.1848341232227488,-9.10313426345604,1.186948799338779,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-14.119884158552148,1.1872037914691944,,,-14.119884158552148,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1848341232227488,,,-12.145803132530139,1.1848341232227488,-12.145803132530139,1.1848341232227488,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-7.435272430884221,1.1869926540284361,,,-7.435272430884221,1.1869926540284361,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-9.669731694830666,1.1895723529112276,-9.847114509815217,1.1834708701294925,-9.061347984471345,1.1867914788320078,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-10.855652631963151,1.1895698363696974,,,-10.855652631963151,1.1895698363696974,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,-11.126153887668831,1.1872037914691944,-10.427012683168675,1.1845343743509376,-10.023541593667375,1.1854206279384358,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1872037914691944,,,-13.426736977992203,1.1872037914691944,-13.426736977992203,1.1872037914691944,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-8.890488237470533,1.1895734597156398,-10.787679648376946,1.1872037914691944,-8.75073561124352,1.189264391749828,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-10.261261929851118,1.1895734597156398,,,-10.261261929851118,1.1895734597156398,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1895734597156398,-8.671252031345244,1.1895734597156398,,,-8.671252031345244,1.1895734597156398,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1919431279620853,-13.179876900060679,1.1919431279620853,-13.649880529306413,1.1895734597156398,-12.694369084278977,1.1910317170980678,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1919431279620853,-14.773810625958813,1.1919431279620853,-12.040442616872314,1.1895734597156398,-11.977467817710924,1.1897180873550943,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1919431279620853,-12.035455075361273,1.1919431279620853,,,-12.035455075361273,1.1919431279620853,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1943127962085307,-6.957765769911086,1.1920054547718302,-16.24014769475224,1.1911532385466035,-6.957672725016858,1.1920053754811504,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1943127962085307,-8.534885219885915,1.1943127962085307,,,-8.534885219885915,1.1943127962085307,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1943127962085307,-9.112721553934866,1.1943127962085307,,,-9.112721553934866,1.1943127962085307,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1919431279620853,-8.536839079378767,1.1945602085393618,-12.040442616872314,1.1919431279620853,-8.507194104299286,1.1944837639482335,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-11.114201554144989,1.1966824644549763,,,-11.114201554144989,1.1966824644549763,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-7.922300151135753,1.1966824644549763,,,-7.922300151135753,1.1966824644549763,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-8.190827071572784,1.1971962498959565,-11.817299065558103,1.1966824644549763,-8.16456505808052,1.1971829324920948,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-12.542969437823608,1.1990521327014219,-14.394321004253909,1.1966824644549763,-12.397117560811045,1.1987305348679755,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-8.618789226642775,1.1990521327014219,-15.72932207098625,1.1966824644549763,-8.617973099934618,1.1990501995408356,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.907460308264447,1.2010062667055996,-13.554570349502088,1.1990521327014219,-9.881727894297969,1.2009566235784725,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-12.321480146605426,1.2014218009478672,-9.615639891154018,1.1990521327014219,-9.550963105239179,1.1992005441096396,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-10.86025034121178,1.1992304948274983,-10.03828716915255,1.1984105142228096,-9.673944198134615,1.1986608929158924,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,,,-10.734816158819877,1.1973246509716282,-10.734816158819877,1.1973246509716282,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-7.227445583681905,1.2040343072522244,-12.129273830578928,1.1990521327014219,-7.220040090841348,1.2039975480721739,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.67535231852687,1.2014218009478672,,,-9.67535231852687,1.2014218009478672,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.148444577567203,1.2014218009478672,,,-11.148444577567203,1.2014218009478672,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.027025174267434,1.2014218009478672,-12.733589797432257,1.1990521327014219,-10.86025034121178,1.2010577966089355,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.573568880635506,1.2014218009478672,-12.01575000428194,1.1990521327014219,-11.077268299099307,1.20049473608046,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.107916419222114,1.2015158303935982,-10.005083587762666,1.2005999238486755,-8.765942888256115,1.201250553639857,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-8.748502221147106,1.2014883225885467,-10.62701958836417,1.2014218009478672,-8.606294135070472,1.2014795045287758,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.927203695609187,1.2014218009478672,-14.773810625958813,1.1990521327014219,-9.919379400501658,1.201403332310455,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-13.812399458804189,1.2014218009478672,-12.448410855198595,1.1990521327014219,-12.220766171003595,1.1995345801288417,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-8.106071207780404,1.20168689976206,-11.986901849944283,1.1990521327014219,-8.085647519600299,1.2016336338954514,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-14.85385333363235,1.2014218009478672,-9.582564639472231,1.1990521327014219,-9.577440802472363,1.1990642434420338,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-8.911710341857077,1.200892269041625,-10.886711028983123,1.1972879632813551,-8.781769322130046,1.2004530743747,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-12.257355618435886,1.2014218009478672,-10.917137715613832,1.2000385311909991,-10.68460746323713,1.2003255240142667,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.325044827377548,1.2028181091322032,-12.035455075361273,1.199170026644031,-10.925301026252992,1.201616036050035,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.862296431488838,1.2014218009478672,,,-11.862296431488838,1.2014218009478672,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-14.080663445398867,1.2014218009478672,-14.394321004253909,1.1990521327014219,-13.53209749365003,1.2004212743549236,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-10.80351871240669,1.2014218009478672,-12.795465201150346,1.1990521327014219,-10.675627287429547,1.2011373197024446,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-8.984085721501888,1.2014218009478672,-10.406312091847841,1.1990521327014219,-8.768026025076082,1.200961344084814,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.094593082756614,1.2014218009478672,-11.615174881467969,1.1990521327014219,-10.628236873967921,1.2005385872043688,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,,,-14.566171261180568,1.1990521327014219,-14.566171261180568,1.1990521327014219,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-9.125920398743865,1.2014218009478672,-9.924789693229904,1.1990521327014219,-8.754469048471618,1.200686570048138,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-10.207061472953438,1.2014236951670891,-9.99339514300348,1.1991270931559574,-9.401385287257055,1.2001531821259308,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-8.706097542197998,1.2037914691943128,-10.412182950197625,1.2014218009478672,-8.539249082051482,1.2034273171896186,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.548799812523097,1.2037914691943128,-12.713787170136078,1.2014218009478672,-11.277303064492333,1.203228051569284,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-17.33875998342035,1.2037914691943128,-11.991652452702882,1.2014218009478672,-11.986901849944283,1.2014330316030637,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.122153882335486,1.2037914691943128,-10.411202077142033,1.2014218009478672,-10.011636691161057,1.2022023425596156,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-10.734816158819877,1.2037914691943128,-10.687188109830622,1.2014218009478672,-10.01757142668087,1.2025784247348228,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-8.861347662015957,1.2036869177545113,-11.7039703802511,1.2014218009478672,-8.804709674937689,1.2035621915586685,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-11.272651893316601,1.2037914691943128,,,-11.272651893316601,1.2037914691943128,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-9.857767820550825,1.2057924630123373,-10.508966245907924,1.2037914691943128,-9.438123370402344,1.2051066833599946,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-11.583017769833438,1.2037914691943128,,,-11.583017769833438,1.2037914691943128,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.697195542159378,1.2015275998662156,-8.639245235210158,1.200664691943128,-8.341241613686504,1.2008870644785468,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-8.672112838835774,1.2014218009478672,-8.542269776086771,1.1990521327014219,-7.9119382030035075,1.2001601534664101,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-10.36896931351876,1.2014218009478672,-11.427963339379822,1.1990521327014219,-10.071234555592177,1.2008116072403037,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-15.547000514192295,1.2014218009478672,-10.65289903635199,1.1990521327014219,-10.6454363151504,1.1990697510526966,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-16.24014769475224,1.2014218009478672,-12.72363946657909,1.1990521327014219,-12.694369084278977,1.1991204885162232,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,,,-9.871960508401747,1.1990521327014219,-9.871960508401747,1.1990521327014219,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-9.565586302937813,1.2014218009478672,-9.718545212845894,1.1990521327014219,-8.94599687038229,1.2003274060317852,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-13.937562601758193,1.2014218009478672,-10.807882355694465,1.1988621447224794,-10.765079816459703,1.1989693928883476,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.441606115783609,1.2014022707150669,-14.630709782318139,1.1966824644549763,-11.401223778337924,1.2012154709950107,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-14.566171261180568,1.2014218009478672,-17.33875998342035,1.1990521327014219,-14.505546639364134,1.2012824086980762,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-13.488612381710292,1.2014218009478672,-12.675320889308283,1.1990521327014219,-12.308322062027914,1.1997800700058856,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-13.488612381710292,1.1990521327014219,-12.091735911259864,1.1990271888251434,-11.870699842285218,1.1990321355010298,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-10.183363681523614,1.1990521327014219,-9.940585890449885,1.1990521327014219,-9.361477996665199,1.1990521327014219,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-10.89781344278743,1.1990521327014219,-12.72363946657909,1.1966824644549763,-10.748458935223663,1.1987233737826155,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-15.547000514192295,1.1990521327014219,-13.119252278244243,1.1966824644549763,-13.03469489021618,1.1968745997182015,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-9.62140871123502,1.1995794287064163,-9.379484023303954,1.1967271751766073,-8.80000101408955,1.1979816307807336,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-12.647412101191206,1.201400060872212,-8.45970532137808,1.1973497999973597,-8.444638342038136,1.1974103677618486,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-13.937562601758193,1.2014218009478672,-10.290373574698467,1.197508039578195,-10.264643167222987,1.1976074577332247,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-9.332059137979982,1.1990521327014219,-13.278316972873931,1.198684425559732,-9.312916639269446,1.1990451608105366,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-16.24014769475224,1.1990521327014219,-11.631649718671474,1.1966824644549763,-11.621732282014127,1.1967058493389873,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-9.280749182618264,1.1995022121404428,-11.35734577216587,1.1984357795969172,-9.162649641183009,1.1993834196545818,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-10.451207411755732,1.2014218009478672,-10.901008333683947,1.1990521327014219,-9.957880947856234,1.200499032939127,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.821307086955642,1.2014218009478672,-11.116183715348981,1.1990521327014219,-10.714694755620457,1.1998357281773382,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.660433626913463,1.2014218009478672,-10.130900111987874,1.1990521327014219,-9.175103807251917,1.200510649671108,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-14.940864710621979,1.2014218009478672,-10.654148255752423,1.1990521327014219,-10.640491929304936,1.1990842737010654,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-13.048300542271958,1.2014218009478672,,,-13.048300542271958,1.2014218009478672,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.019791869673915,1.2014218009478672,-12.040442616872314,1.1990521327014219,-10.712042234171324,1.2007940742600671,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-17.33875998342035,1.2014218009478672,-11.866489309748875,1.1990521327014219,-11.862296431488838,1.1990620476313232,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,,,-11.480826828936891,1.1990521327014219,-11.480826828936891,1.1990521327014219,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-10.1183861466964,1.2014218009478672,-8.099832154592255,1.1990521327014219,-7.975097846500518,1.1993300203648765,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-8.622552012268498,1.2014218009478672,-11.134202220851659,1.1990521327014219,-8.54454129974086,1.2012439680518712,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-16.645612802860406,1.2014218009478672,-11.631649718671474,1.1990521327014219,-11.62502717791098,1.1990677740759859,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-11.539667328959824,1.2014218009478672,-10.644197924899254,1.1980637933461593,-10.301732368734074,1.1990375565347038,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1966824644549763,-15.72932207098625,1.1990521327014219,-11.347295436312368,1.1966824644549763,-11.33487291631381,1.1967117196185126,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-10.168640439970721,1.1997502734232592,-13.937562601758193,1.1966824644549763,-10.14582576220455,1.1996810747247264,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-10.216700101791208,1.1990521327014219,,,-10.216700101791208,1.1990521327014219,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.1990521327014219,-14.505546639364134,1.1990521327014219,-17.33875998342035,1.1966824644549763,-14.448388225524186,1.1989204844655081,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-8.559202527536621,1.2006051768137076,-10.667993662574474,1.1990521327014219,-8.444638342038136,1.2004370670860915,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.918780059758515,1.2014218009478672,-10.025539596330049,1.1990521327014219,-9.277588623729429,1.2003001529927813,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-9.343116379133079,1.2014218009478672,-13.426736977992203,1.1990521327014219,-9.326410344092555,1.2013825420305968,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2014218009478672,-13.467558972512458,1.2019154818325433,-17.33875998342035,1.2014218009478672,-13.446939685309722,1.2019054067124482,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-10.438029319375177,1.2037914691943128,,,-10.438029319375177,1.2037914691943128,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2037914691943128,-9.419040222495775,1.2037914691943128,-14.85385333363235,1.2014218009478672,-9.414687658496932,1.2037811774755445,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2061611374407584,-9.77920048741265,1.2045311415651418,,,-9.77920048741265,1.2045311415651418,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2061611374407584,-9.350217000682655,1.2061611374407584,-10.773495013384988,1.2037914691943128,-9.134361565270968,1.2057010705949895,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2061611374407584,-9.031794118051776,1.2061611374407584,,,-9.031794118051776,1.2061611374407584,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2085308056872037,-7.312302868540538,1.2068303274787848,,,-7.312302868540538,1.2068303274787848,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2085308056872037,-6.565821765855884,1.2085308056872037,,,-6.565821765855884,1.2085308056872037,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2109004739336493,-7.241228187395286,1.2092349825214646,,,-7.241228187395286,1.2092349825214646,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2132701421800949,-8.323218689749234,1.2120346322839226,-12.956733348746468,1.2109004739336493,-8.313545095570856,1.2120237137919825,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2132701421800949,-11.303278550895593,1.2132701421800949,,,-11.303278550895593,1.2132701421800949,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2109004739336493,-7.35516818664256,1.2138960241892516,-9.926599648475145,1.2109004739336493,-7.281521831078303,1.2136833406348322,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2180094786729858,-9.542702009104227,1.2180094786729858,-8.946223396603667,1.213950871526831,-8.5074862456978,1.2153922848171599,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2156398104265402,-10.751209968595553,1.2156398104265402,-11.349798566530486,1.2156398104265402,-10.313221668781829,1.2156398104265402,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2156398104265402,-10.450187523854986,1.2156398104265402,,,-10.450187523854986,1.2156398104265402,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2132701421800949,-10.393708919694516,1.2156032837483677,-9.309327142839107,1.2132701421800949,-9.018068412371901,1.2138596750301114,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2132701421800949,-9.732869982367228,1.2132701421800949,,,-9.732869982367228,1.2132701421800949,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2132701421800949,-10.030887202656643,1.2132701421800949,-10.426017162927174,1.2109004739336493,-9.515914693140576,1.2123163910436598,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2132701421800949,-10.89781344278743,1.2132701421800949,-9.603763789397568,1.2109004739336493,-9.361477996665199,1.2114103510752146,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2109004739336493,-17.33875998342035,1.2132701421800949,-12.733589797432257,1.2109004739336493,-12.72363946657909,1.2109239359954953,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2109004739336493,-10.50142716873476,1.2132701421800949,-9.36526001939572,1.2109004739336493,-9.086835269618993,1.2114763620185744,1.0248815165876777,1.2440758293838863,1.0177725118483412
1.2109004739336493,-9.949813885801913,1.2132701421800949,-9.81744200322111,1.2109004739336493,-9.188292071796345,1.2120070030022638,1.0248815165876777,1.2440758293838863,1.0177725118483412
