Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525912543,,,,,,,,,,
1525912544,,,,,,,,,,
1525912545,,,,,,,,,,
1525912546,,,,,,,,,,
1525912547,,,,,,,,,,
1525912548,,,,,,,,,,
1525912549,,,,,,,,,,
1525912550,,,,,,,,,,
1525912551,,,,,,,,,,
1525912552,,,,,,,,,,
1525912553,,,,,,,,,,
1525912554,,,,,,,,,,
1525912555,,,,,,,,,,
1525912556,,,,,,,,,,
1525912557,,,,,,,,,,
1525912558,,,,,,,,,,
1525912559,,,,,,,,,,
1525912560,,,,,,,,,,
1525912561,,,,,,,,,,
1525912562,,,,,,,,,,
1525912563,,,,,,,,,,
1525912564,,,,,,,,,,
1525912565,,,,,,,,,,
1525912566,,,,,,,,,,
1525912567,,,,,,,,,,
1525912568,,,,,,,,,,
1525912569,,,,,,,,,,
1525912570,,,,,,,,,,
1525912571,,,,,,,,,,
1525912572,,,,,,,,,,
1525912573,,,,,,,,,,
1525912574,,,,,,,,,,
1525912575,,,,,,,,,,
1525912576,,,,,,,,,,
1525912577,,,,,,,,,,
1525912578,,,,,,,,,,
1525912579,,,,,,,,,,
1525912580,,,,,,,,,,
1525912581,,,,,,,,,,
1525912582,,,,,,,,,,
1525912583,,,,,,,,,,
1525912584,,,,,,,,,,
1525912585,,,,,,,,,,
1525912586,,,,,,,,,,
1525912587,,,,,,,,,,
1525912588,,,,,,,,,,
1525912589,,,,,,,,,,
1525912590,,,,,,,,,,
1525912591,,,,,,,,,,
1525912592,,,,,,,,,,
1525912593,,,,,,,,,,
1525912594,,,,,,,,,,
1525912595,,,,,,,,,,
1525912596,,,,,,,,,,
1525912597,,,,,,,,,,
1525912598,,,,,,,,,,
1525912599,,,,,,,,,,
1525912600,,,,,,,,,,
1525912601,,,,,,,,,,
1525912602,,,,,,,,,,
1525912603,,,,,,,,,,
1525912604,,,,,,,,,,
1525912605,,,,,,,,,,
1525912606,,,,,,,,,,
1525912607,,,,,,,,,,
1525912608,,,,,,,,,,
1525912609,,,,,,,,,,
1525912610,,,,,,,,,,
1525912611,,,,,,,,,,
1525912612,,,,,,,,,,
1525912613,,,,,,,,,,
1525912614,,,,,,,,,,
1525912615,,,,,,,,,,
1525912616,,,,,,,,,,
1525912617,,,,,,,,,,
1525912618,,,,,,,,,,
1525912619,,,,,,,,,,
1525912620,,,,,,,,,,
1525912621,,,,,,,,,,
1525912622,,,,,,,,,,
1525912623,,,,,,,,,,
1525912624,,,,,,,,,,
1525912625,,,,,,,,,,
1525912626,,,,,,,,,,
1525912627,,,,,,,,,,
1525912628,,,,,,,,,,
1525912629,,,,,,,,,,
1525912630,,,,,,,,,,
1525912631,,,,,,,,,,
1525912632,,,,,,,,,,
1525912633,,,,,,,,,,
1525912634,,,,,,,,,,
1525912635,,,,,,,,,,
1525912636,,,,,,,,,,
1525912637,,,,,,,,,,
1525912638,,,,,,,,,,
1525912639,,,,,,,,,,
1525912640,,,,,,,,,,
1525912641,,,,,,,,,,
1525912642,,,,,,,,,,
1525912643,,,,,,,,,,
1525912644,,,,,,,,,,
1525912645,,,,,,,,,,
1525912646,,,,,,,,,,
1525912647,,,,,,,,,,
1525912648,,,,,,,,,,
1525912649,,,,,,,,,,
1525912650,,,,,,,,,,
1525912651,,,,,,,,,,
1525912652,,,,,,,,,,
1525912653,,,,,,,,,,
1525912654,,,,,,,,,,
1525912655,,,,,,,,,,
1525912656,,,,,,,,,,
1525912657,,,,,,,,,,
1525912658,,,,,,,,,,
1525912659,,,,,,,,,,
1525912660,,,,,,,,,,
1525912661,127500.0,,,242.0,127500.0,242.0,127500.0,100000.0,127500.0,95000.0
1525912662,,,,,,,,,,
1525912663,,,,,,,,,,
1525912664,,,,,,,,,,
1525912665,,,,,,,,,,
1525912666,127500.0,,,22.0,127500.0,22.0,127500.0,100000.0,127500.0,95000.0
1525912667,,,,,,,,,,
1525912668,,,,,,,,,,
1525912669,,,,,,,,,,
1525912670,,,,,,,,,,
1525912671,,,,,,,,,,
1525912672,,,,,,,,,,
1525912673,,,,,,,,,,
1525912674,,,,,,,,,,
1525912675,,,,,,,,,,
1525912676,,,,,,,,,,
1525912677,,,,,,,,,,
1525912678,,,,,,,,,,
1525912679,127500.0,,,33.0,127500.0,33.0,127500.0,100000.0,127500.0,95000.0
1525912680,,,,,,,,,,
1525912681,127500.0,,,15.0,127500.0,15.0,127500.0,100000.0,127500.0,95000.0
1525912682,,,,,,,,,,
1525912683,,,,,,,,,,
1525912684,,,,,,,,,,
1525912685,,,,,,,,,,
1525912686,,,,,,,,,,
1525912687,127500.0,,,27.0,127500.0,27.0,127500.0,100000.0,127500.0,95000.0
1525912688,,,,,,,,,,
1525912689,,,,,,,,,,
1525912690,,,,,,,,,,
1525912691,,,,,,,,,,
1525912692,,,,,,,,,,
1525912693,,,,,,,,,,
1525912694,,,,,,,,,,
1525912695,,,,,,,,,,
1525912696,,,,,,,,,,
1525912697,,,,,,,,,,
1525912698,,,,,,,,,,
1525912699,,,,,,,,,,
1525912700,,,,,,,,,,
1525912701,,,,,,,,,,
1525912702,,,,,,,,,,
1525912703,,,,,,,,,,
1525912704,,,,,,,,,,
1525912705,,,,,,,,,,
1525912706,,,,,,,,,,
1525912707,,,,,,,,,,
1525912708,,,,,,,,,,
1525912709,,,,,,,,,,
1525912710,,,,,,,,,,
1525912711,,,,,,,,,,
1525912712,,,,,,,,,,
1525912713,,,,,,,,,,
1525912714,,,,,,,,,,
1525912715,,,,,,,,,,
1525912716,,,,,,,,,,
1525912717,,,,,,,,,,
1525912718,,,,,,,,,,
1525912719,,,,,,,,,,
1525912720,,,,,,,,,,
1525912721,,,,,,,,,,
1525912722,,,,,,,,,,
1525912723,,,,,,,,,,
1525912724,,,,,,,,,,
1525912725,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525912726,,,,,,,,,,
1525912727,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525912728,,,,,,,,,,
1525912729,,,,,,,,,,
1525912730,,,,,,,,,,
1525912731,,,,,,,,,,
1525912732,,,,,,,,,,
1525912733,,,,,,,,,,
1525912734,,,,,,,,,,
1525912735,,,,,,,,,,
1525912736,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525912737,,,,,,,,,,
1525912738,,,,,,,,,,
1525912739,,,,,,,,,,
1525912740,,,,,,,,,,
1525912741,,,,,,,,,,
1525912742,,,,,,,,,,
1525912743,,,,,,,,,,
1525912744,,,,,,,,,,
1525912745,,,,,,,,,,
1525912746,,,,,,,,,,
1525912747,,,,,,,,,,
1525912748,,,,,,,,,,
1525912749,,,,,,,,,,
1525912750,,,,,,,,,,
1525912751,,,,,,,,,,
1525912752,,,,,,,,,,
1525912753,,,,,,,,,,
1525912754,,,,,,,,,,
1525912755,,,,,,,,,,
1525912756,,,,,,,,,,
1525912757,,,,,,,,,,
1525912758,,,,,,,,,,
1525912759,,,,,,,,,,
1525912760,,,,,,,,,,
1525912761,,,,,,,,,,
1525912762,,,,,,,,,,
1525912763,,,,,,,,,,
1525912764,,,,,,,,,,
1525912765,,,,,,,,,,
1525912766,,,,,,,,,,
1525912767,,,,,,,,,,
1525912768,,,,,,,,,,
1525912769,,,,,,,,,,
1525912770,,,,,,,,,,
1525912771,,,,,,,,,,
1525912772,,,,,,,,,,
1525912773,,,,,,,,,,
1525912774,,,,,,,,,,
1525912775,,,,,,,,,,
1525912776,,,,,,,,,,
1525912777,,,,,,,,,,
1525912778,,,,,,,,,,
1525912779,,,,,,,,,,
1525912780,,,,,,,,,,
1525912781,,,,,,,,,,
1525912782,,,,,,,,,,
1525912783,,,,,,,,,,
1525912784,,,,,,,,,,
1525912785,,,,,,,,,,
1525912786,127500.0,,,2.0,127500.0,2.0,127500.0,100000.0,127500.0,95000.0
1525912787,,,,,,,,,,
1525912788,,,,,,,,,,
1525912789,,,,,,,,,,
1525912790,,,,,,,,,,
1525912791,,,,,,,,,,
1525912792,,,,,,,,,,
1525912793,,,,,,,,,,
1525912794,,,,,,,,,,
1525912795,,,,,,,,,,
1525912796,,,,,,,,,,
1525912797,,,,,,,,,,
1525912798,,,,,,,,,,
1525912799,,,,,,,,,,
1525912800,,,,,,,,,,
1525912801,,,,,,,,,,
1525912802,,,,,,,,,,
1525912803,,,,,,,,,,
1525912804,,,,,,,,,,
1525912805,,,,,,,,,,
1525912806,,,,,,,,,,
1525912807,,,,,,,,,,
1525912808,,,,,,,,,,
1525912809,,,,,,,,,,
1525912810,,,,,,,,,,
1525912811,,,,,,,,,,
1525912812,,,,,,,,,,
1525912813,,,,,,,,,,
1525912814,,,,,,,,,,
1525912815,,,,,,,,,,
1525912816,,,,,,,,,,
1525912817,,,,,,,,,,
1525912818,127500.0,,,20.0,127500.0,20.0,127500.0,100000.0,127500.0,95000.0
1525912819,,,,,,,,,,
1525912820,,,,,,,,,,
1525912821,,,,,,,,,,
1525912822,,,,,,,,,,
1525912823,,,,,,,,,,
1525912824,,,,,,,,,,
1525912825,,,,,,,,,,
1525912826,,,,,,,,,,
1525912827,,,,,,,,,,
1525912828,,,,,,,,,,
1525912829,,,,,,,,,,
1525912830,,,,,,,,,,
1525912831,,,,,,,,,,
1525912832,,,,,,,,,,
1525912833,,,,,,,,,,
1525912834,,,,,,,,,,
1525912835,,,,,,,,,,
1525912836,,,,,,,,,,
1525912837,,,,,,,,,,
1525912838,,,,,,,,,,
1525912839,,,,,,,,,,
1525912840,,,,,,,,,,
1525912841,,,,,,,,,,
1525912842,,,,,,,,,,
1525912843,,,,,,,,,,
1525912844,,,,,,,,,,
1525912845,,,,,,,,,,
1525912846,,,,,,,,,,
1525912847,,,,,,,,,,
1525912848,,,,,,,,,,
1525912849,,,,,,,,,,
1525912850,,,,,,,,,,
1525912851,,,,,,,,,,
1525912852,,,,,,,,,,
1525912853,,,,,,,,,,
1525912854,,,,,,,,,,
1525912855,,,,,,,,,,
1525912856,,,,,,,,,,
1525912857,,,,,,,,,,
1525912858,,,,,,,,,,
1525912859,,,,,,,,,,
1525912860,,,,,,,,,,
1525912861,,,,,,,,,,
1525912862,,,,,,,,,,
1525912863,,,,,,,,,,
1525912864,,,,,,,,,,
1525912865,,,,,,,,,,
1525912866,,,,,,,,,,
1525912867,,,,,,,,,,
1525912868,,,,,,,,,,
1525912869,,,,,,,,,,
1525912870,,,,,,,,,,
1525912871,,,,,,,,,,
1525912872,,,,,,,,,,
1525912873,,,,,,,,,,
1525912874,,,,,,,,,,
1525912875,,,,,,,,,,
1525912876,,,,,,,,,,
1525912877,,,,,,,,,,
1525912878,,,,,,,,,,
1525912879,,,,,,,,,,
1525912880,,,,,,,,,,
1525912881,,,,,,,,,,
1525912882,,,,,,,,,,
1525912883,,,,,,,,,,
1525912884,,,,,,,,,,
1525912885,,,,,,,,,,
1525912886,,,,,,,,,,
1525912887,,,,,,,,,,
1525912888,,,,,,,,,,
1525912889,,,,,,,,,,
1525912890,,,,,,,,,,
1525912891,,,,,,,,,,
1525912892,,,,,,,,,,
1525912893,,,,,,,,,,
1525912894,,,,,,,,,,
1525912895,,,,,,,,,,
1525912896,,,,,,,,,,
1525912897,,,,,,,,,,
1525912898,,,,,,,,,,
1525912899,,,,,,,,,,
1525912900,,,,,,,,,,
1525912901,,,,,,,,,,
1525912902,,,,,,,,,,
1525912903,,,,,,,,,,
1525912904,,,,,,,,,,
1525912905,,,,,,,,,,
1525912906,127500.0,,,4.0,127500.0,4.0,127500.0,100000.0,127500.0,95000.0
1525912907,,,,,,,,,,
1525912908,,,,,,,,,,
1525912909,,,,,,,,,,
1525912910,,,,,,,,,,
1525912911,,,,,,,,,,
1525912912,,,,,,,,,,
1525912913,,,,,,,,,,
1525912914,,,,,,,,,,
1525912915,,,,,,,,,,
1525912916,,,,,,,,,,
1525912917,,,,,,,,,,
1525912918,,,,,,,,,,
1525912919,,,,,,,,,,
1525912920,,,,,,,,,,
1525912921,,,,,,,,,,
1525912922,,,,,,,,,,
1525912923,,,,,,,,,,
1525912924,,,,,,,,,,
1525912925,,,,,,,,,,
1525912926,,,,,,,,,,
1525912927,,,,,,,,,,
1525912928,,,,,,,,,,
1525912929,,,,,,,,,,
1525912930,,,,,,,,,,
1525912931,,,,,,,,,,
1525912932,,,,,,,,,,
1525912933,,,,,,,,,,
1525912934,,,,,,,,,,
1525912935,,,,,,,,,,
1525912936,,,,,,,,,,
1525912937,,,,,,,,,,
1525912938,,,,,,,,,,
1525912939,,,,,,,,,,
1525912940,,,,,,,,,,
1525912941,,,,,,,,,,
1525912942,,,,,,,,,,
1525912943,,,,,,,,,,
1525912944,,,,,,,,,,
1525912945,,,,,,,,,,
1525912946,,,,,,,,,,
1525912947,,,,,,,,,,
1525912948,,,,,,,,,,
1525912949,,,,,,,,,,
1525912950,,,,,,,,,,
1525912951,,,,,,,,,,
1525912952,,,,,,,,,,
1525912953,,,,,,,,,,
1525912954,,,,,,,,,,
1525912955,,,,,,,,,,
1525912956,,,,,,,,,,
1525912957,,,,,,,,,,
1525912958,,,,,,,,,,
1525912959,,,,,,,,,,
1525912960,,,,,,,,,,
1525912961,,,,,,,,,,
1525912962,,,,,,,,,,
1525912963,,,,,,,,,,
1525912964,,,,,,,,,,
1525912965,,,,,,,,,,
1525912966,,,,,,,,,,
1525912967,,,,,,,,,,
1525912968,,,,,,,,,,
1525912969,,,,,,,,,,
1525912970,,,,,,,,,,
1525912971,,,,,,,,,,
1525912972,,,,,,,,,,
1525912973,,,,,,,,,,
1525912974,,,,,,,,,,
1525912975,,,,,,,,,,
1525912976,,,,,,,,,,
1525912977,,,,,,,,,,
1525912978,,,,,,,,,,
1525912979,,,,,,,,,,
1525912980,,,,,,,,,,
1525912981,,,,,,,,,,
1525912982,,,,,,,,,,
1525912983,,,,,,,,,,
1525912984,,,,,,,,,,
1525912985,,,,,,,,,,
1525912986,,,,,,,,,,
1525912987,,,,,,,,,,
1525912988,127500.0,,,3.0,127500.0,3.0,127500.0,100000.0,127500.0,95000.0
1525912989,,,,,,,,,,
1525912990,,,,,,,,,,
1525912991,,,,,,,,,,
1525912992,,,,,,,,,,
1525912993,,,,,,,,,,
1525912994,,,,,,,,,,
1525912995,,,,,,,,,,
1525912996,,,,,,,,,,
1525912997,,,,,,,,,,
1525912998,,,,,,,,,,
1525912999,,,,,,,,,,
1525913000,,,,,,,,,,
1525913001,,,,,,,,,,
1525913002,,,,,,,,,,
1525913003,,,,,,,,,,
1525913004,,,,,,,,,,
1525913005,,,,,,,,,,
1525913006,,,,,,,,,,
1525913007,,,,,,,,,,
1525913008,,,,,,,,,,
1525913009,,,,,,,,,,
1525913010,,,,,,,,,,
1525913011,,,,,,,,,,
1525913012,,,,,,,,,,
1525913013,,,,,,,,,,
1525913014,,,,,,,,,,
1525913015,,,,,,,,,,
1525913016,,,,,,,,,,
1525913017,,,,,,,,,,
1525913018,,,,,,,,,,
1525913019,,,,,,,,,,
1525913020,,,,,,,,,,
1525913021,,,,,,,,,,
1525913022,,,,,,,,,,
1525913023,,,,,,,,,,
1525913024,,,,,,,,,,
1525913025,,,,,,,,,,
1525913026,,,,,,,,,,
1525913027,,,,,,,,,,
1525913028,,,,,,,,,,
1525913029,,,,,,,,,,
1525913030,,,,,,,,,,
1525913031,,,,,,,,,,
1525913032,,,,,,,,,,
1525913033,,,,,,,,,,
1525913034,,,,,,,,,,
1525913035,,,,,,,,,,
1525913036,,,,,,,,,,
1525913037,,,,,,,,,,
1525913038,,,,,,,,,,
1525913039,,,,,,,,,,
1525913040,,,,,,,,,,
1525913041,,,,,,,,,,
1525913042,,,,,,,,,,
1525913043,,,,,,,,,,
1525913044,,,,,,,,,,
1525913045,,,,,,,,,,
1525913046,,,,,,,,,,
1525913047,,,,,,,,,,
1525913048,,,,,,,,,,
1525913049,,,,,,,,,,
1525913050,,,,,,,,,,
1525913051,,,,,,,,,,
1525913052,,,,,,,,,,
1525913053,,,,,,,,,,
1525913054,,,,,,,,,,
1525913055,,,,,,,,,,
1525913056,,,,,,,,,,
1525913057,,,,,,,,,,
1525913058,,,,,,,,,,
1525913059,,,,,,,,,,
1525913060,,,,,,,,,,
1525913061,,,,,,,,,,
1525913062,,,,,,,,,,
1525913063,,,,,,,,,,
1525913064,,,,,,,,,,
1525913065,,,,,,,,,,
1525913066,,,,,,,,,,
1525913067,,,,,,,,,,
1525913068,,,,,,,,,,
1525913069,,,,,,,,,,
1525913070,,,,,,,,,,
1525913071,,,,,,,,,,
1525913072,,,,,,,,,,
1525913073,,,,,,,,,,
1525913074,,,,,,,,,,
1525913075,,,,,,,,,,
1525913076,,,,,,,,,,
1525913077,,,,,,,,,,
1525913078,,,,,,,,,,
1525913079,,,,,,,,,,
1525913080,,,,,,,,,,
1525913081,,,,,,,,,,
1525913082,,,,,,,,,,
1525913083,,,,,,,,,,
1525913084,,,,,,,,,,
1525913085,,,,,,,,,,
1525913086,,,,,,,,,,
1525913087,,,,,,,,,,
1525913088,,,,,,,,,,
1525913089,,,,,,,,,,
1525913090,,,,,,,,,,
1525913091,,,,,,,,,,
1525913092,,,,,,,,,,
1525913093,,,,,,,,,,
1525913094,,,,,,,,,,
1525913095,,,,,,,,,,
1525913096,,,,,,,,,,
1525913097,,,,,,,,,,
1525913098,,,,,,,,,,
1525913099,,,,,,,,,,
1525913100,,,,,,,,,,
1525913101,,,,,,,,,,
1525913102,,,,,,,,,,
1525913103,,,,,,,,,,
1525913104,,,,,,,,,,
1525913105,,,,,,,,,,
1525913106,,,,,,,,,,
1525913107,,,,,,,,,,
1525913108,,,,,,,,,,
1525913109,,,,,,,,,,
1525913110,,,,,,,,,,
1525913111,,,,,,,,,,
1525913112,,,,,,,,,,
1525913113,,,,,,,,,,
1525913114,,,,,,,,,,
1525913115,,,,,,,,,,
1525913116,,,,,,,,,,
1525913117,,,,,,,,,,
1525913118,,,,,,,,,,
1525913119,,,,,,,,,,
1525913120,,,,,,,,,,
1525913121,,,,,,,,,,
1525913122,,,,,,,,,,
1525913123,,,,,,,,,,
1525913124,,,,,,,,,,
1525913125,,,,,,,,,,
1525913126,,,,,,,,,,
1525913127,,,,,,,,,,
1525913128,,,,,,,,,,
1525913129,,,,,,,,,,
1525913130,,,,,,,,,,
1525913131,127500.0,,,4.0,127500.0,4.0,127500.0,100000.0,127500.0,95000.0
1525913132,,,,,,,,,,
1525913133,,,,,,,,,,
1525913134,,,,,,,,,,
1525913135,,,,,,,,,,
1525913136,,,,,,,,,,
1525913137,,,,,,,,,,
1525913138,,,,,,,,,,
1525913139,,,,,,,,,,
1525913140,,,,,,,,,,
1525913141,,,,,,,,,,
1525913142,,,,,,,,,,
1525913143,,,,,,,,,,
1525913144,,,,,,,,,,
1525913145,,,,,,,,,,
1525913146,,,,,,,,,,
1525913147,,,,,,,,,,
1525913148,,,,,,,,,,
1525913149,,,,,,,,,,
1525913150,,,,,,,,,,
1525913151,,,,,,,,,,
1525913152,,,,,,,,,,
1525913153,,,,,,,,,,
1525913154,,,,,,,,,,
1525913155,,,,,,,,,,
1525913156,,,,,,,,,,
1525913157,,,,,,,,,,
1525913158,,,,,,,,,,
1525913159,,,,,,,,,,
1525913160,,,,,,,,,,
1525913161,,,,,,,,,,
1525913162,,,,,,,,,,
1525913163,127500.0,,,5.0,127500.0,5.0,127500.0,100000.0,127500.0,95000.0
1525913164,,,,,,,,,,
1525913165,,,,,,,,,,
1525913166,,,,,,,,,,
1525913167,,,,,,,,,,
1525913168,,,,,,,,,,
1525913169,,,,,,,,,,
1525913170,,,,,,,,,,
1525913171,,,,,,,,,,
1525913172,,,,,,,,,,
1525913173,,,,,,,,,,
1525913174,,,,,,,,,,
1525913175,,,,,,,,,,
1525913176,,,,,,,,,,
1525913177,,,,,,,,,,
1525913178,,,,,,,,,,
1525913179,,,,,,,,,,
1525913180,,,,,,,,,,
1525913181,,,,,,,,,,
1525913182,,,,,,,,,,
1525913183,,,,,,,,,,
1525913184,,,,,,,,,,
1525913185,,,,,,,,,,
1525913186,,,,,,,,,,
1525913187,,,,,,,,,,
1525913188,,,,,,,,,,
1525913189,,,,,,,,,,
1525913190,,,,,,,,,,
1525913191,,,,,,,,,,
1525913192,,,,,,,,,,
1525913193,,,,,,,,,,
1525913194,,,,,,,,,,
1525913195,,,,,,,,,,
1525913196,,,,,,,,,,
1525913197,,,,,,,,,,
1525913198,,,,,,,,,,
1525913199,,,,,,,,,,
1525913200,,,,,,,,,,
1525913201,,,,,,,,,,
1525913202,,,,,,,,,,
1525913203,,,,,,,,,,
1525913204,,,,,,,,,,
1525913205,,,,,,,,,,
1525913206,,,,,,,,,,
1525913207,,,,,,,,,,
1525913208,,,,,,,,,,
1525913209,,,,,,,,,,
1525913210,,,,,,,,,,
1525913211,,,,,,,,,,
1525913212,,,,,,,,,,
1525913213,,,,,,,,,,
1525913214,,,,,,,,,,
1525913215,,,,,,,,,,
1525913216,,,,,,,,,,
1525913217,,,,,,,,,,
1525913218,,,,,,,,,,
1525913219,,,,,,,,,,
1525913220,,,,,,,,,,
1525913221,,,,,,,,,,
1525913222,,,,,,,,,,
1525913223,,,,,,,,,,
1525913224,,,,,,,,,,
1525913225,,,,,,,,,,
1525913226,,,,,,,,,,
1525913227,,,,,,,,,,
1525913228,,,,,,,,,,
1525913229,,,,,,,,,,
1525913230,,,,,,,,,,
1525913231,,,,,,,,,,
1525913232,,,,,,,,,,
1525913233,,,,,,,,,,
1525913234,,,,,,,,,,
1525913235,,,,,,,,,,
1525913236,,,,,,,,,,
1525913237,,,,,,,,,,
1525913238,,,,,,,,,,
1525913239,,,,,,,,,,
1525913240,,,,,,,,,,
1525913241,,,,,,,,,,
1525913242,,,,,,,,,,
1525913243,,,,,,,,,,
1525913244,,,,,,,,,,
1525913245,,,,,,,,,,
1525913246,,,,,,,,,,
1525913247,,,,,,,,,,
1525913248,,,,,,,,,,
1525913249,,,,,,,,,,
1525913250,,,,,,,,,,
1525913251,,,,,,,,,,
1525913252,,,,,,,,,,
1525913253,,,,,,,,,,
1525913254,,,,,,,,,,
1525913255,,,,,,,,,,
1525913256,,,,,,,,,,
1525913257,,,,,,,,,,
1525913258,,,,,,,,,,
1525913259,,,,,,,,,,
1525913260,,,,,,,,,,
1525913261,,,,,,,,,,
1525913262,,,,,,,,,,
1525913263,,,,,,,,,,
1525913264,,,,,,,,,,
1525913265,,,,,,,,,,
1525913266,,,,,,,,,,
1525913267,,,,,,,,,,
1525913268,,,,,,,,,,
1525913269,,,,,,,,,,
1525913270,,,,,,,,,,
1525913271,,,,,,,,,,
1525913272,,,,,,,,,,
1525913273,,,,,,,,,,
1525913274,,,,,,,,,,
1525913275,,,,,,,,,,
1525913276,,,,,,,,,,
1525913277,,,,,,,,,,
1525913278,,,,,,,,,,
1525913279,,,,,,,,,,
1525913280,,,,,,,,,,
1525913281,,,,,,,,,,
1525913282,,,,,,,,,,
1525913283,,,,,,,,,,
1525913284,,,,,,,,,,
1525913285,,,,,,,,,,
1525913286,,,,,,,,,,
1525913287,,,,,,,,,,
1525913288,,,,,,,,,,
1525913289,,,,,,,,,,
1525913290,,,,,,,,,,
1525913291,,,,,,,,,,
1525913292,,,,,,,,,,
1525913293,,,,,,,,,,
1525913294,,,,,,,,,,
1525913295,,,,,,,,,,
1525913296,,,,,,,,,,
1525913297,,,,,,,,,,
1525913298,,,,,,,,,,
1525913299,,,,,,,,,,
1525913300,,,,,,,,,,
1525913301,,,,,,,,,,
1525913302,,,,,,,,,,
1525913303,,,,,,,,,,
1525913304,,,,,,,,,,
1525913305,,,,,,,,,,
1525913306,,,,,,,,,,
1525913307,,,,,,,,,,
1525913308,,,,,,,,,,
1525913309,,,,,,,,,,
1525913310,,,,,,,,,,
1525913311,,,,,,,,,,
1525913312,,,,,,,,,,
1525913313,,,,,,,,,,
1525913314,,,,,,,,,,
1525913315,,,,,,,,,,
1525913316,,,,,,,,,,
1525913317,,,,,,,,,,
1525913318,,,,,,,,,,
1525913319,,,,,,,,,,
1525913320,,,,,,,,,,
1525913321,,,,,,,,,,
1525913322,,,,,,,,,,
1525913323,,,,,,,,,,
1525913324,,,,,,,,,,
1525913325,,,,,,,,,,
1525913326,,,,,,,,,,
1525913327,,,,,,,,,,
1525913328,,,,,,,,,,
1525913329,,,,,,,,,,
1525913330,,,,,,,,,,
1525913331,,,,,,,,,,
1525913332,,,,,,,,,,
1525913333,,,,,,,,,,
1525913334,,,,,,,,,,
1525913335,,,,,,,,,,
1525913336,,,,,,,,,,
1525913337,,,,,,,,,,
1525913338,,,,,,,,,,
1525913339,,,,,,,,,,
1525913340,,,,,,,,,,
1525913341,,,,,,,,,,
1525913342,,,,,,,,,,
1525913343,,,,,,,,,,
1525913344,,,,,,,,,,
1525913345,,,,,,,,,,
1525913346,,,,,,,,,,
1525913347,,,,,,,,,,
1525913348,,,,,,,,,,
1525913349,,,,,,,,,,
1525913350,,,,,,,,,,
1525913351,,,,,,,,,,
1525913352,,,,,,,,,,
1525913353,,,,,,,,,,
1525913354,,,,,,,,,,
1525913355,,,,,,,,,,
1525913356,,,,,,,,,,
1525913357,,,,,,,,,,
1525913358,,,,,,,,,,
1525913359,,,,,,,,,,
1525913360,,,,,,,,,,
1525913361,,,,,,,,,,
1525913362,,,,,,,,,,
1525913363,,,,,,,,,,
1525913364,,,,,,,,,,
1525913365,,,,,,,,,,
1525913366,,,,,,,,,,
1525913367,,,,,,,,,,
1525913368,,,,,,,,,,
1525913369,,,,,,,,,,
1525913370,,,,,,,,,,
1525913371,,,,,,,,,,
1525913372,,,,,,,,,,
1525913373,,,,,,,,,,
1525913374,,,,,,,,,,
1525913375,,,,,,,,,,
1525913376,,,,,,,,,,
1525913377,,,,,,,,,,
1525913378,,,,,,,,,,
1525913379,,,,,,,,,,
1525913380,,,,,,,,,,
1525913381,,,,,,,,,,
1525913382,,,,,,,,,,
1525913383,,,,,,,,,,
1525913384,,,,,,,,,,
1525913385,,,,,,,,,,
1525913386,,,,,,,,,,
1525913387,,,,,,,,,,
1525913388,,,,,,,,,,
1525913389,,,,,,,,,,
1525913390,,,,,,,,,,
1525913391,,,,,,,,,,
1525913392,,,,,,,,,,
1525913393,,,,,,,,,,
1525913394,,,,,,,,,,
1525913395,,,,,,,,,,
1525913396,,,,,,,,,,
1525913397,,,,,,,,,,
1525913398,,,,,,,,,,
1525913399,,,,,,,,,,
1525913400,,,,,,,,,,
1525913401,,,,,,,,,,
1525913402,,,,,,,,,,
1525913403,,,,,,,,,,
1525913404,,,,,,,,,,
1525913405,,,,,,,,,,
1525913406,,,,,,,,,,
1525913407,,,,,,,,,,
1525913408,,,,,,,,,,
1525913409,,,,,,,,,,
1525913410,,,,,,,,,,
1525913411,,,,,,,,,,
1525913412,,,,,,,,,,
1525913413,,,,,,,,,,
1525913414,,,,,,,,,,
1525913415,,,,,,,,,,
1525913416,,,,,,,,,,
1525913417,,,,,,,,,,
1525913418,,,,,,,,,,
1525913419,,,,,,,,,,
1525913420,,,,,,,,,,
1525913421,,,,,,,,,,
1525913422,,,,,,,,,,
1525913423,,,,,,,,,,
1525913424,,,,,,,,,,
1525913425,,,,,,,,,,
1525913426,,,,,,,,,,
1525913427,,,,,,,,,,
1525913428,,,,,,,,,,
1525913429,,,,,,,,,,
1525913430,,,,,,,,,,
1525913431,,,,,,,,,,
1525913432,,,,,,,,,,
1525913433,,,,,,,,,,
1525913434,,,,,,,,,,
1525913435,,,,,,,,,,
1525913436,,,,,,,,,,
1525913437,,,,,,,,,,
1525913438,,,,,,,,,,
1525913439,,,,,,,,,,
1525913440,,,,,,,,,,
1525913441,,,,,,,,,,
1525913442,,,,,,,,,,
1525913443,,,,,,,,,,
