Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,091628,1525911390.0347707
004565,091629,1525911391.1099281
004565,091631,1525911393.024838
004565,091633,1525911394.5997653
004565,091634,1525911395.225479
004565,091635,1525911396.526519
004565,091636,1525911397.2052774
004565,091637,1525911398.7832632
004565,091639,1525911401.0385046
004565,091640,1525911402.0015628
004565,091643,1525911404.7027094
004565,091644,1525911405.942796
004565,091645,1525911406.333502
004565,091646,1525911407.4489677
004565,091646,1525911408.0236282
004565,091648,1525911409.714036
004565,091649,1525911410.5544403
004565,091650,1525911411.1658573
004565,091651,1525911412.13973
004565,091652,1525911413.213696
004565,091653,1525911414.3426168
004565,091655,1525911417.1066096
004565,091657,1525911418.295146
004565,091657,1525911419.0269475
004565,091659,1525911420.4998739
004565,091700,1525911421.684173
004565,091701,1525911422.4235327
004565,091701,1525911423.0998607
004565,091703,1525911424.5653017
004565,091704,1525911425.5650294
004565,091705,1525911426.257471
004565,091705,1525911427.0969865
004565,091709,1525911431.041827
004565,091711,1525911432.2243884
004565,091712,1525911433.5827928
004565,091713,1525911434.4979556
004565,091713,1525911435.0000148
004565,091716,1525911437.1928349
004565,091717,1525911438.435544
004565,091718,1525911439.337429
004565,091718,1525911440.1258268
004565,091720,1525911441.1406574
004565,091722,1525911443.1672206
004565,091723,1525911444.4104006
004565,091723,1525911445.0871253
004565,091725,1525911446.2635937
004565,091726,1525911447.232564
004565,091727,1525911448.2470446
004565,091729,1525911450.4981256
004565,091730,1525911451.2297301
004565,091731,1525911452.1440196
004565,091733,1525911454.95122
004565,091734,1525911455.3444152
004565,091734,1525911456.0185115
004565,091736,1525911457.3779898
004565,091737,1525911458.2248282
004565,091737,1525911459.0162196
004565,091738,1525911460.0838258
004565,091740,1525911461.4967701
004565,091741,1525911462.2795196
004565,091742,1525911463.6384902
004565,091742,1525911464.0805545
004565,091744,1525911465.4424791
004565,091745,1525911466.2916458
004565,091746,1525911467.4188023
004565,091747,1525911468.2624836
004565,091748,1525911469.1615684
004565,091749,1525911470.615623
004565,091749,1525911471.0089014
004565,091751,1525911472.6425657
004565,091752,1525911473.4844406
004565,091753,1525911474.3847866
004565,091753,1525911475.1210246
004565,091755,1525911476.1441307
004565,091756,1525911477.5542822
004565,091757,1525911478.2315688
004565,091758,1525911479.2992
004565,091758,1525911480.0889142
004565,091800,1525911481.786807
004565,091801,1525911482.18459
004565,091802,1525911483.2551808
004565,091803,1525911484.2112873
004565,091804,1525911485.1696787
004565,091805,1525911486.1832008
004565,091805,1525911487.0883875
004565,091807,1525911488.441213
004565,091808,1525911489.1619499
004565,091809,1525911490.5906954
004565,091809,1525911491.1067765
004565,091811,1525911492.228993
004565,091812,1525911493.1967483
004565,091812,1525911494.0289574
004565,091814,1525911496.0568345
004565,091816,1525911497.4683359
004565,091817,1525911498.478196
004565,091819,1525911500.1453915
004565,091820,1525911501.2884068
004565,091820,1525911502.061751
004565,091822,1525911503.138933
004565,091823,1525911504.2640297
004565,091824,1525911505.2743692
004565,091825,1525911506.1692421
004565,091826,1525911507.1776922
004565,091826,1525911508.1280255
004565,091827,1525911509.0281515
004565,091829,1525911510.2140765
004565,091830,1525911511.4530394
004565,091831,1525911512.4086494
004565,091832,1525911513.4608397
004565,091833,1525911514.8234074
004565,091834,1525911515.2608016
004565,091835,1525911516.1611066
004565,091836,1525911517.179511
004565,091837,1525911518.3019907
004565,091838,1525911519.8220568
004565,091839,1525911520.4963858
004565,091841,1525911522.1861815
004565,091842,1525911523.4782722
004565,091843,1525911524.6048539
004565,091844,1525911525.7873447
004565,091846,1525911527.129682
004565,091847,1525911528.5290766
004565,091847,1525911529.144696
004565,091849,1525911530.4379668
004565,091850,1525911531.3382475
004565,091851,1525911532.1765904
004565,091851,1525911533.1379693
004565,091852,1525911534.041384
004565,091854,1525911535.172337
004565,091855,1525911536.3613634
004565,091856,1525911537.1462986
004565,091856,1525911538.106259
004565,091857,1525911539.000188
004565,091859,1525911540.6384537
004565,091900,1525911541.1370075
004565,091902,1525911543.226657
004565,091902,1525911544.0594647
004565,091904,1525911546.0432658
004565,091906,1525911547.404747
004565,091906,1525911548.0834885
004565,091908,1525911549.3139586
004565,091909,1525911550.2172675
004565,091909,1525911551.0535533
004565,091910,1525911552.0110347
004565,091911,1525911553.0824144
004565,091912,1525911554.0875854
004565,091913,1525911555.0401561
004565,091914,1525911556.1087034
004565,091916,1525911557.3254871
004565,091917,1525911558.4667027
004565,091917,1525911559.0886984
004565,091919,1525911560.4379551
004565,091919,1525911561.0066175
004565,091921,1525911562.6957114
004565,091922,1525911563.2596695
004565,091923,1525911564.2752955
004565,091923,1525911565.0586984
004565,091925,1525911566.253654
004565,091926,1525911567.7769184
004565,091927,1525911568.2742665
004565,091927,1525911569.0111172
004565,091928,1525911570.0330646
004565,091930,1525911571.2129915
004565,091931,1525911572.8536634
004565,091932,1525911573.9844172
004565,091933,1525911574.4265287
004565,091934,1525911575.161734
004565,091935,1525911576.9061472
004565,091936,1525911577.1258729
004565,091937,1525911578.1984897
004565,091938,1525911579.439982
004565,091940,1525911581.2323189
004565,091940,1525911582.0767593
004565,091942,1525911583.358675
004565,091943,1525911584.3746457
004565,091945,1525911586.8010118
004565,091946,1525911587.1412094
004565,091948,1525911589.3397028
004565,091949,1525911590.5771816
004565,091950,1525911591.2532578
004565,091951,1525911592.157556
004565,091952,1525911593.441727
004565,091953,1525911594.7476556
004565,091954,1525911595.1437788
004565,091955,1525911596.2694612
004565,091957,1525911598.4035451
004565,091958,1525911599.4197435
004565,091958,1525911600.0398061
004565,092000,1525911601.5036304
004565,092001,1525911602.5739386
004565,092003,1525911604.1458085
004565,092003,1525911605.0450742
004565,092005,1525911606.5636091
004565,092005,1525911607.0122025
004565,092007,1525911608.1411333
004565,092007,1525911609.0449443
004565,092009,1525911610.400192
004565,092011,1525911612.7726464
004565,092012,1525911614.061366
004565,092013,1525911615.0727594
004565,092016,1525911617.5060606
004565,092018,1525911619.258437
004565,092019,1525911620.222093
004565,092019,1525911621.0683339
004565,092023,1525911624.3368979
004565,092024,1525911625.1842089
004565,092025,1525911626.2043881
004565,092025,1525911627.049848
004565,092027,1525911628.3575413
004565,092028,1525911630.0395164
004565,092030,1525911631.627616
004565,092030,1525911632.0218942
004565,092032,1525911633.267834
004565,092034,1525911635.5815325
004565,092036,1525911637.2751522
004565,092039,1525911640.3058581
004565,092040,1525911641.1062043
004565,092041,1525911642.5739822
004565,092042,1525911643.2394228
004565,092044,1525911645.5490968
004565,092045,1525911646.5587983
004565,092047,1525911648.175459
004565,092051,1525911652.325513
004565,092052,1525911653.738996
004565,092054,1525911655.880268
004565,092055,1525911656.8392494
004565,092056,1525911657.7409453
004565,092057,1525911658.982186
004565,092059,1525911660.789151
004565,092100,1525911661.5782878
004565,092101,1525911662.4777958
004565,092102,1525911663.2689779
004565,092103,1525911664.511736
004565,092104,1525911665.6215978
004565,092109,1525911670.1889462
004565,092110,1525911671.4903255
004565,092111,1525911672.9068851
004565,092114,1525911675.6152604
004565,092116,1525911677.2445436
004565,092118,1525911679.5010598
004565,092120,1525911681.3640394
004565,092121,1525911682.555547
004565,092121,1525911683.0033162
004565,092125,1525911686.8988702
004565,092127,1525911688.818313
004565,092130,1525911691.4142346
004565,092131,1525911692.2545903
004565,092134,1525911695.188408
004565,092135,1525911696.817284
004565,092136,1525911697.8307657
004565,092137,1525911698.4993782
004565,092138,1525911700.1214738
004565,092140,1525911701.65602
004565,092142,1525911703.400856
004565,092143,1525911704.4777434
004565,092145,1525911706.1700583
004565,092145,1525911707.0200553
004565,092147,1525911708.490599
004565,092148,1525911709.173179
004565,092149,1525911710.920245
004565,092150,1525911711.2667913
004565,092152,1525911713.3040414
004565,092153,1525911714.87767
004565,092154,1525911715.7869496
004565,092155,1525911716.1831505
004565,092158,1525911719.2909527
004565,092159,1525911720.523701
004565,092202,1525911723.9622114
004565,092204,1525911725.2613537
004565,092205,1525911727.0034032
004565,092210,1525911731.1796057
004565,092210,1525911732.031434
004565,092212,1525911733.3284936
004565,092215,1525911736.3260763
004565,092217,1525911738.3649132
004565,092218,1525911739.8843088
004565,092219,1525911740.2805388
004565,092220,1525911742.0369961
004565,092224,1525911745.667285
004565,092225,1525911746.3531592
004565,092226,1525911747.3603277
004565,092226,1525911748.0407953
004565,092228,1525911749.2873769
004565,092230,1525911751.652191
004565,092231,1525911752.6685455
004565,092231,1525911753.0680885
004565,092233,1525911754.1432056
004565,092235,1525911756.6894464
004565,092238,1525911759.1677465
004565,092239,1525911760.5248995
004565,092240,1525911761.7756763
004565,092241,1525911763.0780764
004565,092242,1525911764.0981488
004565,092244,1525911765.1630504
004565,092247,1525911769.1172106
004565,092248,1525911770.1328862
004565,092251,1525911772.2963476
004565,092252,1525911773.3600514
004565,092253,1525911774.5469427
004565,092253,1525911775.1065717
004565,092255,1525911776.4036145
004565,092257,1525911778.7639687
004565,092259,1525911780.288315
004565,092300,1525911781.4793222
004565,092301,1525911782.7834916
004565,092302,1525911783.174443
004565,092302,1525911784.0325918
004565,092304,1525911785.157324
004565,092305,1525911786.2879534
004565,092307,1525911788.1334476
004565,092309,1525911791.0157104
004565,092311,1525911792.7040162
004565,092314,1525911796.0342472
004565,092319,1525911800.6212964
004565,092320,1525911801.624648
004565,092320,1525911802.0226066
004565,092324,1525911805.7553074
004565,092325,1525911807.1045232
004565,092328,1525911809.880551
004565,092330,1525911811.1252928
004565,092331,1525911813.1043203
004565,092334,1525911815.1984577
004565,092337,1525911818.6345472
004565,092340,1525911821.169707
004565,092344,1525911825.6907744
004565,092345,1525911827.0425508
004565,092348,1525911829.916247
004565,092351,1525911832.1151693
004565,092355,1525911836.5118108
004565,092359,1525911840.8195736
004565,092400,1525911841.665716
004565,092401,1525911842.2292957
004565,092401,1525911843.1281898
004565,092404,1525911845.4368894
004565,092405,1525911846.3477006
004565,092407,1525911848.8291678
004565,092409,1525911850.1769643
004565,092410,1525911851.8648303
004565,092413,1525911854.2895768
004565,092414,1525911855.4191573
004565,092415,1525911856.6523254
004565,092418,1525911859.243242
004565,092421,1525911862.4625106
004565,092426,1525911867.196676
004565,092428,1525911870.0080154
004565,092429,1525911871.020826
004565,092432,1525911873.5505514
004565,092435,1525911876.8750145
004565,092436,1525911877.7125368
004565,092436,1525911878.0491087
004565,092438,1525911879.6819177
004565,092440,1525911881.597239
004565,092443,1525911884.987495
004565,092444,1525911885.945916
004565,092445,1525911886.8454423
004565,092447,1525911888.4283216
004565,092449,1525911890.6844072
004565,092452,1525911893.2247138
004565,092454,1525911895.5897253
004565,092457,1525911898.6364872
004565,092458,1525911899.7608974
004565,092459,1525911900.499274
004565,092500,1525911901.8553083
004565,092504,1525911905.9618413
004565,092505,1525911906.1920006
004565,092507,1525911908.1576693
004565,092510,1525911911.377793
004565,092512,1525911914.022321
004565,092514,1525911915.1539667
004565,092514,1525911916.1036963
004565,092518,1525911919.6521826
004565,092520,1525911921.2872229
004565,092523,1525911924.391894
004565,092524,1525911925.8560221
004565,092525,1525911927.039142
004565,092531,1525911932.1392105
004565,092536,1525911937.2141726
004565,092537,1525911938.5613387
004565,092541,1525911942.1650422
004565,092542,1525911943.679346
004565,092548,1525911949.214921
004565,092551,1525911952.5386596
004565,092552,1525911953.5594287
004565,092554,1525911955.2515416
004565,092608,1525911969.825935
004565,092611,1525911972.4682055
004565,092615,1525911976.640148
004565,092618,1525911979.2857094
004565,092619,1525911980.6985717
004565,092623,1525911984.393998
004565,092624,1525911985.9774537
004565,092625,1525911986.6017652
004565,092628,1525911989.5198033
004565,092639,1525912000.6524825
004565,092642,1525912003.966632
004565,092648,1525912009.1365142
004565,092649,1525912010.8279154
004565,092653,1525912015.0560157
004565,092659,1525912020.177834
004565,092701,1525912022.834076
004565,092705,1525912026.5039089
004565,092707,1525912029.0406802
004565,092709,1525912030.6715517
004565,092709,1525912031.1171262
004565,092711,1525912032.6393886
004565,092715,1525912036.341299
004565,092718,1525912039.9755528
004565,092722,1525912043.5241973
004565,092724,1525912045.3112895
004565,092733,1525912054.5325713
004565,092736,1525912057.801212
004565,092737,1525912058.8094208
004565,092738,1525912059.824045
004565,092744,1525912065.8588428
004565,092746,1525912067.268296
004565,092747,1525912068.3383138
004565,092750,1525912072.059438
004565,092757,1525912078.2089984
004565,092800,1525912081.8242364
004565,092808,1525912089.8075593
004565,092809,1525912090.6554706
004565,092812,1525912093.3047924
004565,092815,1525912096.5749094
004565,092819,1525912100.4464898
004565,092820,1525912101.228552
004565,092823,1525912104.6009214
004565,092827,1525912108.9751382
004565,092829,1525912110.8683095
004565,092830,1525912111.5419328
004565,092831,1525912112.774451
004565,092834,1525912115.7462926
004565,092835,1525912116.638328
004565,092837,1525912118.2580688
004565,092838,1525912119.722361
004565,092843,1525912125.001592
004565,092844,1525912126.0188303
004565,092846,1525912127.2543488
004565,092848,1525912129.9625947
004565,092849,1525912130.8031623
004565,092853,1525912134.2871397
004565,092908,1525912149.1946106
004565,092910,1525912152.1065676
004565,092916,1525912157.3267698
004565,092926,1525912167.2435975
004565,092927,1525912168.473511
004565,092928,1525912169.2014997
004565,092929,1525912170.448407
004565,092930,1525912171.2972252
004565,092931,1525912172.311698
004565,092932,1525912173.2694056
004565,092932,1525912174.1089864
004565,092933,1525912175.068016
004565,092935,1525912176.7596006
004565,092936,1525912177.4892552
004565,092937,1525912178.5017853
004565,092938,1525912179.6256633
004565,092939,1525912180.5327575
004565,092940,1525912181.209605
004565,092941,1525912182.279536
004565,092943,1525912184.301452
004565,092944,1525912185.5436854
004565,092945,1525912186.3837712
004565,092946,1525912187.2786186
004565,092947,1525912188.23373
004565,092948,1525912189.8008444
004565,092949,1525912190.4175584
004565,092949,1525912191.0362625
004565,092951,1525912192.6740115
004565,092952,1525912193.5180988
004565,092953,1525912194.1342998
004565,093006,1525912207.7563927
004565,093008,1525912209.9418962
004565,093013,1525912214.5174212
004565,093015,1525912216.200813
004565,093018,1525912219.162526
004565,093022,1525912223.406766
004565,093024,1525912225.9486341
004565,093029,1525912230.568106
004565,093029,1525912231.076759
004565,093037,1525912238.744146
004565,093038,1525912239.1339123
004565,093040,1525912241.7262447
004565,093043,1525912244.363207
004565,093046,1525912247.8537774
004565,093048,1525912249.5329263
004565,093101,1525912262.2450001
004565,093102,1525912263.1449234
004565,093103,1525912264.9535987
004565,093106,1525912268.0030565
004565,093108,1525912269.8071163
004565,093113,1525912274.1398532
004565,093117,1525912278.9733105
004565,093118,1525912279.7006433
004565,093118,1525912280.0402381
004565,093119,1525912281.0047712
004565,093121,1525912282.9677198
004565,093122,1525912283.3094063
004565,093122,1525912284.0399098
004565,093124,1525912286.0137439
004565,093126,1525912287.3094637
004565,093127,1525912288.265633
004565,093128,1525912289.2844179
004565,093129,1525912290.7544863
004565,093129,1525912291.0901616
004565,093131,1525912292.3898687
004565,093132,1525912293.743077
004565,093133,1525912294.3680918
004565,093134,1525912295.3261242
004565,093135,1525912296.1129448
004565,093136,1525912297.2992172
004565,093137,1525912298.4151025
004565,093138,1525912299.1997309
004565,093139,1525912300.770992
004565,093140,1525912301.2755117
004565,093140,1525912302.0072048
004565,093144,1525912305.6621907
004565,093145,1525912306.3992054
004565,093200,1525912321.4694011
004565,093202,1525912323.7222729
004565,093203,1525912324.8552542
004565,093219,1525912340.1889625
004565,093220,1525912341.535509
004565,093226,1525912347.2711706
004565,093228,1525912349.682955
004565,093233,1525912354.1668048
004565,093234,1525912355.2294219
004565,093235,1525912356.8008914
004565,093241,1525912362.134011
004565,093246,1525912367.58386
004565,093248,1525912370.125303
004565,093253,1525912374.5660357
004565,093313,1525912394.2646334
004565,093315,1525912396.4007235
004565,093316,1525912397.188375
004565,093322,1525912403.8670628
004565,093325,1525912406.7896235
004565,093326,1525912407.5700307
004565,093333,1525912414.2609856
004565,093336,1525912417.586819
004565,093338,1525912419.8938363
004565,093340,1525912421.8036215
004565,093343,1525912425.0588827
004565,093346,1525912427.5898318
004565,093354,1525912435.2262325
004565,093402,1525912443.463674
004565,093403,1525912444.1395214
004565,093406,1525912447.9734972
004565,093407,1525912448.4783769
004565,093414,1525912455.3434975
004565,093414,1525912456.075308
004565,093415,1525912457.0285633
004565,093427,1525912468.885045
004565,093433,1525912474.6395128
004565,093436,1525912477.451557
004565,093438,1525912479.3120747
004565,093439,1525912481.0052047
004565,093441,1525912482.5887966
004565,093450,1525912491.3674614
004565,093510,1525912511.960018
004565,093515,1525912516.2261739
004565,093521,1525912522.6364229
004565,093525,1525912527.117492
004565,093528,1525912529.6991966
004565,093529,1525912530.9862602
004565,093533,1525912534.9360993
004565,093535,1525912536.290635
004565,093538,1525912539.2672613
004565,093541,1525912542.1397924
004565,093543,1525912544.1037028
004565,093550,1525912551.235538
004565,093551,1525912552.297756
004565,093552,1525912553.4190023
004565,093602,1525912563.3845613
004565,093611,1525912572.1354992
004565,093614,1525912575.613663
004565,093630,1525912592.0521102
004565,093656,1525912617.77969
004565,093703,1525912624.5475254
004565,093704,1525912625.3363614
004565,093707,1525912628.261228
004565,093709,1525912630.1147037
004565,093711,1525912632.1881566
004565,093712,1525912633.8795726
004565,093715,1525912636.4212132
004565,093719,1525912640.8854203
004565,093722,1525912644.0451899
004565,093726,1525912647.3754773
004565,093731,1525912652.89547
004565,093740,1525912661.8431306
004565,093745,1525912666.2751927
004565,093755,1525912676.7238226
004565,093758,1525912679.705529
004565,093759,1525912680.269068
004565,093800,1525912681.8986425
004565,093801,1525912682.9187047
004565,093802,1525912683.8148406
004565,093806,1525912687.6856818
004565,093809,1525912690.6763105
004565,093810,1525912691.5739784
004565,093811,1525912692.314699
004565,093812,1525912693.1508656
004565,093813,1525912694.3849967
004565,093815,1525912696.8639007
004565,093819,1525912700.2916512
004565,093820,1525912701.9258304
004565,093821,1525912703.0511503
004565,093826,1525912707.7347357
004565,093837,1525912718.3322487
004565,093838,1525912719.4474013
004565,093839,1525912720.352129
004565,093839,1525912721.079623
004565,093841,1525912722.551208
004565,093842,1525912723.3345194
004565,093843,1525912724.287886
004565,093844,1525912725.5842743
004565,093845,1525912726.718938
004565,093846,1525912727.4952762
004565,093852,1525912733.6749027
004565,093855,1525912736.261256
004565,093900,1525912741.723622
004565,093910,1525912751.7808213
004565,093927,1525912768.9558418
004565,093929,1525912771.0314581
004565,093939,1525912780.8749568
004565,093943,1525912784.5184126
004565,093945,1525912786.1988044
004565,094017,1525912818.47983
004565,094022,1525912824.0914974
004565,094035,1525912836.5632243
004565,094039,1525912840.3848455
004565,094041,1525912842.6299438
004565,094052,1525912853.6445804
004565,094103,1525912864.148098
004565,094115,1525912877.0809736
004565,094117,1525912878.316829
004565,094118,1525912879.5034273
004565,094119,1525912880.6201036
004565,094120,1525912881.7481437
004565,094121,1525912883.0389254
004565,094123,1525912884.1605787
004565,094124,1525912885.4561372
004565,094125,1525912886.4614878
004565,094126,1525912887.638695
004565,094127,1525912888.9272983
004565,094128,1525912889.9886975
004565,094129,1525912890.94097
004565,094130,1525912891.3338017
004565,094131,1525912892.8402636
004565,094132,1525912893.8471286
004565,094133,1525912894.6846285
004565,094134,1525912895.5268512
004565,094135,1525912896.4256194
004565,094142,1525912903.559291
004565,094143,1525912904.1780734
004565,094144,1525912905.3587596
004565,094145,1525912906.1996515
004565,094146,1525912907.2139852
004565,094147,1525912908.2813818
004565,094148,1525912909.5725281
004565,094148,1525912910.0796018
004565,094149,1525912911.029696
004565,094150,1525912912.042463
004565,094152,1525912913.109411
004565,094153,1525912914.231564
004565,094154,1525912915.4168081
004565,094155,1525912916.819204
004565,094159,1525912921.0196269
004565,094201,1525912922.5313203
004565,094202,1525912923.1485054
004565,094226,1525912947.4754322
004565,094231,1525912952.5286336
004565,094245,1525912966.55354
004565,094247,1525912968.9610732
004565,094252,1525912973.7698853
004565,094253,1525912975.1088998
004565,094305,1525912986.7176487
004565,094307,1525912988.846411
004565,094312,1525912993.5551379
004565,094326,1525913007.8092048
004565,094350,1525913031.7090712
004565,094400,1525913041.8826082
004565,094411,1525913052.3432484
004565,094412,1525913053.2368047
004565,094414,1525913055.1316977
004565,094420,1525913061.6750526
004565,094429,1525913070.394179
004565,094439,1525913080.38782
004565,094442,1525913083.7906651
004565,094444,1525913085.404094
004565,094453,1525913094.1435447
004565,094455,1525913096.1663501
004565,094503,1525913104.3477964
004565,094508,1525913109.1510286
004565,094521,1525913123.0630164
004565,094530,1525913131.1312385
004565,094550,1525913151.5196986
004565,094551,1525913152.644393
004565,094557,1525913158.8182414
004565,094602,1525913163.44821
004565,094618,1525913179.9263031
004565,094619,1525913180.54824
004565,094620,1525913182.005433
004565,094622,1525913183.3481052
004565,094623,1525913184.7532191
004565,094625,1525913186.206596
004565,094626,1525913187.1590302
004565,094627,1525913188.328269
004565,094628,1525913189.6152065
004565,094629,1525913190.9001403
004565,094631,1525913192.2421603
004565,094634,1525913195.3271635
004565,094635,1525913196.6754644
004565,094637,1525913199.0860934
004565,094641,1525913202.8522198
004565,094643,1525913204.5958743
004565,094644,1525913205.6023903
004565,094645,1525913206.3917263
004565,094646,1525913207.2380006
004565,094647,1525913208.4648464
004565,094648,1525913209.302106
004565,094649,1525913210.6511364
004565,094650,1525913211.545483
004565,094659,1525913220.183342
004565,094716,1525913237.5222633
004565,094720,1525913241.7876842
004565,094722,1525913243.8027174
004565,094733,1525913254.2795196
004565,094734,1525913255.5654535
004565,094735,1525913256.8994625
004565,094737,1525913258.5118022
004565,094752,1525913273.5138514
004565,094755,1525913276.9760664
004565,094806,1525913287.5699751
004565,094807,1525913289.066229
004565,094810,1525913291.9265335
004565,094811,1525913292.1498728
004565,094813,1525913294.1588972
004565,094815,1525913296.8379264
004565,094816,1525913298.063978
004565,094822,1525913303.21373
004565,094824,1525913305.5552568
004565,094831,1525913312.9954548
004565,094840,1525913321.7845337
004565,094844,1525913325.25144
004565,094848,1525913329.5627701
004565,094849,1525913330.3409429
004565,094850,1525913331.683963
004565,094852,1525913333.4746604
004565,094853,1525913334.3720105
004565,094853,1525913335.0400164
004565,094855,1525913336.169717
004565,094857,1525913338.676491
004565,094902,1525913343.2138166
004565,094903,1525913344.3895848
004565,094904,1525913345.3981044
004565,094905,1525913346.5197928
004565,094905,1525913347.071622
004565,094907,1525913348.5218074
004565,094908,1525913349.7526598
004565,094910,1525913352.0991917
004565,094912,1525913353.4342022
004565,094913,1525913354.2704592
004565,094914,1525913355.1547914
004565,094915,1525913356.1673143
004565,094916,1525913357.5043266
004565,094917,1525913358.2294202
004565,094918,1525913359.6727638
004565,094922,1525913363.509503
004565,094924,1525913366.0843809
004565,094927,1525913368.358805
004565,094935,1525913376.3306947
004565,094940,1525913381.459415
004565,094942,1525913384.0813627
004565,094957,1525913398.2215176
004565,095003,1525913404.6582017
004565,095006,1525913407.2310731
004565,095015,1525913416.3928666
004565,095028,1525913429.8353448
004565,095030,1525913431.732201
004565,095044,1525913445.4593668
004565,095044,1525913446.017209
004565,095046,1525913448.0803149
004565,095059,1525913460.5924227
004565,095101,1525913462.6615348
004565,095102,1525913463.163772
004565,095106,1525913467.311775
004565,095115,1525913476.434007
004565,095122,1525913483.6207337
004565,095142,1525913503.5861976
004565,095145,1525913506.94225
004565,095146,1525913507.5053122
004565,095149,1525913510.366313
004565,095156,1525913517.75289
004565,095208,1525913530.0137277
004565,095212,1525913533.1511338
004565,095236,1525913557.4268434
004565,095246,1525913567.4949996
004565,095255,1525913576.1400175
004565,095256,1525913577.9186924
004565,095311,1525913592.9824994
004565,095311,1525913593.0926661
004565,095315,1525913596.3065019
004565,095318,1525913599.1958506
004565,095345,1525913626.5812128
004565,095354,1525913635.3998363
004565,095356,1525913637.5828724
004565,095358,1525913639.3004556
004565,095359,1525913640.5252979
004565,095400,1525913641.4154088
004565,095401,1525913642.4219246
004565,095402,1525913643.9842741
004565,095403,1525913644.9306998
004565,095404,1525913645.600708
004565,095405,1525913646.826553
004565,095408,1525913649.665168
004565,095410,1525913652.0737946
004565,095412,1525913653.6391509
004565,095413,1525913654.4243333
004565,095414,1525913655.2049818
004565,095415,1525913656.6040888
004565,095415,1525913657.1088476
004565,095417,1525913658.3417032
004565,095418,1525913659.4553797
004565,095420,1525913661.6386657
004565,095420,1525913662.0853417
004565,095422,1525913663.4841337
004565,095423,1525913664.210226
004565,095425,1525913666.221253
004565,095425,1525913667.002429
004565,095427,1525913668.6148663
004565,095428,1525913669.737547
004565,095429,1525913670.407554
004565,095430,1525913671.188732
004565,095430,1525913672.024989
004565,095434,1525913675.9278648
004565,095442,1525913683.2756581
004565,095445,1525913686.5552597
004565,095445,1525913687.111097
004565,095457,1525913698.5754938
004565,095459,1525913700.2450066
004565,095507,1525913708.3096626
004565,095511,1525913712.4488916
004565,095518,1525913719.471463
004565,095522,1525913723.3219566
004565,095532,1525913733.4860973
004565,095542,1525913743.2057283
004565,095543,1525913744.154156
004565,095551,1525913752.6534772
004565,095611,1525913772.2543526
004565,095643,1525913804.5896978
004565,095645,1525913806.6017263
004565,095649,1525913810.5583992
004565,095723,1525913844.4362676
004565,095731,1525913852.392499
004565,095738,1525913859.383403
004565,095806,1525913887.4282665
004565,095811,1525913892.337655
004565,095823,1525913904.619097
004565,095825,1525913906.6311243
004565,095835,1525913916.3709445
004565,095900,1525913941.7529154
004565,095908,1525913949.5936933
004565,095914,1525913955.2938256
004565,095916,1525913957.23775
004565,095917,1525913958.629846
004565,095919,1525913960.2962537
004565,095926,1525913967.5814211
004565,095932,1525913973.6461313
004565,095933,1525913974.3707228
004565,095937,1525913978.9563003
004565,095938,1525913979.3458881
004565,095942,1525913983.152617
004565,095951,1525913993.1068819
004565,095954,1525913995.6767519
004565,095958,1525913999.530553
004565,100009,1525914010.9076805
004565,100010,1525914011.9125786
004565,100022,1525914023.120229
004565,100029,1525914030.796784
004565,100031,1525914033.0692048
004565,100055,1525914056.7163572
004565,100056,1525914057.6637828
004565,100105,1525914066.4670815
004565,100111,1525914072.3695843
004565,100112,1525914073.3182108
004565,100116,1525914077.165298
004565,100117,1525914078.2829797
004565,100118,1525914079.2314079
004565,100123,1525914084.7431374
004565,100125,1525914086.965481
004565,100144,1525914105.5138445
004565,100148,1525914109.5323493
004565,100152,1525914113.3260605
004565,100159,1525914120.3255966
004565,100201,1525914122.3462417
004565,100210,1525914131.4083135
004565,100211,1525914132.2976499
004565,100213,1525914134.4609065
004565,100223,1525914144.880558
004565,100244,1525914165.3277197
004565,100246,1525914167.6118412
004565,100258,1525914179.3254209
004565,100300,1525914181.2842517
004565,100301,1525914183.0148592
004565,100305,1525914186.3829288
004565,100310,1525914192.0676749
004565,100314,1525914195.1362936
004565,100315,1525914196.8622782
004565,100316,1525914197.5833638
004565,100317,1525914198.472703
004565,100318,1525914199.4196117
004565,100319,1525914200.2037928
004565,100320,1525914201.2652037
004565,100321,1525914202.7203925
004565,100322,1525914203.1680686
004565,100323,1525914204.1695766
004565,100324,1525914205.4614055
004565,100325,1525914206.1915052
004565,100326,1525914207.4223576
004565,100327,1525914208.311696
004565,100328,1525914209.927128
004565,100329,1525914210.0973845
004565,100330,1525914211.2099128
004565,100331,1525914212.5519328
004565,100341,1525914222.7356534
