100660,090953,1525910994.618749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1244304,3,102,169,202,301,304,9824,500,104,1255813,0,1,
100660,090954,1525910995.8490753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1244301,3,102,169,202,301,304,9824,500,104,1255810,0,1,
100660,090955,1525910996.8047924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1244293,3,102,169,202,301,304,9824,500,104,1255802,0,1,
100660,090956,1525910997.426047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1244493,3,102,169,202,301,304,9824,500,104,1256002,0,1,
100660,090956,1525910997.719243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1242493,3,102,169,202,301,304,9824,500,104,1254002,0,1,
100660,090956,1525910997.9946322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1241993,3,102,169,202,301,304,9824,500,104,1253502,0,1,
100660,090959,1525911000.480169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7370,1242214,3,102,169,202,301,304,9824,500,104,1253723,0,1,
100660,090959,1525911001.0449646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1242214,3,102,169,202,301,304,9824,500,30,1253649,0,1,
100660,091000,1525911001.7264283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1242030,3,102,169,202,301,304,9824,500,30,1253465,0,1,
100660,091001,1525911002.5174472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1242016,3,102,169,202,301,304,9824,500,30,1253451,0,1,
100660,091001,1525911002.9330533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1241950,3,102,169,202,301,304,9824,500,30,1253385,0,1,
100660,091003,1525911004.78102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252042,3,102,169,202,301,304,9824,500,30,1263477,0,1,
100660,091004,1525911005.5439975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252042,3,102,169,202,301,304,9824,500,30,1263477,0,1,
100660,091005,1525911006.6432626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252041,3,102,169,202,301,304,9824,500,30,1263476,0,1,
100660,091005,1525911006.9941688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252091,3,102,169,202,301,304,9824,500,30,1263526,0,1,
100660,091006,1525911008.0051613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252091,3,102,169,202,301,304,9824,500,30,1263526,0,1,
100660,091007,1525911008.4086108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252121,3,102,169,202,301,304,9824,500,30,1263556,0,1,
100660,091007,1525911009.082614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252154,3,102,169,202,301,304,9824,500,30,1263589,0,1,
100660,091010,1525911011.7331991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250534,3,102,169,202,301,304,9824,500,30,1261969,0,1,
100660,091012,1525911013.539786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250734,3,102,169,202,301,304,9824,500,30,1262169,0,1,
100660,091014,1525911015.7892451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250734,3,102,169,202,301,305,9824,500,30,1262170,0,1,
100660,091016,1525911017.80619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250556,3,102,169,202,301,305,9824,500,30,1261992,0,1,
100660,091017,1525911018.565211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250546,3,102,169,202,301,305,9824,500,30,1261982,0,1,
100660,091019,1525911020.3546183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250816,3,102,169,202,301,305,9824,500,30,1262252,0,1,
100660,091019,1525911020.6999617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250416,3,102,169,202,301,305,9824,500,30,1261852,0,1,
100660,091019,1525911021.0440965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250417,3,102,169,202,301,305,9824,500,30,1261853,0,1,
100660,091020,1525911021.48724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250416,3,102,169,202,301,305,9824,500,30,1261852,0,1,
100660,091021,1525911022.725751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1250087,3,102,169,202,301,305,9824,500,30,1261523,0,1,
100660,091022,1525911023.9746675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1249797,3,102,169,202,301,305,9824,500,30,1261233,0,1,
100660,091023,1525911024.3150523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1247797,3,102,169,202,301,305,9824,500,30,1259233,0,1,
100660,091023,1525911025.0971856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246297,3,102,169,202,301,305,9824,500,30,1257733,0,1,
100660,091024,1525911025.4012823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246297,3,102,169,202,301,305,9824,500,30,1257733,0,1,
100660,091024,1525911025.617366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246966,3,102,169,202,301,305,9824,500,30,1258402,0,1,
100660,091024,1525911025.838725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246966,3,102,169,202,301,305,9824,500,230,1258602,0,1,
100660,091026,1525911027.3151464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246966,3,102,169,202,301,305,9824,500,230,1258602,0,1,
100660,091026,1525911027.7027872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246942,3,102,169,202,301,305,9824,500,230,1258578,0,1,
100660,091026,1525911028.0354798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246942,3,102,169,202,301,305,9824,500,230,1258578,0,1,
100660,091027,1525911028.66191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246945,3,102,169,202,301,305,9824,500,230,1258581,0,1,
100660,091027,1525911029.0085163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246946,3,102,169,202,301,305,9824,500,230,1258582,0,1,
100660,091029,1525911030.2520545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246946,3,2,169,202,301,305,9824,500,230,1258482,0,1,
100660,091029,1525911030.93999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1247946,3,2,169,202,301,305,9824,500,230,1259482,0,1,
100660,091030,1525911031.8511503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1247981,3,2,169,202,301,305,9824,500,230,1259517,0,1,
100660,091031,1525911032.7409377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1248114,3,2,169,202,301,305,9824,500,230,1259650,0,1,
100660,091032,1525911033.349626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1247814,3,2,169,202,301,305,9824,500,230,1259350,0,1,
100660,091032,1525911033.7031496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1247759,3,2,169,202,301,305,9824,500,230,1259295,0,1,
100660,091033,1525911034.4322066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1246889,3,2,169,202,301,305,9824,500,230,1258425,0,1,
100660,091033,1525911034.7165887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1248289,3,2,169,202,301,305,9824,500,230,1259825,0,1,
100660,091034,1525911035.6178968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1248289,3,2,169,202,301,305,9824,500,230,1259825,0,1,
100660,091035,1525911036.6307507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1258289,3,2,169,202,301,305,9824,500,230,1269825,0,1,
100660,091035,1525911036.921971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1258282,3,2,169,202,301,305,9824,500,230,1269818,0,1,
100660,091036,1525911037.9978554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1258281,3,2,169,202,301,305,9824,500,230,1269817,0,1,
100660,091037,1525911038.2634113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1257611,3,2,169,202,301,305,9824,500,230,1269147,0,1,
100660,091038,1525911039.1825004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1258611,3,2,169,202,301,305,9824,500,230,1270147,0,1,
100660,091039,1525911040.4918067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1258612,3,2,169,202,301,305,9824,500,230,1270148,0,1,
100660,091039,1525911040.8276753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1258612,3,2,169,202,301,305,9824,500,230,1270148,0,1,
100660,091041,1525911042.6902318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1257612,3,2,169,202,301,305,9824,500,230,1269148,0,1,
100660,091041,1525911043.0401437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1257366,3,2,169,202,301,305,9824,500,230,1268902,0,1,
100660,091043,1525911044.1467018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1257366,3,2,169,202,301,305,9824,500,230,1268902,0,1,
100660,091043,1525911044.7882245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254630,3,2,169,202,301,305,9824,500,230,1266166,0,1,
100660,091043,1525911045.0267913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254660,3,2,169,202,301,305,9824,500,230,1266196,0,1,
100660,091044,1525911046.0893512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254660,3,2,169,202,301,305,9824,500,230,1266196,0,1,
100660,091047,1525911048.7441368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254660,3,2,169,202,301,305,9824,500,230,1266196,0,1,
100660,091048,1525911049.1976612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254660,3,2,169,202,301,305,9824,500,230,1266196,0,1,
100660,091048,1525911049.4719849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254675,3,2,169,202,301,305,9824,500,230,1266211,0,1,
100660,091048,1525911049.8205316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254673,3,2,169,202,301,305,9824,500,230,1266209,0,1,
100660,091048,1525911050.026922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254674,3,2,169,202,301,305,9824,500,230,1266210,0,1,
100660,091050,1525911051.3844442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254674,3,2,169,202,301,305,9824,500,230,1266210,0,1,
100660,091051,1525911052.5483277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254654,3,2,169,202,301,305,9824,500,230,1266190,0,1,
100660,091052,1525911054.0211766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254560,3,2,169,202,301,305,9824,500,230,1266096,0,1,
100660,091053,1525911054.710812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254559,3,2,169,202,301,305,9824,500,230,1266095,0,1,
100660,091053,1525911055.0942423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254572,3,2,169,202,301,305,9824,500,230,1266108,0,1,
100660,091055,1525911056.9030159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254486,3,2,169,202,301,305,9824,500,230,1266022,0,1,
100660,091056,1525911057.972995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254482,3,2,169,202,301,305,9824,500,230,1266018,0,1,
100660,091057,1525911058.6582904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254552,3,2,169,202,301,305,9824,500,230,1266088,0,1,
100660,091058,1525911059.8035092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1253052,3,2,169,202,301,305,9824,500,230,1264588,0,1,
100660,091102,1525911063.8183074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252942,3,2,169,202,301,305,9824,500,230,1264478,0,1,
100660,091103,1525911064.73282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252440,3,2,169,202,301,305,9824,500,230,1263976,0,1,
100660,091104,1525911065.3576243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252640,3,2,169,202,301,305,9824,500,230,1264176,0,1,
100660,091105,1525911066.3112223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1252198,3,2,169,202,301,305,9824,500,230,1263734,0,1,
100660,091105,1525911066.5954573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254567,3,2,169,202,301,305,9824,500,230,1266103,0,1,
100660,091105,1525911066.9454122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1254568,3,2,169,202,301,305,9824,500,230,1266104,0,1,
100660,091106,1525911067.5023086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1253568,3,2,169,202,301,305,9824,500,230,1265104,0,1,
100660,091106,1525911067.8349988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263334,3,2,169,202,301,305,9824,500,230,1274870,0,1,
100660,091107,1525911068.1702142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263337,3,2,169,202,301,305,9824,500,230,1274873,0,1,
100660,091110,1525911071.6069348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1262628,3,2,169,202,301,305,9824,500,240,1274174,0,1,
100660,091110,1525911071.9025133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1262628,3,2,169,202,301,305,9824,500,240,1274174,0,1,
100660,091110,1525911072.12799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263882,3,2,169,202,301,305,9824,500,240,1275428,0,1,
100660,091111,1525911072.6259804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263882,3,2,169,202,301,305,9824,500,240,1275428,0,1,
100660,091112,1525911073.5343199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263382,3,2,169,202,301,305,9824,500,240,1274928,0,1,
100660,091112,1525911074.028891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263387,3,2,169,202,301,305,9824,500,240,1274933,0,1,
100660,091113,1525911074.6700351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263387,3,2,169,202,301,305,9824,500,240,1274933,0,1,
100660,091113,1525911075.053939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263187,3,2,169,202,301,305,9824,500,240,1274733,0,1,
100660,091117,1525911078.5468822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263187,3,2,169,202,301,305,9824,500,240,1274733,0,1,
100660,091118,1525911079.7363832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263409,3,2,169,202,301,305,9824,500,240,1274955,0,1,
100660,091118,1525911080.014975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263409,3,2,169,202,301,305,9824,500,240,1274955,0,1,
100660,091119,1525911081.1397104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263311,3,2,169,202,301,305,9824,500,240,1274857,0,1,
100660,091120,1525911081.4181335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263310,3,2,169,202,301,305,9824,500,240,1274856,0,1,
100660,091120,1525911081.6447728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1263310,3,2,169,202,301,305,9824,500,240,1274856,0,1,
100660,091121,1525911082.594578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264295,3,2,169,202,301,305,9824,500,240,1275841,0,1,
100660,091122,1525911083.3285043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264295,3,2,169,202,301,305,9824,500,240,1275841,0,1,
100660,091122,1525911083.6152315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264295,3,2,169,202,301,305,9824,500,240,1275841,0,1,
100660,091122,1525911083.8973198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264295,3,2,169,202,301,305,9824,500,240,1275841,0,1,
100660,091123,1525911084.2287188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264145,3,2,169,202,301,305,9824,500,240,1275691,0,1,
100660,091123,1525911084.7978392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264166,3,2,169,202,301,305,9824,500,240,1275712,0,1,
100660,091124,1525911085.4292798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264486,3,2,169,202,301,305,9824,500,240,1276032,0,1,
100660,091124,1525911085.704724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264536,3,2,169,202,301,305,9824,500,240,1276082,0,1,
100660,091127,1525911088.1276696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264526,3,2,169,202,301,305,9824,500,240,1276072,0,1,
100660,091127,1525911088.4670732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264527,3,2,169,202,301,305,9824,500,240,1276073,0,1,
100660,091127,1525911088.9814959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264527,3,2,169,202,301,305,9824,500,240,1276073,0,1,
100660,091132,1525911093.159908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264327,3,2,169,202,301,305,9824,500,240,1275873,0,1,
100660,091132,1525911093.4384882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264347,3,2,169,202,301,305,9824,500,240,1275893,0,1,
100660,091133,1525911094.7514756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264337,3,2,169,202,301,305,9824,500,240,1275883,0,1,
100660,091135,1525911096.2652676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264837,3,2,169,202,301,305,9824,500,240,1276383,0,1,
100660,091135,1525911096.5277288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264838,3,2,169,202,301,305,9824,500,240,1276384,0,1,
100660,091136,1525911097.396069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264838,3,2,169,202,301,305,9824,500,240,1276384,0,1,
100660,091141,1525911102.3163302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1265175,3,2,169,202,301,305,9824,500,240,1276721,0,1,
100660,091141,1525911102.633094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1265175,3,2,169,202,301,305,9824,500,240,1276721,0,1,
100660,091142,1525911103.245025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1265155,3,2,169,202,301,305,9824,500,240,1276701,0,1,
100660,091142,1525911103.5875287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,7460,7450,7440,7430,7420,7410,7400,7390,7380,1264175,3,2,169,202,301,305,9824,500,240,1275721,0,1,
